1
2500
3000
0	1	3	6
1	3	7	3
2	4	7	4
3	6	3	4
4	7	4	5
5	10	3	5
6	10	4	6
7	11	7	3
8	12	4	3
9	15	3	6
10	16	3	0
11	16	0	5
12	19	4	5
13	20	5	3
14	20	3	0
15	20	4	3
16	22	3	4
17	22	5	3
18	24	4	7
19	24	0	6
20	27	5	4
21	32	4	3
22	37	7	4
23	37	5	4
24	38	3	5
25	38	7	5
26	39	4	5
27	40	3	5
28	40	5	3
29	41	0	7
30	41	4	3
31	44	4	7
32	45	7	4
33	45	7	5
34	47	3	5
35	52	7	0
36	53	4	6
37	54	3	0
38	54	6	7
39	54	3	0
40	56	4	6
41	56	4	7
42	58	6	3
43	61	4	3
44	62	5	3
45	62	3	6
46	63	4	6
47	64	0	5
48	66	0	4
49	66	3	6
50	68	3	4
51	71	3	5
52	72	5	7
53	73	3	4
54	73	5	3
55	75	0	4
56	75	3	4
57	77	4	7
58	79	3	0
59	81	3	6
60	81	6	0
61	82	3	5
62	84	0	3
63	84	6	3
64	85	4	7
65	86	4	5
66	86	4	7
67	86	5	3
68	87	6	0
69	91	6	4
70	91	4	0
71	91	6	4
72	92	3	7
73	92	5	4
74	93	5	3
75	94	4	0
76	94	5	7
77	95	0	6
78	95	5	3
79	96	0	5
80	99	0	5
81	100	3	7
82	100	4	6
83	102	3	7
84	102	3	4
85	105	3	5
86	105	3	0
87	107	7	6
88	109	4	3
89	111	7	3
90	114	0	7
91	115	7	5
92	116	3	7
93	117	4	3
94	119	5	4
95	121	4	7
96	122	4	5
97	124	0	3
98	124	6	4
99	124	3	0
100	125	6	5
101	126	7	4
102	126	5	3
103	129	5	4
104	129	4	5
105	129	4	3
106	132	4	7
107	132	4	5
108	133	4	7
109	134	3	4
110	134	7	3
111	134	4	7
112	134	5	0
113	136	3	0
114	138	0	3
115	139	6	5
116	142	0	5
117	143	3	6
118	144	0	6
119	145	4	3
120	149	6	7
121	150	6	5
122	151	4	3
123	153	7	3
124	156	4	0
125	156	7	6
126	158	0	4
127	158	6	3
128	159	4	7
129	159	5	3
130	161	4	5
131	162	0	6
132	162	3	4
133	164	6	5
134	164	0	4
135	166	5	6
136	166	4	7
137	168	3	0
138	171	5	3
139	171	4	3
140	171	3	4
141	174	4	5
142	175	3	0
143	175	5	7
144	177	3	4
145	177	4	0
146	179	0	7
147	179	0	5
148	179	4	6
149	182	7	3
150	183	7	0
151	183	4	6
152	185	5	0
153	186	3	6
154	186	3	4
155	186	7	4
156	188	4	7
157	188	4	3
158	188	0	5
159	190	5	4
160	191	5	6
161	194	4	5
162	197	3	6
163	200	3	4
164	202	4	6
165	203	6	0
166	204	3	7
167	204	4	3
168	204	0	5
169	205	3	7
170	205	4	7
171	205	7	4
172	206	4	7
173	208	3	0
174	209	4	7
175	209	6	4
176	210	4	3
177	213	4	0
178	214	3	4
179	214	4	5
180	214	4	3
181	215	6	5
182	218	0	6
183	218	0	5
184	218	4	0
185	219	7	3
186	220	7	3
187	221	4	6
188	224	5	4
189	226	0	4
190	229	4	0
191	230	3	7
192	231	0	6
193	231	3	6
194	232	4	3
195	232	3	4
196	233	3	4
197	234	4	7
198	234	4	6
199	237	5	3
200	237	4	3
201	237	4	7
202	237	5	4
203	238	3	7
204	239	7	3
205	239	4	6
206	240	4	0
207	240	3	7
208	241	4	7
209	246	3	5
210	247	3	7
211	247	7	5
212	248	3	6
213	248	3	0
214	249	4	6
215	251	3	6
216	255	0	5
217	259	5	0
218	262	0	5
219	262	7	4
220	264	7	5
221	266	0	6
222	266	7	4
223	267	6	4
224	267	3	0
225	267	6	4
226	273	6	7
227	275	4	3
228	275	5	0
229	276	3	5
230	276	5	7
231	279	3	5
232	282	7	0
233	282	4	3
234	283	7	3
235	283	3	7
236	284	0	4
237	287	3	6
238	290	4	5
239	292	7	5
240	293	5	4
241	293	4	6
242	294	7	3
243	295	6	0
244	295	7	4
245	295	7	4
246	297	3	7
247	299	4	6
248	299	4	3
249	300	7	6
250	303	3	7
251	303	0	4
252	304	5	3
253	305	4	7
254	307	3	4
255	307	3	5
256	307	3	4
257	307	7	3
258	311	4	6
259	312	5	4
260	316	0	7
261	316	3	4
262	318	5	3
263	319	3	4
264	319	3	4
265	321	4	3
266	322	3	7
267	324	4	6
268	324	3	7
269	325	6	4
270	328	5	3
271	330	6	4
272	330	4	3
273	336	4	0
274	336	3	4
275	337	7	4
276	339	4	7
277	341	7	0
278	341	3	4
279	341	4	3
280	344	5	6
281	344	4	7
282	344	4	3
283	344	3	5
284	347	0	4
285	347	4	5
286	347	5	6
287	349	5	0
288	350	0	4
289	351	4	0
290	353	3	4
291	354	0	4
292	354	0	5
293	355	7	5
294	357	3	4
295	359	7	5
296	359	5	4
297	365	6	3
298	367	3	7
299	368	7	6
300	369	4	6
301	370	3	4
302	370	6	7
303	373	0	3
304	374	7	3
305	375	7	0
306	377	7	4
307	377	7	4
308	378	7	3
309	378	0	6
310	378	6	3
311	379	4	3
312	381	4	5
313	382	0	3
314	382	3	4
315	383	3	6
316	383	0	5
317	387	0	3
318	389	4	3
319	390	4	3
320	390	3	0
321	391	3	5
322	391	0	4
323	391	5	6
324	392	4	3
325	392	7	6
326	396	4	3
327	396	4	7
328	398	7	0
329	399	0	6
330	399	0	3
331	399	0	3
332	400	0	4
333	400	5	4
334	402	7	6
335	402	4	3
336	404	4	6
337	405	3	0
338	405	4	7
339	409	3	6
340	413	3	5
341	414	5	4
342	420	6	5
343	421	0	6
344	421	6	4
345	421	7	3
346	421	4	3
347	423	7	0
348	423	4	5
349	424	4	5
350	425	3	4
351	425	4	6
352	425	6	3
353	426	7	4
354	427	6	5
355	430	3	0
356	430	3	7
357	431	3	5
358	431	5	0
359	433	6	3
360	433	3	5
361	435	3	6
362	435	3	5
363	436	3	4
364	436	6	4
365	436	4	3
366	437	5	4
367	440	5	3
368	440	3	7
369	440	4	6
370	442	5	3
371	443	4	6
372	446	3	7
373	447	4	7
374	447	4	3
375	449	4	6
376	449	0	3
377	450	4	3
378	451	0	3
379	453	3	4
380	455	3	4
381	455	5	0
382	458	0	3
383	459	6	5
384	461	7	3
385	461	7	5
386	462	4	6
387	462	3	6
388	462	6	3
389	462	0	3
390	462	0	3
391	464	5	4
392	466	5	6
393	470	6	4
394	472	7	4
395	472	0	7
396	475	3	5
397	475	0	6
398	476	0	5
399	476	0	4
400	478	4	3
401	479	4	5
402	480	3	4
403	481	7	3
404	481	4	3
405	482	3	4
406	483	3	7
407	483	5	0
408	484	3	5
409	485	7	4
410	486	6	4
411	486	5	7
412	487	4	5
413	487	4	3
414	488	7	0
415	488	5	0
416	488	4	3
417	488	5	3
418	489	4	3
419	490	6	4
420	491	0	7
421	493	3	5
422	493	0	4
423	494	4	7
424	495	7	3
425	496	4	0
426	497	6	3
427	497	4	3
428	498	0	5
429	500	6	3
430	500	7	3
431	501	4	5
432	504	5	0
433	505	3	7
434	505	3	4
435	506	0	6
436	506	4	3
437	507	3	4
438	508	4	6
439	508	6	4
440	511	4	7
441	513	6	7
442	515	3	4
443	515	0	3
444	517	5	3
445	517	7	0
446	518	0	5
447	519	0	3
448	520	4	3
449	520	5	0
450	521	0	3
451	521	4	3
452	522	0	5
453	524	4	7
454	525	3	4
455	526	6	7
456	526	7	4
457	528	4	3
458	529	4	6
459	529	5	3
460	530	6	4
461	530	0	6
462	533	4	0
463	534	7	4
464	537	4	7
465	539	3	7
466	543	4	6
467	544	4	7
468	546	0	5
469	547	3	4
470	549	4	0
471	554	7	4
472	554	7	5
473	555	4	7
474	558	5	3
475	558	3	7
476	560	5	3
477	561	7	6
478	569	4	3
479	569	4	0
480	569	3	4
481	570	5	7
482	571	5	3
483	571	7	4
484	572	0	6
485	574	6	7
486	574	4	3
487	575	6	3
488	576	4	7
489	576	0	3
490	577	4	7
491	580	0	6
492	582	3	4
493	583	4	5
494	586	6	4
495	587	5	4
496	587	6	3
497	590	3	4
498	590	0	5
499	592	7	6
500	594	4	3
501	595	3	4
502	596	5	4
503	596	4	7
504	598	5	4
505	600	7	3
506	601	5	3
507	602	5	3
508	602	7	3
509	604	0	3
510	606	0	3
511	607	4	3
512	609	0	3
513	610	3	5
514	610	4	3
515	611	5	3
516	611	4	3
517	611	3	7
518	612	5	0
519	612	4	3
520	614	7	0
521	616	5	4
522	617	7	6
523	617	4	3
524	618	6	3
525	620	4	6
526	622	6	5
527	623	3	0
528	628	7	4
529	629	5	3
530	631	3	6
531	632	4	0
532	635	4	5
533	636	3	4
534	637	3	0
535	637	6	4
536	641	7	3
537	641	3	5
538	641	7	5
539	641	5	0
540	642	6	4
541	646	4	3
542	648	7	5
543	649	4	3
544	650	5	6
545	652	7	3
