1
2500
3000
0	2	6	7
1	2	7	6
2	3	3	4
3	4	3	4
4	8	3	4
5	11	3	7
6	13	7	3
7	13	6	4
8	13	0	5
9	14	3	7
10	14	4	6
11	15	5	7
12	15	4	5
13	15	4	6
14	15	6	0
15	16	6	5
16	17	7	0
17	17	4	3
18	18	3	6
19	21	4	6
20	24	3	0
21	25	4	5
22	25	0	4
23	25	7	4
24	29	5	3
25	30	5	3
26	31	6	7
27	35	7	4
28	36	0	5
29	37	4	7
30	37	4	3
31	38	7	3
32	39	0	3
33	42	7	6
34	44	6	7
35	44	4	7
36	44	4	3
37	48	7	0
38	51	0	4
39	57	4	5
40	63	5	0
41	66	5	4
42	66	5	4
43	67	7	4
44	67	6	3
45	68	5	6
46	72	4	5
47	75	3	0
48	75	3	6
49	76	4	7
50	77	3	7
51	77	5	4
52	78	5	4
53	80	7	4
54	80	7	3
55	82	3	7
56	82	4	0
57	83	5	6
58	84	6	7
59	86	4	3
60	86	7	5
61	87	7	3
62	88	7	4
63	89	4	3
64	89	5	3
65	90	6	4
66	91	6	3
67	91	7	0
68	94	0	4
69	98	7	3
70	99	3	4
71	101	0	6
72	101	3	6
73	101	4	3
74	102	5	6
75	102	4	3
76	104	4	7
77	108	3	4
78	110	3	4
79	111	3	4
80	111	4	3
81	113	3	4
82	115	3	4
83	115	3	4
84	116	0	3
85	118	5	6
86	120	6	3
87	120	4	7
88	121	0	3
89	121	4	3
90	123	7	0
91	125	4	3
92	126	3	6
93	127	6	4
94	130	7	3
95	135	6	3
96	135	5	3
97	135	4	3
98	137	3	5
99	137	6	3
100	138	4	3
101	141	3	4
102	142	5	3
103	143	3	0
104	143	0	3
105	145	4	3
106	146	4	6
107	146	4	3
108	147	5	3
109	148	0	5
110	149	4	3
111	149	3	0
112	150	4	7
113	150	4	7
114	150	4	3
115	151	4	0
116	156	3	5
117	157	3	5
118	160	3	6
119	160	3	5
120	161	3	4
121	161	3	7
122	162	3	7
123	166	7	3
124	168	4	3
125	172	4	7
126	172	4	0
127	172	6	4
128	173	7	3
129	174	7	3
130	176	3	0
131	176	0	4
132	177	4	6
133	181	5	0
134	184	7	3
135	184	3	7
136	185	4	0
137	185	3	0
138	186	3	5
139	187	7	5
140	187	5	6
141	189	3	4
142	189	7	0
143	191	0	3
144	194	0	4
145	196	3	6
146	197	0	3
147	199	6	3
148	200	4	3
149	202	4	0
150	205	3	4
151	209	4	3
152	209	4	7
153	210	0	3
154	211	4	5
155	213	3	5
156	214	3	0
157	218	6	3
158	218	0	7
159	219	4	3
160	219	4	0
161	221	3	5
162	222	6	3
163	222	7	0
164	223	3	4
165	224	4	5
166	225	7	5
167	226	3	6
168	228	5	3
169	232	4	6
170	232	0	3
171	232	7	6
172	233	5	7
173	234	5	7
174	234	4	7
175	235	7	5
176	236	4	6
177	237	3	5
178	238	5	3
179	241	7	0
180	242	5	4
181	243	7	4
182	246	6	5
183	247	7	3
184	248	0	3
185	254	3	5
186	255	0	7
187	255	4	0
188	256	5	3
189	256	4	0
190	258	0	3
191	258	6	3
192	259	6	4
193	260	7	5
194	261	4	3
195	262	7	0
196	262	0	6
197	262	3	0
198	264	4	5
199	264	5	3
200	265	7	5
201	266	6	0
202	268	7	3
203	268	0	7
204	269	4	7
205	269	3	4
206	269	3	4
207	269	0	7
208	270	6	4
209	273	4	5
210	275	4	5
211	277	3	4
212	280	3	5
213	281	3	6
214	282	7	0
215	282	3	5
216	282	0	3
217	283	0	4
218	286	4	7
219	286	5	7
220	287	4	7
221	289	7	3
222	289	6	3
223	289	3	6
224	291	7	0
225	291	3	7
226	292	4	0
227	293	6	4
228	296	3	4
229	299	6	4
230	299	5	3
231	301	0	4
232	302	6	7
233	305	7	6
234	305	6	0
235	309	4	7
236	310	4	7
237	310	4	7
238	311	4	3
239	314	4	7
240	314	4	0
241	314	3	7
242	317	4	0
243	317	6	0
244	318	5	7
245	319	0	3
246	320	5	0
247	323	0	3
248	326	6	3
249	327	7	6
250	327	5	7
251	327	0	7
252	327	6	3
253	327	4	0
254	327	7	5
255	328	7	3
256	328	5	3
257	328	4	3
258	329	3	0
259	329	3	0
260	330	7	4
261	331	3	5
262	332	4	0
263	335	0	3
264	335	0	6
265	337	0	7
266	338	7	5
267	339	4	3
268	342	5	3
269	345	6	5
270	347	4	0
271	349	6	5
272	351	3	7
273	351	7	3
274	353	6	3
275	355	4	3
276	358	3	6
277	358	4	3
278	360	3	4
279	360	4	3
280	363	3	0
281	364	0	3
282	369	4	5
283	370	4	0
284	370	4	0
285	370	4	6
286	372	4	5
287	372	5	3
288	374	0	4
289	375	4	5
290	377	7	5
291	383	3	0
292	383	5	7
293	384	4	6
294	385	4	3
