1
2500
3000
0	1	3	7
1	1	0	3
2	2	4	3
3	2	4	3
4	4	6	5
5	5	3	6
6	5	7	4
7	7	3	6
8	8	4	7
9	10	3	5
10	10	4	0
11	11	0	3
12	11	4	3
13	12	5	6
14	12	3	5
15	13	3	7
16	13	4	5
17	14	3	4
18	14	4	3
19	15	3	0
20	16	4	3
21	17	5	4
22	20	4	6
23	21	5	7
24	22	4	5
25	23	0	5
26	23	7	3
27	24	4	5
28	24	4	0
29	24	7	5
30	25	7	3
31	25	4	6
32	26	5	6
33	27	3	6
34	27	3	4
35	28	3	0
36	30	6	5
37	31	6	3
38	32	5	0
39	32	0	5
40	34	6	0
41	38	6	0
42	41	5	3
43	43	0	4
44	44	6	0
45	49	0	3
46	52	4	6
47	52	6	3
48	53	3	4
49	53	4	5
50	54	6	5
51	55	5	3
52	57	4	0
53	58	0	4
54	60	3	5
55	61	4	3
56	61	3	6
57	62	4	3
58	62	3	4
59	64	6	3
60	66	4	7
61	68	3	6
62	68	3	0
63	69	4	7
64	70	5	3
65	72	4	3
66	74	4	6
67	74	3	7
68	75	0	4
69	77	4	3
70	78	4	7
71	79	7	5
72	80	4	0
73	81	6	0
74	81	4	0
75	81	7	5
76	83	6	3
77	85	5	4
78	85	0	4
79	85	4	6
80	88	4	3
81	88	3	4
82	88	5	6
83	89	7	4
84	90	5	6
85	91	7	5
86	91	4	0
87	94	7	4
88	95	7	4
89	95	4	0
90	95	3	5
91	96	0	4
92	98	3	4
93	102	0	7
94	102	6	4
95	102	0	3
96	105	4	5
97	105	7	4
98	106	4	3
99	106	7	3
100	107	4	7
101	107	7	6
102	108	7	6
103	109	3	6
104	109	3	5
105	113	7	4
106	113	4	7
107	115	0	3
108	117	4	0
109	119	4	0
110	120	4	7
111	120	7	3
112	122	3	4
113	122	4	3
114	122	5	6
115	123	0	4
116	123	5	7
117	124	3	0
118	124	5	6
119	125	5	4
120	125	4	0
121	125	4	3
122	127	3	6
123	128	3	6
124	128	6	0
125	129	0	5
126	130	0	3
127	130	6	4
128	130	6	7
129	133	3	4
130	133	7	6
131	135	3	6
132	136	3	4
133	137	7	0
134	138	3	7
135	139	4	0
136	141	0	3
137	144	6	3
138	146	3	5
139	146	3	6
140	146	5	0
141	147	4	7
142	148	7	5
143	148	0	3
144	149	4	7
145	151	3	6
146	154	6	0
147	154	4	3
148	154	4	3
149	155	3	0
150	157	4	5
151	159	3	0
152	161	5	0
153	162	3	6
154	163	7	6
155	165	6	3
156	165	5	3
157	166	6	0
158	166	5	4
159	168	3	4
160	171	4	6
161	171	5	6
162	172	0	6
163	175	4	3
164	177	3	7
165	179	4	7
166	180	3	5
167	181	0	7
168	184	4	6
169	184	6	7
170	185	4	3
171	185	0	4
172	188	4	6
173	188	7	0
174	190	3	4
175	192	7	0
176	193	4	0
177	195	7	4
178	196	3	0
179	198	3	5
180	201	4	7
181	203	3	4
182	203	6	5
183	204	3	4
184	204	5	0
185	208	5	7
186	212	4	3
187	212	6	4
188	213	5	4
189	214	0	4
190	214	4	3
191	215	7	5
192	218	3	4
193	218	3	6
194	227	5	4
195	227	7	0
196	228	5	0
197	228	5	4
198	231	5	7
199	231	4	3
200	232	3	5
201	233	0	5
202	236	5	4
203	236	7	3
204	236	3	6
205	238	6	4
206	241	3	0
207	241	6	3
208	243	0	5
209	244	4	5
210	246	6	3
211	248	7	3
212	249	6	0
213	253	7	3
214	254	3	4
215	256	3	0
216	256	3	6
217	258	7	0
218	258	7	0
219	259	7	5
220	261	3	0
221	262	7	3
222	263	6	4
223	265	3	6
224	266	0	3
225	266	7	5
226	269	5	6
227	270	5	4
228	272	7	0
229	273	0	3
230	274	0	3
231	277	7	4
232	278	6	0
233	279	3	4
234	280	6	7
235	280	5	4
236	282	4	3
237	284	4	3
238	284	4	3
239	285	0	6
240	287	5	7
241	287	6	5
242	288	0	6
243	292	7	5
244	292	3	5
245	293	5	4
246	294	3	0
247	294	3	7
248	294	4	0
249	295	3	4
250	295	4	3
251	297	0	7
252	298	5	3
253	299	7	5
254	299	7	4
255	300	5	4
256	300	5	3
257	301	3	5
258	302	3	4
259	304	4	6
260	307	4	3
261	307	7	6
262	308	3	7
263	308	7	5
264	309	3	4
265	312	6	4
266	312	0	7
267	313	4	5
268	314	7	6
269	315	4	0
270	318	0	3
271	319	5	3
272	320	3	7
273	321	7	3
274	321	6	4
275	321	4	7
276	323	3	5
277	323	5	6
278	323	3	7
279	324	6	4
280	325	3	0
281	325	6	0
282	326	6	4
283	326	3	7
284	328	5	4
285	329	6	5
286	329	5	3
287	331	7	3
288	332	3	5
289	333	0	6
290	334	3	5
291	334	3	5
292	335	7	4
293	337	7	4
294	339	5	7
295	342	0	3
296	344	3	4
297	344	7	6
298	347	0	4
299	350	3	5
300	350	7	3
301	355	7	4
302	355	4	7
303	356	5	7
304	356	0	3
305	358	6	4
306	359	4	5
307	360	7	5
308	360	7	4
309	360	6	3
310	361	4	5
311	362	3	4
312	365	3	4
313	365	4	3
314	368	7	3
315	368	3	5
316	370	6	5
317	371	4	3
318	371	5	4
319	371	6	3
320	373	0	3
321	374	7	6
322	376	7	3
323	376	4	5
324	379	4	3
325	379	4	3
326	382	7	4
327	383	4	7
328	383	5	0
329	383	4	6
330	384	0	6
331	384	3	5
332	384	4	0
333	386	0	4
334	386	0	3
335	387	4	0
336	387	7	3
337	388	3	4
338	388	3	7
339	389	6	3
340	389	3	5
341	391	5	6
342	391	4	6
343	392	7	4
344	392	4	7
345	394	4	5
346	395	4	5
347	396	4	6
348	397	6	0
349	397	6	5
350	399	3	7
351	399	3	4
352	400	6	7
353	402	4	7
354	404	3	0
355	404	4	7
356	406	4	6
357	406	5	3
358	408	4	3
359	409	4	6
360	411	6	0
361	414	4	3
362	415	7	4
363	417	3	7
364	418	0	6
365	418	3	7
366	420	0	5
367	421	6	7
368	421	0	5
369	422	0	4
370	423	7	4
371	424	0	4
372	425	0	3
373	429	5	4
374	431	7	4
375	432	3	0
376	433	0	4
377	434	7	4
378	435	5	6
379	435	4	3
380	437	7	3
381	439	3	5
382	440	7	3
383	442	5	3
384	445	5	7
385	447	3	7
386	448	7	3
387	448	4	5
388	448	4	3
389	449	5	4
390	451	3	6
391	452	7	5
392	452	3	7
393	453	6	5
394	454	4	6
395	455	0	3
396	456	3	6
397	458	4	6
398	458	7	3
399	459	6	3
400	459	4	3
401	461	5	6
402	461	4	0
403	461	5	3
404	462	3	0
405	463	3	0
406	464	5	4
407	464	7	3
408	464	7	3
409	468	3	7
410	469	4	3
411	473	4	6
412	476	3	4
413	477	0	7
414	480	3	4
415	480	4	0
416	481	4	6
417	481	4	3
418	482	5	3
419	486	3	6
420	487	3	0
421	489	0	3
422	489	4	0
423	491	6	5
424	491	7	3
425	494	4	5
426	495	0	4
427	496	7	0
428	497	3	4
429	497	4	6
430	497	4	6
431	498	4	0
432	498	0	3
433	500	3	7
434	500	7	4
435	501	0	4
436	501	0	5
437	503	7	3
438	506	7	4
439	507	3	0
440	507	6	0
441	508	0	3
442	512	3	5
443	512	7	5
444	515	3	4
445	517	4	3
446	517	7	3
447	517	6	3
448	521	3	0
449	524	3	4
450	524	4	0
451	524	4	5
452	526	0	4
453	527	6	3
454	529	4	3
455	529	6	3
456	531	6	3
457	531	7	0
458	532	5	3
459	532	4	5
460	533	3	7
461	535	3	6
462	536	4	5
463	537	5	3
464	537	7	3
465	537	3	4
466	539	7	4
467	540	6	5
468	542	5	4
469	542	6	3
470	542	6	4
471	544	4	5
472	544	5	4
473	546	3	7
474	546	4	0
475	547	4	6
476	549	4	7
477	549	3	7
478	554	6	5
479	554	3	4
480	558	4	7
481	559	3	4
482	560	3	7
483	561	7	3
484	561	3	7
485	562	0	5
486	563	0	3
487	563	4	3
488	565	7	6
489	565	3	5
490	568	3	4
491	569	3	4
492	569	3	6
493	569	5	3
494	571	4	3
495	572	0	4
496	572	7	3
497	573	5	3
498	574	0	6
499	574	0	7
500	574	5	4
501	576	3	4
502	576	3	4
503	577	3	6
504	578	7	4
505	580	0	6
506	583	3	4
507	583	4	0
508	584	5	3
509	585	0	7
510	587	4	3
511	587	5	4
512	588	3	6
513	589	4	3
514	589	7	3
515	589	7	4
516	589	0	7
517	591	3	0
518	592	7	3
519	592	6	4
520	593	6	3
521	594	4	3
522	594	4	3
523	594	6	4
524	594	0	4
525	595	6	3
526	596	4	0
527	597	5	7
528	599	3	4
529	600	3	4
530	601	3	0
531	603	7	4
532	604	7	3
533	604	0	3
534	604	3	4
535	604	4	5
536	606	6	7
537	608	4	7
538	608	0	4
539	612	4	3
540	612	0	7
541	613	0	3
542	616	3	4
543	616	4	7
544	617	3	4
545	618	7	5
546	621	3	4
547	622	6	4
548	623	3	7
549	624	6	7
550	624	5	7
551	626	3	7
552	627	6	3
553	628	0	3
554	629	3	4
555	629	3	4
556	630	5	3
557	633	4	7
558	633	6	3
559	634	4	7
560	634	5	4
561	635	3	0
562	635	4	0
563	636	0	7
564	638	5	7
565	639	0	4
566	641	5	3
567	642	4	6
568	645	4	5
569	646	7	6
570	646	7	3
571	647	3	4
572	648	5	7
573	649	3	6
574	651	4	0
575	655	0	4
576	655	3	4
577	656	4	3
578	657	3	0
579	658	3	5
580	658	5	4
581	659	4	6
582	662	7	3
583	665	4	6
584	666	5	7
585	666	3	4
586	668	7	4
587	668	6	4
588	668	0	4
589	672	3	4
590	673	3	0
591	673	4	5
592	675	3	4
593	675	6	7
594	676	4	3
595	676	3	6
596	677	7	0
597	680	3	4
598	681	7	6
599	681	3	0
600	682	3	4
601	682	4	7
602	686	4	3
603	687	7	4
604	687	4	7
605	688	4	7
606	692	4	6
607	692	3	5
608	693	5	4
609	694	6	3
610	697	3	6
611	697	5	7
612	698	5	3
613	699	3	5
614	702	4	5
615	702	0	3
616	706	4	3
617	706	3	7
618	706	7	3
619	708	6	3
620	708	4	3
621	709	3	6
622	711	6	3
623	711	4	7
624	712	5	3
625	712	4	5
626	713	0	7
627	714	0	6
628	714	4	5
629	715	6	7
630	717	7	3
631	718	4	0
632	721	0	3
633	721	4	6
634	721	5	6
635	721	3	6
636	721	4	7
637	723	5	0
638	724	3	7
639	724	7	4
640	725	3	4
641	727	5	4
642	729	4	3
643	730	6	3
644	733	3	6
645	734	3	4
646	734	0	3
647	734	4	5
648	735	0	7
649	735	4	5
650	738	0	3
651	738	4	0
652	740	3	4
653	741	7	4
654	742	0	4
655	742	6	5
656	743	5	4
657	745	0	3
658	745	3	4
659	745	3	4
660	746	6	5
661	746	4	3
662	751	6	3
663	751	7	0
664	752	0	3
665	752	3	0
666	756	4	7
667	760	0	6
668	760	7	4
669	760	4	5
670	762	7	6
671	762	5	3
672	762	4	7
673	764	4	6
674	764	4	6
675	768	4	0
676	768	4	0
677	769	6	5
678	772	7	6
679	772	6	7
680	775	7	3
681	775	0	4
682	780	0	4
683	780	7	4
684	782	7	4
685	783	4	5
686	787	4	5
687	787	7	3
688	788	3	6
689	788	3	0
690	790	4	3
691	791	4	3
692	792	0	4
693	794	7	6
694	794	3	7
695	794	7	3
696	794	3	7
697	796	3	5
698	797	6	4
699	798	4	3
700	800	6	4
701	801	5	3
702	802	3	6
703	802	4	7
704	802	3	4
705	802	4	5
706	802	7	4
707	805	6	7
708	806	6	5
709	807	0	5
710	807	4	3
711	811	0	3
712	811	3	5
713	811	3	7
714	811	4	5
715	812	4	3
716	814	0	5
717	814	7	4
718	814	5	3
719	814	3	7
720	815	6	0
721	817	3	4
722	817	7	4
723	820	4	7
724	820	0	3
725	822	7	3
726	824	6	5
727	826	4	5
728	826	7	3
729	830	4	3
730	831	4	0
731	832	4	7
732	833	5	3
733	833	0	4
734	833	3	0
735	835	0	5
736	836	7	4
737	837	0	3
738	838	4	7
739	839	3	7
740	840	7	6
741	841	6	4
742	842	4	3
743	843	3	6
744	843	6	0
745	847	6	0
746	848	7	4
747	849	3	7
748	851	0	4
749	854	7	0
750	855	3	6
751	855	4	3
752	857	3	6
753	859	3	4
754	859	6	0
755	864	4	5
756	866	7	0
757	866	5	6
758	868	6	3
759	872	6	5
760	875	7	3
761	876	5	0
762	876	5	4
763	877	0	7
764	877	3	0
765	878	4	3
766	880	3	7
767	880	3	5
768	881	0	3
769	883	4	3
770	883	0	3
771	886	7	6
772	886	5	6
773	887	4	7
774	887	3	4
775	887	5	4
776	888	0	4
777	889	5	3
778	890	6	3
779	891	7	3
780	892	4	5
781	892	4	7
782	893	3	0
783	896	3	4
784	897	6	0
785	897	0	4
786	899	4	0
787	899	3	5
788	901	3	6
789	902	3	6
790	903	5	6
791	905	7	3
792	905	4	0
793	905	3	6
794	905	5	0
795	908	0	4
796	908	3	4
797	909	4	5
798	909	3	4
799	910	6	5
800	911	3	6
801	916	3	4
802	917	3	4
803	920	0	4
804	921	3	6
805	923	3	4
806	924	5	6
807	926	6	0
808	926	4	3
809	927	0	4
810	930	7	3
811	931	7	4
812	931	6	5
813	934	7	4
814	935	3	4
815	937	3	5
816	937	5	4
817	938	7	5
818	939	0	3
819	939	3	5
820	944	3	6
821	945	3	7
822	945	6	0
823	945	4	6
824	946	4	3
825	946	0	4
826	946	5	6
827	947	3	4
828	948	0	4
829	951	3	4
830	951	5	6
831	951	3	6
832	954	7	3
