1
2500
3000
0	0	3	7
1	0	0	7
2	1	3	0
3	1	0	5
4	5	5	4
5	6	5	3
6	6	6	0
7	8	3	6
8	8	5	4
9	10	6	4
10	10	5	3
11	10	4	3
12	10	0	4
13	11	6	4
14	13	0	4
15	14	6	7
16	14	4	5
17	15	3	4
18	19	5	0
19	20	7	3
20	20	5	3
21	21	0	5
22	23	4	3
23	24	4	7
24	24	5	4
25	26	3	5
26	27	3	4
27	27	6	7
28	28	3	4
29	28	7	5
30	28	0	7
31	28	7	5
32	29	4	3
33	30	3	4
34	30	0	4
35	32	7	3
36	34	4	5
37	34	3	0
38	34	3	4
39	36	5	3
40	36	3	0
41	36	0	6
42	39	5	6
43	39	5	0
44	42	3	5
45	45	5	3
46	45	4	7
47	45	6	5
48	45	4	0
49	46	5	6
50	47	7	3
51	47	4	3
52	48	5	0
53	50	0	3
54	51	3	7
55	51	6	7
56	51	4	6
57	53	0	3
58	54	3	4
59	54	5	7
60	56	3	4
61	57	3	0
62	60	4	7
63	60	3	7
64	60	5	0
65	61	0	5
66	64	0	3
67	64	6	7
68	65	7	6
69	66	4	5
70	67	6	5
71	70	0	3
72	72	7	3
73	72	6	3
74	74	4	6
75	74	5	4
76	76	4	0
77	76	4	3
78	77	0	4
79	78	7	0
80	78	3	5
81	78	0	4
82	80	3	4
83	80	7	4
84	81	3	7
85	81	4	6
86	82	4	3
87	83	3	0
88	83	5	6
89	84	4	3
90	85	6	4
91	85	3	0
92	85	4	5
93	86	7	3
94	88	0	4
95	90	3	4
96	90	0	7
97	91	3	4
98	91	0	4
99	91	5	6
100	92	0	7
101	92	3	5
102	93	4	7
103	94	7	0
104	98	5	3
105	99	3	5
106	101	4	0
107	105	4	7
108	109	0	3
109	111	4	3
110	112	3	7
111	112	6	3
112	113	0	6
113	113	0	3
114	116	3	5
115	118	0	4
116	118	4	3
117	118	0	5
118	120	4	5
119	121	3	5
120	125	4	0
121	126	5	3
122	126	4	0
123	127	4	3
124	129	3	7
125	130	5	7
126	130	6	3
127	132	0	6
128	132	4	3
129	133	7	5
130	134	6	0
131	135	0	4
132	137	3	0
133	139	7	5
134	139	5	3
135	139	4	7
136	143	3	0
137	143	4	0
138	145	6	7
139	147	3	5
140	149	4	0
141	151	3	4
142	153	4	7
143	155	4	7
144	156	4	3
145	157	7	3
146	160	0	5
147	161	4	3
148	161	4	6
149	162	3	7
150	165	4	3
151	165	5	3
152	166	6	3
153	168	6	3
154	169	7	6
155	169	4	3
156	170	0	3
157	170	7	4
158	171	5	7
159	172	6	0
160	173	6	3
161	173	3	6
162	174	4	0
163	174	4	7
164	177	7	6
165	178	4	7
166	180	0	7
167	182	5	3
168	183	6	3
169	185	5	0
170	187	3	5
171	187	3	7
172	189	3	4
173	192	5	3
174	193	0	7
175	193	4	5
176	193	6	4
177	194	3	5
178	196	3	7
179	197	7	6
180	197	0	7
181	199	4	3
182	200	5	7
183	200	7	5
184	202	3	4
185	202	3	6
186	204	4	0
187	206	3	0
188	206	0	6
189	206	4	5
190	208	4	0
191	213	6	4
192	214	3	5
193	216	3	4
194	217	3	4
195	218	0	3
196	218	7	4
197	219	5	4
198	220	6	0
199	220	4	0
200	220	0	4
201	221	3	4
202	221	3	5
203	222	4	6
204	224	6	0
205	225	0	3
206	225	6	3
207	226	4	3
208	227	6	4
209	228	6	3
210	229	0	3
211	230	4	6
212	230	3	4
213	233	3	5
214	234	5	4
215	235	6	3
216	237	6	3
217	239	3	4
218	241	3	4
219	241	4	3
220	242	4	5
221	246	7	4
222	246	0	6
223	247	6	4
224	247	7	6
225	248	7	3
226	248	5	0
227	251	0	6
228	252	3	5
229	252	3	5
230	253	3	4
231	257	3	6
232	257	0	7
233	258	0	4
234	259	3	6
235	261	3	4
236	261	4	3
237	262	0	4
238	263	7	6
239	264	3	4
240	264	0	4
241	265	4	3
242	265	3	5
243	269	3	5
244	269	3	5
245	269	0	4
246	270	3	7
247	270	5	3
248	271	7	5
249	273	3	4
250	274	4	3
251	275	7	5
252	276	3	4
253	277	6	7
254	280	4	3
255	280	3	5
256	280	4	7
257	282	7	5
258	285	4	0
259	288	4	5
260	292	5	6
261	293	4	3
262	297	3	7
263	298	4	7
264	299	3	5
265	300	7	3
266	301	4	5
267	303	3	0
268	304	4	3
269	304	5	0
270	305	4	5
271	306	6	5
272	310	7	4
273	312	4	0
274	315	6	3
275	316	3	5
276	317	5	3
277	320	0	3
278	320	0	3
279	322	5	4
280	324	3	6
281	325	3	4
282	326	6	4
283	326	0	3
284	327	7	6
285	327	0	6
286	329	3	4
287	329	4	3
288	330	0	3
289	331	3	5
290	332	0	4
291	333	6	3
292	333	4	3
293	338	3	4
294	338	4	7
295	339	0	3
296	339	4	6
297	340	4	7
298	340	5	4
299	343	5	4
300	346	6	7
301	347	5	0
302	350	7	5
303	351	3	0
304	354	3	7
305	354	5	4
306	354	0	4
307	355	5	7
308	356	4	0
309	356	3	0
310	356	4	6
311	358	7	4
312	359	5	4
313	360	4	3
314	362	3	4
315	362	7	6
316	363	3	4
317	364	4	6
318	366	3	5
319	369	3	5
320	370	4	0
321	370	7	3
322	370	4	0
323	370	5	0
324	373	7	5
325	373	4	3
326	375	6	0
327	375	5	0
328	378	3	7
329	378	7	4
330	379	4	3
331	380	4	0
332	380	4	5
333	380	4	3
334	381	6	3
335	382	4	6
336	383	3	7
337	383	0	3
338	384	4	0
339	384	0	3
340	385	4	5
341	385	3	5
342	385	0	3
343	386	0	7
344	389	0	4
345	391	4	3
346	394	6	4
347	394	5	3
348	398	6	3
349	400	0	4
350	401	0	3
351	404	3	0
352	405	4	6
353	405	3	4
354	406	7	3
355	406	7	4
356	412	4	5
357	412	5	4
358	413	5	7
359	414	4	6
360	415	6	3
361	415	3	5
362	415	4	3
363	417	5	4
364	418	3	6
365	418	6	3
366	420	0	4
367	420	4	3
368	421	0	4
369	421	6	4
370	423	6	0
371	427	4	3
372	427	4	7
373	428	3	6
374	428	6	3
375	429	5	3
376	430	4	3
377	432	5	7
378	433	0	5
379	433	6	4
380	434	5	4
381	435	0	7
382	435	5	0
383	437	3	5
384	440	0	4
385	441	7	3
386	441	6	5
387	442	4	7
388	442	4	6
389	443	4	3
390	444	7	3
391	444	3	0
392	445	0	7
393	445	4	5
394	447	3	4
395	448	4	7
396	450	5	6
397	450	4	6
398	452	6	3
399	453	3	5
400	454	7	0
401	457	4	7
402	458	4	3
403	462	0	3
404	462	3	5
405	463	3	4
406	463	5	0
407	464	6	3
408	464	4	5
409	467	6	4
410	468	7	0
411	468	0	6
412	471	3	4
413	472	3	4
414	474	5	3
415	475	3	7
416	477	3	4
417	478	4	7
418	478	5	7
419	479	4	7
420	479	4	3
421	480	3	7
422	480	4	6
423	480	6	4
424	483	6	4
425	483	4	0
426	485	7	5
427	486	4	5
428	486	3	7
429	488	6	3
430	488	3	4
431	489	3	0
432	493	3	7
