1
2500
3000
0	1	0	5
1	3	7	6
2	7	5	3
3	7	3	4
4	7	7	6
5	8	7	4
6	11	3	7
7	11	5	3
8	13	0	3
9	13	5	3
10	16	4	6
11	18	4	0
12	20	3	4
13	23	3	7
14	23	4	0
15	25	7	0
16	26	5	4
17	27	3	7
18	27	4	0
19	27	7	6
20	30	3	6
21	31	3	6
22	35	0	3
23	37	0	5
24	39	3	4
25	41	7	4
26	42	0	3
27	42	4	3
28	42	4	6
29	43	4	3
30	45	6	3
31	46	4	0
32	48	3	6
33	48	0	4
34	50	3	6
35	50	7	0
36	51	6	4
37	52	0	4
38	53	3	6
39	54	4	3
40	54	0	4
41	54	6	5
42	55	6	0
43	56	3	4
44	56	4	3
45	57	6	4
46	58	4	0
47	58	3	7
48	58	3	5
49	59	5	7
50	59	3	7
51	59	4	0
52	60	3	0
53	60	0	4
54	62	4	6
55	63	5	0
56	64	0	4
57	64	4	6
58	67	4	6
59	68	3	5
60	69	5	0
61	69	4	3
62	73	6	0
63	73	3	6
64	73	3	6
65	75	5	3
66	75	4	3
67	75	3	4
68	76	5	6
69	78	7	3
70	79	4	5
71	80	5	6
72	81	6	0
73	81	3	0
74	82	5	7
75	87	4	6
76	88	5	4
77	88	4	3
78	92	5	4
79	92	3	7
80	92	6	4
81	93	3	4
82	94	4	6
83	96	5	7
84	96	3	6
85	97	3	6
86	97	3	4
87	98	3	0
88	101	3	6
89	101	5	3
90	102	4	3
91	102	4	5
92	102	4	7
93	103	4	3
94	104	0	5
95	104	6	4
96	105	3	4
97	106	7	6
98	107	0	4
99	107	4	3
100	108	6	7
101	109	4	7
102	109	0	3
103	109	4	3
104	110	6	5
105	111	7	4
106	112	3	6
107	116	0	3
108	121	3	0
109	121	0	7
110	122	3	4
111	123	5	4
112	124	0	5
113	128	5	4
114	131	6	3
115	132	3	4
116	132	4	6
117	132	0	5
118	133	5	4
119	135	3	6
120	137	4	3
121	137	3	4
122	137	3	5
123	137	4	5
124	138	4	7
125	138	6	7
126	138	4	5
127	143	7	6
128	144	6	4
129	144	4	0
130	146	0	4
131	147	5	7
132	147	3	6
133	149	5	3
134	152	0	6
135	153	7	4
136	158	7	4
137	158	7	3
138	159	7	3
139	160	4	5
140	161	0	6
141	162	0	5
142	165	6	4
143	165	0	4
144	165	0	4
145	166	4	6
146	167	3	4
147	168	6	7
148	169	4	6
149	169	6	3
150	169	0	5
151	171	6	7
152	172	6	3
153	174	5	6
154	174	7	5
155	175	4	5
156	175	3	0
157	177	5	3
158	178	4	6
159	180	5	6
160	182	4	6
161	183	4	0
162	186	4	3
163	188	5	0
164	191	7	3
165	194	3	7
166	195	3	6
167	195	7	4
168	196	3	6
169	196	4	0
170	197	4	7
171	199	3	4
172	201	5	6
173	202	6	3
174	204	3	5
175	204	7	3
176	205	7	5
177	205	0	4
178	209	5	7
179	209	0	6
180	211	3	4
181	212	4	0
182	212	4	0
183	214	6	0
184	216	0	6
185	217	4	3
186	218	4	3
187	221	6	5
188	221	7	5
189	222	4	5
190	223	5	3
191	225	4	3
192	228	3	4
193	229	4	5
194	232	6	4
195	236	3	6
196	238	3	0
197	238	7	3
198	240	6	3
199	243	4	3
200	243	5	7
201	246	3	4
202	247	3	0
203	247	0	5
204	252	3	4
205	254	3	4
206	255	5	3
207	257	4	3
208	259	7	4
209	259	0	4
210	261	7	3
211	266	4	5
212	267	3	7
213	268	4	3
214	269	5	6
215	269	6	5
216	270	6	4
217	271	0	3
218	271	4	6
219	273	6	7
220	274	0	6
221	275	4	0
222	276	6	0
223	278	7	4
224	282	3	5
225	284	5	0
226	284	7	3
227	285	5	3
228	285	4	7
229	286	5	4
230	288	0	6
231	288	6	7
232	293	5	6
233	293	7	3
234	293	3	7
235	296	3	6
236	297	3	6
237	298	7	6
238	299	3	7
239	300	5	3
240	303	3	4
241	304	0	4
242	307	5	4
243	308	4	0
244	309	4	7
245	309	4	3
246	310	4	0
247	313	0	3
248	313	7	3
249	314	7	5
250	315	4	5
251	316	4	0
252	316	0	4
253	317	6	3
254	318	7	0
255	319	4	3
256	319	5	0
257	319	7	3
258	320	3	4
259	320	0	5
260	321	3	4
261	325	6	4
262	326	4	3
263	333	3	6
264	335	0	3
265	336	0	5
266	337	5	3
267	339	6	3
268	340	7	3
269	340	0	7
270	341	5	4
271	345	5	6
272	346	3	4
273	348	7	6
274	351	7	4
275	352	4	3
276	353	4	6
277	355	0	4
278	356	3	6
279	359	4	6
280	360	4	0
281	362	7	0
282	362	3	6
283	363	3	4
284	363	6	7
285	366	6	3
286	366	5	3
287	366	7	4
288	366	0	6
289	369	3	5
290	370	0	6
