1
2500
3000
0	2	4	7
1	5	5	3
2	7	3	6
3	14	3	0
4	14	4	0
5	15	7	4
6	19	7	3
7	19	4	0
8	20	3	0
9	20	0	7
10	25	4	6
11	25	3	6
12	25	4	7
13	28	6	3
14	30	3	6
15	34	3	4
16	34	3	4
17	34	4	7
18	36	4	6
19	36	7	4
20	37	3	6
21	37	3	7
22	38	7	5
23	39	7	4
24	40	3	5
25	43	7	3
26	45	7	0
27	46	5	4
28	47	3	7
29	47	4	0
30	48	3	7
31	48	3	7
32	49	7	5
33	51	4	5
34	52	3	4
35	53	6	3
36	55	3	4
37	55	4	0
38	56	4	6
39	60	7	3
40	61	6	5
41	62	3	0
42	62	7	0
43	65	5	7
44	66	3	6
45	67	6	4
46	68	5	4
47	70	0	3
48	72	3	7
49	72	3	4
50	73	3	7
51	74	3	5
52	74	5	3
53	74	6	3
54	75	0	4
55	75	4	0
56	76	3	4
57	76	5	0
58	77	5	3
59	80	6	3
60	81	3	4
61	82	3	7
62	84	6	4
63	84	6	7
64	84	5	3
65	85	3	4
66	85	5	0
67	85	3	0
68	86	7	4
69	86	0	3
70	87	0	4
71	88	4	6
72	90	4	3
73	90	3	0
74	92	4	6
75	93	3	4
76	94	6	4
77	94	4	3
78	95	3	7
79	99	7	0
80	102	7	0
81	102	0	6
82	104	4	0
83	104	7	4
84	106	3	0
85	112	7	3
86	113	3	0
87	113	4	3
88	114	3	0
89	115	3	6
90	118	4	6
91	119	4	6
92	119	4	7
93	121	3	6
94	124	4	0
95	125	6	4
96	126	7	4
97	128	3	6
98	128	6	4
99	128	0	6
100	129	3	7
101	129	3	7
102	131	3	6
103	135	0	4
104	136	5	4
105	140	4	3
106	141	4	3
107	143	3	5
108	146	7	5
109	147	6	0
110	149	5	0
111	149	3	7
112	150	7	3
113	151	5	4
114	152	7	5
115	152	5	6
116	153	0	4
117	153	6	4
118	154	3	4
119	154	7	4
120	155	4	3
121	156	3	0
122	157	3	5
123	159	7	3
124	159	5	4
125	159	3	0
126	161	7	0
127	162	7	3
128	162	6	3
129	163	4	3
130	163	7	0
131	164	3	7
132	164	7	4
133	167	3	6
134	167	6	4
135	172	4	6
136	172	3	5
137	172	3	4
138	174	6	3
139	176	6	7
140	177	3	5
141	178	0	3
142	179	0	6
143	179	4	3
144	180	3	4
145	181	4	3
146	182	0	3
147	183	4	7
148	185	3	4
149	186	3	7
150	187	7	6
151	187	3	4
152	188	4	7
153	190	3	5
154	192	4	3
155	192	6	5
156	192	3	7
157	193	4	6
158	194	7	4
159	194	4	7
160	194	0	4
161	194	6	3
162	195	0	7
163	201	3	7
164	201	5	4
165	201	0	3
166	202	0	7
167	203	5	3
168	203	0	4
169	205	0	4
170	205	5	0
171	205	4	7
172	206	4	3
173	206	6	7
174	206	5	6
175	207	7	3
176	207	4	0
177	207	3	4
178	208	3	0
179	209	3	5
180	210	0	3
181	211	5	7
182	212	0	3
183	215	4	0
184	216	7	3
185	216	4	3
186	220	7	3
187	221	5	4
188	223	4	7
189	223	0	3
190	224	0	4
191	224	4	3
192	225	0	5
193	226	3	4
194	228	3	5
195	229	0	5
196	230	3	4
197	231	5	4
198	232	5	0
199	233	6	0
200	234	7	4
201	235	6	3
202	241	4	0
203	243	4	6
204	243	0	4
205	245	3	7
206	246	4	3
207	247	4	3
208	248	0	3
209	252	3	5
210	253	6	5
211	254	4	3
212	254	3	4
213	255	7	3
214	256	3	4
215	258	5	4
216	259	4	3
217	262	4	3
218	263	3	5
219	264	6	0
220	264	6	3
221	265	3	7
222	267	3	5
223	269	0	4
224	273	0	7
225	274	3	4
226	275	7	5
227	276	6	0
228	276	7	3
229	277	4	3
230	278	4	5
231	278	6	4
232	279	3	4
233	280	4	3
234	282	5	6
235	282	4	5
236	283	7	4
237	285	5	3
238	287	4	5
239	289	4	3
240	292	7	3
241	295	7	6
242	295	0	6
243	296	6	7
244	296	7	3
245	297	4	3
246	299	6	3
247	300	5	4
248	306	5	0
249	309	3	6
250	313	0	5
251	314	4	5
252	317	0	4
253	317	3	4
254	318	7	4
255	319	6	7
256	319	0	6
257	322	5	6
258	322	6	4
259	323	7	0
260	324	7	6
261	324	3	5
262	324	0	7
263	325	5	3
264	326	4	3
265	329	3	4
266	331	0	5
267	334	7	0
268	334	3	4
269	334	4	3
270	335	4	0
271	335	0	4
272	338	7	5
273	340	3	5
274	342	3	4
275	342	5	0
276	343	0	7
277	347	5	0
278	347	6	4
279	352	4	0
280	352	5	7
281	354	4	5
282	354	5	3
283	355	5	6
284	356	4	0
285	356	7	0
286	357	0	7
287	357	5	7
288	360	4	0
289	360	4	5
290	362	4	6
291	362	3	7
292	363	6	7
293	365	7	3
294	366	7	3
295	367	3	4
296	368	4	6
297	372	4	6
298	373	6	4
299	373	7	3
300	375	4	6
301	375	6	4
302	376	3	6
303	376	5	3
304	377	3	6
305	378	5	3
306	379	4	6
307	379	3	5
308	380	7	6
309	380	4	6
310	380	4	5
311	382	3	5
312	382	3	4
313	383	3	5
314	384	5	7
315	387	3	4
316	389	0	5
317	390	0	5
318	391	4	5
319	393	0	6
320	393	3	7
321	394	4	6
322	395	6	3
323	396	5	4
324	397	3	7
325	399	0	4
326	400	5	3
327	401	6	0
328	402	6	3
329	403	7	4
330	404	5	0
331	405	7	5
332	407	5	3
333	408	4	6
334	408	7	3
335	413	5	3
336	414	3	7
337	414	0	6
338	415	4	3
339	416	6	3
340	416	5	3
341	416	4	3
342	416	3	7
343	417	3	5
344	423	5	3
345	428	4	0
346	428	5	6
347	430	4	0
348	430	3	6
349	431	4	7
350	432	3	7
351	432	7	3
352	433	0	5
353	433	6	5
354	435	0	3
355	436	3	4
356	441	6	3
357	442	7	3
358	443	6	4
359	445	7	0
360	446	4	5
361	447	3	0
362	450	6	4
363	450	6	0
364	451	3	7
365	452	3	4
366	456	7	4
367	458	4	3
368	458	0	5
369	459	6	3
370	459	3	4
371	460	4	0
372	460	7	0
373	460	4	6
374	461	3	4
375	462	4	6
376	462	5	4
377	464	4	3
378	464	4	5
379	468	0	5
380	471	0	7
381	471	4	5
382	476	4	3
383	477	3	4
384	478	4	7
385	478	6	4
386	478	6	7
387	479	4	0
388	479	0	6
389	480	6	0
390	482	3	0
391	483	3	7
392	484	5	4
393	484	5	3
394	485	7	0
395	487	5	4
396	487	4	6
397	488	7	6
398	488	0	6
399	490	5	4
400	491	4	6
401	495	0	4
402	495	7	6
403	496	4	5
404	497	6	5
405	498	5	0
406	498	5	4
407	499	4	0
408	502	3	0
409	502	3	5
410	502	4	7
411	503	4	3
412	503	0	4
413	505	6	4
414	509	6	4
415	510	3	6
416	513	6	0
417	514	4	0
418	514	5	4
419	514	6	4
420	515	4	3
421	517	4	5
422	518	4	0
423	518	6	4
424	521	3	7
425	522	0	7
426	523	0	3
427	524	6	3
428	524	7	0
429	531	4	5
430	533	6	4
431	533	3	6
432	533	3	4
433	533	3	6
434	535	7	4
435	536	4	0
436	536	3	5
437	537	7	4
438	538	4	7
439	538	4	5
440	538	5	7
441	541	4	5
442	542	3	7
443	543	4	0
444	544	6	3
445	546	4	6
446	548	3	6
447	548	4	7
448	550	3	5
449	551	7	4
450	551	4	7
451	552	0	7
452	552	6	5
453	554	4	3
454	554	3	0
455	556	4	5
456	557	7	5
457	560	7	0
458	560	3	5
459	561	3	7
460	561	3	6
461	561	5	6
462	563	5	6
463	564	3	5
464	564	3	5
465	566	4	3
466	566	4	0
467	567	3	6
468	568	5	4
469	568	0	5
470	568	4	5
471	569	4	3
472	569	4	3
473	570	0	3
474	572	5	6
475	574	3	4
476	575	7	6
477	575	3	4
478	576	3	5
479	579	6	0
480	582	7	6
481	583	3	6
482	588	3	6
483	588	0	7
484	588	3	5
485	590	3	7
486	594	3	5
487	597	0	3
488	600	3	5
489	600	0	4
490	600	0	4
491	601	3	6
492	602	5	4
493	602	4	3
494	603	0	3
495	606	7	4
496	607	6	5
497	609	4	5
498	610	0	3
499	610	6	7
500	610	3	4
501	613	0	4
502	614	5	4
503	616	7	6
504	616	0	4
505	618	5	4
506	620	6	7
507	620	6	0
508	622	3	7
509	624	3	0
510	625	3	6
511	629	7	6
512	631	3	5
513	631	6	4
514	632	3	6
515	633	0	6
516	634	3	5
517	636	5	3
518	637	5	6
519	638	6	3
520	638	4	3
521	639	5	3
522	640	0	4
523	642	3	4
524	646	4	3
525	648	0	3
526	649	6	7
527	649	0	4
528	650	0	6
