1
2500
3000
0	1	0	3
1	2	7	4
2	4	7	6
3	5	6	0
4	6	3	7
5	6	3	6
6	8	6	0
7	8	0	7
8	8	7	4
9	8	4	7
10	8	3	5
11	9	6	4
12	10	4	6
13	13	4	7
14	13	4	6
15	13	4	7
16	14	3	4
17	17	0	4
18	19	3	6
19	20	4	3
20	23	7	4
21	23	4	3
22	23	6	0
23	24	0	4
24	24	6	0
25	26	4	3
26	28	4	3
27	28	7	6
28	29	4	3
29	29	0	3
30	30	4	3
31	31	0	6
32	32	0	3
33	33	3	7
34	34	5	4
35	34	0	3
36	37	4	3
37	38	3	4
38	40	7	4
39	40	3	7
40	40	6	3
41	42	4	5
42	44	7	4
43	46	6	7
44	51	5	4
45	52	4	6
46	52	4	0
47	52	6	5
48	53	3	5
49	54	4	5
50	54	6	0
51	56	7	3
52	57	4	6
53	62	3	7
54	63	5	4
55	65	5	6
56	66	4	5
57	68	0	4
58	69	5	4
59	77	6	3
60	77	5	6
61	77	4	0
62	79	7	5
63	80	5	3
64	80	5	4
65	81	4	0
66	81	3	7
67	82	4	7
68	83	5	6
69	83	3	4
70	84	6	4
71	88	7	3
72	89	4	5
73	90	6	3
74	92	4	0
75	94	4	0
76	95	3	5
77	95	4	7
78	95	4	0
79	96	3	4
80	97	0	4
81	99	4	3
82	99	3	0
83	99	3	4
84	101	6	5
85	101	3	0
86	103	0	3
87	105	4	0
88	106	7	0
89	107	0	4
90	107	6	4
91	109	3	0
92	110	4	5
93	110	4	0
94	112	7	6
95	113	4	0
96	113	3	6
97	113	6	3
98	114	0	7
99	116	3	0
100	116	4	6
101	117	0	3
102	118	6	3
103	118	3	0
104	119	7	5
105	120	3	7
106	123	4	3
107	123	3	7
108	127	0	4
109	127	6	7
110	128	4	5
111	133	5	4
112	133	6	5
113	135	7	4
114	137	5	0
115	139	3	6
116	140	4	3
117	142	5	7
118	147	5	4
119	149	3	0
120	149	0	4
121	152	7	6
122	156	4	5
123	156	5	6
124	156	4	3
125	157	7	3
126	158	4	6
127	159	6	4
128	159	6	3
129	161	0	4
130	162	6	0
131	162	3	4
132	162	3	4
133	163	4	6
134	165	3	0
135	165	6	3
136	168	3	0
137	169	0	3
138	173	5	6
139	173	3	7
140	174	4	7
141	174	5	6
142	175	5	0
143	175	0	6
144	176	4	0
145	177	4	3
146	178	3	5
147	178	3	0
148	181	4	0
149	181	3	5
150	186	3	5
151	188	4	6
152	190	3	5
153	191	5	7
154	191	7	5
155	194	4	6
156	194	4	3
157	196	6	4
158	200	0	5
159	200	0	4
160	201	6	4
161	207	4	7
162	210	4	6
163	213	7	3
164	214	3	4
165	215	0	5
166	215	3	0
167	217	4	5
168	219	7	0
169	219	0	6
170	221	4	0
171	222	6	7
172	223	3	5
173	223	3	5
174	223	5	3
175	224	4	0
176	225	6	5
177	227	4	6
178	227	3	7
179	227	3	6
180	228	0	3
181	228	0	5
182	228	4	3
183	228	5	3
184	229	7	0
185	229	3	6
186	229	7	4
187	232	3	5
188	237	7	6
189	237	4	3
190	240	6	4
191	240	7	4
192	242	3	5
193	242	7	0
194	243	6	5
195	243	0	3
196	243	5	6
197	244	4	6
198	244	3	7
199	250	6	3
200	250	4	3
201	251	7	5
202	251	0	6
203	251	3	4
204	253	3	4
205	254	0	7
206	255	3	4
207	258	0	3
208	259	3	6
209	259	0	3
210	260	7	6
211	260	7	3
212	260	4	3
213	261	4	6
214	263	5	6
215	264	3	4
216	266	3	4
217	266	6	3
218	266	5	4
219	267	4	5
220	272	5	0
221	273	5	4
222	276	6	3
223	276	4	0
224	277	3	4
225	278	7	6
226	279	7	4
227	280	3	6
228	283	0	4
229	283	4	3
230	283	4	7
231	289	4	3
232	291	7	4
233	295	4	7
234	297	0	3
235	299	3	4
236	299	3	6
237	300	7	4
238	300	4	6
239	303	5	7
240	303	6	3
241	305	7	0
242	306	5	3
243	307	4	5
244	308	4	3
245	310	7	3
246	311	3	7
247	311	3	4
248	311	6	0
249	312	5	4
250	315	7	0
251	316	0	5
252	316	5	6
253	317	4	3
254	318	3	4
255	318	3	7
256	318	7	0
257	318	3	4
258	320	4	5
259	321	5	3
260	323	0	3
261	323	7	4
262	327	4	7
263	328	6	3
264	328	7	6
265	330	6	4
266	332	4	3
267	335	7	6
268	337	7	3
269	337	5	6
270	338	3	6
271	339	4	7
272	340	3	7
273	340	4	3
274	340	0	3
275	342	4	6
276	343	6	4
277	343	4	0
278	345	3	6
279	345	0	7
280	346	3	7
281	347	5	0
282	350	4	6
283	350	5	0
284	351	0	4
285	352	3	0
286	355	7	6
287	356	0	3
288	357	5	4
289	360	5	3
290	361	3	0
291	362	3	5
292	363	3	5
293	365	4	3
294	365	4	0
295	368	3	7
296	369	4	3
297	370	4	3
298	371	6	4
299	371	0	5
300	371	3	0
301	371	6	0
302	372	5	3
303	372	3	0
304	373	5	3
305	373	3	4
306	373	6	4
307	373	7	3
308	374	7	3
309	375	3	4
310	375	3	5
311	376	7	6
312	376	7	0
313	378	5	4
314	378	0	4
315	380	5	0
316	380	0	5
317	381	5	3
318	388	0	5
319	388	0	4
320	390	0	4
321	391	4	5
322	393	3	4
323	394	5	4
324	395	7	0
325	399	4	6
326	403	6	4
327	404	6	3
328	404	6	5
329	406	3	7
330	410	5	0
331	411	4	3
332	411	0	4
333	411	3	4
334	412	4	7
335	415	7	5
336	415	4	7
337	417	3	4
338	417	7	0
339	422	0	5
340	422	4	7
341	422	3	4
342	424	5	6
343	425	5	4
344	425	4	5
345	427	3	5
346	428	5	3
347	429	6	4
348	429	5	4
349	430	3	5
350	432	0	3
351	433	3	4
352	435	4	3
353	437	4	5
354	437	7	0
355	437	4	0
356	440	4	3
357	445	6	7
358	445	6	4
359	445	4	7
360	447	7	4
361	450	4	6
362	450	4	7
363	450	0	5
364	450	4	0
365	452	0	5
366	456	3	4
367	457	7	4
368	458	6	4
369	459	3	7
370	460	0	3
371	461	3	4
372	463	4	3
373	467	0	4
374	467	5	7
375	468	4	7
376	469	3	4
377	470	3	0
378	473	4	0
379	473	5	3
380	473	3	4
381	476	6	4
382	477	4	5
383	477	0	3
384	478	4	7
385	479	3	4
386	482	3	4
387	483	4	6
388	484	4	3
389	484	4	3
390	487	4	5
391	488	5	6
392	491	5	4
393	494	3	6
394	495	4	7
395	495	4	3
396	498	5	3
397	500	4	7
398	500	7	6
399	500	3	6
400	505	3	6
401	505	0	6
402	507	4	6
403	507	0	6
404	508	0	3
405	512	4	6
406	513	7	4
407	513	4	3
408	516	4	6
409	516	3	5
410	518	7	0
411	519	0	3
412	520	7	3
413	521	3	5
414	522	4	7
415	523	5	0
416	524	3	0
417	524	7	3
418	527	4	7
419	528	0	3
420	528	4	3
421	530	6	7
422	533	3	4
423	534	0	4
424	535	4	3
425	535	3	4
426	536	4	0
427	536	6	3
428	537	6	7
429	538	3	7
430	540	4	5
431	540	3	4
432	540	4	6
433	541	6	3
434	542	4	5
435	542	4	6
436	543	3	4
437	546	0	5
438	546	5	3
439	546	0	3
440	547	4	3
441	548	7	5
442	549	7	6
443	551	0	6
444	551	3	5
445	551	7	4
446	551	3	5
447	552	0	6
448	552	5	0
449	553	3	7
450	553	4	3
451	554	4	7
452	556	4	5
453	556	0	6
454	560	0	6
455	561	5	6
456	561	6	5
457	562	4	3
458	563	3	4
459	563	3	5
460	565	5	6
461	565	5	4
462	568	3	5
463	569	5	4
464	569	0	6
465	572	7	5
466	572	3	0
467	572	5	3
468	572	0	3
469	573	6	4
470	580	4	3
471	581	3	7
472	583	7	4
473	583	4	3
474	585	3	4
475	588	0	4
476	588	5	3
477	588	7	5
478	589	4	5
479	589	5	7
480	589	3	5
481	589	4	5
482	592	0	3
483	592	3	4
484	592	5	6
485	592	5	4
486	594	5	4
487	594	0	4
488	597	5	3
489	598	4	5
490	598	5	3
491	599	4	7
492	599	0	3
493	600	5	0
494	601	6	4
495	601	4	3
496	602	7	4
497	602	4	6
498	603	7	3
499	604	4	3
500	607	6	3
501	608	0	3
502	608	4	0
503	608	4	5
504	609	4	3
505	610	5	4
506	611	4	3
507	613	7	4
508	614	3	6
509	616	4	0
510	616	3	4
511	618	3	4
512	618	5	6
513	619	4	3
514	619	3	6
515	619	6	7
516	619	6	0
517	620	5	3
518	620	3	4
519	621	3	5
520	621	3	5
521	624	7	4
522	625	3	5
523	627	6	0
524	627	0	3
525	629	4	5
526	630	0	6
527	631	3	7
528	631	7	3
529	631	6	7
530	635	6	7
531	636	0	4
532	640	3	6
533	642	5	0
534	643	5	4
535	644	4	6
536	648	7	4
537	650	4	7
538	660	4	6
539	660	3	0
540	664	6	3
541	665	3	7
542	665	3	0
543	666	7	4
544	668	6	4
545	670	5	7
546	670	4	0
547	671	4	0
548	672	5	3
549	673	5	7
550	674	7	4
551	674	6	3
552	675	0	5
553	677	4	6
554	677	0	4
555	678	4	5
556	679	4	5
557	679	5	3
558	680	3	4
559	685	3	0
560	687	5	3
561	688	3	6
562	688	7	6
563	692	3	6
564	695	5	7
565	695	5	6
566	696	0	4
567	696	4	6
568	697	3	6
569	697	3	5
570	699	3	7
571	700	4	3
