1
2500
3000
0	0	5	4
1	2	3	0
2	4	6	0
3	9	5	4
4	11	7	3
5	11	7	3
6	11	7	4
7	14	0	3
8	14	3	6
9	14	3	0
10	15	7	4
11	16	6	7
12	16	3	7
13	18	6	5
14	21	7	5
15	23	5	3
16	24	5	0
17	29	3	0
18	29	0	3
19	29	0	3
20	30	6	4
21	32	4	5
22	34	5	6
23	37	5	4
24	39	3	4
25	41	3	6
26	42	7	5
27	44	6	4
28	44	5	3
29	47	3	4
30	47	4	6
31	48	4	5
32	49	6	4
33	51	0	7
34	51	3	7
35	52	3	5
36	52	4	0
37	56	4	6
38	57	7	5
39	58	4	3
40	59	3	7
41	62	5	6
42	62	4	7
43	62	0	7
44	63	5	3
45	65	4	5
46	69	5	3
47	69	3	4
48	69	6	0
49	71	6	3
50	72	4	0
51	73	0	6
52	73	4	0
53	73	4	5
54	73	7	3
55	76	4	0
56	77	4	3
57	77	6	7
58	78	5	4
59	79	5	4
60	80	5	6
61	80	6	3
62	82	4	6
63	83	3	5
64	83	3	6
65	84	5	3
66	84	4	0
67	88	5	4
68	89	4	5
69	90	6	3
70	92	7	4
71	93	4	6
72	97	7	3
73	98	5	6
74	98	4	7
75	100	7	5
76	104	5	6
77	104	4	5
78	105	3	6
79	106	3	5
80	106	4	6
81	108	4	0
82	108	4	7
83	108	7	0
84	108	3	4
85	109	6	3
86	111	3	6
87	115	0	7
88	117	0	4
89	117	7	0
90	118	3	4
91	120	5	7
92	121	6	4
93	123	4	5
94	123	3	0
95	123	7	3
96	123	4	0
97	123	6	3
98	128	7	6
99	129	4	3
100	130	5	6
101	131	6	4
102	131	7	6
103	131	4	3
104	132	5	4
105	132	5	3
106	133	3	4
107	133	0	3
108	134	7	5
109	135	6	7
110	136	4	0
111	136	3	4
112	138	6	4
113	139	4	7
114	141	3	0
115	143	6	0
116	145	4	5
117	146	6	0
118	147	0	3
119	148	5	4
120	151	6	4
121	152	4	3
122	153	3	0
123	154	0	6
124	156	0	3
125	158	4	6
126	158	3	6
127	158	3	6
128	160	4	3
129	161	4	7
130	161	3	4
131	161	0	3
132	162	5	7
133	165	4	3
134	165	3	6
135	165	5	4
136	168	0	6
137	168	4	6
138	169	6	5
139	172	0	5
140	173	6	7
141	173	0	3
142	174	5	4
143	175	5	3
144	175	3	4
145	175	4	3
146	177	4	3
147	179	3	4
148	179	3	5
149	181	3	4
150	181	5	3
151	181	0	7
152	181	7	4
153	182	0	4
154	183	4	7
155	188	4	0
156	189	3	5
157	189	3	5
158	189	7	5
159	189	4	6
160	190	3	5
161	190	3	0
162	191	0	4
163	198	3	6
164	198	4	3
165	201	5	3
166	203	4	3
167	203	6	4
168	205	4	0
169	205	6	3
170	206	3	4
171	206	7	4
172	207	3	5
173	207	7	4
174	207	4	0
175	208	5	4
176	210	3	0
177	216	0	7
178	220	3	6
179	220	4	6
180	221	0	6
181	223	4	0
182	225	7	5
183	226	7	4
184	227	6	4
185	229	6	5
186	230	5	0
187	232	6	4
188	232	7	3
189	234	4	0
190	235	0	6
191	236	3	0
192	236	7	4
193	236	3	5
194	241	4	3
195	242	5	4
196	243	6	3
197	243	3	5
198	244	6	4
199	245	7	5
