1
2500
3000
0	0	5	4
1	0	4	6
2	0	3	6
3	2	5	4
4	3	5	7
5	6	4	0
6	6	5	3
7	8	6	4
8	9	0	7
9	9	4	5
10	10	5	4
11	10	5	3
12	11	6	3
13	16	4	3
14	17	4	3
15	18	5	7
16	19	7	3
17	19	5	4
18	19	4	7
19	20	3	4
20	21	0	3
21	21	0	5
22	22	3	7
23	23	7	6
24	23	4	3
25	28	5	4
26	28	5	3
27	29	3	7
28	30	4	0
29	31	6	4
30	31	3	7
31	32	6	3
32	34	5	3
33	35	5	6
34	35	4	5
35	38	3	5
36	38	4	3
37	38	3	4
38	40	5	3
39	40	3	7
40	43	0	4
41	43	4	7
42	43	5	3
43	43	6	7
44	43	4	3
45	44	6	3
46	44	7	3
47	45	0	7
48	45	6	4
49	47	4	3
50	50	5	3
51	50	4	7
52	51	3	0
53	52	4	6
54	53	4	6
55	54	4	6
56	55	5	3
57	56	3	0
58	62	6	5
59	66	6	3
60	66	4	0
61	66	3	5
62	67	7	0
63	69	7	3
64	70	3	5
65	72	5	4
66	72	0	6
67	72	0	6
68	72	0	4
69	73	4	3
70	73	3	6
71	74	4	5
72	76	6	4
73	76	4	5
74	77	3	6
75	78	5	3
76	78	4	5
77	79	3	7
78	80	6	0
79	80	4	3
80	80	6	4
81	82	0	4
82	82	0	5
83	84	3	7
84	84	0	6
85	85	5	3
86	85	3	0
87	87	4	0
88	87	7	4
89	88	5	3
90	90	0	3
91	93	5	4
92	95	4	7
93	96	5	4
94	105	5	3
95	105	4	7
96	106	5	6
97	106	5	3
98	107	4	7
99	108	5	3
100	111	7	3
101	112	3	6
102	115	5	0
103	116	3	5
104	119	4	6
105	119	3	6
106	121	5	7
107	122	0	3
108	123	0	3
109	126	5	4
110	126	4	7
111	127	3	7
112	127	3	5
113	127	3	4
114	127	4	3
115	128	3	7
116	129	0	3
117	130	5	4
118	133	0	6
119	134	0	5
120	135	5	0
121	135	0	6
122	138	3	5
123	138	0	6
124	138	7	0
125	139	7	6
126	139	3	4
127	140	7	5
128	141	6	3
129	142	6	3
130	142	3	6
131	146	3	0
132	146	6	5
133	146	0	4
134	150	5	4
135	150	5	6
136	151	0	3
137	152	3	0
138	153	7	3
139	153	0	6
140	155	3	4
141	155	3	0
142	160	0	4
143	161	7	3
144	162	7	5
145	162	4	5
146	164	0	7
147	164	5	4
148	166	4	3
149	167	6	4
150	168	3	6
151	168	3	4
152	175	7	4
153	177	7	0
154	177	3	4
155	178	4	3
156	179	4	6
157	180	4	3
158	180	6	0
159	180	5	0
160	182	5	0
161	182	3	4
162	184	6	0
163	185	6	7
164	190	6	3
165	190	3	5
166	192	3	5
167	192	3	4
168	193	0	5
169	195	6	3
170	195	7	4
171	196	6	4
172	196	4	6
173	197	7	3
174	199	3	4
175	200	3	6
176	201	6	7
177	204	4	6
178	204	6	3
179	204	4	7
180	207	7	4
181	208	3	4
182	208	7	6
183	209	6	7
184	212	4	3
185	212	0	6
186	214	3	6
187	215	5	6
188	217	4	3
189	217	0	5
190	218	6	0
191	218	4	6
192	220	7	4
193	220	3	7
194	222	7	4
195	222	3	5
196	222	7	4
197	223	5	7
198	223	4	5
199	227	6	4
200	228	6	4
201	228	6	3
202	229	4	5
203	232	4	5
204	232	3	4
205	235	5	3
206	236	4	7
207	239	7	0
208	240	4	6
209	241	4	3
210	242	3	6
211	242	5	0
212	242	4	6
213	244	4	6
214	245	4	6
215	246	3	4
216	248	6	4
217	249	5	7
218	249	0	4
219	250	4	7
220	251	4	3
221	251	7	0
222	252	3	4
223	254	4	6
224	255	0	3
225	256	6	4
226	259	3	4
227	259	7	4
228	260	0	5
229	263	3	4
230	264	7	3
231	265	6	4
232	267	0	7
233	268	7	5
234	273	3	6
235	273	3	6
236	273	5	3
237	276	7	0
238	277	4	3
239	278	6	4
240	278	4	3
241	280	0	4
242	281	0	5
243	281	5	4
244	282	4	6
245	284	3	0
246	284	6	0
247	285	7	3
248	287	3	5
249	288	4	3
250	290	4	6
251	290	0	4
252	290	4	3
253	291	0	6
254	292	7	4
255	293	7	4
256	295	7	3
257	295	5	4
258	296	6	7
259	296	0	4
260	296	0	3
261	296	3	0
262	297	0	6
263	297	3	6
264	297	3	4
265	305	0	3
266	308	4	3
267	310	3	7
268	311	3	7
269	312	0	3
270	312	6	4
271	314	0	3
272	316	5	6
273	317	3	5
274	322	3	6
275	322	6	4
276	323	7	4
277	323	5	7
278	327	4	5
279	327	0	6
280	331	0	3
281	332	6	4
282	332	5	4
283	333	6	3
284	336	0	6
285	338	3	4
286	339	3	4
287	341	3	5
288	341	4	7
289	341	3	6
290	342	6	7
291	343	4	3
292	343	7	6
293	343	3	7
294	346	4	3
295	346	3	4
296	347	5	0
297	347	7	3
298	348	6	3
299	348	4	6
300	350	4	0
301	350	0	7
302	350	3	5
303	351	3	0
304	355	0	4
305	356	7	0
306	358	6	4
307	358	7	4
308	359	3	6
309	359	0	5
310	359	3	4
311	360	3	4
312	361	4	7
313	364	5	6
314	368	4	3
315	368	5	4
316	371	4	5
317	372	4	6
318	372	4	7
319	372	3	0
320	373	4	0
321	373	3	7
322	373	3	4
323	376	4	3
324	379	6	4
325	381	4	6
326	383	0	6
327	385	4	7
328	386	7	6
329	388	3	5
330	389	3	4
331	392	3	6
332	397	0	5
333	397	7	3
334	398	5	0
335	398	4	6
336	398	4	3
337	398	4	6
