1
2500
3000
0	0	3	5
1	4	3	6
2	4	4	6
3	4	3	7
4	10	4	0
5	11	7	0
6	15	5	3
7	15	7	4
8	15	3	0
9	16	4	6
10	16	6	4
11	18	3	0
12	19	7	3
13	21	6	0
14	22	6	0
15	23	6	4
16	23	4	6
17	24	3	0
18	24	6	0
19	25	0	3
20	25	3	7
21	25	7	0
22	26	3	6
23	26	7	4
24	29	3	4
25	29	4	3
26	30	4	3
27	30	0	5
28	31	5	4
29	31	3	6
30	35	4	3
31	37	6	4
32	39	5	4
33	39	4	3
34	41	4	6
35	42	4	5
36	42	3	7
37	43	3	4
38	44	3	0
39	45	6	4
40	45	3	6
41	46	7	6
42	48	3	4
43	49	4	7
44	50	4	3
45	51	4	3
46	54	5	0
47	54	5	6
48	54	4	3
49	55	0	6
50	57	3	5
51	57	4	5
52	58	3	5
53	58	5	7
54	59	3	0
55	59	3	4
56	59	7	5
57	59	4	6
58	60	7	0
59	60	7	4
60	61	0	4
61	61	4	0
62	61	4	3
63	63	3	0
64	64	3	0
65	65	6	3
66	65	4	6
67	67	4	6
68	68	6	3
69	70	3	0
70	72	5	7
71	72	6	4
72	73	0	5
73	75	0	3
74	75	4	5
75	76	3	4
76	78	0	4
77	79	0	5
78	80	3	4
79	81	6	7
80	81	3	4
81	82	6	5
82	82	0	4
83	83	6	3
84	83	4	0
85	85	4	7
86	86	3	0
87	90	3	0
88	91	4	0
89	92	0	4
90	92	0	4
91	93	3	4
92	94	0	5
93	94	4	6
94	101	4	3
95	101	5	6
96	102	5	7
97	102	0	5
98	103	4	7
99	104	6	5
100	106	0	4
101	106	5	4
102	106	4	5
103	107	6	4
104	110	5	0
105	111	3	0
106	111	0	3
107	112	5	4
108	112	4	0
109	113	4	3
110	113	3	6
111	114	3	4
112	115	0	3
113	115	4	5
114	115	5	6
115	120	4	3
116	122	0	7
117	123	4	3
118	124	7	4
119	124	6	5
120	125	7	0
121	126	5	3
122	128	5	6
123	129	5	0
124	131	4	6
125	132	3	7
126	133	3	6
127	134	3	5
128	136	6	3
129	136	0	4
130	137	3	7
131	138	6	7
132	138	4	5
133	138	4	3
134	138	5	3
135	139	5	4
136	141	7	4
137	141	4	3
138	143	0	6
139	145	4	3
140	146	4	6
141	146	3	0
142	148	4	5
143	149	0	6
144	149	0	7
145	149	4	7
146	150	6	7
147	151	4	0
148	152	3	5
149	154	4	7
150	154	6	5
151	155	7	4
152	157	0	3
153	157	4	7
154	159	5	4
155	160	3	4
156	160	4	3
157	161	4	6
158	162	4	0
159	163	5	6
160	163	3	6
161	163	7	6
162	163	3	4
163	165	6	4
164	166	6	3
165	167	7	4
166	167	5	6
167	167	0	4
168	168	4	5
169	168	4	7
170	172	5	0
171	172	5	0
172	173	6	5
173	174	6	3
174	175	0	7
175	178	4	6
176	178	7	3
177	179	4	0
178	179	7	3
179	180	3	4
180	181	5	7
181	182	6	7
182	183	6	3
183	184	7	4
184	184	3	5
185	185	3	4
186	188	7	3
187	188	3	4
188	188	7	4
189	190	5	4
190	190	4	5
191	193	3	4
192	195	4	3
193	196	5	3
194	198	5	4
195	198	4	3
196	200	7	3
197	200	5	3
