1
2500
3000
0	0	3	5
1	0	3	0
2	0	0	3
3	0	4	7
4	1	7	4
5	1	4	0
6	1	3	5
7	2	3	4
8	2	6	5
9	3	7	4
10	3	3	5
11	3	0	4
12	3	5	0
13	4	4	6
14	6	3	6
15	7	4	0
16	7	7	6
17	10	3	6
18	10	4	6
19	12	0	3
20	13	3	5
21	14	6	4
22	16	4	5
23	16	0	7
24	17	0	6
25	18	7	4
26	19	3	0
27	19	0	3
28	20	3	7
29	20	4	5
30	21	7	3
31	22	4	6
32	23	4	5
33	23	4	0
34	25	6	0
35	31	6	4
36	33	4	3
37	34	4	3
38	35	3	4
39	35	3	5
40	37	6	3
41	37	5	7
42	39	4	3
43	40	0	4
44	44	6	4
45	46	6	5
46	46	6	3
47	48	3	0
48	48	3	7
49	49	0	4
50	49	3	4
51	49	4	3
52	51	6	5
53	53	3	7
54	57	4	3
55	59	0	3
56	59	4	0
57	60	3	6
58	60	7	0
59	66	4	3
60	68	5	6
61	73	3	5
62	74	0	4
63	76	4	3
64	76	3	4
65	76	6	3
66	76	3	0
67	77	3	4
68	79	5	6
69	79	6	0
70	79	5	0
71	80	3	7
72	81	4	6
73	84	5	3
74	85	4	5
75	85	7	6
76	85	4	0
77	86	3	4
78	86	7	6
79	86	0	7
80	90	7	3
81	90	0	3
82	93	6	4
83	94	4	6
84	95	7	3
85	95	7	0
86	97	3	7
87	97	6	4
88	97	3	4
89	99	3	6
90	101	4	3
91	101	3	0
92	102	3	0
93	103	4	3
94	104	3	4
95	105	7	5
96	106	7	6
97	107	4	0
98	109	5	3
99	109	6	4
100	111	0	4
101	112	7	4
102	112	5	0
103	113	4	3
104	114	4	3
105	114	5	7
106	118	4	5
107	122	3	6
108	123	0	6
109	124	5	6
110	125	5	3
111	126	4	5
112	127	0	7
113	127	7	6
114	128	3	7
115	130	0	4
116	132	3	6
117	133	4	5
118	133	7	4
119	136	3	4
120	136	0	6
121	138	3	4
122	138	3	7
123	138	4	5
124	139	0	4
125	140	4	3
126	140	4	7
127	142	4	6
128	142	4	7
129	142	5	3
130	142	4	0
131	144	3	4
132	145	5	0
133	146	3	7
134	146	4	3
135	147	5	0
136	148	5	3
137	149	7	0
138	150	5	4
139	150	0	7
140	152	6	3
141	154	3	5
142	154	7	4
143	157	4	7
144	158	3	5
145	161	3	4
146	161	6	5
147	164	7	6
148	164	6	3
149	165	7	4
150	166	3	5
151	171	5	4
152	171	5	4
153	172	6	5
154	175	3	4
155	176	0	4
156	177	3	0
157	179	4	5
158	179	4	3
159	180	7	4
160	181	3	5
161	185	3	0
162	187	3	0
163	192	7	6
164	195	7	3
165	197	3	4
166	197	0	3
167	198	3	4
168	198	3	6
169	199	3	5
170	202	7	3
171	205	4	3
172	205	6	3
173	207	0	4
174	207	4	5
175	208	4	5
176	208	0	4
177	210	4	7
178	212	3	7
179	212	0	7
180	212	4	3
181	213	3	5
182	213	0	4
183	214	3	7
184	215	3	4
185	217	6	7
186	217	6	7
187	218	5	4
188	219	7	0
189	222	6	4
190	222	4	3
191	222	4	0
192	223	7	3
193	229	3	6
194	230	4	3
195	230	5	0
196	236	5	6
197	238	5	4
198	239	0	4
199	242	6	4
200	245	4	5
201	245	3	4
202	249	3	0
203	251	4	3
204	252	4	6
205	253	5	0
206	256	6	4
207	256	4	3
208	257	0	5
209	259	0	4
210	260	7	5
211	260	7	3
212	261	6	3
213	264	7	0
214	264	5	4
215	266	3	6
216	266	7	4
217	266	6	3
218	267	6	4
219	269	0	3
220	270	3	6
221	274	7	0
222	275	4	7
223	276	6	3
224	277	7	0
225	280	4	0
226	281	3	4
227	281	3	7
228	284	4	7
229	284	6	3
230	284	6	0
231	286	7	0
232	287	0	4
233	288	3	6
234	288	3	4
235	288	7	4
236	289	3	5
237	290	7	0
238	292	5	3
239	296	5	4
240	298	7	3
241	299	7	4
242	300	4	7
243	301	7	3
244	301	5	0
245	303	7	5
246	306	7	0
247	306	5	3
248	309	3	4
249	310	4	6
250	310	3	6
251	311	7	0
252	311	5	0
253	312	5	6
254	314	5	3
255	315	3	4
256	316	4	7
257	317	6	3
258	317	6	7
259	318	7	6
260	318	7	4
261	319	5	7
262	320	4	6
263	321	4	6
264	321	0	3
265	324	7	0
266	324	3	4
267	325	0	6
268	328	3	5
269	329	3	6
270	329	3	5
271	330	0	3
272	331	4	6
273	332	3	4
274	335	4	5
275	336	3	7
276	336	7	3
277	336	5	0
278	337	4	6
279	337	7	4
280	337	7	3
281	339	4	6
282	340	6	3
283	341	7	4
284	342	4	5
285	345	5	3
286	345	0	7
287	345	3	0
288	346	6	5
289	346	5	7
290	348	6	5
291	349	7	4
292	350	4	7
293	354	6	3
294	354	6	4
295	358	0	3
296	358	6	0
297	358	7	6
298	359	4	3
299	360	3	4
300	362	3	0
301	368	6	7
302	371	0	4
303	372	4	6
304	372	3	4
305	373	5	3
306	373	3	6
307	375	7	5
308	375	7	3
309	375	3	5
310	379	3	4
311	383	3	5
312	385	3	6
313	385	7	0
314	386	4	7
315	386	6	3
316	386	0	4
317	387	5	6
318	387	5	0
319	390	3	0
320	390	5	6
321	392	3	0
322	392	5	3
323	393	5	4
324	394	4	0
325	395	3	4
326	399	5	0
327	402	6	3
328	405	7	6
329	405	5	7
330	406	4	6
331	407	7	6
332	407	4	5
333	409	3	4
334	410	6	3
335	410	4	5
336	413	4	3
337	414	6	0
338	415	5	0
339	415	0	7
340	416	3	4
341	416	3	7
342	418	3	7
343	420	5	4
344	420	3	7
345	422	6	4
346	422	4	0
347	423	6	0
348	424	5	0
349	428	4	3
350	429	0	7
351	432	3	6
352	433	6	4
353	434	4	3
354	436	5	4
355	440	4	7
356	441	6	7
357	441	4	7
358	442	0	4
359	442	5	4
360	445	6	3
361	447	4	3
362	449	4	5
363	450	3	7
364	451	6	4
365	452	5	4
366	452	4	7
367	454	7	6
368	457	3	5
369	458	4	0
370	461	3	4
371	462	4	7
372	463	6	0
373	463	0	3
374	463	4	0
375	464	6	3
376	464	5	4
377	468	0	3
378	470	4	6
379	470	5	0
380	471	5	4
381	472	7	0
382	475	7	4
383	476	4	3
384	476	4	3
385	478	6	3
386	478	4	6
387	479	3	5
388	480	4	6
389	481	3	4
390	481	4	0
391	481	6	3
392	482	4	3
393	483	3	6
394	484	6	4
395	485	6	5
396	488	6	3
397	488	7	3
398	488	5	4
399	488	3	0
400	489	4	0
401	489	3	4
402	492	3	5
403	492	6	5
404	493	6	4
405	494	0	4
406	495	7	3
407	496	3	4
408	500	7	3
409	502	4	6
410	503	7	4
411	503	7	6
412	504	5	4
413	504	0	7
414	505	4	5
415	507	7	6
416	507	3	7
417	509	7	5
418	510	3	7
419	511	7	4
420	512	3	4
421	513	4	0
422	515	4	0
423	515	6	3
424	516	3	5
425	520	3	0
426	521	3	7
427	522	5	6
428	523	6	5
429	526	5	0
430	527	6	7
431	527	5	4
432	528	0	5
433	530	3	6
434	531	5	7
435	531	6	3
436	532	0	5
