1
2500
3000
0	0	3	7
1	0	0	3
2	2	0	4
3	2	6	0
4	4	0	5
5	6	0	3
6	9	0	4
7	10	3	4
8	10	4	7
9	12	4	5
10	12	6	5
11	13	4	3
12	15	0	3
13	16	3	0
14	17	3	4
15	19	5	3
16	20	4	5
17	22	6	3
18	24	6	4
19	24	3	4
20	24	3	6
21	25	4	5
22	25	5	6
23	25	4	3
24	26	4	6
25	28	5	4
26	28	0	6
27	30	5	3
28	37	6	7
29	37	6	3
30	39	3	4
31	43	3	6
32	43	7	3
33	46	4	3
34	47	6	0
35	48	5	3
36	48	5	4
37	49	6	3
38	53	0	4
39	54	6	4
40	56	4	3
41	57	7	4
42	58	0	5
43	59	3	5
44	59	5	4
45	63	6	3
46	63	3	5
47	63	4	7
48	64	5	7
49	68	3	4
50	70	3	5
51	74	4	7
52	74	4	6
53	74	3	0
54	74	3	7
55	75	3	0
56	78	0	4
57	80	7	3
58	80	3	0
59	81	3	5
60	82	0	6
61	82	4	3
62	82	3	0
63	84	4	5
64	85	3	7
65	89	3	5
66	93	4	5
67	94	5	4
68	94	0	4
69	94	3	0
70	95	6	0
71	95	4	3
72	95	0	5
73	97	6	0
74	97	3	4
75	97	3	5
76	97	4	7
77	98	4	6
78	98	3	4
79	99	3	4
80	99	7	5
81	100	3	5
82	101	4	5
83	101	5	3
84	102	3	6
85	105	3	7
86	106	6	7
87	106	0	7
88	108	4	6
89	110	7	0
90	110	3	5
91	111	3	4
92	112	7	3
93	113	3	4
94	114	0	3
95	115	7	3
96	117	6	4
97	119	7	3
98	120	5	0
99	121	4	0
100	122	0	7
101	123	4	7
102	123	7	4
103	124	0	4
104	126	3	4
105	126	3	5
106	128	0	4
107	129	7	0
108	129	3	7
109	131	3	0
110	131	5	6
111	132	3	7
112	133	6	3
113	134	7	6
114	135	3	7
115	135	3	0
116	138	6	7
117	139	0	3
118	140	4	3
119	142	4	0
120	144	4	0
121	145	7	6
122	147	3	0
123	147	6	7
124	147	5	0
125	147	5	3
126	148	4	6
127	148	4	6
128	150	3	4
129	152	7	6
130	153	3	0
131	153	3	5
132	154	0	7
133	155	5	0
134	157	5	7
135	158	0	4
136	159	5	7
137	159	3	4
138	159	4	0
139	160	7	6
140	161	4	6
141	161	0	6
142	162	4	3
143	162	0	3
144	163	4	6
145	166	4	3
146	167	3	7
147	167	3	6
148	168	6	3
149	168	4	3
150	169	4	6
151	169	6	4
152	171	6	0
153	171	4	0
154	174	0	4
155	174	0	3
156	175	6	7
157	177	7	3
158	179	0	4
159	179	3	7
160	179	7	0
161	179	5	4
162	179	4	3
163	182	5	0
164	182	7	3
165	182	4	6
166	184	3	4
167	184	0	5
168	188	3	5
169	189	7	3
170	189	0	5
171	193	0	7
172	195	6	3
173	195	0	4
174	196	4	7
175	198	3	4
176	200	5	4
177	201	5	6
178	201	3	5
179	201	5	4
180	203	0	3
181	203	6	4
182	204	4	3
183	206	5	3
184	207	4	6
185	209	3	4
186	210	7	3
187	210	0	3
188	214	3	4
189	216	0	4
190	217	5	0
191	218	4	3
192	218	3	7
193	220	3	6
194	221	7	4
195	221	4	0
196	221	7	5
197	222	0	4
198	222	4	6
199	223	3	6
200	223	3	4
201	227	3	5
202	228	4	6
