1
2500
3000
0	5	0	6
1	6	4	3
2	8	7	3
3	10	5	7
4	10	0	3
5	11	4	5
6	13	3	5
7	13	5	3
8	13	7	3
9	13	4	3
10	14	0	3
11	16	3	5
12	18	3	6
13	21	4	5
14	23	3	7
15	31	4	0
16	31	3	6
17	39	5	4
18	39	4	3
19	41	5	4
20	42	0	3
21	42	4	5
22	43	6	4
23	44	0	7
24	44	0	4
25	45	0	3
26	47	0	4
27	49	6	5
28	49	6	5
29	50	7	0
30	51	5	4
31	52	7	4
32	52	6	3
33	52	5	7
34	57	0	7
35	58	7	3
36	59	3	4
37	59	6	3
38	59	4	7
39	60	0	4
40	61	3	0
41	63	0	3
42	64	3	6
43	65	6	3
44	66	3	5
45	68	3	7
46	68	0	3
47	69	5	3
48	69	0	4
49	70	4	7
50	71	3	5
51	71	3	5
52	73	4	3
53	73	5	6
54	74	4	5
55	74	6	5
56	74	0	4
57	75	3	0
58	76	0	3
59	77	3	7
60	77	3	4
61	80	4	7
62	80	5	0
63	80	3	4
64	80	3	0
65	81	7	3
66	81	4	3
67	82	7	3
68	84	3	6
69	85	0	7
70	87	4	3
71	87	0	4
72	90	3	5
73	90	4	7
74	92	4	6
75	92	6	7
76	97	6	3
77	97	3	4
78	97	3	6
79	99	7	6
80	99	5	0
81	99	7	3
82	99	6	7
83	103	3	5
84	103	4	5
85	104	6	0
86	104	0	3
87	105	6	3
88	105	0	3
89	105	6	7
90	106	0	7
91	106	4	3
92	106	5	7
93	108	4	3
94	109	4	5
95	116	3	4
96	121	7	0
97	121	6	4
98	121	6	4
99	122	0	4
100	123	7	0
101	123	4	3
102	123	7	3
103	124	3	6
104	124	6	3
105	125	7	3
106	125	0	6
107	126	0	3
108	129	3	4
109	130	5	0
110	130	7	0
111	130	5	3
112	130	6	4
113	130	0	6
114	131	0	7
115	133	7	5
116	133	0	6
117	133	0	3
118	134	4	6
119	135	4	7
120	135	5	6
121	137	5	6
122	142	6	4
123	142	5	6
124	145	4	3
125	146	4	6
126	146	3	6
127	152	0	4
128	153	3	0
129	153	4	7
130	154	0	4
131	154	3	6
132	155	3	0
133	158	5	0
134	159	6	3
135	160	4	3
136	161	6	5
137	165	5	4
138	166	6	0
139	166	3	6
140	168	4	6
141	168	7	4
142	169	4	7
143	172	5	3
144	172	7	3
145	172	4	0
146	173	7	3
147	173	5	7
148	175	3	0
149	175	4	5
150	177	3	4
151	177	4	6
152	181	7	0
153	182	7	4
154	182	7	3
155	186	0	6
156	186	4	3
157	187	0	3
158	187	0	3
159	187	4	3
160	187	6	5
161	187	3	5
162	188	0	6
163	188	5	3
164	190	6	3
165	191	7	3
166	192	3	6
167	193	4	5
168	194	4	3
169	194	6	5
170	195	7	4
171	198	0	5
172	201	0	3
173	201	0	3
174	202	7	5
175	203	3	5
176	204	5	3
177	205	4	6
178	205	0	3
179	205	5	7
180	208	6	7
181	208	5	3
182	210	3	4
183	210	5	4
184	212	3	4
185	216	3	4
186	219	3	4
187	219	3	4
188	222	4	6
189	224	7	3
190	224	0	3
191	226	3	0
192	228	4	7
193	229	0	3
194	231	6	5
195	232	4	7
196	232	0	3
197	233	3	4
198	233	4	6
199	234	4	5
200	235	3	7
201	237	6	5
202	240	3	4
203	240	4	3
204	240	7	4
205	244	4	3
206	245	5	7
207	249	0	5
208	249	4	6
209	250	4	6
210	250	5	4
211	250	7	6
212	250	3	0
213	252	0	4
214	253	4	5
215	255	3	4
216	255	0	5
217	257	0	4
218	257	6	0
219	259	0	3
220	260	5	7
221	262	3	4
222	263	3	7
223	263	5	7
224	263	4	7
225	263	7	4
226	264	3	4
227	265	4	3
228	266	4	7
229	267	0	7
230	268	4	7
231	269	7	5
232	270	3	5
233	271	5	4
234	272	6	3
235	275	5	7
236	276	4	7
237	276	6	3
238	277	6	4
239	278	0	5
240	280	4	3
241	280	0	6
242	280	6	4
243	280	5	7
244	281	4	0
245	281	3	7
246	282	0	7
247	282	5	3
248	288	3	4
249	290	0	4
250	291	0	7
251	292	0	3
252	293	6	4
253	294	4	3
254	294	6	5
255	296	3	5
256	299	4	0
257	299	4	3
258	299	4	6
259	300	7	4
260	303	7	6
261	303	7	4
262	303	3	4
263	305	0	6
264	305	4	6
265	305	4	3
266	306	0	5
267	306	4	3
268	307	4	7
269	311	7	3
270	311	3	7
271	312	3	6
272	317	3	6
273	318	5	4
274	319	0	4
275	321	3	7
276	322	0	4
277	323	3	0
278	327	0	3
279	329	3	7
280	330	5	6
281	331	7	5
282	332	3	7
283	338	0	4
284	339	7	4
285	339	4	7
286	342	4	3
287	343	5	3
288	343	4	0
289	345	4	0
290	346	5	7
291	347	7	3
292	350	5	6
293	351	0	3
294	352	7	3
295	352	0	3
296	355	3	4
297	357	0	5
298	360	6	4
299	360	7	6
300	360	7	3
301	362	3	4
302	362	4	5
303	363	4	5
304	364	3	4
305	364	4	7
306	365	3	5
307	369	0	4
308	369	6	0
