1
2500
3000
0	0	0	5
1	2	3	4
2	2	4	7
3	5	7	3
4	5	6	5
5	5	5	7
6	5	0	3
7	7	4	3
8	7	4	7
9	7	0	4
10	11	3	0
11	12	5	4
12	12	5	4
13	14	5	3
14	14	7	4
15	15	0	6
16	17	5	7
17	17	3	4
18	18	4	5
19	20	4	3
20	21	5	0
21	23	0	6
22	28	5	3
23	30	7	0
24	31	3	4
25	32	5	7
26	33	4	7
27	35	4	3
28	36	6	4
29	38	4	3
30	40	3	0
31	40	6	7
32	41	4	0
33	41	4	6
34	42	5	4
35	42	5	4
36	46	4	0
37	46	3	4
38	47	3	5
39	48	7	4
40	51	7	3
41	52	5	7
42	55	4	3
43	57	4	7
44	57	3	4
45	58	7	6
46	60	3	4
47	61	3	7
48	62	4	3
49	63	3	4
50	64	3	4
51	65	7	5
52	66	7	6
53	74	7	5
54	75	6	4
55	76	3	4
56	76	3	5
57	76	5	3
58	85	7	4
59	89	4	3
60	91	3	4
61	92	6	0
62	93	6	5
63	94	4	7
64	95	6	0
65	95	0	5
66	97	5	0
67	98	4	5
68	100	7	3
69	101	3	4
70	104	7	4
71	106	3	4
72	110	5	0
73	110	0	3
74	111	4	0
75	112	6	3
76	113	6	4
77	114	3	7
78	114	4	7
79	117	7	6
80	118	4	6
81	119	7	4
82	123	7	3
83	125	5	3
84	128	6	4
85	129	7	4
86	129	0	3
87	129	4	5
88	129	4	6
89	134	3	6
90	135	0	4
91	136	0	7
92	139	3	6
93	139	3	7
94	140	6	4
95	140	6	4
96	141	3	7
97	141	7	5
98	143	5	3
99	144	4	7
100	145	3	0
101	148	4	5
102	148	5	0
103	149	7	4
104	149	3	5
105	149	4	5
106	150	6	3
107	151	6	4
108	154	6	5
109	155	4	0
110	155	3	4
111	157	4	7
112	158	7	3
113	158	0	4
114	159	3	4
115	161	5	6
116	161	3	5
117	167	5	3
118	168	4	3
119	171	6	0
120	171	4	5
121	172	5	4
122	173	4	7
123	174	3	6
124	176	4	5
125	177	0	4
126	177	0	3
127	179	4	5
128	179	0	7
129	179	3	5
130	180	0	7
131	180	6	4
132	182	0	4
133	185	3	5
134	188	3	0
135	189	7	4
136	191	7	4
137	192	4	3
138	193	7	4
139	195	3	4
140	195	5	7
141	197	6	7
142	199	4	6
143	199	7	0
144	199	4	7
145	199	7	4
146	203	4	7
147	204	6	5
148	206	4	0
149	206	5	4
150	209	4	6
151	209	6	0
152	211	6	0
153	211	3	0
154	213	3	0
155	215	5	0
156	215	7	5
157	215	0	3
158	215	4	7
159	217	5	6
160	218	6	3
161	220	3	0
162	220	7	5
163	224	5	3
164	225	6	0
165	225	5	3
166	225	3	6
167	226	4	3
168	228	3	4
169	228	0	4
170	230	3	5
171	231	3	0
172	231	3	0
173	234	3	7
174	235	3	7
175	236	7	4
176	236	6	4
177	236	7	4
178	238	3	4
179	239	4	0
180	239	3	6
181	242	5	4
182	244	3	0
183	246	4	7
184	246	7	4
185	248	7	4
186	248	4	3
187	248	7	3
188	249	3	0
189	249	5	0
190	251	4	7
191	252	3	6
192	253	3	4
193	254	3	6
194	254	0	3
195	254	6	4
196	255	5	3
197	259	3	4
198	259	5	4
199	260	6	3
200	261	4	0
201	261	0	6
202	265	3	6
203	266	6	3
204	267	4	5
205	272	5	0
