1
700
800
0	0	5	6
1	2	5	6
2	5	3	7
3	5	4	5
4	7	6	4
5	7	6	0
6	7	4	7
7	7	4	7
8	10	3	0
9	12	5	0
10	12	4	3
11	14	0	5
12	14	6	7
13	17	4	6
14	17	4	0
15	17	3	4
16	18	3	4
17	21	4	3
18	22	3	0
19	24	5	7
20	24	6	4
21	25	6	4
22	25	0	5
23	28	5	0
24	29	4	5
25	30	5	4
26	30	4	5
27	30	4	3
28	31	4	5
29	31	4	6
30	31	3	6
31	31	3	4
32	32	6	7
33	34	4	5
34	36	5	6
35	37	3	7
36	37	6	0
37	38	4	6
38	40	4	3
39	42	3	0
40	44	6	4
41	44	3	4
42	45	6	5
43	46	7	3
44	46	3	5
45	49	4	7
46	49	6	5
47	50	5	0
48	50	4	6
49	51	5	3
50	52	4	5
51	53	5	3
52	54	0	6
53	54	6	0
54	55	5	4
55	55	4	0
56	55	7	4
57	55	5	6
58	56	5	6
59	56	3	5
60	56	3	7
61	58	3	7
62	58	0	5
63	58	3	6
64	59	3	0
65	60	0	6
66	62	0	7
67	62	4	0
68	62	4	3
69	64	4	0
70	64	6	4
71	64	6	3
72	66	0	3
73	66	4	6
74	68	4	3
75	69	3	4
76	70	6	3
77	70	4	3
78	70	6	5
79	72	4	6
80	72	3	4
81	74	5	0
82	75	3	7
83	76	6	3
84	78	6	0
85	81	7	3
86	81	0	6
87	82	6	4
88	84	4	7
89	86	4	6
90	88	6	7
91	90	0	7
92	90	5	6
93	91	3	4
94	93	3	7
95	93	4	6
96	94	0	3
97	97	4	0
98	97	4	6
99	97	3	4
100	100	4	7
101	101	5	6
102	103	7	3
103	104	4	5
104	104	0	4
105	104	4	5
106	104	4	6
107	107	0	4
108	107	4	3
109	108	5	3
110	108	4	0
111	110	7	4
112	110	3	4
113	112	5	6
114	113	4	6
115	114	0	6
116	115	5	4
117	120	4	6
118	120	0	3
119	120	6	4
120	121	6	3
121	122	7	4
122	123	4	3
123	123	6	5
124	124	0	7
125	132	3	0
126	134	6	4
127	135	4	3
128	137	4	3
129	137	4	6
130	139	0	6
131	140	3	6
132	141	6	4
133	142	5	3
134	142	4	0
135	143	4	6
136	143	4	5
137	144	4	5
138	145	3	6
139	147	4	3
140	147	4	3
141	147	5	6
142	149	3	4
143	150	6	4
144	154	7	5
145	154	0	3
146	155	4	3
147	159	6	4
148	159	5	4
149	160	7	4
150	160	3	0
151	161	4	6
152	162	6	0
153	162	3	4
154	163	4	0
155	165	4	7
156	165	4	3
157	165	3	6
158	167	4	6
159	167	0	5
160	168	4	3
161	168	3	5
162	168	4	5
163	169	6	7
164	170	3	5
165	170	5	3
166	170	0	7
167	173	7	4
168	176	7	4
169	178	3	5
170	181	6	3
171	181	7	5
172	183	3	4
173	184	3	7
174	185	4	5
175	185	5	4
176	185	7	4
177	186	3	6
178	186	6	0
179	188	3	0
180	189	3	4
181	190	4	3
182	191	7	6
183	191	6	4
184	192	4	7
185	193	3	0
186	194	0	3
187	194	3	7
188	195	5	0
189	197	4	0
190	198	7	5
191	198	6	5
192	199	5	4
193	201	6	5
194	201	5	7
195	201	3	7
196	202	4	0
197	203	5	0
198	206	5	4
199	210	7	0
200	211	3	7
201	212	0	6
202	213	3	0
203	214	4	3
204	214	4	6
205	214	3	4
206	214	0	4
207	215	7	5
208	215	3	6
209	216	6	0
210	217	3	6
211	218	6	3
212	218	3	0
213	219	3	4
214	220	3	0
215	220	4	3
216	224	4	6
217	225	7	3
218	226	4	7
219	228	4	5
220	228	7	0
221	228	4	3
222	230	4	3
223	231	0	5
224	232	4	0
225	233	6	0
226	234	3	6
227	235	4	5
228	237	4	3
229	237	3	4
230	238	7	3
231	238	6	0
232	242	3	5
233	242	0	7
234	243	3	4
235	244	4	3
236	244	4	5
237	246	4	0
238	246	4	0
239	247	0	7
240	248	7	4
241	249	5	3
242	249	5	0
243	249	4	7
244	253	0	5
245	253	6	5
246	255	3	4
247	257	6	3
248	258	5	0
249	258	3	4
250	259	0	5
251	259	0	3
252	259	5	4
253	262	3	5
254	268	3	4
255	272	3	0
256	273	3	7
257	276	3	5
258	276	6	3
259	277	3	4
260	277	7	0
261	277	6	3
262	277	6	7
263	278	3	6
264	278	4	7
265	279	4	5
266	281	4	6
267	283	3	4
268	284	3	4
269	284	4	7
270	284	3	4
271	285	0	4
272	286	7	4
273	288	4	0
274	290	4	7
275	291	6	3
276	292	0	5
277	293	3	4
278	293	7	6
279	296	3	4
280	296	3	5
281	297	0	4
282	297	6	4
283	303	0	3
284	304	5	7
285	305	4	0
286	307	3	4
287	307	5	3
288	307	7	3
289	309	3	0
290	309	3	6
291	309	6	3
292	314	6	4
293	315	5	0
294	316	0	4
295	319	0	4
296	320	3	4
297	320	4	0
298	320	3	4
299	320	0	7
300	322	7	5
301	322	4	6
302	324	6	5
303	325	7	6
304	327	4	0
305	331	5	3
306	331	3	5
307	332	0	3
308	333	5	3
309	333	3	4
310	333	4	6
311	336	6	4
312	341	4	7
313	341	3	4
314	341	3	7
315	342	3	0
316	342	7	4
317	343	6	3
318	346	4	3
319	347	4	5
320	347	6	0
321	348	6	3
322	348	5	3
323	348	5	7
324	349	5	3
325	349	6	3
326	349	4	0
327	350	5	3
328	351	3	7
329	351	5	4
330	351	6	0
331	353	4	5
332	353	4	7
333	355	4	6
334	355	3	4
335	355	4	3
336	355	0	6
337	357	7	3
338	358	3	6
339	358	6	4
340	359	3	0
341	359	4	6
342	360	3	5
343	361	5	7
344	362	3	4
345	363	7	5
346	365	3	4
347	368	0	6
348	369	6	4
349	371	0	4
350	371	3	0
351	372	0	4
352	378	3	7
353	380	4	5
354	381	0	4
355	381	4	7
356	383	4	7
357	385	4	3
358	385	3	0
359	386	4	6
360	388	4	6
361	389	4	3
362	389	4	3
363	391	7	0
364	391	4	7
365	391	4	5
366	392	3	5
367	393	5	3
368	394	5	7
369	395	3	4
370	396	3	4
371	397	3	6
372	400	3	4
373	400	3	5
374	403	0	6
375	403	0	5
376	405	4	0
377	407	3	5
378	408	5	6
379	408	0	4
380	409	3	0
381	409	3	4
382	410	4	6
383	411	7	5
384	412	5	4
385	413	7	6
386	416	4	3
387	417	5	0
388	417	4	3
389	417	0	6
390	420	5	0
391	421	3	4
392	423	5	0
393	425	3	0
394	427	3	4
395	428	0	6
396	430	3	4
397	430	5	0
398	430	4	3
399	430	0	7
400	432	3	4
401	434	4	7
402	434	6	7
403	435	7	4
404	436	4	7
405	438	5	7
406	439	5	4
407	439	5	3
408	443	6	5
409	443	7	3
410	443	4	7
411	445	3	6
412	447	4	6
413	448	3	0
414	448	4	5
415	449	4	3
416	451	3	7
417	453	7	0
418	453	4	6
419	458	5	4
420	461	0	4
421	461	3	7
