1
700
800
0	0	7	4
1	1	4	0
2	1	4	5
3	2	3	5
4	4	3	6
5	5	6	3
6	5	7	4
7	7	3	4
8	8	6	3
9	13	4	3
10	17	7	3
11	20	0	3
12	20	5	7
13	20	3	0
14	23	6	7
15	24	4	3
16	24	7	4
17	30	4	3
18	31	3	0
19	32	0	6
20	33	7	4
21	33	7	4
22	34	0	4
23	34	4	7
24	35	6	4
25	35	3	4
26	36	3	0
27	36	4	3
28	37	7	3
29	37	7	3
30	38	5	3
31	38	4	6
32	38	3	4
33	38	5	3
34	39	3	7
35	40	4	3
36	41	4	0
37	42	0	4
38	43	4	3
39	43	5	7
40	44	5	0
41	45	0	3
42	46	0	5
43	47	4	7
44	48	0	3
45	49	0	6
46	50	4	5
47	52	6	3
48	55	3	7
49	56	3	5
50	56	0	5
51	57	5	3
52	59	7	3
53	59	4	0
54	60	0	4
55	60	0	3
56	61	5	4
57	61	6	0
58	63	5	4
59	65	5	3
60	65	0	4
61	66	0	3
62	67	3	7
63	68	4	0
64	70	0	7
65	70	5	3
66	72	6	3
67	72	4	6
68	74	3	7
69	75	7	4
70	77	4	3
71	77	0	4
72	77	4	5
73	77	6	7
74	79	7	6
75	80	3	7
76	82	0	5
77	83	6	4
78	83	5	6
79	83	4	3
80	86	7	0
81	86	3	0
82	86	6	4
83	88	7	3
84	88	6	3
85	90	4	6
86	90	6	4
87	91	4	5
88	93	3	7
89	95	4	3
90	95	4	0
91	97	5	3
92	97	7	4
93	100	6	0
94	102	6	3
95	104	3	6
96	105	0	5
97	105	5	3
98	108	3	0
99	109	7	3
100	109	6	5
101	110	3	0
102	112	6	4
103	115	4	3
104	115	6	3
105	118	6	0
106	119	4	6
107	119	4	0
108	119	6	4
109	119	4	3
110	119	0	4
111	121	6	5
112	122	5	3
113	123	6	4
114	124	4	0
115	125	7	6
116	126	0	5
117	126	0	3
118	127	6	7
119	130	6	5
120	131	7	0
121	132	3	0
122	134	3	6
123	136	4	6
124	137	4	0
125	137	4	3
126	137	3	4
127	137	6	3
128	138	6	0
129	139	3	6
130	140	6	4
131	141	3	7
132	142	7	4
133	142	6	5
134	143	7	5
135	143	5	4
136	143	0	5
137	143	3	6
138	144	0	5
139	145	5	4
140	146	5	3
141	146	6	3
142	146	4	3
143	148	3	4
144	148	5	7
145	150	3	4
146	151	0	5
147	153	0	5
148	154	4	5
149	154	4	6
150	157	5	7
151	158	3	4
152	159	7	6
153	161	3	4
154	162	3	4
155	166	4	3
156	168	5	6
157	169	4	6
158	170	4	7
159	171	6	5
160	171	0	3
161	174	7	0
162	175	6	7
163	178	5	4
164	178	4	7
165	178	0	4
166	178	7	3
167	178	6	7
168	179	7	4
169	185	4	3
170	185	4	3
171	187	6	4
172	187	5	4
173	189	5	4
174	190	4	5
175	191	3	4
176	194	6	3
177	194	3	6
178	195	3	0
179	195	4	6
180	198	0	3
181	198	5	3
182	202	5	6
183	203	7	0
184	207	4	6
185	208	0	7
186	208	3	0
187	209	6	3
188	210	6	0
189	211	5	4
190	213	3	5
191	214	7	3
192	216	7	3
193	216	3	7
194	217	7	6
195	218	4	5
196	218	0	4
197	220	3	0
198	222	3	6
199	225	3	4
200	225	6	4
201	225	0	5
202	226	4	5
203	227	7	5
204	227	0	4
205	228	4	3
206	228	3	0
207	231	4	7
208	237	4	5
209	238	3	6
210	243	7	0
211	245	6	3
212	247	3	6
213	248	6	3
214	249	4	0
215	250	4	5
216	250	6	7
217	251	4	3
218	251	7	0
219	251	0	4
220	253	3	0
221	254	6	5
222	255	7	0
223	255	4	6
224	256	3	4
225	257	4	6
226	258	3	4
227	259	0	5
228	259	5	0
229	261	3	7
230	261	5	7
231	262	7	3
232	263	4	6
233	268	3	4
234	268	3	4
235	269	4	7
236	269	3	0
237	269	4	6
238	270	5	7
239	272	3	4
