1
700
800
0	0	4	7
1	0	4	6
2	7	4	3
3	8	4	7
4	8	0	4
5	9	0	3
6	13	4	3
7	13	5	7
8	13	7	4
9	14	6	3
10	15	4	6
11	18	4	3
12	20	5	4
13	21	5	4
14	22	6	3
15	22	3	4
16	26	7	5
17	27	3	5
18	28	3	4
19	28	7	3
20	28	7	4
21	29	6	0
22	29	7	5
23	30	7	3
24	30	3	4
25	31	0	3
26	32	5	3
27	34	6	3
28	34	0	3
29	35	7	4
30	35	6	4
31	37	3	4
32	37	5	3
33	38	3	0
34	38	4	0
35	39	4	0
36	39	3	7
37	40	7	5
38	40	4	5
39	40	3	7
40	40	0	4
41	41	0	5
42	43	7	4
43	46	3	4
44	46	7	3
45	48	0	4
46	51	3	4
47	53	4	3
48	53	7	4
49	55	5	6
50	56	3	4
51	56	3	7
52	57	4	7
53	57	6	4
54	58	7	3
55	59	4	7
56	61	3	6
57	61	6	4
58	62	7	4
59	65	3	0
60	65	7	3
61	67	3	6
62	69	5	0
63	70	4	6
64	72	4	5
65	75	4	3
66	75	4	0
67	77	0	7
68	77	0	4
69	79	3	4
70	80	3	4
71	80	0	3
72	80	7	0
73	80	3	0
74	85	0	3
75	86	4	6
76	88	0	4
77	88	3	6
78	89	7	0
79	89	0	4
80	93	5	3
81	94	3	4
82	95	3	7
83	97	5	3
84	98	4	3
85	100	3	0
86	100	4	5
87	101	0	3
88	102	5	4
89	102	3	4
90	103	4	7
91	105	3	5
92	105	4	5
93	105	6	3
94	106	4	3
95	107	3	4
96	108	6	4
97	108	6	4
98	109	6	0
99	112	7	0
100	116	5	7
101	116	3	4
102	118	4	5
103	121	6	0
104	125	4	5
105	126	3	4
106	126	3	0
107	128	3	4
108	130	4	7
109	131	5	7
110	133	5	3
111	133	5	0
112	133	7	6
113	135	7	0
114	135	3	6
115	135	3	6
116	137	3	7
117	141	4	3
118	142	3	6
119	143	0	4
120	145	3	5
121	145	3	4
122	148	3	6
123	149	0	5
124	150	5	4
125	151	3	5
126	152	3	4
127	154	3	4
128	154	3	4
129	154	6	4
130	155	6	3
131	155	3	4
132	157	4	5
133	157	5	4
134	157	6	3
135	157	3	7
136	158	3	4
137	160	5	0
138	164	4	0
139	165	6	5
140	166	3	4
141	166	7	5
142	167	5	4
143	167	0	3
144	168	4	6
145	170	5	7
146	171	3	7
147	175	4	0
148	176	4	6
149	177	7	5
150	178	3	0
151	178	4	3
152	180	4	6
153	180	3	4
154	180	4	5
155	184	3	0
156	185	4	5
157	185	0	6
158	187	3	6
159	187	3	0
160	190	3	4
161	191	4	6
162	194	4	3
163	196	3	7
164	197	7	4
165	198	3	4
166	199	4	6
167	200	6	5
168	202	3	5
169	202	5	6
170	203	5	3
171	204	7	3
172	205	6	7
173	206	5	0
174	210	3	7
175	210	6	5
176	212	0	3
177	212	0	3
178	213	3	7
179	213	5	4
180	214	3	0
181	215	4	3
182	215	6	3
183	215	4	0
184	215	6	3
185	216	6	3
186	218	5	6
187	219	7	3
188	221	5	4
189	222	4	3
190	222	3	4
191	222	6	3
192	222	4	7
193	223	4	5
194	223	6	4
195	227	7	3
196	228	4	3
197	230	4	0
198	232	5	6
199	233	0	3
200	233	0	7
201	234	7	5
202	235	5	6
203	235	0	4
204	236	4	3
205	236	5	7
206	237	4	0
207	237	3	4
208	237	0	7
209	237	6	7
210	239	3	0
211	241	4	3
212	243	3	7
213	243	4	3
214	246	3	4
215	247	0	4
216	248	7	5
217	249	0	7
218	250	0	4
219	250	4	3
220	251	7	3
221	251	5	7
222	253	6	3
223	254	6	4
224	257	5	7
225	257	4	7
226	258	4	3
227	261	7	4
228	261	5	4
229	262	6	5
230	264	4	5
231	264	3	4
232	267	5	3
233	267	6	3
234	267	6	5
235	268	4	7
236	268	0	3
237	270	5	7
238	271	4	7
239	272	3	6
240	272	4	5
241	273	5	4
242	275	3	4
243	278	5	7
244	278	0	3
245	278	0	6
246	278	0	4
247	282	4	6
248	282	5	4
249	283	6	5
250	284	5	3
251	285	5	3
252	288	0	7
253	291	3	5
254	292	5	3
255	294	4	7
256	295	4	5
257	295	4	0
258	295	4	3
259	297	5	3
260	302	4	3
261	302	5	0
262	302	0	4
263	302	4	6
264	303	0	4
265	303	4	5
266	307	3	4
267	308	4	5
268	310	3	4
269	310	6	4
270	310	3	6
271	313	3	5
272	313	4	5
273	317	0	4
274	319	3	4
275	320	5	4
