1
700
800
0	0	4	3
1	0	7	4
2	0	5	3
3	1	3	7
4	3	0	6
5	3	7	4
6	3	3	7
7	5	4	3
8	6	4	3
9	6	0	3
10	7	3	4
11	7	3	7
12	7	5	7
13	8	5	0
14	9	0	4
15	9	3	7
16	9	6	7
17	12	4	7
18	14	6	4
19	14	6	7
20	15	7	5
21	17	3	0
22	18	4	0
23	19	3	4
24	21	5	3
25	23	4	3
26	27	4	3
27	28	4	3
28	30	4	3
29	31	6	0
30	31	7	5
31	35	7	4
32	36	7	6
33	37	3	0
34	37	4	5
35	41	4	7
36	42	4	5
37	43	4	0
38	43	6	3
39	44	4	3
40	45	5	4
41	45	4	3
42	46	6	5
43	46	0	6
44	47	4	5
45	48	5	0
46	50	4	5
47	51	7	6
48	51	5	3
49	52	3	7
50	52	0	5
51	55	4	3
52	56	5	4
53	57	7	0
54	57	4	0
55	58	6	3
56	59	4	7
57	61	7	3
58	64	7	6
59	65	5	3
60	65	6	3
61	66	0	5
62	66	7	5
63	69	6	4
64	69	4	6
65	70	7	3
66	70	3	0
67	71	6	5
68	73	7	6
69	76	4	0
70	77	4	3
71	80	4	6
72	81	3	0
73	82	3	0
74	87	4	3
75	87	4	6
76	87	3	4
77	88	4	6
78	89	3	7
79	89	6	4
80	90	5	3
81	90	3	4
82	91	5	3
83	93	0	4
84	93	3	6
85	95	0	3
86	103	3	0
87	103	7	3
88	103	4	3
89	104	4	6
90	105	6	0
91	105	4	3
92	106	3	4
93	106	7	3
94	107	4	3
95	109	5	0
96	110	6	0
97	113	6	4
98	114	3	4
99	115	4	7
100	118	6	3
101	119	6	3
102	120	5	4
103	121	4	3
104	121	0	3
105	122	5	3
106	123	5	3
107	124	0	4
108	125	4	3
109	126	7	0
110	127	3	6
111	127	6	3
112	128	4	0
113	129	7	3
114	129	3	6
115	130	7	6
116	132	4	0
117	133	3	7
118	135	4	5
119	135	7	3
120	136	6	4
121	136	4	3
122	137	5	0
123	138	0	7
124	138	0	3
125	139	5	6
126	142	6	4
127	142	6	5
128	143	3	4
129	143	7	0
130	143	4	3
131	145	7	4
132	145	0	6
133	146	7	6
134	147	3	4
135	147	4	0
136	148	3	4
137	149	0	3
138	150	3	0
139	151	4	7
140	151	6	4
141	152	3	5
142	153	0	4
143	158	6	3
144	158	6	3
145	159	0	3
146	159	4	3
147	161	3	4
148	162	7	4
149	163	0	3
150	165	4	3
151	165	3	5
152	169	4	5
153	169	5	6
154	170	4	0
155	170	5	3
156	170	0	3
157	171	7	4
158	172	7	5
159	172	7	6
160	172	4	3
161	174	7	3
162	175	7	0
163	176	3	0
164	177	4	0
165	179	4	3
166	180	6	0
167	180	5	4
168	180	3	4
169	181	3	4
170	182	5	4
171	182	0	5
172	182	3	6
173	183	7	4
174	183	6	4
175	183	4	5
176	183	3	5
177	184	4	3
178	185	5	6
179	188	4	3
180	190	7	5
181	190	0	3
182	193	0	3
183	194	4	7
184	195	6	4
185	196	4	7
186	196	3	4
187	198	7	5
188	198	0	4
189	198	6	3
190	198	3	4
191	201	7	3
192	201	7	6
193	202	5	4
194	203	5	7
195	206	5	6
196	207	7	6
197	212	3	4
198	212	5	3
199	214	4	3
200	216	3	5
201	216	4	5
202	217	4	3
203	217	5	0
204	217	7	0
205	219	4	0
206	220	5	3
207	220	6	4
208	221	4	3
209	222	7	3
210	224	0	6
211	226	3	6
212	227	3	5
213	228	4	3
214	228	5	3
215	230	7	4
216	230	0	3
217	230	3	5
218	231	4	3
219	234	6	5
220	234	6	3
221	235	6	4
222	236	5	4
223	238	7	5
224	239	6	7
225	239	3	5
226	240	4	6
227	241	3	6
228	241	7	4
229	242	6	3
230	242	4	0
231	245	6	7
232	245	6	4
233	245	4	7
234	246	3	0
235	246	4	5
236	247	7	3
237	249	3	6
238	249	4	3
239	250	0	4
240	254	5	7
241	255	4	3
242	256	0	5
243	256	3	4
244	257	3	0
245	258	3	4
246	260	5	3
247	262	0	5
248	262	0	6
249	264	4	3
250	265	3	4
251	267	6	0
