1
700
800
0	0	4	7
1	2	4	3
2	3	4	3
3	5	5	6
4	6	4	0
5	6	3	4
6	6	3	7
7	11	3	4
8	11	4	3
9	11	7	3
10	11	6	5
11	12	0	5
12	13	5	4
13	18	7	0
14	18	5	3
15	19	4	5
16	19	5	0
17	20	6	4
18	22	7	0
19	22	3	0
20	23	3	5
21	23	3	0
22	25	6	5
23	28	4	5
24	29	0	3
25	29	6	5
26	31	7	4
27	32	4	7
28	32	0	5
29	34	3	4
30	36	4	0
31	40	5	0
32	41	3	4
33	44	0	6
34	45	4	3
35	46	3	7
36	46	3	4
37	47	4	3
38	50	3	4
39	50	4	7
40	50	3	4
41	51	5	0
42	51	4	3
43	52	3	6
44	52	5	4
45	53	3	6
46	54	7	6
47	55	5	3
48	56	0	4
49	57	3	4
50	60	7	5
51	63	6	0
52	64	7	4
53	65	4	6
54	66	3	4
55	66	0	3
56	67	4	0
57	67	3	4
58	68	4	7
59	70	3	4
60	71	6	0
61	71	7	6
62	73	0	4
63	75	7	3
64	77	3	5
65	79	3	4
66	79	4	3
67	80	4	7
68	81	7	3
69	83	0	4
70	83	5	4
71	89	4	6
72	89	6	0
73	89	3	5
74	89	3	7
75	91	3	6
76	91	3	0
77	91	3	6
78	94	3	6
79	95	0	4
80	95	4	6
81	95	4	3
82	98	5	7
83	100	4	3
84	104	5	0
85	105	5	3
86	105	6	5
87	105	6	4
88	107	0	5
89	109	7	3
90	109	4	3
91	111	7	4
92	112	4	5
93	112	6	0
94	113	5	0
95	113	4	3
96	114	6	5
97	116	4	6
98	116	3	5
99	118	3	6
100	119	0	5
101	119	4	3
102	120	4	3
103	121	4	6
104	122	4	3
105	122	3	6
106	123	3	6
107	125	6	3
108	126	0	7
109	126	5	4
110	127	5	6
111	128	3	0
112	131	7	4
113	132	6	7
114	132	5	3
115	133	3	6
116	133	6	7
117	134	4	3
118	134	6	7
119	134	4	7
120	137	0	5
121	137	4	3
122	138	5	4
123	138	0	4
124	138	6	5
125	139	0	7
126	139	5	0
127	141	4	3
128	142	7	3
129	143	7	3
130	143	7	5
131	145	4	3
132	146	3	5
133	149	7	3
134	150	7	6
135	150	3	0
136	152	4	3
137	152	3	5
138	156	3	4
139	156	3	6
140	157	4	3
141	157	3	4
142	157	7	6
143	158	4	0
144	160	5	7
145	160	7	4
146	161	3	0
147	162	4	6
148	165	0	5
149	165	6	4
150	167	4	7
151	171	4	7
152	172	0	3
153	173	6	4
154	174	6	3
155	174	3	5
156	176	7	5
157	177	5	4
158	178	4	7
159	179	5	4
160	179	3	4
161	179	0	3
162	180	3	7
163	181	7	5
164	182	3	6
165	182	3	0
166	183	6	3
167	183	3	4
168	185	6	3
169	185	5	7
170	186	6	5
171	187	4	3
172	187	4	0
173	188	7	3
174	190	5	4
175	195	5	0
176	200	0	5
177	200	4	3
178	202	4	3
179	203	3	5
180	203	0	4
181	203	6	4
182	205	3	4
183	206	3	0
184	207	3	5
185	208	5	7
186	209	5	4
187	210	3	4
188	211	0	6
189	212	4	3
190	212	3	4
191	213	4	0
192	216	6	5
193	216	5	6
194	217	0	3
195	221	4	5
196	222	7	6
197	222	0	7
198	223	3	5
199	227	4	6
200	228	5	3
201	229	3	6
202	229	3	4
203	231	5	4
204	232	7	4
205	232	3	7
206	233	0	6
207	235	5	6
208	236	6	0
209	239	4	5
210	240	4	0
211	240	5	4
212	244	7	3
213	245	5	4
214	245	4	0
215	251	4	7
216	251	4	6
217	255	5	0
218	256	6	7
219	256	3	5
220	257	7	0
221	257	4	5
222	258	6	3
223	262	7	3
224	266	0	3
225	266	3	6
226	267	3	5
227	267	3	4
228	268	4	7
229	269	3	4
230	271	0	7
231	271	0	5
232	272	7	6
233	273	4	3
234	275	4	3
235	277	3	6
236	279	0	7
237	279	3	0
238	281	0	4
239	283	3	4
240	286	0	5
241	286	3	5
242	288	0	7
243	289	7	0
244	289	4	3
245	289	3	4
246	290	6	3
247	290	0	3
248	290	4	6
249	292	3	7
250	292	4	7
251	293	3	6
252	294	0	5
253	294	6	5
254	294	0	3
255	295	5	7
256	299	3	5
257	300	0	5
258	300	6	3
259	302	7	0
260	303	7	0
261	306	3	4
262	308	4	5
263	310	3	5
264	310	0	7
265	310	5	7
266	312	4	3
267	313	7	4
268	315	5	7
269	315	5	4
270	316	7	0
271	316	7	6
272	316	6	0
273	318	5	6
274	319	7	5
275	320	7	4
276	321	7	5
277	322	3	4
278	324	5	3
279	325	3	4
280	328	4	6
281	329	6	3
282	330	5	0
283	330	6	5
284	330	5	3
285	330	4	6
286	332	0	3
287	334	4	6
288	335	3	5
289	335	4	6
290	336	4	5
291	336	3	7
292	336	3	7
293	342	4	3
294	342	4	7
295	344	6	0
296	344	7	4
297	345	5	3
298	345	3	6
299	349	4	7
300	350	4	7
301	355	0	3
302	356	3	6
303	357	6	3
304	357	7	5
305	363	4	6
306	363	0	4
