1
700
800
0	0	4	7
1	4	4	6
2	5	4	3
3	5	6	0
4	8	3	6
5	10	6	4
6	12	4	7
7	12	4	0
8	16	7	4
9	17	5	7
10	17	5	4
11	18	5	3
12	19	4	3
13	21	3	0
14	21	4	5
15	23	6	0
16	24	5	7
17	27	3	6
18	28	5	7
19	28	0	4
20	29	3	7
21	30	6	3
22	31	7	4
23	32	0	6
24	33	0	6
25	33	0	5
26	34	3	6
27	36	6	4
28	36	0	3
29	38	0	7
30	39	3	5
31	39	6	5
32	39	3	4
33	40	4	5
34	41	0	3
35	43	3	4
36	43	6	4
37	43	0	6
38	47	4	0
39	47	3	5
40	48	4	3
41	49	4	6
42	49	3	6
43	52	7	4
44	53	3	4
45	53	0	6
46	54	0	4
47	54	3	4
48	55	3	7
49	56	5	6
50	57	4	3
51	57	4	3
52	59	4	3
53	59	4	3
54	60	7	0
55	61	4	3
56	63	7	0
57	63	7	6
58	63	4	3
59	63	4	3
60	63	7	4
61	64	7	4
62	64	6	0
63	64	5	6
64	64	5	4
65	65	0	6
66	66	4	3
67	68	3	5
68	68	5	4
69	69	4	6
70	69	3	6
71	70	5	3
72	70	5	3
73	70	3	6
74	72	5	6
75	74	6	0
76	75	5	0
77	78	6	4
78	79	3	4
79	80	4	0
80	80	7	5
81	81	3	4
82	81	3	0
83	82	3	7
84	82	6	4
85	84	4	3
86	84	5	3
87	84	6	4
88	85	3	6
89	86	3	5
90	87	7	3
91	89	3	6
92	90	7	4
93	90	5	4
94	91	5	3
95	94	7	5
96	94	4	0
97	95	6	3
98	95	6	0
99	95	6	7
100	96	6	3
101	96	6	4
102	97	4	3
103	98	3	6
104	98	4	3
105	98	5	6
106	98	6	3
107	99	4	7
108	99	3	4
109	100	3	0
110	100	3	0
111	103	0	3
112	104	7	6
113	104	4	5
114	105	0	4
115	105	4	0
116	107	3	7
117	108	3	6
118	109	5	7
119	110	7	4
120	110	6	5
121	112	3	4
122	125	5	4
123	126	3	7
124	126	6	3
125	127	4	6
126	127	4	5
127	131	4	6
128	133	3	5
129	134	7	3
130	135	0	6
131	136	6	7
132	136	3	5
133	137	6	5
134	137	3	4
135	138	0	5
136	138	3	5
137	138	3	0
138	139	3	4
139	140	4	3
140	140	0	6
141	141	6	3
142	141	5	3
143	141	6	0
144	144	6	5
145	145	3	7
146	146	3	6
147	146	6	4
148	147	3	4
149	148	0	3
150	149	7	3
151	151	0	3
152	153	3	5
153	157	4	5
154	157	4	3
155	158	0	7
156	159	4	6
