1
700
800
0	0	4	0
1	0	0	4
2	2	4	7
3	3	6	5
4	4	7	6
5	4	7	6
6	10	0	4
7	10	0	3
8	11	7	5
9	14	6	3
10	15	6	5
11	16	4	5
12	20	6	3
13	20	4	7
14	21	6	4
15	24	7	0
16	25	6	3
17	25	5	4
18	27	4	3
19	29	4	7
20	29	3	7
21	30	6	0
22	33	6	3
23	33	6	3
24	34	3	5
25	35	7	3
26	36	4	5
27	37	6	4
28	38	5	4
29	40	4	3
30	41	0	4
31	42	4	5
32	43	0	3
33	43	0	3
34	44	0	6
35	45	4	6
36	47	3	6
37	48	3	4
38	49	3	0
39	51	5	7
40	54	5	3
41	55	3	4
42	56	0	6
43	56	6	0
44	60	6	4
45	60	4	0
46	60	4	6
47	60	0	4
48	61	7	3
49	61	0	4
50	61	7	3
51	61	0	3
52	62	3	4
53	63	7	4
54	65	6	3
55	66	4	7
56	66	4	5
57	67	7	4
58	68	0	7
59	68	6	7
60	70	3	5
61	71	0	3
62	72	7	0
63	73	3	7
64	73	3	6
65	75	4	7
66	76	5	3
67	77	4	3
68	77	3	0
69	77	7	4
70	78	5	3
71	80	0	4
72	82	5	0
73	82	3	6
74	82	4	3
75	83	3	6
76	84	3	4
77	84	4	7
78	84	5	6
79	86	7	4
80	87	0	3
81	91	5	3
82	91	3	4
83	91	5	0
84	92	5	4
85	92	4	5
86	96	7	5
87	96	3	4
88	97	4	7
89	98	5	0
90	98	4	0
91	100	3	4
92	103	4	0
93	104	3	4
94	104	7	3
95	104	4	0
96	107	5	6
97	107	4	3
98	107	6	3
99	107	0	3
100	108	3	6
101	109	4	3
102	109	3	4
103	111	3	0
104	111	3	4
105	111	3	4
106	114	7	5
107	117	4	0
108	119	0	4
109	121	4	6
110	121	4	0
111	122	4	3
112	123	3	4
113	123	3	6
114	124	6	3
115	125	0	7
116	125	3	5
117	127	4	3
118	129	6	5
119	130	6	0
120	130	3	5
121	131	5	3
122	137	3	0
123	138	0	6
124	138	0	4
125	138	7	3
126	140	7	3
127	141	6	5
128	142	7	0
129	142	6	3
130	142	3	0
131	145	6	3
132	145	5	4
133	145	3	6
134	147	3	7
135	149	4	7
136	149	4	5
137	152	0	4
138	153	5	6
139	154	4	5
140	155	7	3
141	156	7	6
142	156	7	6
143	158	6	5
144	159	5	3
145	159	0	5
146	160	7	3
147	161	3	4
148	161	3	5
149	161	4	5
150	162	4	6
151	162	3	5
152	163	3	0
153	163	3	7
154	164	4	3
155	165	7	4
156	166	0	5
157	167	3	6
158	167	3	0
159	169	3	4
160	170	0	3
161	170	3	4
162	171	7	4
163	172	5	6
164	173	3	5
165	174	6	0
166	174	6	4
167	175	7	3
168	176	3	6
169	177	5	3
170	177	3	0
171	178	3	6
172	180	0	5
173	181	4	0
174	182	6	3
175	186	4	5
176	186	6	7
177	186	4	3
178	187	0	4
179	187	3	7
180	189	4	3
