1
700
800
0	0	5	6
1	1	0	3
2	2	4	7
3	3	4	0
4	4	0	6
5	4	3	4
6	4	7	6
7	7	5	7
8	7	4	3
9	8	0	6
10	9	7	3
11	10	4	0
12	10	4	7
13	12	5	4
14	13	4	0
15	13	3	4
16	14	3	4
17	14	6	0
18	15	5	6
19	15	3	0
20	16	5	4
21	16	7	4
22	21	7	6
23	25	0	7
24	27	6	0
25	28	4	3
26	28	0	6
27	28	4	5
28	29	3	6
29	30	5	4
30	30	0	6
31	30	7	4
32	31	5	0
33	32	7	5
34	33	5	3
35	33	4	3
36	34	3	4
37	37	3	4
38	37	0	3
39	37	4	3
40	38	3	4
41	40	5	6
42	40	5	3
43	41	4	3
44	43	3	5
45	44	0	3
46	46	4	6
47	48	7	5
48	48	4	0
49	50	6	5
50	50	4	0
51	50	7	3
52	50	3	6
53	50	3	6
54	53	4	3
55	57	3	7
56	59	5	3
57	62	0	6
58	64	6	3
59	66	3	7
60	66	3	7
61	67	5	4
62	68	5	7
63	68	4	3
64	68	5	3
65	68	4	0
66	69	5	0
67	72	6	0
68	73	6	4
69	73	3	4
70	77	7	5
71	80	7	5
72	81	4	0
73	84	3	0
74	86	0	5
75	88	5	7
76	90	0	3
77	91	4	5
78	91	4	3
79	91	5	3
80	97	3	7
81	97	6	3
82	99	0	4
83	99	7	5
84	100	3	5
85	102	3	6
86	102	4	5
87	103	6	4
88	105	4	5
89	107	0	7
90	107	3	4
91	109	3	4
92	111	0	4
93	112	3	6
94	113	7	4
95	116	6	3
96	117	3	4
97	118	6	5
98	118	4	3
99	118	3	6
100	120	3	7
101	121	4	6
102	124	4	5
103	125	5	4
104	126	4	0
105	128	6	4
106	129	5	0
107	131	0	4
108	132	4	6
109	132	6	3
110	136	3	0
111	137	4	6
112	139	4	6
113	140	0	5
114	140	3	6
115	142	3	0
116	142	0	7
117	143	4	6
118	143	6	4
119	145	5	0
120	145	7	5
121	146	0	4
122	147	7	6
123	147	4	0
124	148	4	6
125	148	7	3
126	149	6	4
127	150	4	5
128	150	5	4
129	151	4	3
130	152	7	3
131	152	3	5
132	156	7	6
133	157	4	0
134	158	5	7
135	159	0	3
136	159	6	7
137	160	3	7
138	160	6	5
139	161	5	0
140	161	4	3
141	162	5	0
142	163	7	4
143	166	5	3
144	166	3	4
145	167	4	7
146	168	3	4
147	168	5	4
148	168	4	3
149	169	4	3
150	172	7	3
151	173	4	5
152	173	0	4
153	174	3	4
154	176	4	6
155	176	4	3
156	176	0	3
157	176	6	3
158	176	5	3
159	176	4	7
160	177	7	3
161	179	3	4
162	182	6	7
163	183	6	0
164	183	3	5
165	187	3	5
166	188	3	4
167	192	5	3
168	193	3	6
169	194	4	3
170	195	7	3
171	196	6	5
172	196	6	3
173	197	4	5
174	200	0	7
175	202	0	4
176	204	5	7
177	206	0	6
178	206	4	6
179	208	3	0
180	209	3	5
181	211	5	6
182	211	4	7
183	212	0	5
184	213	5	4
185	213	0	4
186	213	7	3
187	217	5	0
188	218	5	4
189	218	0	4
190	220	4	3
191	221	4	3
192	222	0	4
193	223	3	4
194	223	4	7
195	227	4	3
196	227	3	7
197	228	6	5
198	229	7	4
199	230	5	6
200	233	4	6
201	233	3	5
202	234	7	6
203	235	7	4
204	238	0	3
205	238	5	0
206	239	6	7
207	240	3	4
208	241	3	0
209	241	4	5
210	242	3	0
211	243	6	7
212	245	4	0
213	246	5	3
214	246	5	4
215	247	3	5
216	248	6	3
217	249	6	4
218	250	3	4
219	251	3	7
220	251	4	3
221	251	3	7
222	252	5	3
223	253	4	6
224	253	4	3
225	253	7	4
226	254	3	6
227	255	4	3
228	255	0	7
229	256	0	3
230	256	4	6
231	258	3	4
232	258	4	7
233	260	5	7
234	261	6	4
235	262	3	4
236	263	3	0
237	263	3	7
238	263	7	6
239	266	4	0
240	267	4	6
241	267	4	7
242	269	6	4
243	272	7	0
244	273	6	3
245	275	3	0
246	276	7	3
247	277	6	7
248	277	7	0
249	278	4	3
250	278	3	4
251	278	4	3
252	280	4	3
253	281	7	6
254	282	4	3
255	285	4	6
256	288	3	0
257	290	4	3
258	292	7	0
259	294	6	0
260	294	3	5
261	294	3	7
262	295	4	3
263	297	7	6
264	297	4	0
265	299	3	7
266	301	4	3
267	301	0	4
268	301	3	4
269	301	5	4
270	302	0	3
271	304	3	4
272	308	3	4
273	308	4	7
274	308	4	3
275	310	3	5
276	312	4	7
277	313	4	3
278	314	6	7
279	315	5	3
280	315	7	4
281	316	3	5
282	317	0	5
283	317	5	0
284	319	0	4
285	321	4	5
286	321	5	0
287	321	4	3
288	322	4	0
289	323	6	4
290	324	5	3
291	327	5	4
292	327	0	4
293	328	5	7
294	329	4	0
295	330	4	7
296	330	0	7
297	330	4	0
298	332	0	5
299	333	4	3
300	333	4	7
301	335	3	6
302	336	0	5
303	338	6	4
304	339	0	4
305	343	5	0
306	345	5	0
307	345	5	4
308	346	4	5
309	350	6	3
310	351	5	6
311	351	5	4
312	351	4	0
313	352	3	4
314	355	7	5
315	357	3	0
316	358	4	3
317	358	6	4
318	361	4	3
319	362	7	4
320	362	0	7
321	363	0	4
322	363	3	5
323	364	4	3
324	366	0	3
325	368	5	4
326	369	3	5
327	370	6	0
328	372	5	3
329	372	3	5
330	373	5	4
331	374	3	4
332	375	6	7
333	382	6	0
334	383	0	5
335	383	0	4
336	384	7	6
