1
700
800
0	0	4	3
1	2	7	3
2	3	3	5
3	3	4	6
4	8	0	6
5	10	5	3
6	10	4	5
7	11	7	3
8	11	3	7
9	11	5	4
10	12	3	6
11	15	3	6
12	15	5	6
13	16	3	7
14	16	3	4
15	17	7	4
16	17	6	4
17	17	7	4
18	18	0	7
19	20	3	5
20	21	4	7
21	22	7	3
22	25	7	0
23	26	4	6
24	27	6	4
25	29	3	4
26	29	6	0
27	32	3	4
28	33	3	7
29	33	7	0
30	34	4	5
31	34	4	3
32	35	0	4
33	36	3	0
34	37	5	7
35	40	4	6
36	41	6	5
37	42	0	5
38	43	3	5
39	44	6	7
40	44	3	6
41	45	3	7
42	46	3	4
43	47	7	3
44	47	4	3
45	47	6	4
46	49	4	6
47	49	6	3
48	51	7	6
49	53	3	4
50	55	6	5
51	56	4	3
52	56	3	5
53	57	0	5
54	59	3	6
55	60	6	4
56	61	0	3
57	64	3	4
58	66	4	7
59	66	6	5
60	66	6	4
61	68	0	5
62	69	3	4
63	69	3	7
64	70	4	5
65	71	3	7
66	72	7	4
67	73	4	5
68	74	4	5
69	74	5	4
70	76	6	4
71	80	3	6
72	81	4	6
73	82	4	6
74	83	6	3
75	83	3	0
76	83	3	4
77	83	7	0
78	85	0	7
79	87	7	6
80	87	3	5
81	87	6	3
82	88	7	5
83	90	7	3
84	91	6	5
85	92	5	4
86	93	3	4
87	94	4	3
88	95	5	4
89	97	6	0
90	98	3	6
91	99	0	4
92	101	6	7
93	105	3	5
94	107	5	6
95	107	0	4
96	108	5	3
97	109	4	3
98	110	5	0
99	111	6	3
100	111	4	0
101	113	7	6
102	115	3	4
103	116	3	4
104	118	4	0
105	122	4	6
106	122	3	6
107	122	3	0
108	124	3	5
109	124	6	4
110	127	7	0
111	129	3	5
112	130	0	4
113	132	0	4
114	133	4	7
115	134	3	5
116	135	3	4
117	136	6	0
118	137	6	4
119	138	3	4
120	138	0	3
121	141	7	0
122	141	4	3
123	143	3	7
124	144	4	3
125	144	0	7
126	144	6	0
127	145	3	6
128	146	5	3
129	147	5	0
130	147	0	4
131	150	7	0
132	152	4	5
133	152	5	4
134	153	5	6
135	154	3	5
136	154	4	7
137	156	4	3
138	157	5	4
139	158	4	3
140	158	4	3
141	163	7	6
142	163	7	0
143	164	6	3
144	164	7	6
145	166	4	3
146	169	6	3
147	172	4	0
148	173	6	4
149	173	4	5
150	173	0	4
151	174	0	5
152	175	6	3
153	175	0	3
154	176	7	3
155	177	0	6
156	177	7	0
157	177	6	3
158	178	5	3
159	178	4	3
160	179	5	0
161	180	4	7
162	182	0	3
163	183	3	6
164	183	4	7
165	185	6	3
166	185	6	3
167	186	4	7
168	189	0	3
169	191	7	3
170	192	7	5
171	193	3	6
172	194	4	5
173	194	7	3
174	194	5	3
175	196	0	6
176	198	3	4
177	198	3	7
178	199	0	6
179	199	3	6
180	199	7	3
181	200	5	0
182	201	7	5
183	201	7	4
184	202	4	3
185	202	7	3
186	202	4	0
187	202	5	4
188	203	3	6
189	203	0	4
190	203	4	3
191	203	4	3
192	204	0	3
193	206	0	7
194	206	7	5
195	207	7	6
196	207	4	6
197	209	0	7
198	209	3	6
199	210	4	7
200	210	4	0
201	211	3	5
202	213	6	3
203	213	7	0
204	217	4	3
205	217	4	3
206	218	3	5
207	221	3	4
208	222	3	0
209	223	4	3
210	223	7	4
211	228	4	5
212	229	3	4
213	230	3	5
214	230	3	4
215	230	4	3
216	231	5	4
217	235	3	7
218	236	3	5
219	237	3	6
220	239	6	5
221	240	7	6
222	242	0	3
223	243	5	4
224	244	5	7
225	245	0	6
226	245	4	3
227	246	4	7
228	246	7	5
229	247	4	3
230	249	7	3
231	255	3	0
232	256	3	7
233	256	4	5
234	258	4	0
235	258	4	5
236	259	6	5
237	261	4	5
238	261	5	3
239	262	3	6
240	264	3	5
241	264	0	5
242	264	7	6
243	265	4	0
244	265	7	3
245	267	4	3
246	269	5	3
247	270	6	7
248	272	3	0
249	272	0	6
250	273	5	6
251	276	3	7
252	277	3	0
253	278	0	5
254	279	6	3
255	279	6	4
256	279	4	3
257	280	3	5
258	280	3	7
259	283	7	4
260	285	4	0
261	286	4	7
262	288	4	5
263	290	7	5
264	290	5	7
265	291	4	3
266	292	3	0
267	293	7	3
268	293	4	5
269	294	0	6
270	297	6	7
271	297	5	4
272	298	3	6
273	299	5	7
274	300	4	7
275	301	3	4
276	302	7	5
277	302	3	6
278	304	3	6
279	305	5	3
280	306	0	6
281	307	3	7
282	307	3	4
283	310	6	3
284	310	0	4
285	311	4	5
286	311	7	6
287	313	3	4
288	315	5	3
289	316	3	4
290	317	6	4
291	317	0	3
292	317	0	6
293	319	7	4
294	319	6	5
295	320	3	6
296	321	6	0
297	322	5	4
298	322	0	3
299	322	4	5
300	324	0	4
301	326	3	4
302	327	0	6
303	329	0	3
304	330	0	4
305	331	7	4
306	331	3	0
307	332	5	7
308	332	5	0
309	333	5	3
310	335	6	5
311	335	0	5
312	335	4	5
313	337	3	4
314	340	7	4
315	341	7	4
316	341	7	0
317	345	4	3
318	350	0	5
319	350	4	3
320	351	0	5
321	352	3	5
322	352	5	6
323	355	5	4
324	356	3	0
325	356	4	5
326	356	4	3
327	356	0	6
328	357	0	4
329	359	5	0
330	362	7	4
331	362	0	3
332	365	6	0
333	368	6	4
334	369	3	6
335	369	0	4
336	369	3	5
337	372	0	7
338	373	4	7
339	375	4	0
340	376	5	0
341	376	3	5
342	377	6	3
343	380	4	3
344	381	3	0
345	381	4	6
346	382	4	3
347	382	3	4
348	388	7	3
349	391	6	3
350	393	6	7
351	394	3	5
352	394	3	7
353	395	5	7
354	396	4	5
355	397	0	7
356	398	3	4
357	403	3	7
358	405	3	4
359	405	0	5
360	406	5	6
361	407	0	6
362	409	7	4
363	412	5	0
364	412	4	0
365	414	6	3
366	416	4	3
367	418	3	7
368	419	3	4
369	421	3	4
370	421	0	5
371	421	4	7
372	423	3	6
373	423	7	6
374	424	3	6
375	425	6	3
376	427	5	4
377	427	7	6
378	428	5	7
379	428	4	6
380	429	3	0
381	429	3	7
382	431	3	0
383	431	4	5
384	432	5	7
385	433	5	3
386	433	3	4
387	435	4	3
388	437	4	5
389	438	4	3
390	439	6	7
391	440	3	5
392	440	5	0
393	441	5	4
394	443	7	0
395	445	4	0
396	446	7	4
397	454	0	3
398	455	0	5
399	455	7	4
400	456	4	7
401	458	6	4
402	458	3	0
403	460	3	5
404	460	3	7
405	461	4	5
