1
700
800
0	0	3	6
1	0	4	7
2	2	4	0
3	2	7	0
4	4	3	6
5	6	4	5
6	9	4	3
7	9	5	3
8	10	0	6
9	11	4	5
10	11	4	3
11	12	6	3
12	13	5	7
13	14	5	0
14	14	0	3
15	16	3	6
16	16	5	3
17	17	3	6
18	19	4	3
19	19	3	0
20	19	6	4
21	21	3	5
22	21	3	4
23	22	3	7
24	22	6	4
25	23	4	5
26	25	7	4
27	25	4	0
28	26	4	0
29	28	3	4
30	28	5	6
31	29	5	3
32	31	0	3
33	34	5	0
34	34	7	3
35	36	4	0
36	37	7	0
37	37	4	3
38	38	3	7
39	38	5	3
40	39	4	3
41	42	0	3
42	42	3	4
43	43	3	6
44	43	7	6
45	44	5	4
46	45	4	5
47	46	5	7
48	46	6	4
49	46	4	0
50	47	5	3
51	47	0	7
52	48	4	0
53	51	4	7
54	52	3	6
55	52	4	6
56	53	7	5
57	53	3	6
58	55	0	4
59	55	4	5
60	57	7	6
61	57	4	5
62	57	0	3
63	58	0	3
64	58	6	3
65	59	3	5
66	59	4	3
67	61	5	6
68	61	3	0
69	63	4	7
70	63	7	3
71	64	4	0
72	65	7	4
73	66	0	3
74	67	6	5
75	69	0	5
76	70	0	5
77	71	4	0
78	72	6	4
79	74	3	4
80	76	4	3
81	78	3	0
82	79	6	3
83	81	6	4
84	82	0	5
85	82	6	4
86	83	6	5
87	84	6	5
88	84	4	7
89	84	4	7
90	84	6	3
91	84	3	7
92	86	3	7
93	91	5	3
94	92	3	6
95	92	7	6
96	92	4	5
97	95	5	3
98	95	3	4
99	96	3	5
100	96	0	4
101	97	4	7
102	97	0	4
103	98	3	7
104	99	5	0
105	99	4	6
106	103	3	7
107	103	3	0
108	103	3	7
109	104	3	5
110	104	5	6
111	104	7	6
112	105	4	6
113	106	4	3
114	109	6	4
115	109	3	7
116	110	3	0
117	111	7	6
118	112	3	7
119	115	0	4
120	116	7	3
121	117	5	7
122	117	4	3
123	118	3	4
124	119	5	4
125	120	6	0
126	123	6	4
127	126	4	0
128	127	4	3
129	128	3	4
130	129	4	3
131	130	4	3
132	132	4	6
133	132	4	5
134	133	3	4
135	135	5	7
136	135	0	4
137	139	3	6
138	139	4	3
139	140	3	7
140	142	3	5
141	143	0	5
142	143	7	4
143	146	3	0
144	147	0	3
145	149	4	3
146	149	6	0
147	149	6	3
148	151	3	7
149	152	5	0
150	153	5	4
151	153	7	5
152	153	5	4
153	153	3	7
154	155	4	6
155	156	6	5
156	156	4	6
157	156	4	3
158	160	3	7
159	160	5	7
160	161	5	0
161	162	0	4
162	164	6	0
163	165	3	0
164	166	0	6
165	166	5	4
166	167	4	5
167	167	6	0
168	167	3	4
169	168	4	6
170	169	7	5
171	170	4	0
172	171	3	7
173	172	7	6
174	174	4	6
175	174	4	3
176	175	4	5
177	175	4	5
178	176	5	3
179	177	4	7
180	177	3	7
181	178	6	3
182	178	3	4
183	181	0	5
184	183	0	7
185	187	4	3
186	187	3	4
187	188	3	6
188	190	6	0
189	194	4	7
190	194	4	7
191	194	4	3
192	195	4	3
193	195	4	6
194	196	3	4
195	197	3	6
196	198	4	3
197	199	3	4
198	200	3	5
199	203	7	3
200	205	0	4
201	207	4	0
202	211	4	5
203	211	0	4
204	212	4	3
205	214	5	6
206	214	5	3
207	214	3	7
208	216	4	0
209	216	3	6
210	216	3	7
211	216	7	3
212	218	6	4
213	224	3	6
214	225	3	5
215	226	3	6
216	226	3	4
217	226	5	3
218	227	3	4
219	227	3	0
220	227	5	3
221	227	7	4
222	228	3	4
223	228	0	6
224	231	4	7
225	231	7	0
226	231	3	0
227	235	3	7
228	236	3	6
229	238	0	7
230	241	7	6
231	244	4	3
232	244	3	0
233	245	4	6
234	245	5	0
235	245	3	4
236	247	4	7
237	247	4	3
238	248	3	4
239	249	3	4
240	249	4	3
241	250	3	6
242	252	3	4
243	254	5	3
244	255	0	7
245	255	4	3
246	257	7	6
247	257	6	4
248	258	4	3
249	258	4	5
250	260	7	4
251	260	3	6
252	261	6	4
253	261	7	6
254	262	3	0
255	262	4	6
256	263	5	4
257	269	3	6
258	269	5	3
259	270	0	6
260	271	4	7
261	271	4	3
262	272	7	6
263	273	3	7
264	273	4	5
265	275	0	6
266	275	5	7
267	276	4	6
268	277	0	5
269	279	4	3
270	279	3	7
271	280	7	6
272	281	4	6
273	281	3	4
274	281	5	7
275	281	3	7
276	282	7	4
277	282	6	4
278	283	4	3
279	284	4	3
280	284	0	4
281	285	7	6
282	285	4	0
283	286	5	0
284	286	0	5
285	286	7	6
286	286	3	4
287	288	4	5
288	289	4	6
289	292	3	6
290	292	5	3
291	292	0	3
292	297	4	5
293	297	4	3
294	299	7	0
295	303	4	0
296	304	4	3
297	305	7	4
298	306	3	0
299	306	6	7
300	307	6	0
301	309	3	4
302	311	3	6
303	319	4	0
304	320	7	4
305	321	4	5
306	321	6	3
307	324	3	4
308	325	4	0
309	326	3	0
310	326	5	3
311	326	4	6
312	327	3	6
313	327	3	5
314	328	3	5
315	328	4	6
316	331	3	0
317	332	3	4
318	333	3	6
319	334	0	4
320	336	7	3
321	336	4	7
322	339	4	7
323	340	3	5
324	340	6	7
325	341	7	3
326	341	4	0
327	341	3	4
328	343	4	3
329	344	3	7
330	344	3	4
331	345	4	0
332	346	0	4
333	347	4	0
334	348	6	4
335	349	0	6
336	350	0	7
337	359	3	4
338	359	7	3
339	360	3	0
340	361	5	3
341	362	3	7
342	364	0	4
343	365	4	7
344	365	6	7
345	366	3	4
346	370	7	4
347	371	7	3
348	374	4	5
349	376	7	6
350	377	5	6
351	377	4	6
352	378	0	5
353	378	3	4
354	379	6	7
355	380	3	6
356	382	7	6
357	383	0	7
358	383	4	7
359	384	0	6
360	385	6	4
361	385	5	7
362	388	4	7
363	390	4	7
364	391	4	3
365	391	3	4
366	392	0	4
367	393	0	6
368	395	0	7
369	397	0	6
370	398	7	6
371	398	7	6
372	403	4	6
373	404	6	0
374	404	5	3
375	406	6	4
376	408	5	0
377	411	3	0
378	414	0	3
379	415	3	4
380	417	7	3
381	422	4	7
382	422	4	7
383	422	4	3
384	423	6	0
385	424	4	0
386	424	4	5
387	425	3	0
388	427	4	3
389	427	3	5
390	428	3	5
391	429	4	0
392	429	4	0
393	429	3	6
394	429	4	0
395	430	7	0
396	433	0	3
397	438	4	7
398	439	4	7
399	439	4	5
400	440	3	6
401	441	7	4
402	441	7	4
403	443	6	3
404	445	5	4
405	447	7	3
406	448	4	3
407	449	7	5
408	449	7	6
409	450	6	7
410	450	0	4
411	452	3	4
412	453	3	5
413	455	3	4
414	455	4	3
415	455	7	0
416	456	4	7
417	457	6	4
418	458	3	5
419	459	4	7
420	460	5	3
421	462	6	3
422	464	4	5
423	469	3	5
424	470	3	4
425	470	7	5
426	471	0	3
427	472	4	3
428	472	0	3
429	474	5	4
430	474	4	7
431	476	5	7
432	477	4	0
433	477	4	3
434	478	5	7
435	480	4	0
436	480	4	7
437	480	3	4
438	481	5	6
439	482	3	4
440	482	6	3
441	482	3	0
442	483	7	3
443	483	3	4
444	487	0	6
445	489	0	7
446	489	3	0
447	489	3	4
448	490	6	3
449	494	3	0
450	497	3	5
451	500	7	3
452	502	3	0
453	502	7	6
454	502	4	5
455	503	4	5
456	505	5	3
457	505	0	3
458	507	5	0
459	510	7	6
460	510	7	4
461	513	6	4
462	514	6	4
463	514	3	7
464	514	5	3
465	515	0	3
466	515	3	4
467	515	4	3
468	516	3	5
469	516	0	5
470	516	4	5
471	518	6	3
472	519	6	3
473	520	3	5
474	521	3	0
475	525	7	5
476	526	6	3
477	526	6	5
478	528	7	0
479	531	5	4
480	533	3	6
481	534	5	4
482	534	3	0
483	535	4	3
484	536	5	4
485	538	6	3
486	540	7	5
487	541	7	3
488	541	4	0
489	545	6	4
490	545	0	3
491	546	0	3
492	546	4	5
493	548	0	4
494	551	3	4
495	552	3	4
496	552	0	3
497	553	3	4
498	554	4	6
499	555	7	3
500	555	4	6
501	556	6	3
502	558	3	0
503	559	3	7
504	559	3	5
505	559	3	7
506	562	4	6
507	564	4	0
508	566	6	4
509	567	0	3
510	568	3	4
511	569	4	3
