1
700
800
0	0	4	6
1	0	6	3
2	1	5	0
3	3	7	4
4	4	3	4
5	5	4	3
6	7	3	7
7	7	3	4
8	8	5	3
9	9	5	3
10	10	4	3
11	11	6	3
12	13	7	4
13	13	4	6
14	15	4	3
15	16	5	4
16	18	6	4
17	19	3	5
18	21	6	4
19	23	0	3
20	24	3	7
21	25	3	4
22	25	3	0
23	26	7	6
24	26	3	4
25	27	6	0
26	30	6	5
27	30	4	7
28	34	5	3
29	34	3	4
30	40	3	4
31	41	6	0
32	42	7	4
33	42	4	7
34	42	3	0
35	43	4	3
36	43	3	6
37	44	5	3
38	44	4	3
39	45	3	6
40	46	4	6
41	46	4	5
42	46	7	5
43	47	0	4
44	50	6	3
45	51	3	0
46	52	3	4
47	52	3	5
48	54	6	4
49	54	0	7
50	54	3	5
51	56	3	5
52	57	4	3
53	58	0	7
54	59	4	6
55	60	7	0
56	61	6	7
57	62	4	5
58	67	0	3
59	67	5	3
60	68	4	7
61	71	7	0
62	72	4	5
63	72	4	5
64	72	7	4
65	74	0	5
66	75	4	6
67	77	4	5
68	77	6	4
69	77	4	6
70	77	3	4
71	78	0	6
72	78	4	3
73	78	0	3
74	78	7	0
75	78	7	4
76	80	5	4
77	80	3	4
78	81	6	3
79	83	3	4
80	86	5	7
81	86	6	4
82	87	5	4
83	88	4	3
84	88	3	5
85	88	5	3
86	89	3	4
87	93	7	4
88	94	0	4
89	95	3	0
90	95	3	5
91	98	5	7
92	100	4	3
93	104	0	3
94	104	5	6
95	104	3	0
96	104	0	4
97	104	3	4
98	107	7	6
99	110	5	3
100	112	6	4
101	113	3	6
102	114	6	4
103	114	6	0
104	115	3	4
105	117	5	0
106	117	6	3
107	119	3	6
108	119	7	4
109	123	4	7
110	124	4	3
111	125	6	5
112	126	5	3
113	129	3	6
114	130	3	7
115	130	3	7
116	131	6	5
117	132	6	4
118	133	3	7
119	134	0	4
120	135	0	3
121	136	3	7
122	137	6	5
123	137	6	4
124	138	7	3
125	139	0	4
126	144	7	5
127	145	7	4
128	145	3	4
129	145	0	7
130	147	3	6
131	147	5	0
132	148	0	3
133	150	7	0
134	152	5	7
135	152	4	0
136	152	6	0
137	153	5	4
138	154	4	5
139	154	3	0
140	156	4	0
141	156	0	6
142	158	4	3
143	159	0	3
144	159	7	4
145	159	0	5
146	159	4	0
147	159	6	3
148	160	3	0
149	161	3	4
150	161	6	3
151	165	3	4
152	166	5	6
153	169	7	0
154	171	6	4
155	172	3	6
156	172	4	5
157	172	7	4
158	175	5	3
159	177	4	7
160	177	3	7
161	178	3	5
162	179	4	0
163	182	4	5
164	184	4	0
165	184	0	6
166	185	4	6
167	185	4	6
168	188	4	6
169	189	7	3
170	190	0	4
171	190	0	3
172	190	4	3
173	191	5	3
174	192	4	3
175	193	4	3
176	194	5	6
177	196	3	0
178	198	4	6
179	198	0	4
180	201	4	3
181	206	4	0
182	208	5	3
183	210	4	3
184	211	0	3
185	211	3	5
186	212	4	6
187	215	7	5
188	215	3	0
189	217	0	7
190	217	3	4
191	219	0	3
192	221	4	3
193	221	6	0
194	221	3	4
195	222	4	5
196	224	4	3
197	226	6	4
198	226	7	4
199	226	0	4
200	227	6	3
201	229	3	4
202	229	3	7
203	229	7	4
204	230	0	4
205	232	4	3
206	234	0	4
207	234	4	3
208	235	0	7
209	235	3	4
210	235	0	7
211	235	4	5
212	236	6	4
213	241	5	4
214	243	4	3
215	245	5	6
216	245	5	3
217	247	3	7
218	247	0	3
219	248	3	0
220	249	3	5
221	250	3	7
222	251	3	4
223	251	0	5
224	252	3	7
225	252	7	0
226	253	6	4
227	253	5	0
228	254	6	0
229	254	6	4
230	255	6	7
231	255	6	5
232	257	7	6
233	257	7	4
234	258	3	0
235	260	5	4
236	261	3	4
237	262	5	6
238	262	4	3
239	263	4	3
240	265	3	4
241	266	5	6
242	267	4	6
243	267	0	4
244	267	7	6
245	268	3	6
246	269	5	7
247	270	5	7
248	271	4	5
249	272	5	6
250	274	3	7
251	274	6	5
252	275	0	4
253	275	7	3
254	279	4	7
255	281	6	0
256	283	5	7
257	284	3	4
258	284	6	7
259	286	3	5
260	287	5	3
261	287	4	5
262	288	0	3
263	290	4	3
264	290	3	7
265	293	0	3
266	299	5	0
267	299	3	4
268	299	3	7
269	300	0	5
270	303	3	5
271	303	4	7
272	303	3	0
273	306	6	4
274	307	3	4
275	308	4	7
276	309	3	7
277	310	7	3
278	312	0	4
279	312	3	0
280	313	4	0
281	314	4	0
282	314	3	4
283	315	4	3
284	317	3	7
285	319	5	4
286	320	7	3
287	324	4	6
288	324	6	4
289	324	3	5
290	325	0	4
291	326	4	3
292	328	3	0
293	329	7	6
294	332	0	3
295	334	3	0
296	334	3	4
297	338	4	5
298	339	6	3
299	339	5	3
300	339	0	4
301	340	6	4
302	340	6	5
303	341	0	3
304	342	0	6
305	343	3	4
306	343	4	6
307	344	5	3
308	345	5	4
309	348	3	5
310	349	4	3
311	350	6	7
312	350	3	5
313	351	6	0
314	351	0	6
315	351	5	6
316	352	3	6
317	352	3	7
318	352	3	6
319	354	4	0
320	355	3	5
321	356	5	7
322	356	0	6
323	359	4	5
324	361	7	4
325	363	4	6
326	367	3	6
327	369	3	7
328	374	3	7
329	376	0	7
330	380	3	4
331	381	5	6
332	381	3	7
333	381	4	3
334	383	7	0
335	383	0	4
336	385	7	3
337	385	3	4
338	386	6	4
339	387	6	4
340	391	5	4
341	393	3	6
342	393	3	4
343	393	5	6
344	397	3	6
345	397	5	6
346	397	0	3
347	398	5	3
348	399	4	3
349	399	5	3
350	399	3	5
351	400	5	3
352	400	6	0
353	401	5	4
354	401	3	6
355	401	0	3
356	402	6	3
357	406	5	3
358	407	3	7
359	409	7	3
360	412	4	3
361	412	4	6
362	415	0	5
363	415	7	5
364	415	4	0
365	416	4	3
366	417	5	0
367	418	6	3
