1
700
800
0	0	6	0
1	1	7	6
2	1	3	5
3	2	5	3
4	3	4	3
5	7	6	0
6	8	6	5
7	9	4	7
8	11	7	5
9	11	3	4
10	11	6	4
11	13	3	4
12	14	3	5
13	15	3	6
14	17	0	7
15	18	7	6
16	20	5	4
17	20	4	6
18	21	0	6
19	21	6	5
20	22	4	3
21	24	3	4
22	26	7	4
23	28	4	5
24	29	7	5
25	31	7	4
26	31	0	5
27	32	3	4
28	33	3	4
29	33	4	6
30	34	5	4
31	35	4	5
32	35	5	4
33	36	4	6
34	38	4	5
35	41	0	3
36	44	3	4
37	44	0	3
38	44	7	4
39	44	3	4
40	45	6	3
41	48	7	4
42	49	4	7
43	50	0	6
44	51	4	5
45	51	0	4
46	52	7	4
47	55	3	7
48	60	7	4
49	66	4	7
50	66	3	5
51	67	6	5
52	67	7	3
53	67	3	4
54	73	4	5
55	74	6	4
56	76	3	0
57	77	3	4
58	82	6	0
59	82	7	6
60	83	0	7
61	83	4	7
62	87	3	7
63	88	4	5
64	89	3	0
65	90	0	6
66	92	7	3
67	92	3	5
68	94	7	4
69	94	0	7
70	95	5	4
71	95	5	4
72	96	3	6
73	96	3	5
74	96	5	0
75	97	4	7
76	97	6	7
77	101	3	6
78	102	0	3
79	102	4	7
80	104	4	6
81	104	3	5
82	105	0	3
83	106	5	0
84	107	3	0
85	107	5	6
86	107	4	3
87	107	4	3
88	108	6	4
89	112	0	7
90	113	6	0
91	115	5	6
92	117	3	6
93	119	4	0
94	119	5	6
95	120	6	7
96	124	3	7
97	124	3	0
98	127	7	4
99	127	0	4
100	128	4	5
101	130	7	6
102	131	4	3
103	132	6	3
104	134	7	6
105	134	0	5
106	136	7	3
107	139	3	7
108	140	3	7
109	140	7	4
110	140	6	4
111	141	5	6
112	142	5	4
113	142	0	7
114	143	7	6
115	144	3	0
116	146	4	6
117	148	0	3
118	148	6	5
119	149	4	3
120	149	4	5
121	150	4	3
122	150	7	3
123	150	4	3
124	150	0	4
125	150	0	5
126	152	4	6
127	152	7	3
128	154	6	7
129	154	4	3
130	155	0	3
131	156	3	7
132	156	0	6
133	157	3	4
134	158	7	3
135	159	5	6
136	163	5	0
137	164	3	5
138	164	4	7
139	166	0	4
140	166	4	6
141	167	3	4
142	170	4	3
143	172	7	4
144	173	4	6
145	173	4	3
146	174	4	5
147	175	4	6
148	175	4	0
149	176	3	4
150	177	5	3
151	179	4	0
152	181	6	4
153	183	7	6
154	184	6	3
155	184	4	7
156	185	5	6
157	186	3	5
158	187	0	7
159	187	7	6
160	187	3	4
161	190	4	3
162	191	7	0
163	193	5	7
164	193	4	0
165	195	4	7
166	195	4	6
167	196	7	4
168	196	4	6
169	197	0	3
170	198	7	4
171	201	0	5
172	202	4	3
173	202	4	3
174	203	3	6
175	204	4	3
176	204	7	3
177	204	4	5
178	206	4	0
179	208	5	6
180	209	7	3
181	210	4	7
182	210	3	6
183	210	5	3
184	211	7	5
185	211	7	0
186	212	4	3
187	214	3	4
188	214	3	6
189	215	5	4
190	215	5	3
191	217	0	4
192	217	4	3
193	217	6	4
194	218	6	4
195	219	3	7
196	223	0	4
197	224	4	7
198	226	0	5
199	226	6	5
200	226	4	6
201	227	7	5
202	228	4	3
203	228	3	0
204	229	0	5
205	229	5	4
206	229	5	4
207	231	6	3
208	231	3	5
209	232	5	4
210	233	3	4
211	234	3	4
212	234	3	7
213	235	0	6
214	235	6	7
215	236	3	0
216	236	4	0
217	236	3	4
218	236	6	5
219	238	7	0
220	238	3	0
221	238	6	5
222	239	4	7
223	239	7	4
224	242	3	5
225	242	6	4
226	243	4	7
227	243	4	6
228	244	6	4
229	244	3	4
230	245	3	4
231	249	4	3
232	249	3	4
233	254	3	4
234	255	5	4
235	255	5	3
236	258	4	7
237	258	3	6
238	259	4	0
239	260	4	0
240	261	4	3
241	262	3	7
242	263	4	3
243	264	3	4
244	264	7	0
245	265	5	0
246	266	4	6
247	267	4	3
248	273	3	4
249	273	5	0
250	274	7	6
251	275	3	5
252	277	4	3
253	278	4	0
254	278	5	7
255	279	7	6
256	279	0	4
257	281	4	5
258	281	3	4
259	281	4	3
260	282	6	3
261	283	6	7
262	283	4	7
263	284	3	0
264	287	3	7
265	288	3	0
266	288	3	7
267	292	4	3
268	292	7	0
269	294	3	6
270	297	7	6
271	298	4	3
272	299	3	6
273	299	5	3
274	302	7	3
275	302	0	3
276	304	4	7
277	305	3	6
278	308	7	4
279	308	5	4
280	311	7	4
281	313	4	0
282	315	4	3
283	315	0	3
284	319	3	4
285	319	7	5
286	320	4	6
287	320	3	7
288	320	7	4
289	321	3	0
290	322	4	3
291	324	4	3
292	329	7	3
293	329	6	3
294	330	5	7
295	331	5	7
296	333	7	5
297	336	4	0
298	337	3	5
299	338	3	5
300	339	4	3
301	340	0	6
302	340	6	0
303	342	4	0
304	344	3	4
305	345	3	4
306	346	3	5
307	346	3	6
308	348	4	0
309	348	3	7
310	354	0	4
311	355	7	4
312	356	5	3
313	357	3	4
314	358	7	4
315	360	4	5
316	362	4	3
317	363	7	4
318	363	6	3
319	365	3	6
320	367	0	4
321	368	4	3
322	370	4	7
323	370	4	3
324	377	0	4
325	378	6	5
326	380	7	3
327	381	6	3
328	384	0	4
329	384	4	6
330	385	4	7
331	387	5	6
332	387	5	3
333	388	4	6
334	391	7	4
335	392	0	4
336	392	5	4
337	394	3	4
338	394	3	4
339	394	4	5
340	395	0	3
341	397	5	3
342	397	0	6
343	397	4	0
344	398	7	3
345	398	5	7
346	399	6	7
347	400	5	6
348	402	4	6
349	404	4	7
350	406	0	5
351	407	3	4
352	408	3	4
353	411	0	6
354	411	4	3
355	411	3	6
356	412	3	4
357	413	0	4
358	414	4	0
359	417	3	6
360	418	5	0
361	421	5	4
362	425	0	4
363	427	4	0
364	428	4	3
365	430	3	5
366	431	4	7
367	433	5	3
368	433	3	6
369	434	4	3
370	435	0	6
371	435	3	4
372	437	3	7
373	441	3	7
374	441	7	6
375	442	3	7
376	444	0	5
377	445	3	4
378	445	4	6
379	445	7	5
380	446	5	4
381	446	6	0
382	447	4	3
383	450	3	6
384	452	4	5
385	452	5	4
386	454	5	3
387	454	7	4
388	455	3	4
389	455	6	4
390	457	5	3
391	457	6	7
392	461	7	5
393	463	4	3
394	463	4	5
395	464	6	4
396	465	5	4
397	466	7	4
398	466	7	3
399	468	7	4
400	469	4	5
401	469	6	4
402	469	4	3
403	470	3	0
404	471	4	6
405	473	7	6
406	474	7	3
407	475	4	3
408	475	6	3
409	476	4	3
410	477	7	6
411	478	4	3
412	478	5	3
413	478	7	5
414	479	5	7
415	479	7	0
416	480	4	7
417	480	4	5
418	480	3	4
419	483	5	3
420	486	4	0
421	488	3	5
422	489	4	6
423	490	0	3
424	491	4	3
425	493	4	7
426	493	4	3
427	494	6	3
428	496	6	3
429	497	0	5
430	499	3	4
431	501	5	6
432	501	6	4
433	504	7	0
434	504	7	4
435	505	4	0
436	506	4	6
437	507	5	7
438	507	0	4
439	507	3	4
440	510	3	4
441	510	0	6
442	511	4	6
443	511	4	6
444	511	3	0
445	512	4	5
446	513	7	4
447	514	5	4
448	516	0	5
449	518	6	4
450	523	7	0
451	525	5	3
452	526	6	4
453	528	4	7
454	530	6	5
455	530	3	0
456	530	5	7
457	532	4	3
458	534	4	7
459	534	0	3
460	536	3	5
461	536	3	4
462	536	4	3
463	537	6	3
464	537	3	5
465	542	0	5
466	543	7	4
467	545	5	0
468	546	5	6
469	547	3	5
470	548	4	3
471	551	7	3
472	555	3	7
473	555	3	4
474	556	0	6
475	556	6	4
476	556	0	5
477	557	4	3
478	557	0	3
479	558	3	6
480	561	0	4
481	561	5	0
482	562	7	4
483	563	4	5
484	563	0	3
485	564	4	7
486	566	6	4
487	567	3	4
488	567	7	5
489	569	7	4
490	571	3	5
491	572	4	3
492	574	4	3
493	575	5	0
494	575	3	4
495	576	4	5
496	578	3	4
497	582	0	6
498	582	3	7
499	583	4	3
500	583	5	3
501	584	3	4
502	586	4	0
503	587	4	7
504	588	3	5
505	589	4	3
506	589	7	6
507	592	4	6
508	592	6	0
509	594	4	3
510	594	4	6
511	594	4	0
512	596	3	4
513	599	3	4
514	599	3	6
515	600	7	5
