0
700
800
0	1	7	3
1	4	0	3
2	5	0	5
3	5	3	5
4	6	0	5
5	6	7	0
6	6	3	7
7	6	3	4
8	8	7	5
9	8	7	4
10	8	0	5
11	12	6	3
12	15	4	3
13	16	3	7
14	17	5	3
15	20	6	0
16	20	3	0
17	20	0	6
18	23	3	6
19	23	6	7
20	24	5	7
21	24	4	3
22	25	3	0
23	26	6	3
24	26	5	4
25	26	4	7
26	26	3	5
27	28	4	7
28	28	5	7
29	30	6	3
30	30	3	4
31	31	4	0
32	32	3	4
33	34	5	3
34	34	5	6
35	35	4	6
36	37	6	4
37	37	0	4
38	39	6	4
39	40	6	7
40	44	3	4
41	46	6	0
42	47	0	6
43	47	6	3
44	50	7	4
45	51	5	7
46	52	3	6
47	54	3	6
48	57	7	6
49	58	5	6
50	58	0	5
51	58	4	7
52	61	7	0
53	61	5	7
54	62	0	5
55	63	0	3
56	63	7	3
57	63	4	3
58	64	3	5
59	64	7	4
60	65	6	3
61	66	3	5
62	67	7	6
63	69	3	7
64	70	3	5
65	70	6	4
66	70	5	3
67	71	0	4
68	72	3	0
69	73	4	0
70	73	5	3
71	75	3	0
72	77	4	3
73	78	3	4
74	80	4	7
75	81	5	4
76	82	3	0
77	83	3	6
78	85	6	4
79	86	0	3
80	86	5	0
81	87	0	3
82	88	0	4
83	89	5	0
84	90	7	0
85	90	4	7
86	90	4	0
87	92	3	6
88	96	4	5
89	98	5	3
90	99	4	5
91	100	5	3
92	104	3	4
93	106	0	4
94	106	4	3
95	107	4	6
96	108	6	5
97	109	6	3
98	110	5	3
99	113	3	6
100	114	3	6
101	114	3	6
102	116	7	5
103	116	3	5
104	116	4	6
105	118	5	3
106	118	3	5
107	118	6	3
108	118	3	4
109	118	3	6
110	119	4	0
111	119	7	0
112	120	3	6
113	120	4	7
114	121	4	6
115	122	7	3
116	122	3	4
117	122	7	3
118	122	7	4
119	124	4	0
120	126	6	4
121	126	5	4
122	128	7	0
123	128	0	5
124	129	3	0
125	131	5	3
126	138	3	6
127	138	3	7
128	140	5	3
129	141	4	3
130	142	3	5
131	142	7	5
132	145	5	0
133	150	4	3
134	150	3	5
135	152	7	4
136	152	3	6
137	152	3	4
138	155	6	7
139	155	7	4
140	156	4	3
141	156	4	7
142	157	7	4
143	157	4	3
144	157	3	7
145	158	6	4
146	161	3	0
147	161	5	0
148	161	7	4
149	162	3	4
150	163	4	7
151	163	0	3
152	164	6	7
153	165	7	0
154	165	4	3
155	166	3	4
156	168	0	4
157	169	0	3
158	169	4	3
159	171	4	3
160	171	0	6
161	174	7	0
162	175	3	7
163	175	7	4
164	176	4	3
165	179	7	3
166	179	4	7
167	179	3	4
168	179	7	3
169	182	3	7
170	184	4	5
171	187	7	4
172	192	3	5
173	192	3	4
174	193	4	3
175	194	5	4
176	195	0	5
177	195	6	3
178	195	6	5
179	195	4	0
180	198	0	4
181	199	4	3
182	200	5	6
183	202	5	3
184	203	4	0
185	204	6	5
186	204	4	3
187	205	6	0
188	206	7	3
189	206	4	0
190	206	0	4
191	206	3	7
192	207	0	7
193	208	7	0
194	210	3	4
195	212	7	5
196	213	4	3
197	213	3	0
198	213	3	7
199	217	6	5
200	218	3	4
201	219	3	4
202	223	7	4
203	223	7	3
204	225	7	6
205	227	3	6
206	228	6	3
207	229	4	7
208	230	3	6
209	231	3	6
210	233	4	0
211	235	3	5
212	236	7	3
213	237	3	4
214	237	5	6
215	238	5	3
216	239	5	4
217	240	5	6
218	240	4	3
219	241	7	3
220	246	3	5
221	247	3	4
222	248	6	7
223	250	7	4
224	250	4	3
225	253	4	5
226	254	3	4
227	255	6	4
228	256	6	3
229	258	4	5
230	262	0	4
231	263	5	6
232	263	7	0
233	264	6	4
234	264	4	7
235	265	7	3
236	267	3	5
237	268	4	3
238	270	3	4
239	271	6	3
240	271	7	4
241	273	7	3
