0
700
800
0	0	3	4
1	0	3	5
2	4	5	3
3	7	6	4
4	8	7	3
5	8	3	6
6	8	4	3
7	9	5	3
8	13	4	3
9	16	4	6
10	16	4	7
11	17	7	5
12	17	4	7
13	17	4	0
14	19	4	3
15	24	3	4
16	26	0	3
17	26	5	6
18	28	5	4
19	29	3	6
20	29	4	5
21	33	7	6
22	33	3	7
23	34	0	4
24	37	4	7
25	38	3	7
26	39	4	0
27	41	3	4
28	43	0	6
29	46	7	4
30	46	0	5
31	49	5	6
32	52	4	3
33	53	0	4
34	54	5	0
35	54	3	4
36	55	3	7
37	55	3	5
38	56	3	4
39	56	4	5
40	57	4	6
41	58	3	4
42	62	4	0
43	65	6	4
44	66	0	3
45	66	3	7
46	66	5	4
47	70	7	6
48	73	6	4
49	74	6	4
50	76	0	3
51	77	3	4
52	78	5	4
53	81	3	0
54	84	4	6
55	85	5	6
56	85	4	6
57	88	0	6
58	89	7	4
59	90	7	4
60	90	5	6
61	90	0	7
62	91	5	6
63	92	6	3
64	93	4	0
65	96	4	5
66	96	3	6
67	97	4	3
68	97	7	4
69	97	7	5
70	99	7	5
71	99	3	5
72	101	5	3
73	102	4	5
74	103	3	7
75	103	4	3
76	104	7	4
77	105	6	5
78	106	0	7
79	107	3	0
80	110	3	6
81	114	3	7
82	114	3	4
83	114	7	3
84	114	3	4
85	117	3	0
86	119	6	0
87	120	5	7
88	121	4	5
89	123	7	3
90	124	7	0
91	125	0	3
92	126	6	5
93	127	3	6
94	129	6	3
95	131	7	4
96	133	4	7
97	133	5	6
98	134	6	3
99	136	3	4
100	141	4	3
101	142	0	4
102	142	7	0
103	142	3	5
104	143	0	4
105	145	4	3
106	146	4	6
107	146	7	5
108	146	5	3
109	147	5	3
110	148	3	4
111	149	7	4
112	149	4	0
113	151	3	4
114	152	4	5
115	153	5	0
116	153	4	5
117	156	3	5
118	157	4	7
119	158	6	3
120	158	3	4
121	159	4	0
122	160	4	0
123	161	5	6
124	161	0	3
125	163	5	4
126	163	3	5
127	164	6	7
128	165	3	4
129	167	4	7
130	167	3	4
131	167	3	5
132	168	3	4
133	172	0	4
134	172	6	3
135	175	4	3
136	175	3	7
137	176	0	7
138	177	0	3
139	177	5	4
140	179	4	0
141	179	3	4
142	179	3	0
143	180	6	4
144	181	3	6
145	182	5	7
146	183	3	7
147	185	7	5
148	186	5	4
149	187	3	0
150	187	5	4
151	188	7	5
152	191	4	7
153	192	6	7
154	192	4	3
155	193	4	6
156	193	5	6
157	194	6	3
158	195	0	7
159	198	5	7
160	198	4	0
161	201	3	6
162	204	3	6
163	205	7	3
164	205	3	4
165	205	0	3
166	209	4	0
167	210	7	3
168	211	4	0
169	214	4	6
170	214	5	3
171	215	5	4
172	215	4	6
173	216	4	5
174	218	4	0
175	219	6	0
176	219	0	7
177	220	3	4
178	222	0	4
179	222	6	0
180	223	4	3
181	224	4	6
182	225	5	6
183	227	6	7
184	229	3	4
185	230	5	4
186	233	3	7
187	233	6	3
188	235	6	0
189	236	3	0
190	238	3	7
191	238	0	3
192	241	7	3
193	242	3	7
194	244	0	3
195	244	7	4
196	246	4	3
197	250	4	7
198	250	7	0
199	250	7	0
200	252	4	5
201	255	3	4
202	255	3	4
203	255	3	4
204	255	3	5
205	255	0	5
206	256	0	7
207	256	5	3
208	256	6	3
209	256	3	7
210	258	3	4
211	261	7	3
212	261	3	7
213	262	7	5
214	262	4	3
215	263	6	5
216	264	4	3
217	264	7	4
218	265	5	3
219	266	5	4
220	270	3	4
221	271	4	3
222	272	7	3
223	272	7	0
224	273	6	7
225	275	3	6
226	276	6	4
227	276	5	0
228	278	3	4
229	281	3	0
230	283	7	3
231	284	3	7
232	290	7	0
233	290	5	3
234	291	3	7
235	293	4	7
236	293	7	4
237	293	7	6
238	296	3	7
239	296	7	3
240	296	3	4
241	298	7	3
242	299	6	3
243	300	4	6
244	301	0	6
245	301	7	5
246	302	6	7
247	303	4	0
248	305	3	4
249	307	4	3
250	309	3	5
251	309	0	3
252	309	6	3
253	314	0	5
254	314	5	4
255	318	4	3
256	319	0	5
257	319	6	5
258	319	4	5
259	320	5	3
260	322	4	5
261	323	6	0
262	324	3	7
263	325	3	6
264	325	7	5
265	325	5	3
266	326	5	4
267	326	0	7
268	327	4	3
269	327	4	3
270	327	3	4
271	327	6	5
272	330	0	3
273	330	6	4
274	333	0	4
275	333	0	5
276	338	0	6
277	339	7	3
278	340	5	7
279	340	0	4
280	341	4	6
281	343	4	5
282	343	3	6
283	345	0	5
284	349	7	3
285	350	0	5
286	351	6	0
287	352	3	5
288	353	4	3
289	355	7	4
290	355	6	0
291	356	4	5
292	358	7	4
293	358	6	0
294	360	4	0
295	360	6	0
296	361	4	3
297	361	3	0
298	363	4	7
299	364	7	5
300	368	7	5
301	368	4	7
302	370	6	3
303	370	3	7
304	371	0	7
305	373	5	0
306	374	3	4
307	377	0	4
308	377	4	6
309	378	4	0
310	381	7	0
311	384	3	4
312	387	4	0
313	388	3	5
314	389	0	6
315	389	3	7
316	392	4	3
317	392	3	4
318	393	3	7
319	394	0	4
320	397	3	0
321	397	3	4
322	398	3	4
323	399	6	4
324	399	4	6
325	402	5	6
326	403	3	6
327	406	4	5
328	409	5	3
329	410	7	0
330	411	4	3
331	411	5	6
332	413	6	3
333	414	3	5
334	414	3	6
335	415	3	4
336	416	0	3
337	418	7	6
338	418	7	3
339	418	4	3
340	419	0	4
341	420	6	5
342	420	0	7
343	422	4	0
344	423	3	7
345	423	3	5
346	424	7	4
347	428	6	4
348	428	3	4
349	429	3	4
350	430	6	3
351	430	7	5
352	432	4	6
353	432	3	6
354	433	3	4
355	437	6	5
356	437	0	3
357	438	5	7
358	440	0	5
359	440	3	7
360	441	7	4
361	444	4	6
362	445	6	4
363	445	3	4
364	445	6	5
365	447	3	5
366	448	0	3
367	448	3	4
368	449	6	4
369	449	0	4
370	451	4	3
371	451	4	7
372	451	7	3
373	453	6	3
374	454	7	4
375	455	3	7
376	456	4	6
377	457	5	7
378	457	3	7
379	458	4	3
380	458	4	0
381	458	3	4
382	458	6	7
383	459	5	4
384	461	3	4
385	463	7	5
386	464	3	6
387	467	0	3
388	470	3	7
389	473	5	4
390	474	0	5
391	474	4	6
392	475	4	7
393	476	3	0
394	478	3	4
395	478	0	4
396	479	0	7
397	480	3	5
398	481	3	6
399	481	6	5
400	482	6	3
401	485	0	4
402	485	3	6
403	486	4	7
404	486	0	3
405	486	4	5
406	486	3	6
407	487	3	0
408	488	3	4
409	490	4	6
410	492	4	3
411	493	3	4
412	494	4	7
413	494	0	5
414	494	4	0
415	495	4	7
416	496	4	0
417	497	4	3
418	497	0	5
419	498	5	6
420	499	3	6
421	500	7	3
422	503	0	3
423	503	7	4
424	503	7	4
425	504	3	0
426	504	6	5
427	507	0	6
428	507	5	4
429	507	6	7
430	508	4	0
431	508	7	4
432	510	3	0
433	510	3	6
434	511	5	7
435	511	3	4
436	511	7	5
437	512	4	0
438	513	4	6
439	513	0	3
440	513	0	6
441	517	6	0
442	518	5	4
443	522	6	7
444	523	4	5
445	523	3	4
446	523	5	3
447	523	5	6
448	524	3	4
449	526	6	4
450	527	6	5
451	528	7	4
452	528	5	4
453	528	0	5
454	529	4	3
455	530	6	3
456	532	0	6
457	533	0	4
458	535	4	7
459	535	6	4
460	536	3	0
461	539	7	6
462	545	3	4
463	547	5	4
464	550	6	3
465	551	6	5
466	551	0	6
467	553	7	5
468	554	4	0
469	556	3	6
470	557	3	7
471	557	3	5
472	557	4	3
473	560	3	6
474	560	4	3
475	560	5	0
476	562	6	3
477	563	5	4
478	563	7	0
479	565	3	4
480	567	0	7
481	570	4	6
482	571	3	4
