0
700
800
0	0	7	5
1	2	5	6
2	3	4	0
3	3	7	4
4	4	6	4
5	7	3	5
6	11	0	3
7	14	7	5
8	15	0	4
9	18	4	6
10	18	5	0
11	19	4	6
12	20	0	7
13	20	6	5
14	22	5	0
15	24	4	6
16	26	7	4
17	28	4	3
18	30	5	3
19	31	3	6
20	33	0	6
21	35	6	0
22	37	7	3
23	38	4	3
24	39	3	0
25	41	3	4
26	42	6	3
27	42	4	6
28	42	3	4
29	45	4	0
30	45	4	6
31	46	6	3
32	46	4	3
33	47	0	3
34	48	4	6
35	52	4	3
36	54	5	4
37	54	4	0
38	56	7	5
39	63	3	7
40	65	0	5
41	66	5	4
42	66	4	7
43	67	4	0
44	67	7	6
45	68	6	0
46	68	0	3
47	71	0	4
48	72	0	7
49	72	0	3
50	72	4	5
51	74	4	3
52	75	4	5
53	75	4	3
54	78	0	6
55	79	5	4
56	79	5	3
57	81	4	5
58	82	0	4
59	84	3	4
60	84	3	4
61	84	3	7
62	85	4	7
63	85	7	6
64	92	4	7
65	97	6	7
66	99	4	3
67	102	4	7
68	104	7	6
69	104	5	3
70	104	4	3
71	107	4	5
72	108	4	6
73	110	0	7
74	113	3	0
75	114	3	7
76	114	3	7
77	115	3	6
78	115	3	5
79	116	7	5
80	116	7	6
81	117	5	3
82	119	6	7
83	119	5	7
84	119	3	4
85	120	4	3
86	120	3	4
87	122	6	4
88	123	7	0
89	123	6	7
90	127	3	5
91	127	6	4
92	129	4	5
93	130	4	3
94	130	4	6
95	132	7	3
96	133	3	6
97	134	4	6
98	134	0	5
99	137	3	0
100	137	4	6
101	139	7	6
102	140	5	7
103	140	4	5
104	140	3	5
105	141	5	0
106	141	0	6
107	142	4	6
108	146	5	3
109	147	3	7
110	147	7	4
111	148	5	0
112	149	5	4
113	150	3	4
114	150	3	7
115	153	5	6
116	154	5	7
117	155	7	0
118	155	4	3
119	155	4	3
120	156	4	7
121	156	7	4
122	157	4	6
123	159	3	6
124	161	3	4
125	162	4	3
126	163	0	7
127	165	5	3
128	166	0	3
129	168	3	6
130	169	7	0
131	170	5	6
132	171	0	3
133	175	4	3
134	184	6	4
135	186	5	0
136	186	3	4
137	187	4	5
138	188	4	0
139	188	4	6
140	189	4	0
141	191	7	4
142	191	7	4
143	191	0	5
144	192	3	6
145	192	4	3
146	192	3	4
147	193	3	4
148	194	4	5
149	196	4	0
150	199	4	3
151	199	3	6
152	201	7	3
153	201	0	7
154	201	5	6
155	202	3	5
156	203	5	0
157	203	4	0
158	204	4	7
159	205	3	4
160	208	4	6
161	208	5	6
162	208	3	4
163	209	3	6
164	209	4	3
165	210	0	7
166	211	7	6
167	212	7	0
168	214	7	6
169	215	5	4
170	215	4	3
171	217	4	6
172	217	5	4
173	217	3	4
174	217	5	0
175	221	3	7
176	222	4	5
177	222	4	3
178	222	3	5
179	223	3	4
180	224	4	0
181	224	4	3
182	224	6	3
183	230	6	0
184	230	3	4
185	232	4	6
186	234	4	5
187	234	3	4
188	234	3	4
189	234	5	4
190	236	3	4
191	238	4	7
192	238	5	6
193	239	3	5
194	239	3	4
195	239	3	4
196	240	3	4
197	240	0	4
198	241	6	4
199	241	3	7
200	243	4	3
201	247	7	3
202	247	7	4
203	249	4	3
204	249	6	5
205	249	0	5
206	249	4	7
207	251	7	4
208	252	3	6
209	256	4	7
210	257	6	5
211	257	5	0
212	257	6	0
213	257	7	4
214	258	5	3
215	259	3	6
216	260	0	3
217	261	0	3
218	262	4	6
219	263	7	4
220	263	3	4
221	264	3	4
222	265	4	6
223	265	3	0
224	266	3	0
225	266	3	0
226	267	3	6
227	268	3	5
228	269	4	3
229	271	0	4
230	272	3	4
231	275	4	5
232	276	5	3
233	278	6	0
234	280	4	0
235	280	4	3
236	281	4	6
237	284	4	5
238	288	7	5
239	289	6	3
240	290	3	7
241	291	0	7
242	292	3	0
243	293	3	4
244	297	3	5
245	297	6	0
246	299	4	3
247	300	6	4
248	301	6	0
249	305	6	4
250	305	3	4
251	306	3	7
252	307	6	3
253	308	4	3
254	309	6	4
255	309	3	5
256	309	5	4
257	311	0	3
258	312	5	7
259	314	5	7
260	315	0	3
261	316	4	6
262	316	4	0
263	316	5	0
264	320	3	7
265	320	3	0
266	321	5	0
267	322	7	0
268	323	4	0
269	325	6	0
270	327	4	3
271	327	5	4
272	328	3	6
273	330	3	0
274	330	5	6
275	331	7	6
276	332	3	4
277	333	5	4
278	339	3	6
279	340	3	0
280	341	7	4
281	342	5	7
282	343	3	5
283	344	4	3
284	346	3	4
285	346	5	6
286	350	4	3
287	351	3	0
288	353	4	3
289	354	6	0
290	355	3	4
291	356	4	0
292	357	7	4
293	358	4	5
294	358	0	4
295	358	5	4
296	361	0	4
297	362	7	5
298	363	0	4
299	363	3	5
300	363	0	7
301	364	7	3
302	366	3	7
303	368	4	5
304	368	4	3
