0
700
800
0	4	6	7
1	4	5	4
2	6	0	6
3	9	6	4
4	11	6	4
5	13	0	3
6	15	0	6
7	16	4	3
8	17	3	6
9	18	6	5
10	20	7	3
11	20	4	5
12	20	4	0
13	21	3	4
14	22	4	0
15	24	3	6
16	26	6	3
17	27	0	7
18	27	4	3
19	30	5	6
20	31	4	3
21	32	4	3
22	34	6	4
23	34	0	7
24	37	0	4
25	39	3	5
26	41	7	3
27	41	4	7
28	41	5	4
29	41	4	7
30	46	4	7
31	47	5	3
32	49	0	6
33	54	4	7
34	55	7	3
35	56	3	0
36	59	7	4
37	60	6	3
38	61	3	6
39	61	4	7
40	61	7	3
41	61	6	3
42	62	3	6
43	65	0	7
44	66	4	7
45	68	4	3
46	71	4	7
47	72	3	4
48	72	3	5
49	74	3	0
50	78	0	3
51	80	3	0
52	82	5	7
53	82	3	0
54	84	5	7
55	85	0	5
56	86	3	6
57	86	0	4
58	87	4	0
59	88	4	6
60	91	7	0
61	92	7	3
62	93	7	0
63	94	6	0
64	96	6	7
65	97	0	6
66	103	4	3
67	104	6	0
68	105	3	4
69	106	0	6
70	106	3	0
71	106	3	4
72	107	7	3
73	108	7	3
74	112	3	4
75	112	4	3
76	113	3	6
77	114	4	0
78	115	3	4
79	120	6	4
80	123	5	6
81	125	5	7
82	126	6	3
83	130	0	7
84	130	7	3
85	136	6	4
86	138	4	3
87	138	6	5
88	138	3	0
89	139	0	5
90	139	6	4
91	140	7	4
92	140	4	7
93	140	6	5
94	140	4	7
95	140	3	0
96	141	3	4
97	141	7	4
98	141	5	4
99	144	7	4
100	147	4	3
101	151	4	7
102	153	3	6
103	153	6	4
104	154	4	5
105	155	4	0
106	156	3	6
107	158	3	5
108	159	0	4
109	159	7	0
110	161	5	3
111	163	0	7
112	165	6	5
113	165	4	5
114	168	4	6
115	169	3	7
116	170	3	5
117	170	6	3
118	172	3	5
119	174	7	5
120	177	4	3
121	177	5	7
122	179	0	3
123	181	7	3
124	181	4	7
125	181	0	3
126	182	7	0
127	182	3	5
128	183	4	6
129	183	3	4
130	184	7	0
131	187	4	7
132	187	7	4
133	187	6	4
134	190	6	7
135	192	3	4
136	194	6	4
137	195	7	5
138	195	5	3
139	196	4	5
140	196	4	5
141	197	5	3
142	197	3	4
143	198	4	3
144	201	0	6
145	202	4	7
146	202	5	6
147	203	5	3
148	205	4	0
149	206	4	7
150	208	7	3
151	209	0	3
152	209	7	4
153	210	7	4
154	210	3	0
155	211	6	4
156	213	3	4
157	214	6	4
158	214	4	0
159	217	3	6
160	218	6	4
161	218	4	5
162	218	3	4
163	219	3	4
164	219	3	6
165	219	4	7
166	220	6	3
167	220	6	4
168	221	5	3
169	221	6	4
170	221	7	0
171	225	0	7
172	225	3	4
173	232	5	7
174	232	4	0
175	233	3	5
176	235	3	5
177	236	0	6
178	236	0	7
179	236	0	5
180	237	6	3
181	239	3	6
182	240	5	3
183	241	4	3
184	243	4	3
185	246	5	3
186	246	3	4
187	247	3	4
188	248	4	6
189	249	4	3
190	250	4	6
191	250	4	3
192	251	4	5
193	251	4	7
194	253	7	4
195	253	3	7
196	254	7	4
197	254	4	3
198	255	7	6
199	256	4	3
200	258	7	6
201	258	7	3
202	260	0	3
203	261	3	4
204	261	7	6
205	263	0	3
206	264	3	4
207	265	7	3
208	267	3	6
209	267	0	5
210	270	7	4
211	272	3	4
212	272	5	3
213	272	4	0
214	273	7	3
215	274	7	5
216	275	4	0
217	275	5	3
218	277	7	4
219	278	3	0
220	279	5	3
221	279	4	6
222	280	4	6
223	281	3	6
224	282	5	4
225	283	3	0
226	284	4	3
227	287	7	4
228	287	4	3
229	287	4	3
230	287	6	5
231	289	3	4
232	289	7	3
233	291	7	4
234	291	3	4
235	291	0	7
236	292	6	7
237	295	0	5
238	297	6	5
239	297	7	3
240	298	5	3
241	298	4	6
242	298	0	3
243	298	0	3
244	299	3	5
245	300	4	3
246	302	4	3
247	303	4	6
248	304	7	6
249	304	7	6
250	306	5	6
251	306	7	5
252	306	3	5
253	306	4	6
254	307	7	5
255	309	4	3
256	309	7	0
257	310	3	4
258	311	0	4
259	312	3	5
260	315	7	6
261	315	4	0
262	316	0	3
263	316	7	0
264	316	4	5
265	318	7	3
266	319	0	4
267	319	3	4
268	319	4	7
269	320	4	5
270	321	6	4
271	321	0	4
272	322	4	3
273	324	3	6
274	328	4	7
275	330	3	7
276	330	5	3
277	330	6	3
278	332	4	3
279	337	4	3
280	337	3	0
281	341	0	4
282	342	4	0
283	343	4	0
284	343	4	6
285	344	4	0
286	348	7	5
287	349	6	3
288	349	3	5
289	350	4	5
290	355	5	7
291	356	6	3
292	360	5	7
293	361	6	3
294	362	4	3
295	364	7	3
296	367	3	7
297	367	3	0
298	369	6	3
299	371	4	6
300	372	3	7
301	375	4	3
302	375	3	5
303	376	6	4
304	377	4	3
305	378	0	7
306	379	4	6
307	382	5	3
308	383	7	5
309	384	5	4
310	384	5	3
311	385	4	7
312	388	3	5
313	389	6	5
314	390	7	6
315	393	4	5
316	393	5	3
317	394	3	7
318	396	3	5
319	398	7	3
320	401	4	3
321	402	5	4
322	404	7	3
323	404	3	4
324	406	6	3
325	407	3	7
326	407	0	4
327	407	4	6
328	408	7	4
329	408	6	5
330	409	0	3
331	409	4	3
332	410	5	3
333	410	4	0
334	410	0	6
335	411	4	5
336	411	0	3
337	411	6	3
338	412	5	4
339	414	4	6
340	415	5	4
341	415	6	7
342	417	0	4
343	418	6	4
344	419	4	5
345	419	6	3
346	420	0	3
347	421	5	0
348	422	3	4
349	423	0	3
350	423	3	7
351	424	4	0
352	424	3	0
353	425	6	3
354	426	4	0
355	426	5	3
356	427	7	3
357	428	3	6
358	428	3	5
359	428	4	3
360	430	0	3
361	430	4	3
362	430	4	3
363	430	7	0
364	430	4	3
365	432	0	6
366	433	4	7
367	433	7	0
368	438	3	7
369	438	5	4
370	438	6	7
371	440	0	3
372	441	5	3
373	442	3	4
374	443	6	4
375	444	4	7
376	445	6	5
377	448	4	3
378	453	3	7
379	456	3	4
380	458	0	3
381	458	6	0
382	459	3	4
383	459	6	0
384	461	4	0
385	462	5	4
386	462	3	0
387	464	4	7
388	465	4	3
389	466	6	0
390	469	5	3
391	470	3	4
392	470	4	0
393	470	7	6
394	471	3	4
395	471	6	0
396	472	6	7
397	473	4	5
398	475	7	5
399	475	5	3
400	475	0	5
401	477	3	7
402	477	7	4
403	478	5	7
404	479	4	6
405	481	0	3
406	482	4	5
407	482	3	4
408	485	3	6
409	488	4	3
410	488	4	0
411	488	4	6
412	490	5	3
413	491	3	4
414	492	0	4
415	493	4	5
416	494	7	3
417	495	5	4
418	495	7	4
419	496	6	5
420	496	5	3
421	497	0	4
422	498	4	5
423	499	4	6
424	499	6	4
425	500	6	4
426	501	0	3
427	502	6	4
428	503	5	6
429	504	0	7
430	505	4	0
431	509	3	4
432	509	0	5
433	511	4	5
434	511	4	3
435	511	5	4
436	511	7	3
437	512	3	5
438	512	0	7
439	513	7	6
440	513	4	0
441	517	4	0
442	517	4	7
443	518	6	4
444	518	7	4
445	520	4	0
446	522	3	0
447	526	0	3
448	529	4	5
449	529	3	5
450	529	3	0
451	532	4	3
452	534	5	0
453	535	3	5
454	536	7	0
455	537	7	4
456	537	7	3
457	538	3	5
458	538	0	4
459	540	0	3
460	541	5	0
461	542	4	7
462	546	6	0
463	547	5	3
464	549	0	3
465	553	3	7
466	555	3	4
467	556	3	4
468	556	5	4
469	556	6	7
470	557	6	7
471	559	7	4
472	560	7	3
473	560	7	0
474	560	7	6
475	566	7	4
476	567	7	5
477	567	4	3
478	569	4	6
479	571	4	0
480	571	3	7
481	575	3	4
482	575	5	3
483	576	4	5
484	576	7	3
485	577	4	3
486	577	7	3
487	577	3	7
488	578	0	7
489	580	6	4
490	581	6	4
491	583	0	7
492	583	6	3
493	585	7	4
494	589	4	3
495	591	6	0
496	591	4	0
497	595	5	4
498	597	4	3
499	598	6	3
500	599	3	7
501	600	4	0
502	601	0	3
503	602	6	4
504	602	3	4
505	602	6	3
506	606	3	5
507	606	0	6
508	607	4	7
509	607	0	6
510	609	4	6
511	610	6	7
512	611	7	3
513	611	3	5
514	611	3	4
515	614	6	0
516	615	0	6
517	616	0	3
518	616	4	5
519	617	4	3
520	618	3	5
521	618	4	0
522	619	5	3
523	620	4	5
524	622	3	7
525	623	4	3
526	624	6	3
527	625	5	3
528	625	4	6
529	625	0	3
530	628	6	3
531	629	3	4
532	629	0	5
533	630	3	4
534	633	4	0
535	633	4	0
536	634	3	5
537	634	6	4
538	635	4	0
539	636	5	3
540	636	3	4
541	636	4	3
542	637	4	7
543	637	3	4
544	640	4	7
545	640	4	5
546	645	0	5
547	646	6	5
548	647	0	4
549	648	0	6
550	648	0	3
551	649	7	5
552	650	4	3
553	650	3	4
554	652	3	4
555	653	4	3
556	653	3	7
557	654	0	3
558	654	4	0
559	654	7	3
560	654	4	5
561	655	6	4
562	657	7	6
563	659	5	6
564	659	6	0
565	660	5	3
566	661	4	3
567	662	5	4
568	662	3	5
569	663	4	0
570	663	5	4
571	664	3	4
572	665	4	3
573	665	4	3
574	666	5	3
575	670	3	0
576	671	6	7
577	672	6	7
578	673	4	3
579	675	5	7
580	676	6	7
581	677	0	7
582	677	5	3
583	678	0	4
584	679	5	3
585	680	4	3
586	680	5	6
587	680	6	4
588	680	7	0
589	680	4	0
590	681	0	4
591	681	7	6
592	682	3	4
593	683	0	3
594	686	3	7
595	687	3	0
596	687	3	6
597	688	3	0
598	692	0	4
599	693	5	4
600	694	6	4
601	696	0	4
602	697	5	0
603	699	4	3
604	700	0	4
605	704	3	0
606	707	3	5
607	709	4	3
608	711	0	5
609	711	3	6
610	711	3	4
611	711	4	6
612	712	3	5
613	713	6	4
614	714	3	4
615	715	4	3
616	716	0	3
617	716	3	5
618	716	4	3
619	716	6	4
620	716	4	3
621	719	6	0
622	719	3	4
623	720	4	6
624	721	7	6
625	721	4	3
626	721	4	0
627	721	5	3
628	722	4	5
629	723	5	3
630	725	6	4
631	726	6	0
632	727	3	4
633	728	4	0
634	728	7	0
635	729	0	4
636	729	4	3
637	731	6	3
638	733	5	4
639	733	5	0
640	733	0	7
641	734	0	5
642	736	3	5
643	740	7	0
644	742	4	3
645	742	6	4
646	744	3	7
647	744	7	5
648	745	3	7
649	747	4	7
650	749	6	4
651	749	4	3
652	750	4	0
653	753	0	4
654	755	0	4
655	757	6	3
656	757	7	5
657	758	3	0
658	761	3	5
659	763	3	0
660	764	5	6
661	765	4	0
662	765	4	6
663	766	5	6
664	766	4	7
665	767	6	4
666	767	3	7
667	768	4	3
668	769	5	3
669	776	4	0
670	776	4	3
671	777	4	7
672	778	3	4
673	779	3	5
674	779	0	7
675	780	6	4
676	780	6	3
677	782	0	4
678	784	7	4
679	784	3	6
680	784	5	6
681	786	3	4
682	787	3	5
683	787	3	6
684	788	0	5
685	790	0	5
686	790	7	0
687	791	4	5
688	792	4	3
689	792	7	0
690	793	6	7
691	793	0	6
692	793	4	3
693	793	4	7
694	794	4	7
695	797	4	3
696	797	5	3
697	798	5	4
698	798	3	4
699	799	3	0
5
3
3
0
2
