0
700
800
0	0	6	3
1	1	3	6
2	3	6	4
3	5	4	6
4	6	4	3
5	6	4	3
6	8	3	7
7	8	4	0
8	9	5	0
9	10	5	4
10	11	7	4
11	12	7	5
12	15	3	5
13	18	4	6
14	18	3	5
15	19	7	5
16	19	0	5
17	20	3	4
18	21	4	3
19	21	0	3
20	22	6	4
21	22	4	5
22	23	0	6
23	23	6	3
24	24	3	4
25	26	0	7
26	26	3	6
27	27	3	6
28	29	4	7
29	29	4	7
30	29	6	7
31	30	0	4
32	30	4	6
33	30	4	5
34	31	3	4
35	33	3	5
36	34	7	3
37	34	5	7
38	35	6	0
39	35	3	7
40	36	0	3
41	38	5	3
42	38	3	7
43	40	0	3
44	40	6	4
45	41	6	4
46	42	5	3
47	48	0	3
48	52	0	3
49	53	3	6
50	53	4	0
51	53	4	0
52	55	3	0
53	57	6	3
54	57	0	5
55	58	3	4
56	59	0	6
57	60	4	3
58	60	5	3
59	61	4	5
60	62	4	7
61	63	6	3
62	63	3	7
63	64	3	4
64	64	6	3
65	64	4	5
66	65	3	4
67	65	5	7
68	67	5	0
69	73	3	5
70	74	6	5
71	74	0	3
72	75	3	5
73	75	0	7
74	76	4	7
75	77	4	6
76	77	0	3
77	77	7	3
78	78	3	6
79	80	4	6
80	80	7	0
81	80	3	6
82	81	5	4
83	81	3	4
84	87	7	3
85	89	4	6
86	90	3	4
87	91	5	6
88	91	3	0
89	91	4	3
90	92	3	4
91	93	4	5
92	94	6	4
93	96	3	4
94	96	4	3
95	96	0	6
96	97	4	3
97	97	6	3
98	101	4	3
99	101	4	5
100	103	0	4
101	103	7	0
102	104	6	0
103	105	3	5
104	106	6	3
105	108	0	7
106	109	7	4
107	109	0	7
108	109	3	7
109	110	3	5
110	110	0	4
111	112	6	5
112	112	4	3
113	114	7	0
114	115	6	7
115	116	4	5
116	117	7	0
117	117	6	3
118	120	4	3
119	124	7	0
120	125	6	7
121	126	0	5
122	127	4	0
123	128	5	7
124	129	0	4
125	139	0	4
126	139	0	5
127	140	7	3
128	140	4	7
129	142	7	4
130	143	4	5
131	144	3	4
132	145	3	4
133	147	4	6
134	148	3	5
135	150	4	3
136	151	5	3
137	152	5	6
138	152	4	5
139	152	7	4
140	154	5	3
141	154	4	0
142	156	5	6
143	158	0	4
144	160	4	3
145	160	6	4
146	160	4	3
147	160	4	6
148	161	6	3
149	161	3	0
150	162	6	0
151	162	6	0
152	163	5	4
153	163	4	7
154	163	0	4
155	167	7	5
156	167	3	7
157	167	3	5
158	170	3	6
159	172	7	6
160	174	7	4
161	175	4	5
162	177	0	5
163	177	0	3
164	179	0	7
165	180	3	6
166	180	4	7
167	182	0	3
168	183	7	5
169	184	3	4
170	185	0	4
171	185	5	4
172	186	0	3
173	187	4	0
174	187	7	3
175	187	4	3
176	188	6	4
177	190	0	6
178	192	3	6
179	193	4	6
180	193	4	6
181	195	5	4
182	195	4	5
183	196	0	4
184	199	7	5
185	200	7	3
186	200	6	0
187	201	5	6
188	201	7	6
189	202	0	4
190	203	4	5
191	204	5	3
192	206	7	3
193	209	5	6
194	211	0	4
195	211	0	4
196	212	4	5
197	213	4	6
198	215	4	6
199	216	0	6
200	216	5	6
201	217	6	4
202	218	6	0
203	218	0	3
204	219	3	6
205	221	0	4
206	223	5	4
207	223	3	4
208	225	4	3
209	226	3	0
210	227	0	5
211	230	7	5
212	231	7	5
213	231	5	7
214	231	3	4
215	233	5	3
216	236	6	3
217	237	4	7
218	237	4	5
219	237	4	5
220	239	6	7
221	241	3	7
222	241	3	6
223	243	3	6
224	244	7	4
225	245	7	4
226	246	3	4
227	247	4	0
228	249	3	5
229	250	4	7
230	250	3	0
231	251	4	3
232	252	4	3
233	253	3	4
234	253	3	0
235	255	5	3
236	255	4	3
237	259	0	4
238	260	4	3
239	260	6	0
240	261	3	7
241	262	4	6
242	263	3	5
243	263	3	5
244	263	3	4
245	264	6	4
246	265	6	3
247	265	4	0
248	265	4	6
249	266	3	4
250	267	3	4
251	268	6	7
252	272	4	6
253	273	3	0
254	274	3	0
255	279	3	4
256	279	7	5
257	280	3	4
258	280	4	6
259	280	7	3
260	280	3	5
261	281	5	7
262	281	6	4
263	282	7	0
264	285	0	4
265	286	3	4
266	287	6	3
267	287	3	4
268	288	0	4
269	289	3	4
270	291	4	6
271	293	4	3
272	293	3	6
273	295	3	7
274	295	6	0
275	295	3	4
276	296	0	4
277	296	6	7
278	299	4	6
279	300	4	5
280	301	4	0
281	302	7	5
282	303	3	7
283	304	4	6
284	304	0	6
285	307	4	6
286	307	4	3
287	307	7	3
288	308	6	7
289	309	7	4
290	309	7	4
291	310	0	7
292	310	4	6
293	312	7	5
294	313	3	4
295	314	7	3
296	315	3	5
297	319	4	7
298	320	4	3
299	321	5	4
300	323	3	0
301	325	7	3
302	326	3	5
303	327	0	4
304	330	7	4
305	330	4	7
306	332	7	3
307	332	6	7
308	333	4	5
309	333	0	6
310	334	4	5
311	335	0	3
312	335	7	3
313	336	7	4
314	338	5	7
315	338	3	6
316	341	0	3
317	343	6	0
318	343	3	5
319	343	4	5
320	345	4	3
321	352	6	4
322	355	7	4
323	356	3	4
324	357	4	0
325	357	4	7
326	358	0	6
327	360	6	4
328	361	5	4
329	361	3	4
330	361	6	7
331	362	4	7
332	363	5	4
333	363	4	6
334	363	7	0
335	364	6	3
336	366	7	4
337	366	3	4
338	368	5	3
339	368	3	4
340	368	4	7
341	369	4	6
342	369	4	5
343	370	7	0
344	372	3	6
345	373	4	3
346	373	0	4
347	374	5	6
348	375	3	4
349	375	6	3
350	376	6	4
351	376	3	7
352	376	0	6
353	377	3	4
354	378	3	0
355	378	4	3
356	379	4	3
357	380	0	4
358	381	4	6
359	382	0	6
360	385	3	0
361	385	4	6
362	388	7	6
363	391	3	5
364	391	7	3
365	392	3	4
366	394	3	4
367	395	0	4
368	395	5	4
369	396	7	6
370	397	6	0
371	398	4	0
372	398	0	7
373	400	4	6
374	401	7	3
375	401	7	0
376	402	5	7
377	402	3	0
378	402	4	3
379	403	3	0
380	413	6	3
381	416	3	4
382	418	3	7
383	419	0	5
384	419	6	4
385	422	6	0
386	423	4	6
387	423	7	0
388	424	4	7
389	424	3	7
390	425	3	0
391	434	6	4
392	434	3	4
393	435	7	4
394	436	4	6
395	436	6	5
396	436	0	3
397	439	4	0
398	440	7	4
399	441	6	3
400	443	0	7
401	443	7	6
402	445	6	7
403	449	4	5
404	449	3	5
405	450	4	6
406	450	4	0
407	451	7	5
408	452	0	3
409	452	7	6
410	452	7	5
411	454	6	3
412	455	3	7
413	455	0	4
414	456	5	3
415	456	4	3
416	456	3	5
417	456	0	4
418	458	3	5
419	458	0	3
420	458	7	3
421	459	0	4
422	460	3	4
423	460	7	3
424	460	3	5
425	462	4	6
426	462	4	5
427	462	3	6
428	463	7	6
429	465	3	0
430	467	3	4
431	468	5	6
432	469	7	5
433	469	7	6
434	470	6	7
435	471	3	7
436	471	3	7
437	472	6	4
