0
700
800
0	0	4	7
1	1	3	4
2	3	0	3
3	6	3	4
4	7	0	3
5	8	4	5
6	9	6	5
7	12	3	5
8	13	3	4
9	15	3	6
10	16	5	6
11	18	4	0
12	21	3	0
13	22	7	3
14	26	5	7
15	26	5	3
16	28	6	3
17	28	5	6
18	29	4	6
19	32	4	3
20	32	6	7
21	32	7	3
22	33	0	5
23	34	4	0
24	34	3	0
25	35	6	5
26	36	0	7
27	38	5	7
28	38	0	4
29	42	6	4
30	42	4	7
31	43	3	0
32	44	5	4
33	46	3	4
34	46	3	7
35	46	4	6
36	47	4	6
37	48	6	7
38	49	6	4
39	50	4	7
40	51	4	3
41	51	6	4
42	51	4	5
43	54	4	0
44	56	3	4
45	57	3	4
46	59	7	3
47	59	6	4
48	62	4	5
49	63	6	4
50	65	3	5
51	65	0	3
52	67	4	0
53	67	6	3
54	67	5	4
55	70	6	7
56	70	4	7
57	71	3	4
58	72	4	5
59	73	6	3
60	74	0	4
61	75	5	4
62	77	3	4
63	78	6	3
64	78	3	6
65	78	3	4
66	79	4	0
67	81	7	3
68	82	6	0
69	85	0	6
70	86	7	4
71	86	5	0
72	86	5	3
73	87	4	7
74	91	7	4
75	91	3	5
76	92	6	5
77	93	3	4
78	96	0	4
79	98	4	3
80	98	6	5
81	102	3	5
82	102	0	3
83	103	5	0
84	103	3	7
85	106	3	0
86	108	3	4
87	110	4	3
88	111	4	6
89	113	5	3
90	114	4	3
91	115	4	3
92	119	6	4
93	122	0	3
94	123	0	3
95	123	5	0
96	125	4	3
97	126	0	4
98	126	0	3
99	127	4	6
100	128	0	4
101	129	4	3
102	129	7	6
103	131	3	0
104	131	3	7
105	131	3	7
106	131	4	0
107	132	4	3
108	136	7	5
109	136	0	5
110	136	0	4
111	139	5	3
112	139	7	3
113	142	5	4
114	142	0	3
115	143	3	7
116	144	0	7
117	145	7	3
118	146	6	4
119	147	0	6
120	148	0	4
121	149	3	4
122	150	4	0
123	150	4	5
124	152	4	5
125	152	4	5
126	154	4	3
127	156	4	3
128	156	5	4
129	157	3	0
130	157	0	4
131	158	6	3
132	159	4	7
133	160	3	4
134	163	3	4
135	165	0	3
136	168	4	6
137	171	3	0
138	172	3	5
139	174	7	0
140	175	0	4
141	176	4	3
142	176	5	4
143	178	6	5
144	182	4	7
145	183	6	3
146	184	3	4
147	185	5	3
148	188	0	4
149	191	0	6
150	193	3	0
151	194	3	7
152	195	6	0
153	196	6	0
154	196	4	0
155	197	4	0
156	198	4	5
157	200	3	5
158	200	3	0
159	201	3	4
160	202	3	6
161	204	3	7
162	204	4	3
163	205	3	4
164	205	7	4
165	205	4	0
166	206	3	0
167	206	0	3
168	209	6	0
169	209	4	7
170	212	4	3
171	212	7	3
172	212	4	3
173	213	5	7
174	213	7	6
175	214	6	0
176	216	5	0
177	216	3	6
178	216	4	0
179	221	3	4
180	222	0	6
181	224	5	0
182	225	0	3
183	226	3	4
184	226	4	5
185	226	0	6
186	227	4	3
187	228	4	0
188	229	4	7
189	230	0	4
190	230	6	4
191	230	3	6
192	230	6	4
193	231	0	6
194	231	5	4
195	232	7	3
196	232	3	7
197	232	3	5
198	233	0	7
199	236	7	6
200	238	7	5
201	238	4	3
202	239	0	3
203	240	5	7
204	240	3	5
205	241	3	6
206	243	3	7
207	245	4	3
208	245	7	4
209	246	0	3
210	247	3	5
211	247	3	7
212	248	4	3
213	249	6	3
214	250	7	6
215	250	7	4
216	252	7	5
217	254	4	6
218	255	0	6
219	256	4	3
220	257	4	5
221	257	0	7
222	258	4	0
223	258	4	3
224	258	7	5
225	262	4	3
226	262	6	3
227	263	3	6
228	263	7	4
229	263	0	6
230	267	3	5
231	269	4	7
232	269	5	0
233	270	3	6
234	271	4	0
235	271	6	4
236	273	0	5
237	274	7	0
238	276	7	3
239	277	4	7
240	277	0	6
241	278	0	6
242	278	7	3
243	278	4	6
244	279	5	4
245	279	4	6
246	279	3	7
247	280	6	7
248	280	3	4
249	280	4	0
250	282	4	7
251	283	7	3
252	283	7	4
253	284	7	6
254	285	4	5
255	285	6	3
256	286	5	4
257	288	5	3
258	289	7	4
259	289	0	6
260	291	3	7
261	292	4	6
262	294	5	6
263	295	4	7
264	295	3	4
265	296	0	4
266	296	5	7
267	298	5	4
268	303	5	7
269	304	3	4
270	306	0	6
271	307	6	4
272	310	5	0
273	310	4	3
274	310	3	7
275	311	5	7
276	315	5	4
277	315	4	5
278	317	5	6
279	317	5	7
280	318	3	5
281	319	4	7
282	321	4	3
283	322	6	4
284	323	7	4
285	324	4	3
286	324	4	3
287	326	5	6
288	327	4	5
289	330	3	4
290	331	4	7
291	333	6	4
292	334	3	5
293	334	4	0
294	336	7	0
295	337	3	0
296	338	7	0
297	339	4	6
298	340	4	5
299	340	4	3
300	341	6	3
301	342	5	4
302	342	3	4
303	343	7	6
304	343	4	3
305	344	7	3
306	349	0	7
307	350	4	3
308	351	0	4
309	353	3	0
310	354	3	5
311	355	4	7
312	355	3	0
313	356	3	4
314	357	4	0
315	358	7	4
316	358	3	7
317	359	5	4
318	359	6	0
319	361	5	0
320	367	5	3
321	369	3	6
322	369	4	0
323	371	0	4
324	371	4	0
325	373	5	6
326	373	4	0
327	374	4	3
328	374	7	6
329	374	4	3
330	377	3	4
331	377	6	0
332	378	7	3
333	379	6	4
334	379	3	5
335	381	7	3
336	386	0	7
337	386	4	3
338	387	4	7
339	390	7	5
340	392	3	7
341	396	7	3
342	396	7	6
343	398	5	0
344	399	7	6
345	400	5	0
346	400	5	0
347	403	6	3
348	405	4	3
349	406	7	3
350	406	3	7
351	407	4	5
352	407	3	4
353	407	7	0
354	410	3	4
355	412	4	3
356	413	4	5
357	414	4	3
358	414	4	0
359	414	7	4
360	415	6	7
361	415	0	7
362	416	3	6
363	416	6	4
364	416	5	3
365	417	3	6
366	417	5	3
367	417	7	0
368	417	5	3
369	422	3	6
370	424	5	3
371	424	0	7
372	428	5	4
373	435	0	4
374	435	4	6
375	435	3	4
376	437	5	7
377	437	6	4
378	438	5	4
379	438	3	6
380	439	4	0
381	441	3	5
382	441	7	4
383	442	4	0
384	442	7	4
385	444	6	5
386	444	7	6
387	447	4	3
388	449	4	0
389	449	5	4
390	450	4	0
391	451	3	0
392	451	4	0
393	451	4	5
394	452	7	6
395	453	5	4
396	454	3	4
397	454	6	4
398	455	6	4
