0
700
800
0	0	0	6
1	0	4	7
2	6	3	7
3	7	7	0
4	7	3	5
5	9	7	5
6	9	0	4
7	9	0	4
8	11	3	5
9	12	3	4
10	13	3	4
11	13	7	4
12	15	0	3
13	16	4	0
14	20	3	4
15	20	4	7
16	25	4	5
17	26	6	3
18	26	4	6
19	28	4	5
20	29	4	7
21	29	6	7
22	31	4	3
23	32	5	3
24	32	6	4
25	33	4	0
26	34	4	5
27	35	5	4
28	37	0	7
29	38	6	0
30	38	3	6
31	40	3	0
32	42	5	7
33	43	4	3
34	45	3	0
35	50	3	4
36	51	4	6
37	52	0	5
38	53	4	0
39	53	5	4
40	53	5	4
41	56	6	3
42	59	4	6
43	63	3	7
44	63	4	6
45	63	7	3
46	65	5	3
47	65	4	3
48	65	3	4
49	66	4	7
50	67	5	4
51	67	7	4
52	68	6	3
53	70	4	3
54	74	5	0
55	75	5	3
56	76	6	7
57	76	7	4
58	76	4	6
59	78	0	6
60	78	4	5
61	78	7	6
62	80	6	4
63	80	4	3
64	81	6	3
65	82	6	0
66	82	0	7
67	82	3	4
68	83	6	3
69	85	0	3
70	85	3	7
71	86	0	5
72	93	3	7
73	93	5	3
74	94	5	7
75	94	6	4
76	97	5	7
77	98	0	6
78	100	5	3
79	100	4	6
80	101	4	5
81	102	3	7
82	104	7	4
83	105	4	7
84	106	3	6
85	107	4	0
86	110	7	3
87	110	6	0
88	113	0	5
89	114	7	4
90	115	3	4
91	118	3	4
92	121	3	4
93	122	6	7
94	124	6	4
95	127	4	3
96	128	4	3
97	129	7	0
98	130	3	0
99	130	3	6
100	131	6	3
101	134	6	4
102	134	0	3
103	135	7	4
104	135	6	4
105	136	6	7
106	138	6	4
107	139	6	5
108	140	7	4
109	142	7	3
110	143	6	3
111	144	5	3
112	144	4	5
113	145	4	6
114	145	6	3
115	148	4	5
116	149	3	0
117	150	5	6
118	151	7	4
119	151	4	3
120	152	0	4
121	154	0	5
122	155	4	5
123	156	4	5
124	156	4	5
125	156	3	7
126	157	4	3
127	158	0	6
128	158	7	6
129	161	4	7
130	162	7	3
131	162	4	5
132	164	4	6
133	165	3	4
134	167	7	5
135	168	4	0
136	168	3	0
137	170	5	0
138	173	4	7
139	174	4	5
140	176	7	4
141	177	5	4
142	178	3	0
143	179	3	0
144	180	3	0
145	182	5	6
146	185	6	3
147	186	5	4
148	186	5	3
149	188	4	6
150	189	3	6
151	191	3	7
152	191	6	5
153	192	5	7
154	192	4	3
155	193	4	3
156	194	3	7
157	196	3	6
158	196	7	0
159	196	3	6
160	196	6	5
161	198	3	4
162	199	4	5
163	202	6	3
164	203	6	7
165	204	4	5
166	204	0	4
167	205	3	5
168	209	3	0
169	209	5	3
170	210	3	6
171	211	6	0
172	212	3	4
173	213	0	3
174	214	0	6
175	217	7	5
176	217	3	4
177	217	7	6
178	218	0	5
179	219	0	5
180	220	4	0
181	221	3	5
182	221	6	4
183	223	5	3
184	223	5	3
185	224	4	3
186	224	7	4
187	224	4	5
188	224	4	3
189	225	4	6
190	226	0	4
191	226	7	3
192	226	7	6
193	229	3	7
194	231	7	6
195	232	5	3
196	233	4	0
197	234	6	5
198	235	4	3
199	236	4	3
200	237	5	0
201	237	5	4
202	239	4	0
203	242	6	5
204	242	4	5
205	243	6	4
206	244	7	6
207	244	3	5
208	246	7	4
209	246	4	6
210	247	0	5
211	248	4	0
212	250	3	7
213	252	5	4
214	252	3	6
215	254	3	4
216	254	3	0
217	255	3	6
218	258	7	6
219	258	4	6
220	258	4	3
221	258	4	5
222	259	0	3
223	260	0	4
224	260	3	0
225	262	3	0
226	263	4	5
227	264	0	6
228	264	3	4
229	264	7	4
230	265	4	5
231	267	0	4
232	267	4	0
233	268	6	7
234	268	4	7
235	269	7	4
236	270	3	4
237	271	4	0
238	272	7	4
239	272	0	5
240	272	5	3
241	272	7	4
242	273	5	3
243	274	7	3
244	274	4	3
245	276	7	6
246	276	3	5
247	278	6	5
248	280	3	5
249	281	4	5
250	284	3	5
251	285	3	5
252	286	4	6
253	286	6	3
254	286	0	6
255	288	6	5
256	289	0	5
257	289	4	5
258	291	6	3
259	291	0	4
260	293	7	3
261	294	5	0
262	299	6	4
263	302	4	3
264	303	4	5
265	305	3	4
266	308	3	7
267	310	5	3
268	311	5	3
269	311	3	5
270	312	0	3
271	312	3	6
272	314	4	3
273	318	7	6
274	318	3	6
275	320	3	0
276	321	3	6
277	323	5	4
278	325	3	7
279	326	0	4
280	328	3	0
281	328	7	6
282	328	3	0
283	330	4	3
284	331	3	7
285	332	4	7
286	335	4	3
287	336	5	7
288	336	6	5
289	337	4	7
290	338	4	7
291	339	4	6
292	339	0	4
293	340	6	4
294	344	7	4
295	344	3	0
