0
700
800
0	1	0	7
1	2	6	3
2	4	0	5
3	5	6	3
4	5	3	0
5	6	3	4
6	6	5	7
7	9	6	0
8	9	5	7
9	10	4	3
10	10	3	4
11	10	0	4
12	11	6	5
13	11	5	3
14	13	7	3
15	13	3	6
16	16	7	4
17	17	6	4
18	18	4	3
19	20	5	4
20	21	5	3
21	21	7	4
22	22	0	6
23	27	4	5
24	27	5	0
25	31	6	0
26	32	4	6
27	32	4	0
28	34	4	3
29	34	3	4
30	36	3	4
31	40	6	7
32	41	7	3
33	43	3	4
34	48	3	6
35	49	6	3
36	50	4	6
37	51	3	6
38	52	3	6
39	53	6	4
40	54	7	0
41	57	0	3
42	58	0	4
43	59	5	4
44	61	7	0
45	61	4	0
46	63	3	0
47	63	4	3
48	63	6	7
49	64	7	4
50	67	4	3
51	70	4	3
52	70	7	6
53	70	4	5
54	72	0	3
55	72	5	0
56	75	4	5
57	77	5	4
58	79	7	4
59	81	4	5
60	83	5	7
61	86	5	7
62	86	3	6
63	89	6	4
64	89	5	4
65	90	5	6
66	95	5	0
67	95	5	3
68	95	4	3
69	96	3	7
70	96	3	0
71	97	4	0
72	97	4	5
73	98	4	0
74	98	4	7
75	99	7	3
76	99	4	5
77	100	7	4
78	101	4	3
79	101	0	7
80	101	4	5
81	101	4	7
82	102	5	0
83	103	6	0
84	103	0	4
85	105	3	4
86	106	6	0
87	108	0	5
88	109	7	4
89	114	7	4
90	115	3	4
91	115	6	3
92	117	5	6
93	118	4	7
94	118	3	4
95	119	4	3
96	120	4	0
97	120	4	3
98	121	6	3
99	121	3	4
100	122	7	3
101	122	5	0
102	123	7	4
103	123	4	0
104	125	0	4
105	126	4	6
106	126	0	6
107	126	5	3
108	129	3	5
109	129	4	5
110	129	5	6
111	130	3	7
112	131	3	7
113	131	0	4
114	132	4	0
115	134	3	5
116	135	3	0
117	135	3	7
118	136	0	4
119	136	3	4
120	138	0	3
121	138	3	5
122	138	4	6
123	140	7	3
124	141	4	6
125	143	3	6
126	143	6	4
127	144	5	6
128	146	5	3
129	147	6	0
130	148	4	3
131	148	4	5
132	152	3	7
133	153	5	7
134	157	7	6
135	162	4	3
136	163	0	3
137	165	4	3
138	171	0	3
139	171	4	6
140	173	3	6
141	174	3	7
142	176	3	5
143	177	6	4
144	183	7	3
145	185	0	4
146	187	6	3
147	187	5	0
148	188	4	7
149	189	7	3
150	189	4	7
151	190	4	6
152	191	4	3
153	192	6	4
154	192	4	5
155	193	6	4
156	194	0	3
157	194	0	4
158	196	4	3
159	196	4	0
160	197	0	3
161	198	5	0
162	199	6	4
163	199	7	5
164	199	3	4
165	201	7	0
166	201	7	4
167	201	3	5
168	202	6	4
169	203	4	6
170	204	3	7
171	205	6	7
172	208	4	7
173	209	4	6
174	212	7	4
175	212	0	5
176	212	4	6
177	213	7	4
178	215	3	4
179	215	5	7
180	215	3	5
181	216	6	5
182	217	7	4
183	217	4	3
184	219	6	0
185	219	3	0
186	221	7	3
187	223	4	6
188	227	5	0
189	228	6	3
190	229	0	3
191	230	5	6
192	230	4	3
193	234	3	4
194	234	7	3
195	237	5	4
196	238	7	3
197	239	3	7
198	241	6	4
199	242	7	3
200	242	7	6
201	242	4	3
202	243	5	3
203	245	4	3
204	245	4	6
205	246	0	3
206	246	0	3
207	247	4	0
208	247	3	5
209	249	3	4
210	251	0	6
211	252	3	7
212	258	0	3
213	262	6	4
214	263	4	5
215	263	0	4
216	264	4	6
217	266	5	4
218	267	0	3
219	267	4	3
220	269	3	6
221	270	4	7
222	271	6	7
223	272	0	3
224	273	4	5
225	274	4	3
226	277	0	3
227	278	3	5
228	281	6	4
229	282	0	5
230	283	4	0
231	284	0	3
232	286	4	3
233	287	7	6
234	293	4	5
235	296	5	3
236	297	3	0
237	300	0	5
238	301	3	0
239	301	0	4
240	301	4	3
241	302	0	4
242	302	0	6
243	303	4	0
244	303	6	4
245	304	6	4
246	304	4	6
247	306	3	6
248	309	4	0
249	310	4	7
250	311	3	4
251	312	7	6
252	313	3	0
253	313	6	5
254	314	4	7
255	316	5	6
256	318	7	3
257	318	4	0
258	319	3	6
259	320	6	4
260	320	4	7
261	321	3	6
262	321	4	5
263	321	3	4
264	322	7	4
265	323	3	4
266	325	3	4
267	328	4	7
268	329	4	6
269	330	6	7
270	331	4	6
271	333	3	6
272	333	6	4
273	334	4	0
274	335	6	0
275	336	0	7
276	341	7	4
277	346	5	4
278	346	4	7
279	347	6	0
