0
700
800
0	0	0	4
1	2	4	6
2	2	5	3
3	4	7	3
4	4	6	7
5	4	7	5
6	5	3	4
7	10	3	0
8	10	3	5
9	12	7	3
10	14	7	5
11	14	3	4
12	15	3	6
13	15	4	3
14	16	6	5
15	16	5	4
16	19	6	4
17	19	3	0
18	23	4	7
19	25	0	5
20	26	3	6
21	27	4	3
22	30	3	4
23	32	4	0
24	33	7	5
25	35	3	4
26	35	4	7
27	39	5	4
28	39	5	4
29	40	7	3
30	42	3	4
31	45	4	3
32	45	6	7
33	45	0	6
34	46	4	3
35	49	4	3
36	49	5	4
37	49	7	0
38	49	3	7
39	49	7	6
40	51	4	3
41	52	7	5
42	53	7	4
43	53	4	0
44	53	3	0
45	54	5	4
46	54	7	4
47	55	4	5
48	55	0	5
49	55	7	3
50	57	4	5
51	57	0	3
52	58	5	3
53	61	3	4
54	61	7	3
55	62	6	4
56	63	5	6
57	64	7	4
58	65	0	3
59	65	4	3
60	67	4	3
61	70	7	3
62	75	5	3
63	77	0	6
64	78	0	3
65	78	4	5
66	79	3	4
67	80	4	5
68	82	6	4
69	84	0	5
70	88	4	5
71	88	3	6
72	89	6	4
73	90	7	5
74	90	5	0
75	92	6	3
76	94	0	6
77	96	4	3
78	96	6	5
79	97	0	3
80	98	3	4
81	99	4	0
82	99	6	3
83	100	3	6
84	101	0	3
85	101	4	0
86	102	3	0
87	102	5	3
88	103	6	0
89	103	3	4
90	104	5	4
91	105	7	3
92	106	4	3
93	107	6	7
94	109	6	4
95	109	0	4
96	113	3	6
97	113	6	4
98	113	6	7
99	114	6	0
100	115	0	5
101	117	3	6
102	118	6	3
103	119	4	3
104	119	7	3
105	120	6	3
106	122	5	3
107	123	7	5
108	123	7	3
109	123	5	4
110	125	5	0
111	125	4	3
112	126	4	0
113	127	3	0
114	129	3	0
115	130	4	7
116	136	6	5
117	137	4	3
118	138	4	3
119	139	7	6
120	139	3	5
121	142	6	0
122	144	7	3
123	144	4	3
124	144	6	7
125	145	6	4
126	146	7	5
127	147	0	6
128	149	4	7
129	150	4	0
130	154	3	6
131	154	4	5
132	154	5	4
133	156	6	0
134	158	4	7
135	160	7	3
136	160	3	4
137	161	4	0
138	162	0	5
139	162	7	4
140	163	7	0
141	163	4	7
142	164	5	4
143	166	0	3
144	168	6	5
145	169	0	3
146	171	3	7
147	171	3	7
148	173	6	0
149	175	6	3
150	175	3	5
151	177	3	4
152	177	4	3
153	180	3	5
154	180	0	3
155	183	5	4
156	183	4	5
157	186	3	0
158	190	6	4
159	190	3	5
160	190	5	3
161	192	3	5
162	193	3	4
163	193	0	4
164	196	0	5
165	196	4	0
166	197	5	7
167	198	5	4
168	199	4	0
169	201	4	5
170	203	4	7
171	205	4	7
172	205	7	0
173	207	3	4
174	209	5	0
175	212	5	0
176	212	5	7
177	213	5	3
178	214	5	3
179	215	5	3
180	216	3	4
181	216	0	3
182	216	4	0
183	219	7	4
184	219	6	4
185	220	4	5
186	221	4	7
187	222	0	5
188	223	0	5
189	224	4	5
190	225	3	6
191	226	4	6
192	226	3	6
193	228	4	3
194	229	6	7
195	229	3	6
196	229	6	3
197	230	4	5
198	230	5	6
199	230	4	7
200	231	6	4
201	232	7	6
202	236	0	3
203	237	4	5
204	238	6	4
205	238	0	4
206	239	6	3
207	241	5	4
208	245	7	6
209	245	4	6
210	247	4	0
211	248	5	4
212	248	4	3
213	249	4	3
214	251	7	3
215	251	5	7
216	251	3	0
217	253	3	6
218	255	7	6
219	256	6	3
220	256	4	3
221	263	0	3
222	265	7	4
223	265	0	3
224	265	4	5
225	267	6	4
226	267	7	0
227	267	5	3
228	268	4	3
229	269	3	4
230	271	4	5
231	271	4	3
232	273	3	4
233	276	7	3
234	277	5	7
235	278	4	5
236	281	3	4
237	281	6	3
238	285	3	5
239	285	7	0
240	288	5	4
241	289	7	3
242	289	6	4
243	291	3	0
244	292	6	5
245	293	5	3
246	294	6	0
247	295	4	7
248	296	5	0
249	296	6	3
250	296	5	7
251	297	6	3
252	297	4	7
253	297	0	3
254	298	0	6
255	300	6	4
256	300	5	0
257	301	4	0
258	302	3	4
259	302	6	0
260	303	7	6
261	304	7	3
262	304	0	6
263	305	6	0
264	305	4	0
265	306	5	3
266	308	6	3
267	309	5	3
268	312	7	5
269	312	7	5
270	312	3	5
271	313	5	4
272	314	5	0
273	315	6	3
274	316	0	6
275	316	3	6
276	316	5	4
277	317	7	4
278	317	3	7
279	324	0	3
280	325	5	4
281	326	3	6
282	326	3	6
283	326	7	0
284	328	4	7
285	328	6	5
286	329	4	3
287	330	3	4
288	333	0	4
289	334	4	6
290	335	7	3
291	336	3	4
292	336	4	7
293	337	7	3
294	338	0	4
295	338	6	4
296	339	3	4
297	340	5	3
298	342	4	6
299	344	5	3
300	345	4	3
301	351	7	4
302	351	0	3
303	352	4	0
304	353	4	3
305	353	6	0
306	354	5	7
307	355	6	5
308	356	3	5
309	360	3	4
310	360	3	7
311	363	5	3
312	364	0	3
313	365	6	7
314	366	0	4
315	367	7	4
316	367	7	4
317	368	4	3
318	369	0	7
319	370	7	0
320	372	4	5
321	375	7	4
322	376	4	0
323	377	7	4
324	378	4	3
325	379	3	6
326	380	0	4
327	380	7	3
328	382	4	6
329	382	3	5
330	382	6	5
331	382	4	3
332	385	5	4
333	386	0	5
334	386	4	3
335	387	7	4
336	388	3	6
337	390	0	5
338	393	7	3
339	394	6	3
340	394	3	5
341	395	4	5
342	397	3	6
343	398	4	3
344	401	3	6
345	401	3	5
346	402	4	5
347	405	5	3
348	407	7	4
349	408	3	0
350	409	3	7
351	412	3	7
352	413	0	6
353	415	7	3
354	415	5	7
355	417	0	4
356	417	3	5
357	420	5	3
358	421	0	7
359	422	5	6
360	424	4	0
361	425	7	3
362	426	7	3
363	428	6	0
364	432	4	6
365	433	3	4
366	434	6	0
367	434	3	5
368	434	6	0
369	435	5	0
370	435	4	5
371	436	5	4
372	437	4	3
373	439	7	4
374	439	3	7
375	440	4	7
376	441	6	5
377	441	5	6
378	444	0	3
379	446	0	4
380	446	3	0
381	448	3	5
382	448	3	4
383	449	3	7
384	449	4	6
385	451	5	7
386	452	3	7
387	453	0	4
388	453	4	3
389	454	3	0
390	457	4	7
391	457	5	0
392	458	6	5
393	459	3	6
394	459	7	5
395	459	6	4
396	459	0	3
397	463	3	5
398	464	4	3
399	465	3	0
400	466	0	6
401	467	7	0
402	468	0	3
403	470	4	3
404	472	3	6
405	472	0	3
406	473	6	4
407	474	4	6
408	477	7	4
409	477	0	7
410	479	5	4
411	480	4	0
412	482	5	4
413	483	3	5
414	483	4	3
415	486	5	3
416	489	0	3
417	492	4	7
418	493	3	5
419	495	6	3
420	495	3	0
421	497	6	3
422	498	7	0
423	499	4	6
424	499	6	0
425	501	0	6
426	501	6	4
427	502	4	3
428	505	3	0
429	506	6	5
430	507	3	7
431	508	7	5
432	509	6	4
433	511	4	5
434	512	4	7
435	514	3	4
436	514	3	0
437	516	7	4
438	516	3	5
439	517	0	5
440	521	7	3
441	523	6	3
442	524	4	0
443	524	5	3
444	524	7	4
445	524	4	6
446	526	6	3
447	526	3	0
448	527	0	6
449	528	4	3
450	528	0	3
451	530	0	4
452	531	4	6
453	531	4	3
454	534	5	0
455	535	0	3
456	536	4	0
457	537	6	0
458	538	0	4
459	538	4	0
460	538	0	6
461	541	3	0
462	541	6	4
463	542	4	0
464	542	4	5
465	544	0	4
466	546	3	6
467	547	6	3
468	548	4	3
469	549	3	4
470	549	5	7
471	549	5	3
472	550	7	5
473	550	4	3
474	551	7	0
475	552	4	7
476	554	6	5
477	555	7	5
478	555	7	3
479	556	5	3
480	557	7	5
481	559	5	0
482	562	4	3
483	564	3	0
484	565	7	6
485	567	4	6
486	567	3	7
487	567	5	6
488	567	3	7
489	569	5	4
490	571	3	4
491	572	4	6
492	572	3	7
493	572	6	5
494	573	4	7
495	574	4	5
496	574	4	6
497	577	0	6
498	577	7	6
499	580	4	3
500	581	4	3
501	581	4	6
502	582	3	0
503	585	4	5
504	587	0	4
505	589	6	5
506	589	3	6
507	591	3	5
508	594	3	5
509	595	7	3
510	596	4	3
511	596	6	0
512	597	5	3
513	597	4	0
514	601	0	3
515	601	0	4
516	605	5	4
517	606	7	6
518	607	4	3
519	607	5	4
520	609	4	0
521	610	5	0
522	610	3	5
523	610	0	4
524	611	3	4
525	612	4	7
526	615	4	7
527	615	4	0
528	616	7	6
529	617	5	3
530	619	6	3
531	619	0	4
532	620	0	3
533	620	7	4
534	620	4	7
535	622	0	4
536	624	0	3
537	626	3	0
538	627	5	3
539	630	3	7
540	631	5	0
541	633	3	7
542	634	7	3
543	635	6	7
544	639	4	6
545	640	4	3
546	640	5	7
547	641	4	5
548	645	3	4
549	646	6	5
550	647	4	3
551	649	0	5
552	651	4	5
553	651	6	5
554	652	5	0
555	652	4	3
556	653	7	6
557	654	7	3
558	654	0	5
559	655	4	3
560	656	4	3
561	656	3	6
562	657	6	4
563	657	4	3
564	657	6	7
565	659	3	4
566	659	3	0
567	659	4	7
568	660	7	5
569	660	7	3
570	664	0	6
571	664	3	0
572	666	7	3
573	666	5	3
574	667	5	0
575	669	4	0
576	670	6	4
577	672	6	3
578	672	6	4
579	673	7	5
580	675	5	3
581	675	7	6
582	675	5	6
583	676	5	3
584	676	4	0
585	677	4	3
586	678	3	5
587	678	0	3
588	679	3	0
589	679	0	4
590	681	7	3
591	682	4	3
592	684	0	6
593	686	4	7
594	686	4	3
595	686	5	3
596	686	6	3
597	687	5	7
