0
700
800
0	0	0	6
1	0	3	6
2	2	3	4
3	4	4	0
4	4	7	5
5	7	3	4
6	7	3	4
7	7	3	5
8	8	5	3
9	8	3	4
10	8	4	0
11	10	3	7
12	11	7	4
13	12	4	3
14	12	6	4
15	13	3	5
16	14	0	4
17	14	3	4
18	14	4	0
19	16	0	6
20	16	3	4
21	16	6	0
22	16	7	4
23	16	4	3
24	17	6	4
25	19	5	6
26	20	3	7
27	23	4	7
28	24	5	6
29	24	0	6
30	27	3	0
31	27	0	4
32	27	3	4
33	28	3	7
34	28	6	3
35	29	5	6
36	29	4	6
37	30	6	3
38	31	3	7
39	32	6	4
40	34	3	5
41	35	7	6
42	36	5	4
43	36	6	5
44	37	6	3
45	39	0	4
46	39	4	3
47	39	4	7
48	39	3	7
49	41	4	3
50	41	5	4
51	43	4	0
52	43	5	3
53	44	7	4
54	45	4	6
55	47	3	4
56	48	3	5
57	48	3	0
58	51	3	4
59	54	3	6
60	54	7	4
61	55	0	3
62	55	7	4
63	56	6	3
64	59	6	3
65	60	5	4
66	61	4	6
67	61	3	4
68	63	7	6
69	63	4	3
70	66	3	7
71	69	5	4
72	69	5	4
73	70	6	5
74	70	6	5
75	71	4	0
76	74	3	0
77	76	6	7
78	78	5	3
79	80	3	0
80	81	7	6
81	83	3	5
82	83	3	7
83	85	7	3
84	89	3	4
85	89	6	4
86	89	0	4
87	91	7	4
88	92	3	4
89	98	4	6
90	99	0	3
91	99	4	0
92	100	3	6
93	101	4	6
94	102	3	4
95	103	7	3
96	105	7	0
97	109	4	7
98	111	4	5
99	111	3	4
100	112	7	3
101	113	5	6
102	116	6	4
103	116	0	4
104	116	3	6
105	116	3	5
106	118	7	3
107	119	7	3
108	120	7	3
109	121	5	7
110	121	4	5
111	123	7	6
112	124	4	3
113	124	4	5
114	124	6	3
115	125	7	3
116	126	4	5
117	128	3	4
118	128	5	7
119	129	3	4
120	132	3	6
121	135	3	4
122	137	5	7
123	149	4	6
124	150	4	3
125	150	4	3
126	152	4	3
127	153	5	6
128	155	5	3
129	157	4	0
130	159	4	7
131	160	4	7
132	161	0	7
133	161	4	5
134	161	6	5
135	163	3	5
136	164	6	3
137	164	4	7
138	167	0	5
139	168	4	7
140	168	3	7
141	171	5	0
142	172	4	3
143	173	0	4
144	174	0	3
145	174	3	0
146	174	4	0
147	175	6	0
148	176	5	7
149	177	4	3
150	177	4	0
151	178	4	0
152	179	4	3
153	179	3	7
154	181	3	6
155	182	6	4
156	182	4	6
157	185	5	7
158	185	3	6
159	185	4	5
160	187	6	4
161	187	5	4
162	187	4	6
163	188	3	0
164	191	6	5
165	193	3	0
166	194	7	4
167	194	7	4
168	197	5	6
169	201	3	7
170	202	4	7
171	202	4	7
172	203	6	5
173	205	0	3
174	205	4	0
175	206	0	3
176	206	4	7
177	208	6	5
178	209	6	3
179	210	6	4
180	212	0	6
181	214	5	4
182	214	6	4
183	216	6	5
184	216	3	5
185	217	4	7
186	217	3	4
187	218	4	7
188	218	3	4
189	220	7	4
190	220	4	3
191	220	4	3
192	222	7	6
193	225	7	6
194	225	0	7
195	228	4	5
196	232	4	0
197	232	3	0
198	232	6	3
199	233	3	5
200	233	0	6
201	235	3	4
202	236	5	4
203	240	4	5
204	241	4	3
205	242	3	6
206	242	3	4
207	247	5	3
208	250	3	4
209	250	0	7
210	250	7	4
211	253	7	3
212	253	4	5
213	254	4	6
214	256	3	6
215	256	7	4
216	257	3	5
217	257	5	4
218	258	3	6
219	259	3	7
220	262	4	5
221	263	5	3
222	263	6	0
223	263	5	6
224	263	0	5
225	264	4	7
226	264	0	6
227	264	5	4
228	265	4	6
229	266	5	3
230	268	5	7
231	269	4	3
232	270	4	6
233	272	0	7
234	273	5	4
235	275	4	5
236	275	4	3
237	276	3	0
238	278	3	0
239	279	4	0
240	281	3	7
241	282	4	5
242	287	5	3
243	288	0	3
244	290	0	4
245	290	5	6
246	293	4	3
247	294	6	3
248	294	0	6
249	294	3	5
250	294	0	6
251	298	0	3
252	299	3	0
253	299	3	0
254	299	4	3
255	303	4	0
256	304	5	4
257	304	3	6
258	308	7	3
259	309	3	5
260	314	3	6
261	315	3	4
262	315	6	3
263	317	4	3
264	319	0	3
265	319	7	3
266	320	4	0
267	321	3	7
268	322	4	7
269	322	6	7
270	322	4	0
271	322	3	4
272	323	7	4
273	325	5	4
274	325	7	3
275	331	7	3
276	331	3	4
277	333	6	3
278	333	3	4
279	336	4	5
280	338	3	5
281	339	4	7
282	339	7	0
283	340	6	5
284	340	4	7
285	341	0	4
286	341	6	4
287	342	3	4
288	343	4	7
289	344	5	0
290	344	0	6
291	345	3	4
292	345	3	6
293	347	3	7
294	348	5	3
295	348	0	3
296	348	7	6
297	350	0	3
298	352	5	3
299	353	5	4
300	353	5	6
301	355	7	3
302	356	4	3
303	357	0	7
304	358	6	5
305	358	0	6
306	362	3	4
307	362	6	3
308	363	4	5
309	363	6	5
310	364	5	3
311	365	4	3
312	365	5	3
313	368	4	5
314	368	0	4
315	368	3	4
316	369	6	3
317	371	3	4
318	373	6	3
319	373	3	4
320	374	5	7
321	374	5	3
322	375	4	3
323	376	6	4
324	377	4	6
325	378	6	7
326	380	7	0
327	382	3	5
328	382	0	3
329	383	3	7
330	385	4	5
331	386	4	0
332	386	6	7
333	387	3	4
334	388	0	6
335	388	5	4
336	391	4	7
337	393	0	7
338	395	5	6
339	396	6	4
340	402	7	0
341	403	3	7
342	404	3	5
343	405	4	3
344	405	4	6
345	405	4	0
346	406	5	3
347	408	4	6
348	409	4	0
349	411	3	0
350	411	4	0
351	412	3	7
352	412	7	4
353	414	3	6
354	414	4	5
355	414	5	3
356	414	0	6
357	416	0	4
358	416	4	3
359	416	6	3
360	417	6	3
361	417	6	0
362	419	3	4
363	423	0	4
364	428	4	5
365	429	6	3
366	431	0	5
367	431	4	3
368	431	0	4
369	435	6	5
370	435	0	6
371	435	4	0
372	436	0	6
373	437	3	4
