0
700
800
0	4	4	5
1	6	7	4
2	10	3	4
3	12	3	7
4	13	5	3
5	13	5	4
6	13	6	3
7	13	0	4
8	13	3	4
9	13	4	5
10	13	3	6
11	14	5	4
12	14	0	3
13	15	0	3
14	15	6	0
15	16	4	3
16	16	3	4
17	16	4	3
18	18	5	7
19	19	6	3
20	20	5	7
21	20	3	4
22	21	3	4
23	21	4	7
24	24	4	7
25	24	6	7
26	25	3	6
27	25	0	4
28	25	3	6
29	26	4	3
30	27	0	5
31	28	6	5
32	31	7	0
33	34	6	4
34	35	0	4
35	36	0	5
36	36	4	3
37	36	7	0
38	38	3	6
39	40	4	3
40	41	4	3
41	42	6	3
42	43	3	4
43	45	4	7
44	47	6	0
45	47	7	3
46	49	6	4
47	50	4	7
48	50	3	7
49	51	7	4
50	51	3	4
51	53	4	7
52	54	3	4
53	54	4	5
54	57	5	3
55	59	0	6
56	59	3	5
57	60	5	4
58	62	5	3
59	62	3	0
60	63	4	7
61	65	3	4
62	66	6	7
63	66	0	4
64	66	4	3
65	67	3	7
66	67	4	0
67	68	5	3
68	68	3	0
69	69	6	3
70	69	4	3
71	69	6	0
72	70	6	7
73	70	0	3
74	70	4	7
75	71	4	0
76	71	5	0
77	71	7	5
78	72	4	3
79	72	0	4
80	75	4	0
81	75	0	5
82	77	5	6
83	77	0	5
84	78	4	3
85	79	0	7
86	79	7	0
87	80	5	7
88	81	0	6
89	82	3	7
90	83	3	4
91	84	3	4
92	84	3	4
93	88	4	0
94	88	0	4
95	90	0	5
96	92	7	5
97	94	3	7
98	94	4	7
99	95	3	4
100	98	6	0
101	98	4	7
102	102	4	3
103	103	3	5
104	104	5	0
105	105	7	3
106	107	4	3
107	108	3	4
108	108	3	4
109	108	4	6
110	109	5	3
111	109	0	5
112	111	4	3
113	111	3	5
114	113	7	4
115	115	0	4
116	119	5	3
117	119	5	4
118	122	7	4
119	124	4	6
120	125	3	6
121	128	7	4
122	129	3	4
123	131	5	4
124	131	3	4
125	132	5	4
126	133	7	0
127	134	7	3
128	134	3	4
129	135	4	5
130	136	4	6
131	139	4	5
132	140	5	4
133	142	7	3
134	144	0	6
135	146	4	3
136	148	4	6
137	149	0	5
138	149	0	5
139	149	3	0
140	149	5	0
141	151	3	0
142	153	5	6
143	153	3	4
144	153	0	7
145	153	4	5
146	159	4	0
147	161	5	7
148	162	0	3
149	162	3	5
150	162	4	5
151	163	7	4
152	164	5	4
153	165	4	3
154	167	6	4
155	171	0	6
156	171	5	3
157	174	3	7
158	176	5	7
159	177	4	3
160	178	5	3
161	182	3	4
162	183	0	4
163	183	5	4
164	185	7	3
165	185	7	6
166	186	3	5
167	187	4	5
168	189	0	7
169	189	5	3
170	189	4	0
171	190	0	7
172	190	5	0
173	192	4	6
174	192	5	0
175	194	7	5
176	194	4	7
177	194	3	5
178	194	7	0
179	195	4	3
180	195	5	4
181	198	4	5
182	199	4	3
183	199	3	6
184	200	3	6
185	201	3	6
186	201	7	3
187	202	4	7
188	204	4	3
189	204	3	6
190	205	3	4
191	206	3	0
192	207	3	4
193	207	3	0
194	207	5	6
195	210	4	6
196	211	3	4
197	212	3	5
198	215	3	4
199	215	6	7
200	217	3	5
201	220	3	7
202	222	5	3
203	227	6	4
204	227	4	3
205	228	7	4
206	231	4	3
207	233	6	5
208	235	4	6
209	235	4	0
210	235	4	5
211	236	4	3
212	236	6	7
213	237	5	4
214	237	4	0
215	239	3	6
216	239	4	0
217	242	4	3
218	242	3	6
219	244	3	4
220	245	4	3
221	245	0	4
222	246	3	5
223	246	4	7
224	247	4	6
225	247	0	4
226	248	7	5
227	248	6	3
228	249	6	0
229	249	5	4
230	253	4	5
231	253	6	7
232	253	6	7
233	255	5	3
234	258	4	6
235	258	7	3
236	259	4	6
237	259	3	0
238	260	6	3
239	262	4	5
240	262	3	7
241	264	3	6
242	266	3	5
243	267	3	4
244	268	3	0
245	269	4	5
246	271	3	0
247	274	3	0
248	274	4	5
249	274	7	5
250	275	5	3
251	276	3	4
252	276	4	3
253	276	7	4
254	277	4	5
255	278	5	3
256	279	6	5
257	279	3	0
258	281	4	7
259	282	5	3
260	282	0	3
261	284	4	5
262	285	4	7
263	285	4	0
264	288	0	4
265	291	3	4
266	292	0	7
267	294	3	0
268	294	3	7
269	296	5	6
270	296	4	6
271	296	4	3
272	297	4	7
273	297	3	4
274	298	4	3
275	298	0	5
276	300	3	4
277	303	5	3
278	303	6	0
