0
700
800
0	0	3	0
1	2	3	5
2	2	6	4
3	3	3	7
4	4	3	6
5	6	3	0
6	7	3	5
7	7	7	0
8	8	0	4
9	12	6	3
10	12	3	4
11	13	7	4
12	15	4	0
13	17	5	6
14	17	3	5
15	18	4	6
16	19	3	0
17	19	0	6
18	20	7	4
19	21	4	3
20	21	5	4
21	22	4	3
22	22	4	3
23	22	3	4
24	26	3	7
25	26	6	4
26	26	3	5
27	26	6	5
28	27	6	3
29	27	3	5
30	27	0	4
31	28	6	0
32	30	4	5
33	32	4	6
34	32	6	0
35	33	3	0
36	35	3	5
37	37	4	7
38	39	5	3
39	40	5	4
40	40	4	3
41	42	0	7
42	42	3	4
43	44	4	5
44	45	0	4
45	47	3	6
46	47	3	5
47	49	3	4
48	51	5	4
49	53	4	6
50	54	3	4
51	55	0	3
52	56	4	3
53	58	6	4
54	58	3	4
55	59	4	0
56	59	5	7
57	60	6	3
58	62	4	3
59	62	6	0
60	63	3	0
61	65	5	7
62	67	3	4
63	68	3	7
64	69	4	3
65	71	6	0
66	72	5	3
67	72	4	3
68	74	3	0
69	74	6	3
70	74	6	3
71	77	3	0
72	77	7	3
73	80	3	0
74	81	3	4
75	83	3	5
76	83	3	4
77	84	3	5
78	84	4	7
79	85	6	3
80	85	3	0
81	87	3	5
82	88	4	6
83	88	6	4
84	88	7	4
85	89	5	4
86	90	4	6
87	90	7	4
88	91	7	4
89	94	7	4
90	95	5	4
91	96	5	3
92	98	6	5
93	101	3	7
94	102	6	3
95	104	3	5
96	105	3	7
97	106	5	4
98	107	3	4
99	107	5	0
100	108	6	3
101	111	7	3
102	112	4	3
103	113	4	6
104	114	7	4
105	116	3	4
106	120	4	0
107	120	3	4
108	122	6	4
109	122	5	3
110	123	3	6
111	123	4	5
112	126	5	7
113	127	7	0
114	128	3	4
115	129	0	7
116	129	0	3
117	129	3	5
118	130	7	0
119	131	4	3
120	133	4	3
121	134	5	6
122	134	4	3
123	134	3	6
124	139	0	6
125	140	5	7
126	141	7	4
127	144	7	3
128	144	7	4
129	144	5	3
130	146	7	4
131	148	3	7
132	148	4	6
133	150	3	4
134	150	5	3
135	150	0	6
136	151	3	6
137	151	6	0
138	154	4	5
139	155	7	3
140	157	3	6
141	157	4	5
142	159	6	4
143	160	4	7
144	161	3	6
145	161	0	5
146	163	6	4
147	164	3	6
148	165	7	6
149	166	3	7
150	167	6	7
151	168	3	5
152	169	5	3
153	169	3	4
154	169	0	4
155	172	4	6
156	172	6	3
157	174	4	3
158	175	3	5
159	175	3	4
160	176	4	7
161	177	0	5
162	177	0	6
163	180	5	6
164	181	7	4
165	181	5	6
166	182	5	4
167	183	3	6
168	186	3	6
169	188	6	7
170	188	4	5
171	188	5	3
172	189	3	7
173	189	6	5
174	189	4	7
175	190	3	7
176	191	7	3
177	192	4	7
178	193	0	3
179	194	6	7
180	195	6	3
181	196	6	3
182	200	5	3
183	201	4	0
184	204	7	0
185	206	7	3
186	211	5	4
187	211	4	7
188	212	3	4
189	213	4	7
190	215	4	5
191	216	6	3
192	216	6	3
193	217	0	6
194	217	4	6
195	222	6	4
196	222	3	4
197	225	6	5
198	227	0	6
199	227	5	0
200	229	5	6
201	230	6	3
202	231	3	5
203	231	4	5
204	232	3	4
205	235	7	6
206	236	4	0
207	236	4	5
208	237	3	4
209	239	7	3
210	240	4	3
211	240	5	4
212	243	7	4
213	243	4	6
214	248	7	3
215	249	3	6
216	249	3	5
217	251	3	6
218	251	3	6
219	252	7	5
220	254	6	5
221	257	0	6
222	258	3	5
223	258	7	4
224	259	7	5
225	259	4	0
226	260	4	6
227	261	7	5
228	261	3	5
229	262	4	3
230	262	4	5
231	263	6	3
232	264	3	7
233	264	4	5
234	265	0	7
235	266	5	6
236	266	0	4
237	269	6	5
