0
700
800
0	0	4	5
1	0	5	4
2	1	3	7
3	1	4	0
4	1	4	5
5	1	4	3
6	2	6	4
7	4	4	0
8	5	4	5
9	6	5	4
10	6	6	7
11	6	6	5
12	7	7	5
13	7	6	5
14	9	7	3
15	9	3	7
16	10	4	0
17	11	7	4
18	11	4	0
19	11	4	7
20	12	6	7
21	12	3	7
22	14	3	0
23	15	4	3
24	17	7	3
25	18	3	5
26	19	0	3
27	19	4	6
28	21	6	4
29	23	3	5
30	24	0	3
31	24	5	7
32	25	0	7
33	29	3	0
34	31	4	7
35	31	3	5
36	31	6	4
37	32	6	4
38	34	7	5
39	36	5	0
40	37	4	5
41	45	3	4
42	46	3	0
43	46	6	4
44	49	3	4
45	50	5	3
46	50	4	5
47	51	3	0
48	52	5	4
49	52	4	0
50	55	0	4
51	55	4	6
52	57	4	3
53	58	3	5
54	58	6	5
55	59	3	5
56	62	0	6
57	63	6	4
58	64	3	5
59	64	7	0
60	65	6	7
61	66	6	3
62	67	4	3
63	68	4	5
64	69	7	0
65	72	3	4
66	73	3	6
67	74	0	3
68	74	3	0
69	74	3	6
70	74	5	4
71	76	4	3
72	77	3	4
73	80	3	0
74	84	5	3
75	84	0	7
76	85	0	7
77	86	3	4
78	87	4	0
79	89	4	6
80	89	3	5
81	90	4	6
82	91	4	5
83	92	3	6
84	92	7	4
85	93	7	4
86	93	3	4
87	94	4	0
88	94	4	7
89	94	3	7
90	97	3	0
91	97	7	3
92	101	6	3
93	102	7	6
94	102	4	3
95	102	0	6
96	103	7	4
97	104	4	0
98	106	3	5
99	109	4	7
100	112	6	4
101	115	3	7
102	115	6	0
103	116	6	3
104	117	7	0
105	118	3	6
106	120	3	7
107	121	3	4
108	122	6	0
109	124	6	7
110	124	0	5
111	127	6	5
112	128	3	7
113	129	0	4
114	130	4	3
115	131	4	6
116	133	6	3
117	135	4	6
118	135	0	5
119	136	5	0
120	136	7	4
121	138	3	6
122	139	5	6
123	139	5	4
124	140	4	6
125	141	3	4
126	141	4	3
127	142	6	5
128	142	3	0
129	142	3	0
130	142	4	7
131	143	6	4
132	146	4	3
133	147	0	5
134	148	4	5
135	149	3	7
136	150	3	0
137	150	3	6
138	151	4	0
139	151	7	4
140	152	6	4
141	153	4	7
142	153	7	4
143	154	3	6
144	155	4	3
145	156	4	6
146	158	5	6
147	160	6	4
148	160	0	4
149	161	6	7
150	165	7	6
151	165	4	0
152	165	7	3
153	167	4	3
154	167	3	6
155	167	0	7
156	168	4	7
157	170	6	0
158	171	4	0
159	172	3	6
160	172	7	0
161	173	4	5
162	177	4	3
163	178	0	3
164	179	0	6
165	180	6	0
166	181	6	7
167	181	4	3
168	184	0	7
169	185	7	0
170	185	6	3
171	185	7	4
172	186	7	0
173	188	0	4
174	188	7	4
175	191	3	4
176	191	5	0
177	192	6	5
178	193	3	6
179	193	4	3
180	193	7	4
181	194	0	3
182	195	3	4
183	196	3	6
184	197	4	0
185	198	6	4
186	199	3	5
187	199	3	5
188	201	3	7
189	202	4	3
190	203	5	0
191	207	4	6
192	207	3	6
193	207	6	3
194	208	7	3
195	208	4	3
196	209	3	4
197	212	3	5
198	213	4	7
199	215	3	5
200	215	5	4
201	215	3	6
202	217	3	5
203	218	7	3
204	222	5	3
205	223	5	3
206	224	3	0
207	224	7	0
208	227	6	3
209	228	7	0
210	229	5	0
211	229	3	6
212	234	4	3
213	235	5	3
214	235	4	0
215	236	0	5
216	236	6	4
217	237	3	5
218	237	5	0
219	241	3	4
220	242	4	3
221	243	4	0
222	244	4	0
223	250	0	4
224	250	3	6
225	252	5	7
226	252	4	3
227	253	6	4
228	254	3	7
229	259	4	3
230	259	5	7
231	259	0	5
232	260	0	4
233	260	7	3
234	261	4	3
235	262	5	4
236	265	3	7
237	267	5	3
238	268	4	0
239	269	4	7
240	269	0	4
241	270	3	4
242	271	5	6
243	271	3	7
244	272	0	4
245	275	4	0
246	277	4	0
247	278	6	3
248	279	3	4
249	279	4	3
250	281	7	6
251	283	0	4
252	283	3	4
253	286	4	3
254	289	3	4
255	289	7	4
256	290	7	4
257	290	0	6
258	292	3	7
259	293	6	0
260	293	4	6
261	298	4	6
262	298	7	3
263	301	7	4
264	301	5	4
265	302	3	4
266	303	0	4
267	303	0	3
268	305	6	5
269	306	5	0
270	308	3	4
271	309	4	3
272	310	6	4
273	310	7	4
274	313	4	5
275	314	4	6
276	314	4	6
277	314	4	3
278	316	3	5
