0
700
800
0	1	5	3
1	3	0	4
2	6	0	4
3	8	5	4
4	9	4	3
5	11	5	4
6	12	3	7
7	12	7	3
8	13	5	4
9	13	3	5
10	15	3	0
11	17	4	6
12	18	0	3
13	19	0	4
14	22	0	4
15	22	4	3
16	23	4	3
17	23	6	4
18	23	0	4
19	26	3	5
20	27	7	4
21	28	6	0
22	29	4	7
23	33	5	4
24	34	3	4
25	38	0	3
26	40	3	7
27	41	3	7
28	42	5	6
29	42	4	3
30	42	0	4
31	43	5	3
32	45	0	4
33	45	4	3
34	46	6	4
35	47	5	4
36	48	7	0
37	49	4	7
38	50	3	7
39	52	0	3
40	53	3	4
41	53	4	0
42	55	4	3
43	56	4	7
44	57	3	6
45	58	7	5
46	62	0	3
47	65	0	3
48	68	4	0
49	68	7	6
50	68	7	0
51	70	4	7
52	71	3	4
53	71	7	6
54	73	5	3
55	73	3	7
56	73	3	5
57	75	3	7
58	75	0	4
59	75	0	6
60	77	3	5
61	79	6	5
62	80	5	4
63	81	7	4
64	84	4	6
65	84	0	4
66	85	6	3
67	86	3	4
68	86	5	0
69	87	0	4
70	88	3	7
71	89	3	4
72	89	6	3
73	89	7	6
74	89	7	0
75	91	3	5
76	92	5	3
77	92	7	4
78	93	3	4
79	93	3	4
80	93	3	6
81	94	5	3
82	94	3	5
83	95	4	5
84	95	3	7
85	96	6	0
86	96	0	3
87	98	6	3
88	99	4	0
89	99	4	7
90	100	6	0
91	100	0	5
92	101	4	3
93	103	7	3
94	105	3	5
95	107	0	4
96	109	3	6
97	110	0	6
98	110	7	0
99	112	5	7
100	113	0	5
101	115	4	3
102	117	4	0
103	117	0	4
104	118	3	6
105	118	3	4
106	119	5	0
107	121	3	6
108	124	4	7
109	124	6	0
110	124	6	5
111	124	5	7
112	126	5	4
113	128	3	7
114	131	3	4
115	133	4	0
116	136	5	4
117	137	3	7
118	137	4	5
119	138	0	3
120	139	6	4
121	140	3	0
122	141	3	0
123	142	0	6
124	143	6	5
125	143	5	3
126	144	0	6
127	147	3	4
128	148	7	6
129	148	7	4
