0
700
800
0	0	0	4
1	0	5	6
2	0	4	3
3	4	4	6
4	4	5	3
5	5	4	3
6	8	7	4
7	8	6	5
8	10	4	5
9	11	3	4
10	12	7	5
11	13	3	4
12	16	3	6
13	19	0	4
14	21	6	0
15	23	6	3
16	25	7	0
17	26	7	3
18	26	3	5
19	29	3	4
20	30	7	4
21	30	4	3
22	30	3	6
23	31	0	5
24	32	0	7
25	35	4	6
26	36	4	7
27	36	7	3
28	38	7	3
29	41	7	0
30	41	4	3
31	42	7	4
32	42	4	5
33	43	7	3
34	43	4	6
35	45	0	6
36	46	4	3
37	47	7	3
38	47	3	4
39	48	3	4
40	50	3	7
41	50	4	0
42	51	6	5
43	51	7	4
44	53	5	7
45	53	4	0
46	54	6	4
47	55	3	4
48	56	3	4
49	56	6	7
50	63	4	7
51	64	3	4
52	65	0	4
53	66	4	3
54	68	4	3
55	70	3	4
56	72	6	0
57	72	4	3
58	74	0	3
59	76	6	7
60	77	5	7
61	78	3	6
62	78	4	3
63	79	6	0
64	80	5	0
65	80	0	3
66	80	4	0
67	81	7	3
68	83	3	0
69	83	4	6
70	84	6	3
71	84	4	3
72	85	3	5
73	86	3	4
74	87	3	5
75	87	3	5
76	87	6	7
77	87	5	3
78	87	7	5
79	88	3	4
80	90	0	4
81	91	4	7
82	92	5	7
83	93	0	3
84	94	5	3
85	94	6	7
86	97	6	3
87	98	5	7
88	98	3	0
89	98	0	3
90	99	5	6
91	101	3	0
92	101	0	4
93	105	3	0
94	106	0	5
95	110	7	6
96	112	4	6
97	114	6	4
98	115	3	4
99	120	3	7
100	120	5	0
101	122	6	0
102	122	0	7
103	122	0	4
104	123	4	6
105	124	3	7
106	124	7	3
107	125	0	3
108	126	6	0
109	127	4	3
110	129	0	4
111	129	6	0
112	133	4	3
113	134	0	6
114	134	0	5
115	136	6	5
116	136	7	5
117	137	5	3
118	137	4	3
119	138	4	3
120	138	4	7
121	140	3	5
122	141	6	4
123	141	3	4
124	143	3	7
125	146	0	3
126	147	3	4
127	150	3	4
128	152	0	7
129	153	3	5
130	156	6	0
131	157	4	7
132	158	4	5
133	159	3	4
134	159	7	3
135	160	5	3
136	160	7	6
137	161	4	3
138	166	4	5
139	167	5	4
140	168	3	6
141	168	6	3
142	170	5	3
143	171	7	4
144	175	4	3
145	175	3	4
146	175	7	0
147	177	6	4
148	178	6	3
149	178	3	5
150	179	4	5
151	179	7	4
152	180	7	3
153	181	3	5
154	182	6	3
155	183	6	4
156	183	4	7
157	184	3	6
158	184	5	0
159	186	3	4
160	187	7	0
161	189	4	5
162	196	4	0
163	196	3	5
164	197	6	3
165	199	4	5
166	199	7	4
167	199	6	0
168	202	7	4
169	203	4	5
170	204	0	6
171	204	4	3
172	206	3	7
173	209	7	3
174	210	0	3
175	211	4	0
176	214	3	7
177	215	4	0
178	215	7	4
179	215	3	7
180	216	4	3
181	216	5	3
182	216	4	3
183	216	7	3
184	218	5	4
185	219	4	6
186	220	7	3
187	222	5	4
188	229	3	6
189	233	4	3
190	233	4	3
191	235	3	6
192	238	4	0
193	238	7	4
194	240	7	4
195	240	7	4
196	241	5	4
197	242	5	4
198	243	3	6
199	243	3	5
200	244	0	7
201	245	4	5
202	246	6	3
203	246	3	4
204	248	5	6
205	248	0	3
206	249	4	3
207	250	3	7
208	252	4	3
209	254	6	0
210	254	0	3
211	255	4	3
212	255	5	7
213	257	4	5
214	257	4	7
215	259	5	4
216	261	3	5
217	262	6	5
218	262	0	4
219	263	6	7
220	263	4	5
221	265	3	4
222	266	6	7
223	266	0	4
224	267	7	4
225	269	3	6
226	270	3	6
227	270	5	3
228	271	3	4
229	271	4	6
230	271	7	4
231	271	3	7
232	272	4	3
233	273	6	3
234	273	3	4
235	273	6	3
236	274	4	5
237	275	3	4
238	276	3	4
239	278	3	4
240	282	4	6
241	284	4	0
242	285	7	5
243	286	4	3
244	286	3	6
245	287	6	0
246	287	4	0
247	290	6	3
248	291	3	7
249	292	3	4
