0
700
800
0	0	3	7
1	3	3	4
2	3	4	6
3	5	7	3
4	7	6	3
5	9	7	4
6	10	0	5
7	11	7	4
8	11	6	3
9	14	3	5
10	16	6	4
11	17	3	4
12	17	6	7
13	18	4	5
14	19	7	4
15	19	0	6
16	19	4	0
17	19	4	3
18	21	0	7
19	21	3	4
20	25	0	4
21	27	4	6
22	27	5	4
23	27	4	3
24	29	4	0
25	29	4	6
26	32	6	3
27	33	3	4
28	37	3	7
29	39	0	4
30	39	3	4
31	40	5	4
32	44	4	0
33	45	4	0
34	45	6	7
35	46	3	4
36	47	3	6
37	48	4	3
38	53	4	3
39	55	3	6
40	57	4	3
41	58	7	0
42	59	4	7
43	59	3	4
44	59	0	5
45	61	4	3
46	61	4	7
47	63	5	3
48	64	5	4
49	64	4	3
50	65	6	5
51	66	7	3
52	66	0	4
53	67	6	3
54	68	0	4
55	69	5	3
56	69	3	6
57	70	3	0
58	72	7	0
59	73	3	4
60	74	4	3
61	78	6	4
62	78	4	3
63	79	7	0
64	79	7	3
65	80	3	6
66	80	6	0
67	82	3	6
68	82	4	7
69	83	7	4
70	83	3	5
71	83	3	4
72	84	3	7
73	85	3	4
74	85	7	4
75	88	6	3
76	90	7	4
77	97	5	4
78	97	0	5
79	97	4	7
80	100	6	3
81	101	5	3
82	101	6	3
83	101	6	5
84	103	3	0
85	103	6	0
86	104	4	3
87	104	3	4
88	106	5	4
89	108	0	3
90	108	3	7
91	112	0	3
92	115	0	5
93	115	3	7
94	115	4	6
95	119	5	3
96	120	4	3
97	121	4	0
98	124	3	7
99	124	0	7
100	125	7	4
101	126	0	4
102	126	7	4
103	127	7	3
104	128	4	3
105	129	4	3
106	131	5	3
107	131	4	3
108	132	4	6
109	132	7	3
110	132	3	4
111	133	3	4
112	134	3	4
113	136	3	6
114	136	4	5
115	136	6	0
116	137	5	7
117	140	5	0
118	143	4	3
119	143	3	6
120	143	6	3
121	143	7	0
122	144	4	7
123	148	0	3
124	148	0	3
125	150	5	4
126	152	7	3
127	155	4	6
128	158	3	0
129	161	7	6
130	161	0	4
131	161	6	4
132	162	5	3
133	164	5	3
134	165	7	0
135	166	3	0
136	167	4	0
137	169	4	3
138	170	3	4
139	172	4	0
140	172	4	6
141	173	3	0
142	176	3	4
143	177	6	3
144	177	6	5
145	179	7	3
146	179	6	4
147	179	6	5
148	180	3	6
149	180	7	3
150	180	6	3
151	181	6	3
152	182	5	4
153	182	3	7
154	183	3	7
155	184	6	4
156	185	6	3
157	186	4	5
158	186	4	3
159	187	4	5
160	190	0	3
161	191	4	6
162	192	6	5
163	193	4	5
164	195	3	4
165	199	3	7
166	200	3	6
167	200	3	6
168	201	5	4
169	201	5	3
170	202	4	0
171	203	3	4
172	203	4	6
173	205	3	7
174	205	7	5
175	211	4	7
176	211	6	0
177	212	5	4
178	212	6	3
179	212	4	7
180	217	3	6
181	218	6	3
182	218	7	4
183	220	6	4
184	220	4	6
185	224	4	3
186	225	4	6
187	225	3	5
188	227	3	4
189	227	0	7
190	228	4	6
191	228	4	0
192	228	7	6
193	230	7	3
194	232	3	5
195	233	3	4
196	234	5	6
197	237	0	3
198	237	0	4
199	238	7	4
200	238	6	4
201	239	0	7
202	239	5	6
203	242	0	6
204	242	0	3
205	242	6	4
206	243	7	4
207	245	3	6
208	245	0	4
209	246	3	0
210	248	3	5
211	251	3	6
212	256	3	6
213	257	5	3
214	257	4	7
215	257	3	5
216	258	3	4
217	259	3	5
218	260	3	4
219	261	4	3
220	261	7	4
221	263	3	4
222	263	4	3
223	263	7	6
224	266	0	3
225	268	4	3
226	271	3	4
227	272	4	5
228	273	3	7
229	274	0	6
230	275	3	4
231	275	4	3
232	275	3	6
233	278	5	7
234	278	5	0
235	278	4	7
236	278	4	7
237	279	0	3
238	279	6	7
239	279	3	4
240	282	4	5
241	283	0	7
242	286	7	0
243	287	5	0
244	291	4	7
245	292	3	6
246	292	3	4
247	293	7	3
248	295	4	6
249	298	7	3
250	298	6	4
251	298	4	5
252	298	5	3
253	301	3	6
254	301	6	3
255	301	5	3
256	303	5	3
257	303	3	4
258	304	4	0
259	304	5	6
260	305	3	7
261	307	5	7
262	307	4	3
263	308	6	7
264	309	3	7
265	310	6	5
266	311	0	3
267	311	6	3
268	311	0	4
269	312	4	6
270	312	7	4
271	315	0	3
272	316	0	7
273	316	6	3
274	317	6	3
275	317	4	6
276	317	3	4
277	317	0	4
278	318	3	7
279	318	0	7
280	320	0	3
281	323	5	4
282	324	4	3
283	324	4	0
284	325	0	4
285	325	4	3
286	329	4	3
287	329	7	5
288	333	7	3
289	334	0	4
290	337	3	4
291	338	3	7
292	338	0	3
293	339	0	7
294	339	4	3
295	339	5	6
296	339	7	6
297	341	4	3
298	345	7	3
299	346	3	4
300	347	5	4
301	348	3	6
302	350	3	0
303	352	4	7
304	352	3	7
305	353	7	4
306	353	4	7
307	355	3	6
308	356	4	6
309	356	4	5
310	357	7	3
311	360	4	7
312	360	5	6
313	361	4	7
314	362	3	7
315	362	0	4
316	363	4	0
317	365	6	3
318	366	3	5
319	369	4	3
320	370	0	3
321	372	5	6
322	372	4	3
323	372	3	6
324	373	0	4
325	373	3	4
326	375	4	0
327	376	3	4
328	376	5	0
329	376	3	4
330	377	3	7
331	377	5	3
332	379	5	0
333	380	5	3
334	380	3	0
335	381	3	4
336	383	5	3
337	383	0	3
338	383	4	6
339	383	3	6
340	385	0	6
341	385	4	0
342	387	7	4
