0
700
800
0	1	3	5
1	2	4	3
2	2	5	6
3	3	5	3
4	5	0	4
5	5	4	0
6	6	4	0
7	7	4	0
8	7	6	0
9	8	3	7
10	9	0	3
11	10	6	7
12	11	6	7
13	12	3	4
14	12	5	6
15	15	0	4
16	17	4	5
17	17	0	3
18	18	6	0
19	18	3	0
20	19	7	5
21	19	0	3
22	19	5	6
23	20	3	0
24	23	5	3
25	24	3	4
26	25	4	3
27	29	3	4
28	29	0	4
29	29	0	3
30	30	6	5
31	31	3	7
32	31	4	3
33	31	4	7
34	33	3	4
35	34	3	4
36	34	3	4
37	35	7	3
38	35	7	4
39	36	4	3
40	38	4	6
41	38	6	0
42	39	4	6
43	40	0	4
44	42	6	3
45	42	4	3
46	43	6	3
47	44	7	3
48	45	3	6
49	47	4	0
50	48	0	3
51	49	4	7
52	50	4	3
53	55	3	4
54	55	6	7
55	56	4	6
56	57	4	0
57	58	6	4
58	58	3	4
59	58	0	4
60	60	3	4
61	60	6	0
62	61	6	4
63	62	4	6
64	62	3	6
65	64	0	4
66	65	4	3
67	66	6	4
68	66	3	0
69	67	5	3
70	69	6	3
71	69	0	4
72	70	4	3
73	72	7	3
74	72	3	5
75	72	3	7
76	76	6	0
77	77	4	0
78	78	5	6
79	80	4	3
80	81	4	3
81	82	3	5
82	83	4	3
83	83	4	3
84	85	3	5
85	86	3	4
86	88	4	5
87	89	3	6
88	93	6	4
89	94	7	5
90	94	4	7
91	95	0	6
92	96	0	5
93	97	5	4
94	98	6	7
95	99	3	4
96	99	5	4
97	99	6	3
98	99	5	3
99	100	4	7
100	100	5	4
101	100	4	6
102	101	3	0
103	103	4	7
104	103	0	4
105	105	4	7
106	105	4	0
107	105	7	5
108	106	4	5
109	107	4	5
110	107	6	0
111	109	3	4
112	111	6	4
113	111	7	4
114	114	0	7
115	114	7	4
116	115	3	6
117	118	5	4
118	118	4	5
119	120	4	7
120	123	3	6
121	125	7	3
122	125	5	3
123	129	4	3
124	130	0	4
125	130	3	4
126	131	0	7
127	132	4	0
128	139	3	4
129	139	4	0
130	140	0	4
131	146	4	5
132	147	6	7
133	150	4	0
134	152	5	3
135	152	3	0
136	156	4	5
137	159	4	6
138	159	4	0
