0
700
800
0	0	3	4
1	1	7	3
2	2	4	5
3	3	6	7
4	4	0	7
5	5	3	6
6	6	3	4
7	7	4	3
8	7	6	3
9	8	3	4
10	9	3	0
11	13	3	5
12	17	7	3
13	19	7	3
14	19	7	0
15	20	4	3
16	21	0	5
17	22	7	5
18	23	3	6
19	24	5	4
20	26	7	3
21	27	5	3
22	28	5	7
23	31	4	0
24	33	4	6
25	33	4	5
26	33	6	5
27	33	4	5
28	35	6	3
29	36	6	5
30	37	4	3
31	38	0	4
32	40	6	7
33	40	7	4
34	40	6	4
35	40	4	5
36	42	7	4
37	43	3	4
38	45	3	4
39	47	3	6
40	49	0	7
41	50	3	4
42	50	4	7
43	51	6	3
44	51	0	4
45	51	7	4
46	51	5	3
47	52	0	3
48	53	4	6
49	54	3	7
50	55	4	6
51	55	0	3
52	57	6	7
53	59	4	3
54	61	3	6
55	61	5	6
56	63	3	6
57	64	3	5
58	64	4	7
59	64	3	5
60	64	7	6
61	66	7	4
62	66	4	5
63	67	5	3
64	70	7	4
65	70	3	0
66	72	4	0
67	72	5	3
68	74	3	0
69	75	0	3
70	75	3	7
71	77	6	4
72	78	5	0
73	80	3	0
74	83	5	3
75	83	6	4
76	83	5	0
77	83	3	4
78	84	3	6
79	84	4	3
80	85	3	4
81	85	6	4
82	86	5	4
83	86	5	3
84	87	0	7
85	88	3	7
86	90	3	0
87	92	7	0
88	93	5	4
89	94	6	3
90	94	7	6
91	96	3	7
92	98	4	0
93	99	3	5
94	100	3	4
95	100	5	0
96	100	6	4
97	101	5	3
98	103	3	4
99	103	4	0
100	103	4	3
101	103	7	4
102	104	6	3
103	106	4	0
104	107	0	3
105	108	3	7
106	108	7	3
107	111	0	4
108	112	4	3
109	113	0	3
110	114	6	4
111	114	3	0
112	114	5	4
113	114	7	5
114	116	3	4
115	117	5	7
116	117	5	0
117	117	7	5
118	118	0	4
119	119	7	0
120	120	3	0
121	121	0	6
122	122	3	4
123	122	6	3
124	122	7	5
125	122	5	0
126	125	5	3
127	125	6	3
128	126	4	3
129	128	4	3
130	128	0	3
131	130	5	0
132	131	4	3
133	132	0	5
134	134	4	0
135	136	6	4
136	136	3	4
137	137	5	3
138	138	0	4
139	138	0	6
140	141	5	3
141	141	3	6
142	143	3	6
143	143	3	7
144	146	6	3
145	146	4	3
146	147	4	7
147	147	3	4
148	150	0	3
149	153	3	4
150	155	3	0
151	156	7	3
152	156	4	7
153	159	7	3
154	159	4	0
155	159	4	3
156	160	4	3
157	161	4	3
158	161	3	5
159	165	5	6
160	165	3	4
161	165	7	3
162	166	5	3
163	169	3	4
164	170	7	4
165	171	4	7
166	172	3	6
167	175	3	4
168	177	3	7
169	177	6	7
170	177	4	3
171	177	7	3
172	179	5	3
173	179	5	4
174	179	4	3
175	180	6	7
176	182	4	6
177	183	6	7
178	183	5	3
179	184	0	4
180	185	4	7
181	186	0	3
182	190	5	7
183	193	3	7
184	193	4	7
185	194	6	3
186	197	0	3
187	198	4	5
188	198	7	6
189	200	0	5
190	200	5	4
191	202	0	4
192	204	4	7
193	204	3	4
194	209	7	5
195	209	0	3
196	210	4	0
197	211	3	0
198	211	6	0
199	211	4	5
200	212	6	3
201	212	5	3
202	213	6	3
203	214	3	4
204	214	3	6
205	216	4	0
206	216	6	4
207	217	5	7
208	218	6	4
209	219	5	7
210	219	6	3
211	220	7	3
212	220	3	7
213	221	7	3
214	221	3	5
215	223	4	5
216	223	4	3
217	224	3	5
218	225	4	7
219	225	3	7
220	226	3	7
221	226	7	4
222	227	3	4
223	227	3	5
224	228	0	4
225	233	0	4
226	234	4	3
227	234	7	6
