0
700
800
0	1	3	4
1	4	3	6
2	4	5	3
3	5	0	5
4	7	0	5
5	7	4	7
6	9	4	0
7	9	6	7
8	10	3	6
9	11	0	6
10	11	0	4
11	11	4	5
12	12	3	5
13	13	6	3
14	13	0	4
15	14	3	6
16	15	3	4
17	15	3	7
18	18	7	5
19	22	6	3
20	24	4	3
21	24	0	4
22	25	4	0
23	25	5	4
24	27	0	3
25	28	7	6
26	28	4	5
27	30	4	6
28	31	6	4
29	31	4	0
30	31	5	7
31	32	4	3
32	33	6	5
33	35	0	7
34	36	5	4
35	38	4	3
36	39	4	3
37	40	4	3
38	40	4	3
39	42	3	4
40	42	7	5
41	42	3	4
42	45	7	6
43	46	6	0
44	46	3	7
45	47	0	6
46	50	5	6
47	50	3	6
48	51	5	3
49	51	0	3
50	52	4	3
51	54	4	6
52	54	6	4
53	55	3	7
54	56	0	4
55	56	3	4
56	58	0	3
57	59	4	6
58	60	3	5
59	62	4	0
60	64	5	0
61	64	6	3
62	66	4	3
63	68	5	4
64	69	4	7
65	69	7	5
66	70	6	5
67	71	3	7
68	72	4	0
69	75	3	4
70	76	3	4
71	76	6	0
72	77	5	3
73	77	4	6
74	77	3	4
75	78	4	6
76	79	0	5
77	81	3	4
78	81	0	3
79	82	4	5
80	83	3	6
81	84	0	6
82	85	0	7
83	85	4	0
84	87	0	4
85	88	0	6
86	89	6	4
87	90	4	7
88	90	5	0
89	90	3	0
90	91	3	7
91	92	4	3
92	93	4	0
93	93	6	3
94	93	4	3
95	94	0	5
96	95	4	7
97	100	3	0
98	102	7	3
99	102	3	0
100	103	7	3
101	103	4	3
102	103	0	7
103	106	3	4
104	108	4	0
105	109	5	4
106	110	0	3
107	110	7	4
108	113	0	4
109	115	4	5
110	115	6	3
111	115	6	7
112	115	3	7
113	116	4	3
114	116	7	3
115	118	3	4
116	118	3	6
117	121	6	3
118	124	3	0
119	124	3	0
120	125	4	3
121	127	4	5
122	129	7	3
123	130	4	0
124	130	7	3
125	130	3	6
126	131	5	4
127	131	5	0
128	134	6	0
129	134	3	6
130	135	3	7
131	138	7	4
132	139	7	3
133	140	5	3
134	141	3	6
135	141	7	5
136	143	3	6
137	143	6	7
138	145	7	5
139	147	4	0
140	148	3	7
141	149	3	7
142	152	3	4
143	154	4	7
144	156	4	3
145	158	6	0
146	158	0	7
147	159	5	3
148	162	4	6
149	163	3	4
150	168	3	4
151	169	0	3
152	169	4	7
153	170	6	0
154	170	4	6
155	171	3	5
156	172	4	0
157	173	6	3
158	173	4	7
159	173	3	4
160	174	7	3
161	177	4	3
162	178	0	3
163	179	5	4
164	180	7	6
165	181	5	3
166	181	5	4
167	182	4	5
168	182	6	0
169	183	0	3
170	183	5	4
171	185	5	4
172	186	0	3
173	187	3	6
174	191	0	4
175	191	0	4
176	193	6	0
177	194	5	3
178	195	4	5
179	195	3	4
180	196	0	7
181	198	6	4
182	198	4	5
183	199	5	0
184	203	3	4
185	204	5	4
186	204	4	7
187	205	5	3
188	205	5	6
189	205	6	5
190	205	0	4
191	205	5	6
192	206	7	4
193	207	3	4
194	208	3	0
195	209	4	6
196	212	4	6
197	212	0	3
198	214	3	0
199	216	3	5
200	220	6	7
201	223	7	5
202	224	4	0
203	226	7	3
204	226	4	3
205	227	4	6
206	228	4	5
207	228	4	7
208	229	5	4
209	230	5	3
210	231	4	6
211	231	3	5
212	232	6	4
213	232	4	5
214	233	3	4
215	233	3	4
216	235	4	7
217	236	3	7
218	237	0	5
219	244	5	4
220	246	4	0
221	248	3	7
222	249	4	3
223	250	0	7
224	250	7	3
225	252	4	5
226	253	3	7
227	253	4	6
228	255	0	3
229	255	0	4
230	255	7	4
231	255	3	4
232	255	0	3
233	256	7	6
234	259	7	3
235	260	6	4
236	262	0	4
237	262	3	0
238	265	3	4
239	265	4	6
240	270	0	5
241	270	5	4
242	271	4	5
243	271	5	4
244	271	4	0
245	272	3	6
246	273	3	5
247	273	6	4
248	274	4	5
249	275	5	4
250	281	7	5
251	281	5	3
252	284	5	6
253	285	5	3
254	286	4	5
255	288	7	3
256	288	7	3
257	290	7	5
258	293	7	3
259	293	3	7
260	293	4	7
261	294	4	3
262	295	6	0
263	296	5	4
264	296	5	4
265	298	5	4
266	299	7	4
267	300	7	4
268	303	0	5
269	304	6	5
270	304	4	5
271	305	6	4
272	309	0	5
273	309	7	6
274	310	0	6
275	311	4	0
276	314	0	3
277	315	6	0
278	318	0	5
279	319	4	5
280	319	3	7
281	321	3	6
282	322	0	6
283	324	4	5
284	325	0	3
285	325	3	4
286	327	3	0
287	327	7	4
288	328	6	4
289	329	4	6
290	330	5	0
291	330	6	0
292	330	3	0
293	331	6	4
294	331	4	5
295	331	5	0
296	332	5	3
297	334	4	5
298	336	6	7
299	338	0	6
300	338	6	4
301	339	4	0
302	340	4	6
303	340	4	0
304	345	4	3
305	346	4	7
306	347	6	0
307	348	5	6
308	348	5	0
309	349	4	0
310	350	4	7
311	350	6	3
312	351	5	3
313	352	3	5
314	353	7	4
315	353	3	4
316	355	5	3
317	355	6	3
318	359	4	3
319	359	4	3
320	359	7	3
321	360	3	4
322	360	3	6
323	360	3	7
324	361	3	7
325	361	4	0
326	364	3	4
327	365	4	3
328	366	6	7
329	366	5	4
330	368	0	3
331	369	6	4
332	369	5	7
333	370	0	6
334	371	7	4
335	371	0	3
336	372	3	6
