0
700
800
0	0	3	6
1	1	4	3
2	3	4	6
3	4	4	6
4	5	4	0
5	7	7	3
6	7	3	4
7	9	4	3
8	10	4	5
9	12	6	3
10	16	4	7
11	18	4	5
12	19	3	7
13	19	0	5
14	20	4	6
15	22	7	0
16	26	4	3
17	26	4	3
18	27	3	4
19	28	4	5
20	28	4	6
21	29	6	0
22	29	3	5
23	30	4	5
24	33	4	6
25	33	3	0
26	35	5	3
27	35	5	3
28	37	5	3
29	38	3	5
30	39	6	4
31	39	4	7
32	41	5	4
33	42	3	7
34	42	6	3
35	44	5	3
36	45	0	4
37	48	5	6
38	48	6	3
39	51	3	6
40	52	0	4
41	53	4	3
42	53	7	3
43	54	6	5
44	54	5	0
45	55	4	5
46	56	6	4
47	57	4	5
48	58	4	7
49	62	4	7
50	62	3	4
51	63	3	0
52	64	0	4
53	64	3	6
54	64	4	5
55	64	4	6
56	65	6	4
57	66	3	5
58	66	7	6
59	68	5	4
60	69	3	4
61	70	5	7
62	70	7	3
63	71	7	4
64	71	4	0
65	71	4	0
66	72	6	7
67	72	3	4
68	73	3	7
69	74	3	4
70	76	7	4
71	77	7	3
72	77	7	3
73	79	7	6
74	80	4	6
75	81	0	6
76	81	6	4
77	83	3	7
78	85	3	6
79	87	4	7
80	88	5	6
81	88	3	0
82	88	5	6
83	91	4	5
84	92	4	3
85	94	6	4
86	94	0	7
87	95	3	6
88	95	4	3
89	96	6	0
90	97	7	3
91	99	3	6
92	99	4	6
93	99	3	4
94	102	3	7
95	103	7	4
96	104	5	6
97	105	7	4
98	106	4	0
99	107	0	6
100	110	3	0
101	111	3	7
102	112	4	6
103	112	4	7
104	114	6	0
105	116	3	4
106	118	5	7
107	120	3	4
108	121	3	0
109	121	6	0
110	122	5	4
111	123	7	5
112	125	0	7
113	127	7	0
114	127	3	6
115	128	4	3
116	131	5	4
117	133	4	6
118	134	4	3
119	135	5	0
120	138	4	7
121	138	3	4
122	143	6	3
123	143	7	4
124	144	4	6
125	145	3	5
126	145	7	4
127	149	5	6
128	150	4	6
129	151	7	0
130	153	4	3
131	157	5	4
132	158	7	3
133	159	3	0
134	160	0	3
135	160	4	7
136	162	4	5
137	169	7	3
138	172	0	3
139	173	3	4
140	173	6	0
141	174	4	3
142	175	6	4
143	178	6	4
144	178	3	0
145	178	6	4
146	178	0	6
147	179	3	4
148	180	6	7
149	180	6	3
150	182	6	3
151	183	3	7
152	183	4	5
153	184	3	0
154	187	5	6
155	187	4	6
156	189	4	3
157	190	4	3
158	191	6	3
159	193	3	5
160	194	5	3
161	195	3	0
162	197	5	3
163	203	7	3
164	204	5	4
165	206	0	4
166	207	6	5
167	208	6	3
168	210	4	7
169	211	0	3
170	213	3	4
171	214	4	6
172	215	7	4
173	216	4	7
174	217	4	3
175	218	3	6
176	220	3	6
177	221	4	7
178	222	4	0
179	225	5	3
180	225	0	5
181	226	4	0
182	226	6	7
183	227	5	3
184	228	7	6
185	228	3	0
186	228	4	5
187	228	6	3
188	229	4	5
189	229	7	4
190	231	7	3
191	233	0	7
192	234	7	4
193	234	3	7
194	234	0	3
195	235	6	5
196	236	6	3
197	237	4	6
198	240	3	4
199	240	3	4
200	240	4	6
201	241	3	0
202	242	4	3
203	243	3	6
204	244	0	4
205	246	0	4
206	246	7	4
207	247	5	6
208	252	4	7
209	252	5	7
210	252	5	6
211	254	3	7
212	256	5	4
213	256	7	3
214	260	5	7
215	260	7	4
216	261	3	0
217	262	5	7
218	263	0	7
219	264	0	4
220	267	6	4
221	268	7	5
222	268	4	6
223	269	4	3
224	269	4	0
225	269	6	7
226	270	0	3
227	270	4	7
228	270	3	6
229	270	3	4
230	271	6	3
231	272	3	6
232	273	3	6
233	275	3	7
234	278	0	4
235	278	4	3
236	278	6	7
237	279	5	7
238	280	5	4
239	281	7	0
240	282	3	4
241	282	0	4
242	282	3	7
243	283	0	5
244	283	5	3
245	284	7	4
246	284	4	0
247	287	4	5
248	289	7	3
249	290	7	4
250	291	7	0
251	291	4	7
252	292	5	3
253	294	4	0
254	294	5	3
255	296	3	7
256	296	3	0
257	299	3	4
258	304	0	3
259	304	7	4
260	304	3	7
261	304	6	0
262	307	7	3
263	313	7	3
264	317	3	0
265	317	5	0
266	317	5	7
267	318	4	7
268	319	7	3
269	322	4	3
270	322	3	6
271	323	3	4
272	324	0	3
273	327	4	0
274	327	4	7
275	327	3	7
276	328	4	6
277	328	5	6
278	328	3	5
279	334	4	3
280	336	3	6
281	338	4	7
282	339	0	4
283	339	4	5
284	340	5	6
285	340	3	5
286	341	4	7
287	341	3	4
288	342	6	3
289	342	7	4
290	343	5	3
291	346	6	3
292	346	3	7
293	348	7	6
294	348	3	7
295	350	6	7
296	350	3	4
297	350	0	4
298	352	6	5
299	354	3	4
300	354	4	0
301	355	3	5
302	358	4	6
303	358	4	6
304	358	4	5
305	360	4	5
306	362	0	5
307	364	4	0
308	365	3	7
309	365	7	4
310	366	6	0
311	366	5	3
312	367	0	4
313	369	3	6
314	374	3	0
315	374	3	7
316	377	5	7
317	377	3	7
318	378	7	3
319	379	3	4
320	380	3	0
321	381	0	3
322	382	4	7
323	383	0	6
324	384	6	3
325	385	3	5
326	387	4	7
327	387	0	5
328	390	7	3
329	391	4	3
330	392	5	0
331	392	6	4
