0
700
800
0	0	3	6
1	1	3	4
2	2	3	4
3	3	3	4
4	5	0	6
5	6	5	3
6	8	4	3
7	9	5	3
8	13	7	3
9	13	0	4
10	14	3	5
11	15	6	5
12	16	4	5
13	17	6	0
14	17	0	4
15	17	3	6
16	18	3	6
17	22	4	0
18	23	7	4
19	23	5	3
20	24	6	4
21	24	7	5
22	25	5	7
23	25	3	7
24	26	5	7
25	26	4	3
26	27	4	6
27	27	7	0
28	28	7	4
29	29	0	4
30	29	0	4
31	29	5	6
32	32	6	4
33	32	3	0
34	33	5	0
35	33	5	3
36	34	0	7
37	35	4	5
38	36	6	0
39	37	4	5
40	38	0	3
41	40	5	3
42	42	4	7
43	43	3	0
44	43	5	4
45	45	6	3
46	45	0	6
47	46	3	4
48	48	6	4
49	49	5	0
50	51	7	4
51	51	6	5
52	53	4	3
53	53	3	5
54	54	6	0
55	56	0	4
56	56	7	3
57	57	4	5
58	60	0	7
59	62	5	3
60	63	5	7
61	63	4	3
62	64	3	0
63	64	7	3
64	64	6	0
65	66	4	6
66	67	7	6
67	67	3	4
68	69	3	0
69	69	4	3
70	69	4	7
71	71	5	6
72	71	4	5
73	72	6	4
74	74	6	3
75	75	3	0
76	78	4	3
77	78	4	5
78	78	7	4
79	80	7	3
80	80	4	6
81	82	7	4
82	84	3	4
83	84	3	6
84	88	6	5
85	90	5	3
86	90	4	3
87	91	4	7
88	91	5	0
89	92	4	7
90	92	3	6
91	94	4	0
92	101	4	3
93	102	3	4
94	106	3	0
95	107	0	4
96	107	3	4
97	108	6	4
98	108	3	7
99	109	6	7
100	109	3	7
101	109	3	5
102	112	7	4
103	113	7	3
104	116	3	0
105	116	7	5
106	117	0	3
107	118	0	3
108	119	5	4
109	122	3	6
110	123	4	5
111	124	4	7
112	124	5	6
113	124	6	4
114	127	5	0
115	127	3	7
116	129	5	4
117	131	6	0
118	133	3	7
119	135	3	6
120	137	7	3
121	137	7	4
122	138	4	3
123	140	4	6
124	142	3	5
125	142	0	4
126	144	6	4
127	144	6	4
128	144	3	4
129	146	4	3
130	148	4	6
131	149	0	5
132	149	7	6
133	150	4	3
134	152	5	4
135	153	3	5
136	154	7	4
137	155	3	0
138	156	3	4
139	156	0	3
140	158	4	7
141	158	4	6
142	160	5	4
143	160	3	0
144	161	4	5
145	161	6	4
146	162	3	6
147	164	0	7
148	165	7	5
149	165	3	4
150	168	7	3
151	168	4	3
152	171	4	0
153	171	3	7
154	172	3	4
155	172	3	7
156	174	5	3
157	175	3	6
158	175	5	6
159	178	4	0
160	178	3	4
161	178	0	3
162	179	3	6
163	181	4	5
164	182	5	6
165	185	0	4
166	185	0	4
167	185	4	3
168	186	3	5
169	187	5	7
170	190	5	4
171	192	4	6
172	193	0	7
173	194	4	5
174	196	7	6
175	196	7	0
176	196	7	3
177	197	6	3
178	198	5	3
179	200	3	7
180	200	5	7
181	201	4	3
182	203	4	7
183	204	4	3
184	206	4	7
185	207	4	3
186	207	4	7
187	207	3	4
188	207	7	3
189	207	3	0
190	209	3	4
191	210	5	4
192	210	5	0
193	215	7	0
194	215	3	6
195	215	6	4
196	216	0	3
197	216	7	0
198	218	3	0
199	218	4	7
200	219	0	4
201	220	4	5
202	224	6	3
203	226	0	7
204	226	3	0
205	226	5	3
206	227	0	4
207	227	3	4
208	228	7	6
209	228	3	0
210	229	5	3
211	229	3	5
212	229	5	4
213	229	5	3
214	232	5	3
215	234	5	4
216	237	7	0
217	242	3	6
218	244	3	4
219	245	4	3
220	246	4	3
221	246	3	6
222	246	4	7
223	248	3	4
224	248	5	4
225	248	4	7
226	251	0	7
227	252	4	5
228	252	5	7
229	255	6	3
230	255	4	6
231	256	3	5
232	258	4	7
233	258	3	6
234	260	4	3
235	262	3	6
236	262	4	6
237	262	5	3
238	263	4	7
239	263	6	4
240	263	6	3
241	264	4	3
242	265	0	7
243	268	0	7
244	270	4	5
245	275	6	7
246	277	3	5
247	279	3	0
248	280	7	4
249	281	3	5
250	282	6	7
251	282	4	3
252	283	3	4
253	283	0	6
254	284	6	4
255	284	0	7
256	287	4	0
257	288	0	3
258	288	4	0
259	289	0	4
260	289	4	5
261	291	3	4
262	291	5	7
263	294	3	4
264	294	6	3
265	295	5	7
266	296	4	3
267	296	0	4
268	297	4	6
269	304	3	6
270	305	7	4
271	306	4	7
272	307	4	6
273	308	3	5
274	308	6	4
275	308	7	0
276	314	7	4
277	316	4	3
278	316	6	7
279	317	7	3
280	317	4	7
281	318	5	7
282	320	4	7
283	320	5	4
284	320	7	0
285	323	3	4
286	325	6	5
287	327	7	4
288	327	7	6
289	328	5	6
290	329	0	7
291	330	3	5
292	330	4	3
293	330	6	0
294	331	4	3
295	333	7	6
296	333	3	4
297	333	3	0
298	333	3	4
299	333	0	4
300	337	4	6
301	338	3	0
302	338	3	0
303	338	7	3
304	338	7	4
305	339	3	5
306	341	4	3
307	346	4	7
308	348	5	3
309	348	5	0
310	349	7	0
311	350	3	0
312	350	3	5
313	354	7	0
314	355	6	3
315	356	3	7
316	358	4	3
317	358	6	4
318	358	0	3
319	362	7	4
320	362	5	3
321	362	6	3
322	364	4	3
323	365	4	0
324	366	4	3
325	368	0	5
326	368	4	3
327	368	6	3
328	368	3	6
329	369	7	6
330	370	3	6
331	370	4	0
332	371	7	4
333	371	3	6
334	373	0	6
335	374	3	6
336	375	7	4
337	378	4	3
338	378	4	6
339	380	7	4
340	384	3	0
341	384	3	4
342	386	3	0
343	388	3	4
344	392	3	6
345	393	6	4
346	393	5	3
347	395	5	3
348	399	3	4
349	400	5	4
350	401	3	4
351	402	7	5
352	403	4	6
353	405	3	5
354	407	3	6
355	408	5	4
356	410	6	0
357	410	5	0
358	412	4	3
359	415	6	3
360	415	5	3
361	415	4	6
362	416	7	6
363	417	3	4
364	418	4	5
365	419	3	7
366	420	7	3
367	421	4	0
368	422	4	3
369	423	5	3
370	424	3	5
371	425	6	3
372	426	0	7
373	428	7	3
374	429	4	5
375	431	7	3
376	432	4	5
377	432	4	6
378	433	7	3
379	433	3	0
380	433	4	3
381	434	7	5
382	435	7	4
383	435	4	3
384	436	4	3
385	436	5	4
386	438	3	5
387	439	3	5
388	439	7	0
389	440	4	0
390	440	4	5
391	442	4	3
392	443	6	4
393	444	0	3
394	444	3	6
395	446	0	3
396	447	0	3
397	448	5	3
398	449	7	4
399	449	4	3
400	449	5	3
401	450	4	3
402	450	3	4
403	451	7	3
404	451	3	6
405	452	3	4
406	453	3	5
407	456	5	4
408	457	6	3
409	457	3	7
410	457	3	6
411	458	5	6
412	458	5	4
413	458	4	3
414	459	6	0
415	459	3	4
416	460	3	4
417	461	7	4
418	461	5	0
419	462	4	3
420	462	7	0
421	463	5	4
422	465	5	7
423	466	4	0
424	466	4	3
425	466	0	7
426	467	3	5
427	467	3	4
428	471	7	3
429	471	4	7
430	474	6	3
431	475	3	5
432	476	7	6
433	476	4	0
434	477	3	0
435	477	5	3
436	479	3	6
437	484	5	3
438	485	6	4
439	486	3	7
440	486	7	4
441	486	3	4
442	487	5	4
443	488	4	0
444	488	3	6
445	490	3	5
446	490	3	5
447	491	5	6
448	491	3	0
449	493	3	5
450	494	6	4
451	500	3	4
452	501	5	7
453	502	3	4
454	504	3	4
455	504	7	6
456	504	7	3
457	509	0	7
458	509	5	6
459	509	4	6
460	509	4	3
461	510	3	4
462	510	3	4
463	510	5	6
464	515	0	4
465	516	4	5
466	517	3	4
467	517	4	6
468	519	3	0
469	519	6	3
470	519	3	5
471	520	0	7
472	523	0	6
473	523	3	4
474	524	3	5
475	525	5	3
476	525	3	6
477	526	5	7
478	526	4	6
479	528	7	6
480	528	0	4
481	535	7	4
482	535	6	4
483	537	3	0
484	539	4	3
485	539	3	6
486	540	3	6
487	541	3	6
488	541	4	3
489	542	7	5
490	543	5	3
491	544	4	3
492	546	3	0
493	546	3	7
494	550	0	6
495	553	6	4
496	555	3	6
497	555	4	3
498	556	0	4
499	557	3	7
500	558	5	3
501	558	3	7
502	562	5	3
503	563	5	4
504	565	6	0
505	570	6	0
506	571	3	4
507	571	0	3
508	571	0	6
509	571	3	4
510	573	7	3
511	573	5	7
512	574	4	3
513	575	4	3
514	576	6	4
515	577	4	6
516	578	3	5
517	582	3	4
518	582	3	4
519	582	4	5
520	583	6	4
521	584	6	7
522	585	3	0
523	588	5	3
524	589	4	3
525	590	0	4
526	592	3	7
527	593	7	3
528	596	0	5
529	601	4	3
530	601	3	7
531	601	4	5
532	602	3	6
533	603	3	0
534	606	3	0
535	606	3	7
536	606	4	5
537	607	4	5
538	607	6	7
539	608	0	3
540	609	6	7
541	610	4	6
542	610	4	6
543	611	3	5
544	612	5	3
545	612	0	3
546	614	6	4
547	615	4	7
548	616	4	5
549	616	4	3
550	619	4	6
551	620	0	6
552	623	3	5
553	625	5	4
554	625	5	6
555	625	3	5
556	625	3	7
557	626	3	7
558	626	3	7
559	628	5	6
560	629	4	5
561	630	4	0
562	632	7	6
563	632	7	4
564	633	3	4
565	636	5	0
566	636	0	6
567	637	6	3
568	637	3	6
569	638	3	4
570	639	7	6
571	641	3	6
572	642	7	4
573	644	7	6
574	646	7	6
575	647	0	5
576	648	0	4
577	652	6	0
578	652	6	3
579	653	4	3
580	653	4	0
581	655	6	5
582	657	3	4
583	658	6	5
584	660	3	4
585	663	0	3
586	664	4	3
587	665	3	4
588	666	4	7
589	666	3	7
590	669	7	3
591	669	4	5
592	669	3	4
593	670	6	5
594	675	6	0
595	676	0	6
596	676	6	3
597	678	4	3
598	678	5	3
599	678	3	6
600	679	5	4
601	683	7	6
602	687	4	6
603	687	5	6
604	690	4	3
605	692	5	3
606	692	7	3
607	692	3	7
608	695	4	3
609	697	5	4
610	700	4	7
611	700	6	5
612	702	4	7
613	705	7	4
614	713	4	3
615	713	4	0
616	714	6	3
617	714	6	4
618	715	3	0
619	718	6	0
620	718	3	5
621	718	4	0
622	719	3	4
623	719	0	5
624	719	4	0
625	721	4	6
626	723	4	0
627	724	0	4
628	724	3	7
629	724	3	7
630	724	3	7
631	727	7	3
632	727	7	3
633	728	6	3
634	728	3	4
635	730	3	7
636	731	3	5
637	735	7	3
638	736	6	4
639	736	7	6
640	738	3	6
641	739	4	3
642	740	6	3
643	748	3	7
644	749	4	7
645	749	6	5
646	750	6	7
647	750	5	7
648	750	5	3
649	750	4	0
650	751	4	3
651	752	3	4
652	753	0	7
653	753	0	5
654	754	6	4
655	756	0	7
656	756	3	4
657	757	4	5
658	757	3	7
659	757	7	4
660	758	5	6
661	760	7	6
662	762	0	7
663	763	4	3
664	763	4	7
665	765	0	4
666	765	5	3
667	766	4	0
668	766	6	7
669	768	4	0
670	771	3	7
671	772	0	4
672	775	3	5
673	775	0	3
674	775	3	0
675	775	5	3
676	777	3	4
677	777	5	6
678	778	5	3
679	778	4	7
680	782	4	6
681	782	5	6
682	783	6	0
683	783	5	6
684	786	3	6
685	786	3	7
686	786	6	4
687	786	7	4
688	788	7	4
689	789	6	5
690	791	7	4
691	792	4	5
692	792	4	7
693	794	3	4
694	794	3	6
695	794	4	0
696	794	7	0
697	797	6	4
698	799	6	4
699	799	5	0
5
3
3
1
1
