0
700
800
0	0	4	7
1	1	4	7
2	1	5	0
3	1	3	6
4	1	3	7
5	3	3	4
6	4	4	5
7	8	3	7
8	8	3	4
9	9	0	4
10	10	7	4
11	12	0	6
12	16	6	0
13	19	4	3
14	19	5	4
15	19	3	5
16	21	6	3
17	22	4	7
18	22	6	0
19	23	4	5
20	23	3	5
21	24	3	0
22	25	0	4
23	25	7	4
24	26	6	0
25	27	4	5
26	28	4	3
27	29	0	4
28	29	7	3
29	29	4	5
30	30	7	0
31	31	0	3
32	33	7	6
33	35	3	4
34	38	3	5
35	38	7	4
36	40	5	7
37	40	6	5
38	42	3	4
39	44	5	6
40	45	3	7
41	46	4	5
42	49	0	7
43	51	4	3
44	51	3	6
45	53	6	0
46	54	7	6
47	55	3	6
48	58	4	0
49	58	7	3
50	59	5	7
51	60	3	4
52	61	0	5
53	61	7	6
54	64	7	6
55	64	3	4
56	65	6	0
57	66	0	3
58	67	7	6
59	67	3	6
60	68	5	4
61	68	4	3
62	69	4	5
63	74	3	4
64	74	4	3
65	74	3	6
66	75	3	4
67	75	3	4
68	76	4	0
69	77	3	6
70	78	7	3
71	78	7	4
72	80	6	5
73	80	5	4
74	81	4	7
75	81	0	4
76	82	4	5
77	83	5	0
78	86	4	3
79	88	3	5
80	88	7	4
81	89	3	6
82	90	4	5
83	91	6	7
84	91	4	5
85	94	3	4
86	94	7	3
87	96	4	5
88	96	5	4
89	96	4	5
90	96	0	3
91	98	5	0
92	100	5	7
93	100	3	4
94	100	6	5
95	101	4	3
96	103	3	0
97	104	7	4
98	104	7	3
99	107	7	4
100	112	6	4
101	112	4	7
102	113	6	7
103	114	4	3
104	114	3	4
105	115	4	0
106	115	4	3
107	117	7	6
108	121	4	6
109	121	3	0
110	121	7	0
111	124	6	3
112	125	7	3
113	126	0	4
114	126	7	4
115	128	4	6
116	130	4	3
117	131	4	5
118	131	6	4
119	132	0	4
120	133	0	7
121	135	4	0
122	136	5	6
123	137	6	0
124	137	6	5
125	137	7	6
126	138	4	0
127	138	5	3
128	138	7	5
129	139	5	3
130	140	3	0
131	144	6	5
132	144	5	4
133	145	5	7
134	145	4	5
135	147	6	4
136	148	5	3
137	149	4	3
138	149	4	0
139	150	3	6
140	152	5	4
141	153	4	5
142	153	3	7
143	154	4	7
144	156	3	4
145	157	5	3
146	158	7	4
147	158	3	4
148	159	4	5
149	159	4	0
150	161	4	7
151	162	4	3
152	162	0	5
153	163	4	3
154	163	3	7
155	166	7	3
156	166	4	3
157	169	3	7
158	170	4	6
159	171	3	7
160	171	7	3
161	172	4	5
162	177	4	7
163	179	7	4
164	180	3	7
165	181	0	6
166	181	4	0
167	182	3	6
168	182	4	6
169	182	7	3
170	185	6	4
171	185	0	3
172	185	5	7
173	186	3	0
174	187	4	3
175	187	4	7
176	189	0	4
177	189	6	5
178	190	5	3
179	194	7	6
180	199	6	5
181	199	4	5
182	201	4	5
183	201	3	7
184	202	5	4
185	204	4	7
186	206	0	5
187	208	3	4
188	209	6	7
189	209	5	6
190	210	3	4
191	210	3	0
192	211	3	4
193	212	3	7
194	214	4	6
195	214	3	7
196	215	3	6
197	215	4	6
198	215	6	0
199	217	5	6
200	218	5	7
201	219	3	4
202	224	5	0
203	225	3	5
204	225	7	3
205	226	7	0
206	227	7	0
207	228	7	4
208	228	6	0
209	229	3	6
210	233	4	3
211	234	4	3
212	234	0	7
213	235	3	4
214	236	4	3
215	237	6	7
216	238	4	3
217	238	6	0
218	238	4	6
219	240	7	4
220	241	5	3
221	243	3	5
222	244	3	4
223	244	4	7
224	245	6	3
225	245	0	3
226	245	3	0
227	246	4	0
228	246	4	6
229	248	4	3
230	250	4	0
231	250	0	4
232	251	0	4
233	253	3	7
234	253	5	6
235	254	3	6
236	254	4	0
237	256	0	3
238	256	6	4
239	257	6	0
240	262	6	7
241	263	4	6
242	263	3	0
243	267	3	4
244	272	5	7
245	272	4	5
246	273	3	4
247	277	7	4
248	278	4	3
249	279	5	4
250	281	5	3
251	282	3	5
252	284	4	3
253	284	3	0
254	284	0	3
255	284	6	7
256	285	5	0
257	285	6	0
258	287	4	3
259	287	7	3
260	288	0	5
261	288	7	3
262	290	3	4
263	291	4	6
264	292	6	3
265	293	7	3
266	294	6	3
267	294	3	4
268	295	3	5
269	300	4	7
270	301	4	0
271	303	7	6
272	304	3	6
273	304	7	3
274	307	7	5
275	308	3	4
276	309	6	7
277	309	6	5
278	309	5	7
279	311	4	7
280	311	5	0
281	312	4	6
282	312	4	5
283	315	3	6
284	316	7	6
285	318	6	3
286	318	6	5
287	321	7	4
288	322	4	7
289	323	5	3
290	323	4	0
291	323	5	4
292	323	7	3
293	325	7	5
294	326	4	7
295	328	4	6
296	329	5	0
297	329	3	6
298	329	4	7
299	331	4	3
300	331	5	4
301	334	4	7
302	334	6	3
303	334	5	3
304	335	5	6
305	336	0	5
306	336	3	7
307	338	4	3
308	338	3	6
309	338	4	7
310	338	4	7
311	339	7	0
312	341	6	3
313	342	7	4
314	343	4	5
315	343	4	6
316	345	4	0
317	345	3	5
318	352	7	3
319	353	5	4
320	353	4	5
321	353	6	5
322	353	0	4
323	354	7	0
324	355	0	7
325	355	7	5
326	359	0	7
327	362	0	4
328	362	4	0
329	366	7	4
330	368	4	0
331	370	3	4
332	370	5	6
333	371	4	3
334	372	4	3
335	372	7	3
336	377	3	7
337	377	4	6
338	378	4	0
339	378	6	3
340	379	0	4
341	380	5	4
342	381	4	5
343	381	3	7
344	383	7	6
345	384	7	0
346	384	4	5
347	386	0	7
348	387	0	4
349	387	4	7
350	388	0	5
351	390	6	4
352	390	7	4
353	392	4	7
354	392	4	5
355	393	7	4
356	394	4	3
357	395	0	7
358	396	0	7
359	397	5	7
360	398	0	7
361	399	3	5
362	400	0	4
363	400	6	4
364	401	4	5
365	402	4	3
366	404	4	7
367	404	3	0
368	404	3	0
369	405	3	0
370	406	7	3
371	406	4	0
372	406	3	0
373	406	3	7
374	407	3	0
375	409	3	0
376	409	0	5
377	409	6	5
378	410	4	3
379	410	3	0
380	411	0	4
381	412	0	4
382	412	5	3
383	413	5	3
384	413	0	3
385	416	3	4
386	416	4	7
387	418	5	3
388	418	4	6
389	419	6	4
390	419	6	4
391	421	3	6
392	425	5	3
393	428	5	6
394	429	5	3
395	430	3	6
396	430	0	4
397	431	7	3
398	433	7	3
399	433	5	3
400	434	4	3
401	435	7	4
402	435	3	5
403	436	6	7
404	437	3	7
405	440	3	7
406	441	4	0
407	441	3	5
408	441	7	4
409	447	0	5
410	448	4	3
411	448	3	7
412	448	0	7
413	448	3	6
414	450	5	4
415	452	3	4
416	453	4	5
417	459	3	7
418	459	4	0
419	462	7	5
420	464	3	4
421	466	4	0
422	468	3	6
423	468	0	3
424	470	0	4
425	470	5	3
426	470	0	5
427	474	4	7
428	475	6	7
