0
700
800
0	3	6	3
1	4	3	0
2	5	3	4
3	8	7	4
4	10	7	4
5	10	4	5
6	11	4	3
7	12	4	5
8	14	4	3
9	15	4	3
10	15	7	3
11	18	4	5
12	20	7	6
13	21	6	4
14	21	4	0
15	23	7	4
16	23	3	4
17	24	3	5
18	25	5	4
19	25	7	5
20	26	3	4
21	27	3	4
22	27	4	7
23	28	4	3
24	28	5	0
25	28	4	3
26	28	4	3
27	29	0	3
28	29	3	6
29	29	4	0
30	30	3	4
31	31	4	3
32	32	3	7
33	33	4	3
34	33	5	6
35	33	3	5
36	33	5	4
37	34	5	7
38	35	3	4
39	36	3	4
40	36	7	4
41	38	4	5
42	38	6	7
43	39	7	0
44	39	7	3
45	42	4	0
46	42	6	4
47	49	3	0
48	49	7	3
49	50	5	3
50	50	6	4
51	51	5	0
52	52	5	3
53	52	3	6
54	52	3	5
55	55	4	0
56	55	3	7
57	57	4	6
58	57	3	6
59	57	6	4
60	58	3	4
61	58	4	0
62	59	3	7
63	61	4	3
64	62	3	7
65	62	3	0
66	62	0	3
67	63	3	4
68	63	6	3
69	63	4	3
70	65	5	3
71	66	3	7
72	67	4	7
73	67	5	0
74	67	3	6
75	67	4	3
76	67	7	5
77	70	4	3
78	70	7	5
79	72	0	5
80	72	0	3
81	72	6	4
82	74	4	0
83	74	0	6
84	76	4	5
85	77	3	5
86	78	4	3
87	79	4	3
88	79	4	5
89	80	0	6
90	83	0	7
91	83	4	0
92	84	3	7
93	85	0	3
94	85	4	0
95	86	7	4
96	88	4	3
97	88	4	3
98	89	3	4
99	90	5	0
100	93	4	7
101	93	7	6
102	96	3	4
103	97	6	4
104	97	5	6
105	99	7	5
106	101	3	7
107	101	5	4
108	101	3	5
109	101	3	6
110	102	0	7
111	102	4	3
112	103	4	5
113	103	0	3
114	103	3	4
115	104	7	0
116	104	3	5
117	107	4	6
118	107	3	6
119	108	3	0
120	109	4	5
121	110	5	3
122	111	4	3
123	111	5	0
124	113	5	3
125	115	0	4
126	115	5	3
127	117	6	4
128	118	3	5
129	119	3	4
130	120	7	6
131	123	0	5
132	127	4	6
133	128	0	4
134	129	4	0
135	129	7	4
136	130	4	0
137	130	3	4
138	132	5	4
139	134	4	3
140	134	3	5
141	134	0	4
142	137	0	3
143	137	7	6
144	137	4	3
145	139	5	3
146	139	3	4
147	139	3	4
148	140	5	3
149	141	4	5
150	141	4	0
151	142	0	3
152	143	3	4
153	147	0	5
154	148	5	4
155	149	7	4
156	149	4	3
157	150	3	4
158	150	3	6
159	154	6	7
160	154	3	0
161	155	4	3
162	156	4	7
163	157	6	5
164	158	3	7
165	160	5	4
166	162	0	7
167	162	4	6
168	164	4	6
169	165	5	7
170	169	0	4
171	170	4	3
172	170	4	0
173	171	3	4
174	172	3	5
175	173	3	4
176	173	3	7
177	176	4	0
178	176	4	0
179	176	3	4
180	177	5	7
181	179	0	3
182	180	4	7
183	181	4	3
184	185	0	6
185	185	4	7
186	187	5	3
187	189	3	6
188	190	6	3
189	191	0	3
190	191	3	0
191	193	6	3
192	194	4	6
193	195	4	0
194	197	3	7
195	197	7	0
196	198	3	4
197	201	3	4
198	202	6	5
199	202	3	4
200	203	0	4
201	204	4	6
202	204	0	4
203	205	6	3
204	208	7	6
205	208	7	4
206	209	3	6
207	211	7	3
208	211	3	4
209	213	4	0
210	214	4	5
211	216	3	5
212	217	7	6
213	218	7	5
214	218	3	0
215	219	3	4
216	220	4	3
217	222	4	0
218	223	0	4
219	223	7	6
220	224	3	0
221	225	5	3
222	226	3	5
223	226	6	7
224	228	4	5
225	228	5	4
226	230	3	4
227	230	4	5
228	233	0	6
229	234	7	0
230	240	6	3
231	242	7	4
232	244	7	3
233	246	6	0
234	247	3	4
235	248	4	7
236	249	3	6
237	249	4	0
238	252	3	6
239	255	3	4
240	257	0	3
241	262	5	0
242	263	7	5
243	268	3	5
244	268	0	3
245	270	7	3
246	270	7	0
247	271	3	4
248	272	3	7
249	275	7	4
250	275	3	4
251	276	0	5
252	277	4	3
253	278	6	0
254	280	3	6
255	282	3	6
256	282	0	6
257	284	7	5
258	288	6	0
259	289	7	6
