0
700
800
0	0	3	5
1	0	4	5
2	1	3	0
3	1	3	4
4	1	7	3
5	4	7	0
6	4	4	3
7	5	0	5
8	7	7	5
9	8	5	0
10	8	3	5
11	9	3	6
12	10	6	4
13	16	7	6
14	17	0	4
15	18	4	5
16	20	5	4
17	21	0	6
18	21	4	7
19	21	6	7
20	23	6	5
21	23	0	6
22	24	0	5
23	24	5	4
24	24	6	7
25	24	7	5
26	30	6	4
27	33	4	0
28	34	6	3
29	34	5	0
30	34	3	4
31	35	5	0
32	36	4	7
33	38	7	4
34	41	7	5
35	43	5	4
36	43	4	7
37	46	0	3
38	47	7	0
39	47	6	5
40	48	4	3
41	49	0	4
42	51	7	3
43	52	0	7
44	52	4	6
45	54	3	5
46	54	5	3
47	54	4	6
48	54	4	5
49	54	5	6
50	55	4	5
51	55	5	3
52	55	3	7
53	56	4	3
54	57	4	3
55	58	4	3
56	60	4	6
57	63	5	6
58	64	4	6
59	68	0	3
60	68	4	3
61	69	3	6
62	70	7	3
63	72	4	3
64	73	3	7
65	75	4	6
66	75	5	3
67	76	0	6
68	76	5	4
69	76	7	3
70	76	0	5
71	77	0	4
72	78	3	0
73	80	5	7
74	81	3	0
75	81	6	0
76	82	0	3
77	85	4	3
78	86	5	6
79	89	4	0
80	91	0	3
81	91	5	4
82	91	3	4
83	93	3	4
84	96	0	3
85	96	3	6
86	96	3	4
87	97	7	3
88	97	4	7
89	97	4	0
90	98	3	6
91	98	6	3
92	101	0	6
93	102	4	3
94	103	3	6
95	104	3	6
96	105	7	3
97	107	4	3
98	111	3	5
99	111	4	5
100	112	0	3
101	113	0	4
102	115	4	3
103	120	0	3
104	120	3	4
105	120	3	7
106	123	6	4
107	124	5	0
108	124	3	0
109	124	6	5
110	125	5	0
111	125	0	3
112	127	3	5
113	127	5	6
114	127	6	0
115	128	6	4
116	131	4	7
117	132	3	4
118	133	0	4
119	133	3	6
120	134	6	0
121	135	6	4
122	135	0	4
123	137	0	6
124	137	3	6
125	137	6	3
126	140	7	0
127	140	7	4
128	141	6	5
129	142	5	7
130	143	7	4
131	143	4	3
132	143	7	6
133	144	3	4
134	145	3	4
135	145	3	7
136	146	4	3
137	146	3	5
138	148	0	4
139	150	3	6
140	150	6	4
141	151	6	5
142	154	6	5
143	155	4	3
144	157	4	3
145	158	3	6
146	158	4	6
147	158	6	4
148	159	3	4
149	161	4	5
150	163	3	7
151	165	4	6
152	165	7	0
153	166	3	5
154	166	6	3
155	166	4	3
156	170	3	5
157	171	5	3
158	174	7	0
159	174	3	6
160	174	7	5
161	175	7	3
162	179	3	6
163	182	7	4
164	182	7	6
165	185	6	5
166	186	5	6
167	188	6	4
168	188	5	3
169	188	6	0
170	189	4	7
171	190	6	7
172	191	4	5
173	194	7	4
174	195	0	5
175	196	3	5
176	197	4	5
177	197	7	5
178	199	3	6
179	203	7	4
180	205	4	5
181	206	7	3
182	207	4	5
183	208	3	6
184	212	4	3
185	212	0	3
186	212	7	0
187	216	4	7
188	217	0	4
189	218	5	3
190	220	4	3
191	221	0	3
192	222	7	3
193	222	7	6
194	223	5	3
195	224	4	0
196	226	3	7
197	226	3	7
198	228	3	4
199	230	0	3
200	233	4	0
201	233	7	6
202	236	7	3
203	237	4	5
204	237	6	3
205	240	6	5
206	240	6	5
207	241	3	4
208	242	0	7
209	242	0	4
210	242	7	4
211	243	3	0
212	244	3	5
213	245	3	0
214	246	5	3
215	248	7	3
216	248	3	6
217	248	6	5
218	250	0	3
219	251	3	0
220	252	4	6
221	254	4	6
222	254	6	3
223	254	6	4
224	257	3	0
225	257	6	3
226	259	4	3
227	259	6	3
228	260	3	5
229	261	4	7
230	262	6	0
231	262	5	3
232	263	0	3
233	265	7	4
234	267	4	7
235	267	6	3
236	271	3	4
237	272	7	4
238	272	4	3
239	274	0	5
240	275	5	3
241	275	4	0
242	278	6	7
243	279	5	0
244	279	6	3
245	281	0	4
246	283	7	0
247	284	5	6
248	284	4	7
249	284	5	4
250	284	0	3
251	285	6	0
252	287	0	3
253	291	4	7
254	291	3	5
255	291	3	7
256	292	3	4
257	294	3	5
258	294	3	4
259	296	7	0
260	297	4	5
261	297	4	6
262	298	3	4
263	300	6	4
264	300	4	0
265	303	6	7
266	304	7	3
267	305	3	0
268	305	6	7
269	305	3	7
270	305	4	5
271	306	3	0
272	306	7	3
273	307	0	3
274	307	0	4
275	307	4	6
276	308	3	6
277	308	4	5
278	310	3	4
279	311	3	4
280	313	5	6
281	313	3	4
282	314	4	5
283	314	4	3
284	314	3	0
285	315	3	0
286	315	3	4
287	316	3	4
288	316	6	3
289	317	7	4
290	317	5	7
291	320	3	0
292	322	3	4
293	323	3	6
294	325	3	6
295	326	3	7
296	329	0	6
297	331	3	5
298	331	0	4
299	337	5	3
300	337	5	0
301	338	3	7
302	338	3	7
303	338	5	4
304	339	6	3
305	339	3	4
306	341	4	6
307	344	7	0
308	346	3	5
309	348	3	5
310	352	0	4
311	353	4	0
312	354	3	7
313	354	3	6
314	355	7	4
315	356	5	4
316	358	3	4
317	364	6	4
318	365	3	7
319	365	5	4
320	366	3	6
321	366	0	6
322	366	3	5
323	366	0	4
324	367	3	0
325	368	7	5
326	369	0	5
327	370	3	6
328	370	4	6
329	375	3	7
