0
700
800
0	0	3	7
1	0	0	6
2	1	5	0
3	2	0	4
4	10	7	3
5	12	4	3
6	13	7	4
7	13	7	4
8	13	3	4
9	14	4	0
10	14	5	3
11	15	4	3
12	16	3	4
13	17	3	6
14	17	3	6
15	17	3	4
16	18	6	7
17	18	0	7
18	20	0	4
19	21	6	3
20	22	4	0
21	23	4	0
22	23	7	5
23	24	4	3
24	25	3	4
25	28	0	3
26	32	4	0
27	32	6	7
28	33	6	4
29	34	5	7
30	36	4	3
31	39	6	4
32	40	4	6
33	42	6	3
34	45	4	3
35	46	4	3
36	47	0	3
37	48	5	3
38	50	3	7
39	51	4	6
40	54	3	0
41	55	4	3
42	56	6	3
43	60	3	0
44	61	6	0
45	61	5	3
46	62	7	3
47	63	4	5
48	64	0	5
49	66	7	4
50	67	6	4
51	69	5	6
52	70	5	4
53	73	3	0
54	74	3	5
55	76	6	5
56	77	5	0
57	78	0	4
58	80	3	4
59	81	4	7
60	81	4	3
61	82	3	5
62	83	7	3
63	84	4	6
64	87	5	0
65	87	4	3
66	88	6	0
67	89	5	7
68	91	0	7
69	92	5	7
70	93	4	7
71	94	4	6
72	96	3	6
73	97	3	0
74	97	3	4
75	97	3	4
76	97	7	6
77	98	3	4
78	100	0	4
79	101	3	6
80	101	4	0
81	102	6	3
82	103	7	3
83	104	4	3
84	105	5	3
85	105	0	4
86	109	4	6
87	109	7	3
88	110	7	3
89	110	4	3
90	111	3	5
91	112	3	5
92	112	4	6
93	113	0	4
94	115	0	3
95	115	0	3
96	117	0	3
97	118	5	4
98	118	3	7
99	119	4	5
100	119	3	4
101	120	4	7
102	124	3	4
103	127	4	7
104	127	0	7
105	128	3	5
106	128	3	6
107	128	6	3
108	133	7	6
109	135	5	7
110	135	4	3
111	136	3	7
112	136	0	3
113	137	4	7
114	139	4	3
115	140	0	6
116	141	4	7
117	143	6	4
118	143	4	3
119	143	7	3
120	144	3	5
121	146	5	0
122	146	4	0
123	146	6	4
124	147	3	6
125	148	3	5
126	149	5	0
127	150	3	0
128	151	3	6
129	151	5	0
130	152	4	3
131	153	3	0
132	153	3	6
133	153	3	6
