0
700
800
0	3	5	4
1	3	3	6
2	3	3	6
3	3	3	4
4	6	3	5
5	7	4	7
6	7	6	3
7	8	4	6
8	9	7	5
9	11	5	7
10	12	6	3
11	14	7	4
12	16	7	6
13	18	4	3
14	18	6	5
15	20	3	7
16	21	4	3
17	21	5	4
18	22	7	4
19	24	0	3
20	25	3	4
21	25	3	0
22	26	3	6
23	27	7	6
24	27	6	3
25	30	6	5
26	32	3	4
27	32	4	3
28	32	7	5
29	32	0	3
30	35	4	0
31	40	4	3
32	40	5	4
33	41	6	0
34	45	0	6
35	45	3	6
36	45	6	3
37	46	6	4
38	46	7	3
39	46	4	5
40	47	3	5
41	47	7	6
42	49	6	5
43	49	6	4
44	50	7	4
45	52	4	3
46	53	6	7
47	55	7	4
48	56	5	7
49	57	4	0
50	58	3	4
51	59	3	6
52	65	3	4
53	68	3	6
54	68	5	6
55	68	5	4
56	68	3	4
57	70	4	5
58	70	3	5
59	70	0	4
60	74	3	7
61	75	3	7
62	76	5	4
63	76	4	3
64	77	4	7
65	77	3	4
66	77	0	3
67	83	5	4
68	86	4	3
69	86	0	5
70	91	4	3
71	92	7	3
72	92	0	4
73	93	3	4
74	93	7	0
75	95	7	6
76	95	5	3
77	96	4	6
78	96	3	7
79	101	3	4
80	102	4	5
81	103	7	4
82	105	6	7
83	106	3	4
84	107	3	0
85	109	3	4
86	109	0	5
87	113	5	4
88	114	4	5
89	115	3	4
90	115	5	3
91	120	7	3
92	121	7	0
93	122	6	3
94	122	4	3
95	124	3	0
96	125	3	4
97	126	3	4
98	126	5	3
99	126	5	3
100	126	3	6
101	128	5	7
102	128	4	0
103	129	4	7
104	132	4	0
105	133	0	4
106	133	7	3
107	133	3	7
108	134	3	6
109	134	4	5
110	135	3	4
111	136	6	4
112	136	6	4
113	136	3	7
114	137	0	3
115	138	3	6
116	139	4	5
117	141	7	5
118	143	4	3
119	144	5	7
120	145	4	0
121	146	4	3
122	146	4	3
123	149	7	4
124	150	4	5
125	152	6	4
126	157	0	3
127	157	0	3
128	159	4	3
129	160	4	3
130	163	5	4
131	164	0	4
132	164	6	3
133	165	7	3
134	165	3	4
135	165	5	7
136	166	6	5
137	167	3	4
138	168	4	7
139	168	4	7
140	171	6	4
141	172	4	0
142	173	5	7
143	174	3	5
144	175	7	5
145	175	5	3
146	176	0	7
147	176	5	7
148	176	5	4
149	176	6	4
150	179	5	0
151	179	4	5
152	179	7	4
153	183	3	6
154	185	3	7
155	186	5	4
156	188	6	7
157	188	6	3
158	189	4	3
159	190	3	5
160	190	0	3
161	193	4	5
162	194	5	4
163	200	7	4
164	200	3	6
165	204	0	4
166	205	4	3
167	206	4	3
168	207	6	3
169	207	6	3
170	210	5	4
171	213	4	3
172	213	5	3
173	215	4	3
174	215	6	4
175	216	4	3
176	216	7	5
177	217	0	3
178	218	0	3
179	218	7	0
180	220	6	4
181	221	3	4
182	222	3	5
183	223	3	5
184	224	4	6
185	224	7	6
186	224	3	4
187	224	7	5
188	224	5	3
189	226	7	0
190	226	4	6
191	227	5	4
192	230	7	5
193	231	6	7
194	231	5	4
195	232	3	0
196	234	6	4
197	235	3	5
198	235	6	5
199	235	4	5
200	237	3	5
201	239	4	3
202	239	3	7
203	240	0	4
204	242	7	0
205	244	7	5
206	244	5	3
207	246	5	4
208	247	7	4
209	248	7	3
210	250	5	7
211	251	3	4
212	252	6	7
213	254	3	4
214	255	5	0
215	256	7	0
216	257	3	6
217	258	0	7
218	258	5	3
219	259	6	3
220	260	6	0
221	260	0	3
222	262	7	4
223	263	0	3
224	263	3	0
225	264	4	3
226	268	3	0
227	269	0	4
228	269	3	5
229	272	7	3
230	274	4	7
231	275	6	3
232	276	0	5
233	277	0	3
234	277	4	3
235	278	7	4
236	283	3	0
237	283	3	7
238	284	3	6
239	284	0	3
240	284	3	4
241	286	4	3
