0
700
800
0	0	3	0
1	3	4	3
2	3	3	5
3	4	4	7
4	5	0	3
5	5	0	5
6	5	3	7
7	5	3	6
8	7	3	0
9	7	3	4
10	8	3	7
11	10	6	3
12	10	7	0
13	11	0	4
14	14	5	3
15	14	4	3
16	16	4	6
17	17	6	5
18	18	6	0
19	18	5	4
20	18	3	4
21	20	7	3
22	22	5	0
23	23	5	6
24	23	3	7
25	25	3	0
26	26	3	4
27	26	0	3
28	27	7	6
29	29	4	3
30	30	7	6
31	31	3	6
32	33	4	7
33	33	4	0
34	34	0	3
35	35	0	3
36	37	6	0
37	40	6	4
38	43	4	0
39	45	4	7
40	46	0	5
41	46	3	0
42	49	6	0
43	50	6	0
44	56	4	6
45	57	6	5
46	58	4	0
47	59	7	3
48	59	3	7
49	60	4	3
50	62	0	3
51	62	7	5
52	63	5	7
53	65	3	4
54	67	7	6
55	67	6	7
56	67	4	6
57	68	6	4
58	68	4	0
59	68	0	4
60	70	4	0
61	70	3	5
62	72	3	4
63	72	7	4
64	72	3	0
65	74	4	5
66	74	3	6
67	75	6	0
68	75	4	7
69	75	0	4
70	75	5	4
71	76	5	3
72	78	6	5
73	79	3	4
74	80	3	4
75	81	6	7
76	82	3	0
77	83	6	3
78	83	6	4
79	84	5	3
80	87	3	6
81	89	3	6
82	92	5	6
83	93	5	0
84	95	3	5
85	95	5	7
86	98	4	6
87	101	4	3
88	102	0	4
89	103	4	0
90	103	3	4
91	104	4	7
92	105	4	3
93	106	3	7
94	107	0	4
95	108	3	6
96	108	4	6
97	108	4	7
98	108	6	0
99	108	3	5
100	111	0	5
101	112	3	4
102	114	3	4
103	115	4	3
104	117	0	3
105	117	4	7
106	118	4	6
107	119	0	7
108	121	5	0
109	122	3	6
110	124	7	5
111	124	5	3
112	126	5	3
113	127	3	6
114	128	7	0
115	128	6	4
116	130	4	3
117	131	5	0
118	132	3	0
119	133	6	5
120	134	4	5
121	135	3	0
122	139	6	0
123	140	5	6
124	141	4	5
125	141	3	6
126	141	4	3
127	144	5	3
128	145	0	3
129	149	4	5
130	149	3	7
131	151	6	3
132	151	6	4
133	152	3	5
134	154	3	6
135	155	0	4
136	155	4	5
137	157	3	5
138	158	6	4
139	161	4	3
140	164	6	5
141	166	0	3
142	166	5	3
143	169	5	3
144	170	4	5
145	171	3	5
146	173	6	3
147	173	3	0
148	174	3	0
149	175	3	6
150	176	5	6
151	178	3	4
152	178	0	5
153	180	7	3
154	182	7	0
155	185	0	6
156	187	3	4
157	190	3	5
158	190	5	6
159	190	4	3
160	191	4	5
161	196	4	6
162	196	5	4
163	197	3	4
164	201	0	7
165	201	6	0
166	207	4	5
167	207	7	4
168	208	0	4
169	209	6	3
170	209	6	3
171	210	0	3
172	210	7	3
