0
700
800
0	0	0	3
1	3	5	0
2	3	7	4
3	4	7	5
4	5	4	3
5	10	4	5
6	11	6	0
7	12	7	3
8	14	5	4
9	14	0	4
10	15	5	3
11	21	7	3
12	25	3	6
13	27	7	5
14	29	5	7
15	32	3	4
16	33	7	0
17	34	4	6
18	35	5	7
19	36	4	0
20	37	4	0
21	37	0	4
22	39	3	5
23	40	0	4
24	42	0	5
25	42	7	3
26	43	5	4
27	43	5	0
28	43	0	4
29	44	6	5
30	45	3	7
31	47	7	3
32	48	7	4
33	48	3	4
34	50	3	4
35	51	7	3
36	52	5	3
37	54	5	4
38	54	3	7
39	57	4	3
40	57	6	4
41	61	6	0
42	65	3	6
43	65	3	5
44	65	4	6
45	66	0	3
46	67	6	3
47	68	4	5
48	68	7	5
49	69	0	3
50	70	4	0
51	73	0	3
52	74	3	0
53	76	5	4
54	76	6	3
55	76	4	6
56	77	4	3
57	78	7	5
58	78	6	0
59	78	3	4
60	79	3	6
61	80	0	4
62	81	3	6
63	82	7	5
64	82	6	7
65	82	6	3
66	83	3	6
67	85	7	4
68	87	0	4
69	88	4	3
70	89	3	4
71	92	4	0
72	93	0	4
73	93	3	4
74	96	6	5
75	97	4	6
76	99	7	5
77	100	7	5
78	103	4	5
79	103	7	0
80	104	4	6
81	104	4	5
82	105	0	7
83	105	0	3
84	105	3	4
85	105	4	3
86	106	5	3
87	107	4	7
88	108	3	4
89	108	4	3
90	109	7	0
91	110	5	3
92	111	4	0
93	111	3	0
94	113	5	4
95	114	5	4
96	114	4	6
97	116	5	4
98	117	6	4
99	117	7	3
100	117	5	4
101	118	4	6
102	119	4	6
103	119	7	3
104	120	6	5
105	121	7	3
106	122	5	0
107	123	6	5
108	125	5	0
109	125	4	0
110	127	3	6
111	128	4	3
112	129	3	7
113	129	3	4
114	130	4	6
115	131	4	6
116	133	5	0
117	136	4	3
118	136	3	6
119	137	6	3
120	137	4	0
121	138	5	6
122	139	0	5
123	140	3	0
124	141	4	6
125	145	6	4
126	146	3	5
127	146	7	3
128	148	3	4
129	148	7	4
130	148	5	4
131	151	4	5
132	151	7	0
133	151	6	4
134	152	6	4
135	152	3	5
136	153	4	3
137	153	6	0
138	154	7	4
139	156	4	3
140	166	4	6
141	167	3	6
142	167	5	7
143	170	3	0
