0
700
800
0	0	3	4
1	0	5	4
2	4	4	5
3	6	6	7
4	6	6	3
5	7	5	4
6	7	7	4
7	11	4	3
8	13	3	4
9	13	4	3
10	15	4	3
11	16	3	4
12	17	6	7
13	17	4	6
14	17	4	6
15	17	3	0
16	18	0	4
17	25	4	5
18	25	3	4
19	25	4	0
20	26	6	4
21	26	4	5
22	28	5	7
23	28	7	3
24	31	3	4
25	31	4	5
26	33	0	3
27	35	7	6
28	36	6	5
29	36	4	6
30	37	6	4
31	38	4	7
32	38	5	6
33	39	3	4
34	40	6	3
35	40	6	3
36	42	4	3
37	44	6	3
38	46	4	7
39	47	4	3
40	47	5	7
41	49	3	5
42	49	6	5
43	50	3	4
44	51	7	6
45	51	7	3
46	52	5	4
47	53	5	3
48	53	4	3
49	55	4	0
50	55	6	3
51	56	3	0
52	58	4	7
53	62	5	6
54	63	0	4
55	63	6	3
56	67	5	3
57	67	0	3
58	71	7	4
59	74	4	5
60	74	3	0
61	75	0	4
62	77	6	4
63	77	0	3
64	77	0	3
65	78	3	0
66	79	6	4
67	79	5	4
68	80	4	7
69	80	4	5
70	81	6	4
71	82	0	5
72	82	0	4
73	85	4	0
74	86	0	4
75	86	3	0
76	88	4	3
77	88	4	5
78	89	0	7
79	92	7	3
80	94	3	4
81	95	7	4
82	96	4	0
83	97	7	6
84	97	4	3
85	98	3	0
86	98	3	4
87	99	3	5
88	99	6	0
89	101	3	0
90	103	0	4
91	103	7	3
92	103	6	4
93	103	3	5
94	104	0	5
95	106	5	7
96	108	4	3
97	108	4	5
98	113	4	5
99	115	6	3
100	116	0	4
101	119	5	3
102	119	7	3
103	120	3	7
104	120	4	7
105	123	4	7
106	124	7	6
107	124	5	3
108	125	7	4
109	126	3	4
110	128	0	3
111	128	0	3
112	129	5	3
113	130	3	4
114	132	6	3
115	132	6	3
116	133	7	5
117	133	7	0
118	137	5	3
119	139	5	4
120	139	0	4
121	141	3	6
122	142	3	6
123	143	5	3
124	144	4	3
125	146	3	5
