0
700
800
0	0	3	5
1	0	7	4
2	1	3	6
3	1	5	3
4	4	7	4
5	5	3	0
6	6	3	0
7	7	0	7
8	8	0	3
9	13	7	3
10	13	4	7
11	15	3	4
12	15	3	7
13	16	0	3
14	16	0	6
15	16	5	4
16	18	3	5
17	19	4	6
18	19	3	4
19	19	7	3
20	20	4	3
21	20	7	4
22	21	3	7
23	21	3	6
24	23	6	4
25	23	4	5
26	23	5	7
27	23	0	4
28	24	7	4
29	25	4	5
30	25	7	6
31	26	0	4
32	30	3	7
33	31	0	5
34	31	6	3
35	31	3	6
36	31	3	0
37	31	6	7
38	34	6	4
39	35	3	7
40	36	0	4
41	39	3	0
42	41	6	0
43	42	5	6
44	43	6	4
45	43	3	5
46	44	4	6
47	44	3	5
48	45	0	4
49	45	3	0
50	46	4	3
51	46	6	3
52	46	7	3
53	49	4	0
54	50	5	6
55	53	4	5
56	53	4	0
57	58	4	5
58	61	6	4
59	62	3	4
60	64	5	6
61	65	3	5
62	67	4	5
63	67	3	5
64	68	3	6
65	70	5	6
66	71	4	3
67	72	3	5
68	73	6	3
69	74	0	6
70	75	7	4
71	77	4	5
72	77	6	5
73	81	0	3
74	81	4	6
75	82	4	0
76	86	0	3
77	87	4	5
78	88	4	3
79	90	6	4
80	93	6	5
81	95	7	0
82	96	0	5
83	97	6	3
84	97	5	4
85	100	3	7
86	102	0	6
87	105	7	3
88	105	0	5
89	105	5	0
90	105	5	6
91	107	4	3
92	107	5	0
93	108	5	4
94	110	5	4
95	110	4	6
96	112	4	3
97	114	4	7
98	114	7	3
99	115	3	0
100	116	4	0
101	116	0	7
102	117	3	4
103	119	7	3
104	121	3	5
105	122	6	3
106	123	0	3
107	125	4	6
108	127	7	3
109	127	4	3
110	129	7	5
111	129	4	6
112	129	4	5
113	129	0	4
114	130	0	5
115	131	0	6
116	132	3	4
117	134	5	3
118	134	6	3
119	137	3	4
120	137	5	3
121	138	4	7
122	139	4	7
123	139	6	3
124	139	4	3
125	141	0	3
126	141	5	0
127	142	4	0
128	142	4	0
129	143	4	6
130	144	6	5
131	144	4	3
132	144	6	4
133	145	4	3
134	146	6	4
135	147	4	6
136	147	3	5
137	148	4	3
138	149	6	3
139	149	3	0
140	151	0	3
141	151	4	6
142	152	4	0
143	152	3	7
144	155	3	5
145	155	6	3
146	155	0	4
147	157	4	3
148	158	6	0
149	158	4	3
150	159	4	7
151	159	3	5
152	162	3	5
153	162	6	3
154	163	7	4
155	164	7	4
156	164	0	4
157	165	4	3
158	166	3	4
159	171	4	6
160	171	4	0
161	171	6	4
162	171	3	4
163	173	4	5
164	176	7	4
165	177	5	0
166	178	4	0
167	181	4	7
168	182	6	5
169	183	7	3
170	184	5	3
171	185	3	7
172	185	3	5
173	188	0	7
174	188	3	6
175	195	3	4
176	196	7	3
177	197	6	3
178	198	5	3
179	198	4	0
180	199	3	4
181	199	0	5
182	201	3	7
183	201	4	0
184	204	7	3
185	206	3	6
186	206	7	6
187	209	6	0
188	211	4	0
189	212	3	7
190	213	5	7
191	213	3	4
192	214	4	5
193	214	4	3
194	215	0	3
195	215	5	4
196	216	4	0
197	218	6	4
198	219	7	4
199	219	4	6
200	219	3	4
201	220	4	7
202	220	4	3
203	222	7	4
204	224	4	7
205	225	3	4
206	226	3	7
207	227	0	6
208	228	0	4
209	230	5	4
210	232	4	5
211	234	3	7
212	235	5	3
213	236	3	6
214	237	5	7
215	237	5	0
216	238	0	5
217	239	4	5
218	242	3	6
219	243	0	7
220	243	5	0
221	244	5	3
222	244	7	3
223	245	5	4
224	249	0	3
225	249	5	6
226	249	0	3
227	251	3	0
228	256	3	0
229	256	6	7
230	257	3	4
231	259	4	6
232	260	0	5
233	262	5	3
234	262	3	6
235	262	4	6
236	265	4	6
237	266	6	4
238	266	3	4
239	268	4	7
240	268	4	5
241	268	3	4
242	269	6	5
243	270	4	6
244	271	0	6
245	271	4	6
246	271	6	7
247	272	4	5
248	272	7	3
249	272	3	5
250	273	7	0
251	276	3	4
252	280	3	7
253	281	6	3
254	282	4	3
255	283	4	0
256	284	4	5
257	284	6	0
258	287	5	3
259	291	4	3
260	291	4	0
261	291	7	6
262	292	3	0
263	292	3	4
264	292	0	7
265	293	6	4
266	294	6	4
267	294	3	4
268	295	0	7
269	296	3	4
270	296	3	0
271	296	0	4
272	298	6	5
273	300	5	4
274	303	3	7
275	303	4	0
276	304	7	3
277	306	7	4
278	308	3	4
279	311	4	3
280	311	3	4
281	312	0	7
282	312	7	4
283	312	7	6
284	313	5	3
285	313	7	6
286	316	4	3
287	316	4	7
288	318	6	0
289	318	6	0
290	318	3	5
291	320	3	0
292	320	7	4
