1
700
800
0	0	4	0
1	2	7	5
2	2	3	0
3	3	5	3
4	4	0	4
5	4	3	7
6	5	3	7
7	9	5	4
8	10	6	4
9	11	5	6
10	11	3	5
11	13	4	5
12	15	3	4
13	17	5	6
14	20	6	5
15	20	5	4
16	21	7	5
17	22	3	4
18	22	0	4
19	23	0	4
20	23	3	7
21	25	5	7
22	27	3	4
23	29	5	4
24	33	4	6
25	33	6	7
26	35	0	4
27	35	6	3
28	36	3	4
29	37	0	4
30	38	4	3
31	39	6	4
32	42	3	7
33	43	5	4
34	43	6	4
35	45	4	5
36	47	3	4
37	51	3	4
38	52	7	4
39	52	4	7
40	53	6	0
41	55	5	7
42	56	3	0
43	57	0	4
44	57	4	5
45	58	4	3
46	58	0	3
47	59	6	4
48	59	0	3
49	60	0	4
50	61	6	3
51	61	6	7
52	62	4	0
53	64	6	3
54	65	5	4
55	68	3	4
56	68	4	7
57	69	4	3
58	72	6	0
59	73	0	3
60	76	0	4
61	76	0	4
62	79	4	3
63	81	5	4
64	83	7	6
65	84	4	6
66	86	3	4
67	86	4	3
68	87	5	3
69	87	6	3
70	87	3	4
71	88	0	6
72	89	6	3
73	89	4	6
74	90	3	5
75	92	0	3
76	93	7	0
77	94	7	3
78	96	3	4
79	96	5	0
80	97	3	7
81	97	6	3
82	98	4	7
83	99	7	3
84	100	5	0
85	100	6	7
86	100	0	4
87	102	5	3
88	105	3	4
89	109	6	4
90	109	3	5
91	111	4	0
92	113	6	5
93	114	5	3
94	115	5	0
95	117	4	3
96	122	6	3
97	128	5	4
98	129	0	3
99	130	4	6
100	131	4	3
101	140	0	5
102	141	4	3
103	141	4	0
104	141	4	7
105	144	4	5
106	145	5	3
107	146	4	0
108	146	6	4
109	148	4	3
110	148	0	5
111	148	6	5
112	150	0	6
113	151	0	4
114	151	4	3
115	153	5	7
116	154	3	4
117	156	3	7
118	156	6	5
119	157	7	4
120	159	4	3
121	159	7	3
122	160	4	3
123	161	3	4
124	161	3	7
125	163	3	4
126	164	0	3
127	164	7	3
128	164	6	3
129	165	4	5
130	165	3	0
131	168	0	3
132	169	4	3
133	173	6	0
134	174	7	3
135	174	3	0
136	177	4	3
137	178	3	6
138	179	4	5
139	180	4	5
140	182	0	4
141	184	0	6
142	186	0	3
143	186	4	6
144	188	4	3
145	188	6	7
146	191	5	3
147	192	4	0
148	193	3	4
149	193	7	3
150	195	7	5
151	198	4	0
152	199	7	4
153	200	5	4
154	201	4	6
155	202	4	7
156	202	3	5
157	204	5	7
158	204	0	3
159	204	7	5
160	205	6	3
161	207	5	0
162	207	7	5
163	208	3	6
164	209	4	0
165	211	4	5
166	213	7	4
167	213	4	3
168	213	3	4
169	214	7	6
170	214	4	6
171	215	3	7
172	217	3	0
173	218	7	4
174	218	5	4
175	221	3	5
176	221	3	6
177	225	0	3
178	225	3	4
179	226	0	7
180	226	4	0
181	228	6	3
182	230	7	4
183	230	5	6
184	232	5	4
185	232	3	5
186	232	3	0
187	233	5	7
188	235	6	7
189	238	3	7
190	238	4	3
191	238	4	5
192	240	3	4
193	241	5	4
194	242	4	3
195	243	4	5
196	244	4	6
197	248	4	0
198	248	3	7
199	250	3	4
200	250	4	6
201	251	4	0
202	251	5	3
203	251	3	6
204	255	4	7
205	256	7	5
206	256	4	3
207	256	7	4
208	257	5	4
209	258	3	0
210	261	6	0
211	263	4	5
212	266	3	4
213	267	0	4
214	267	3	4
215	269	5	7
216	271	6	5
217	273	5	3
218	273	3	4
219	274	0	3
220	276	3	5
221	276	6	0
222	278	7	3
223	278	4	3
224	280	3	5
225	280	0	6
226	280	7	0
227	281	0	3
228	281	4	0
229	283	3	6
230	284	6	4
231	285	7	4
232	286	0	7
233	287	5	3
234	287	4	3
235	287	4	3
236	287	6	4
237	288	3	7
238	289	3	7
239	290	7	4
240	290	7	4
241	292	4	3
242	294	4	5
243	295	6	0
244	296	4	3
245	297	7	6
246	298	3	7
247	300	3	5
248	300	3	6
249	300	7	4
250	300	5	6
251	302	7	6
252	303	6	0
253	304	5	4
254	306	4	7
255	307	6	7
256	308	3	4
257	309	6	4
258	310	0	3
259	311	3	6
260	311	4	0
261	312	3	4
262	312	7	0
263	312	3	6
264	313	0	4
265	314	5	6
266	314	0	5
267	315	3	5
268	316	0	7
269	318	4	6
270	319	6	5
271	319	4	7
272	320	4	5
273	320	3	0
274	320	4	3
275	321	3	5
276	324	0	4
277	324	0	4
278	324	4	0
279	325	6	7
280	328	6	4
281	330	3	4
282	330	0	7
283	330	3	7
284	331	4	5
285	332	3	4
286	335	0	3
287	336	5	0
288	338	3	6
289	338	4	6
290	342	4	6
291	342	4	5
292	343	4	3
293	346	3	4
294	347	0	5
295	347	5	4
296	348	5	4
297	350	7	4
298	351	3	5
299	351	0	5
300	353	5	3
301	353	4	5
302	355	4	0
303	356	7	4
304	358	4	5
305	359	3	0
306	364	3	6
307	365	5	3
308	367	7	5
309	369	6	5
310	370	3	4
311	371	3	0
312	371	4	6
313	372	0	7
314	375	3	0
315	377	5	4
316	377	0	6
317	380	4	5
318	382	7	4
319	384	6	5
320	384	7	3
321	385	7	0
322	386	5	4
323	386	4	3
324	387	5	3
325	387	4	0
326	388	3	4
327	389	7	4
328	389	4	3
329	389	4	3
330	390	3	4
331	391	3	6
332	395	6	3
333	395	3	5
334	399	6	0
335	399	0	5
336	403	7	3
337	405	3	4
338	405	3	6
339	406	6	3
340	406	7	3
341	407	0	3
342	408	5	3
343	408	7	6
344	409	4	0
345	409	6	4
346	410	6	7
347	410	3	5
348	411	4	3
349	412	3	5
350	415	6	7
351	415	0	4
352	416	0	6
353	416	3	5
354	418	4	3
355	419	0	7
356	419	3	7
357	421	5	7
358	422	3	5
359	422	5	6
360	423	4	3
361	430	7	4
362	431	5	3
363	431	5	3
364	432	0	3
365	432	0	5
366	433	0	6
367	437	6	3
368	438	3	0
369	438	4	3
370	439	7	5
371	440	3	5
372	441	5	6
373	441	4	6
374	441	7	6
375	444	6	3
376	445	3	6
377	447	4	3
378	448	4	6
379	448	4	3
380	449	5	4
381	450	5	0
382	451	0	5
383	452	5	3
384	452	4	3
385	454	4	5
386	454	6	3
387	454	4	3
388	455	5	7
389	455	4	3
390	457	4	0
391	460	7	4
392	460	5	0
393	463	7	4
394	464	4	5
395	464	4	0
396	465	7	4
397	466	4	3
398	467	0	7
399	467	7	3
400	473	3	4
401	473	0	4
402	473	7	3
403	475	6	3
404	475	7	4
405	476	4	3
406	476	6	7
407	478	6	3
408	480	3	0
409	481	3	4
410	483	3	4
411	484	5	3
412	488	3	0
413	488	6	5
414	488	7	0
415	491	4	7
416	491	7	4
417	493	6	4
418	494	4	5
419	495	0	3
420	497	4	3
421	497	7	4
422	498	4	3
423	498	6	3
424	498	3	6
425	500	7	3
426	500	6	7
427	502	7	3
428	502	6	7
429	503	3	4
430	503	3	7
431	504	6	5
432	504	4	7
433	505	3	0
434	507	0	5
435	507	3	4
436	507	6	3
437	508	0	4
438	508	4	3
439	509	4	3
440	510	0	6
441	512	0	7
442	513	5	3
443	514	6	4
444	515	4	5
445	515	3	7
446	516	0	4
447	517	0	4
448	517	5	3
449	518	6	3
450	518	4	6
451	520	7	6
452	525	7	3
453	526	0	7
454	527	7	0
455	528	6	5
456	528	3	4
457	528	3	5
458	531	7	0
459	531	0	4
460	531	7	0
461	533	6	7
462	537	0	4
463	539	4	0
464	540	7	0
465	540	6	7
466	540	5	0
467	541	7	4
468	541	7	4
469	542	4	0
470	544	7	6
471	544	5	6
472	544	5	6
473	545	7	4
474	545	6	5
475	548	4	6
476	549	7	0
477	549	4	7
478	550	0	3
479	551	5	6
480	554	4	6
481	554	3	6
482	557	6	0
483	558	0	4
484	558	0	7
485	559	0	5
486	560	5	4
487	561	3	4
488	562	6	3
489	564	3	4
490	565	0	3
491	566	4	7
492	566	3	5
493	567	4	3
494	567	7	6
495	567	0	4
496	568	6	0
497	568	5	0
498	569	0	4
499	569	3	5
500	571	4	6
501	571	7	5
502	572	3	6
503	576	7	4
504	576	0	7
505	577	5	3
506	577	3	4
507	578	6	7
508	580	3	0
509	584	6	7
510	587	0	7
511	587	4	6
512	588	7	3
513	588	6	0
514	589	5	7
515	589	5	7
516	589	6	5
517	590	5	3
518	591	3	4
519	591	5	3
520	592	3	4
521	593	7	4
522	594	7	5
523	594	3	0
524	595	5	4
525	596	7	5
526	597	3	0
527	598	4	0
528	598	4	3
529	600	6	3
530	600	7	3
531	601	6	0
532	601	6	4
533	603	6	3
534	605	5	0
535	605	0	4
536	605	7	6
537	605	5	7
538	605	3	7
539	610	7	3
540	610	0	4
541	613	4	3
542	614	7	6
543	616	3	0
544	617	7	4
545	617	7	4
546	621	3	0
547	622	0	3
548	624	6	4
549	624	3	6
550	626	4	3
551	626	6	0
552	627	0	5
553	627	4	0
554	629	4	5
555	630	0	7
556	630	3	6
557	631	0	3
558	632	7	0
559	632	4	3
560	632	7	5
561	634	4	7
562	635	5	6
563	635	5	7
564	636	7	4
565	637	4	7
566	638	6	4
567	640	4	3
568	640	3	5
569	640	4	3
570	641	5	7
571	641	0	5
572	644	4	3
573	645	4	7
574	647	4	3
575	649	4	3
576	649	5	6
577	649	3	7
578	651	0	5
579	651	7	0
580	651	3	4
581	653	3	6
582	654	7	4
583	654	7	3
584	657	3	0
585	658	6	0
586	659	4	6
587	660	3	0
588	661	7	3
589	662	6	4
590	662	0	7
591	664	0	7
592	664	6	0
593	666	4	0
594	668	3	0
595	668	0	4
596	669	7	4
597	670	3	6
598	671	6	4
599	673	7	4
600	676	4	3
601	677	6	7
602	678	4	3
603	680	7	3
604	682	4	6
605	684	4	3
606	688	5	4
607	690	4	3
608	692	4	5
609	693	3	7
610	695	5	3
611	695	3	5
612	696	0	3
613	697	3	6
614	698	5	4
615	703	4	0
616	704	6	0
617	705	7	0
618	706	3	6
619	712	3	4
620	713	4	5
621	713	7	3
622	714	3	4
623	719	5	6
624	719	0	4
625	721	4	3
626	722	6	3
627	723	3	4
628	724	3	6
629	725	7	3
630	725	6	5
631	725	3	5
632	726	5	4
633	726	6	3
634	727	0	4
635	728	0	4
636	731	5	3
637	733	6	3
638	737	0	6
639	737	7	4
640	737	4	5
641	738	5	6
642	738	3	7
643	739	5	0
644	740	4	3
645	741	5	6
646	742	3	4
647	742	3	5
648	743	3	4
649	744	5	4
650	745	7	4
651	746	5	6
652	748	5	4
653	750	5	3
654	751	6	4
655	751	6	4
656	752	3	0
657	752	3	6
658	753	0	5
659	755	3	6
660	755	3	4
661	755	0	6
662	757	7	3
663	759	4	5
664	760	6	4
665	762	3	4
666	765	4	6
667	766	3	7
668	767	3	5
669	768	6	3
670	768	3	7
671	768	3	4
672	768	5	4
673	774	4	6
674	775	0	5
675	775	3	0
676	775	4	0
677	776	4	6
678	777	5	0
679	779	5	4
680	779	3	4
681	782	0	4
682	782	3	5
683	783	3	7
684	785	4	0
685	787	0	7
686	787	5	4
687	788	3	4
688	790	4	6
689	791	5	3
690	792	4	5
691	793	5	3
692	793	3	5
693	793	6	5
694	794	7	3
695	795	7	3
696	795	5	4
697	796	7	6
698	797	4	6
699	798	0	4
5
3
3
2
4
