1
700
800
0	0	3	7
1	1	7	3
2	2	0	3
3	4	4	7
4	5	5	0
5	5	5	4
6	6	5	7
7	8	3	5
8	8	5	4
9	10	6	4
10	10	5	4
11	11	6	7
12	13	6	3
13	14	3	4
14	15	4	3
15	18	3	0
16	18	3	4
17	19	3	5
18	19	3	6
19	24	6	0
20	25	3	0
21	27	4	7
22	27	5	3
23	30	3	6
24	30	7	3
25	31	4	6
26	32	7	4
27	33	3	4
28	34	5	7
29	35	4	0
30	35	3	5
31	35	5	6
32	35	4	3
33	36	7	5
34	37	7	3
35	38	6	4
36	39	4	7
37	41	7	5
38	41	5	6
39	41	6	3
40	41	5	0
41	42	7	3
42	44	4	0
43	45	0	4
44	45	3	6
45	47	3	4
46	47	5	0
47	49	7	4
48	49	7	0
49	49	4	3
50	49	4	3
51	51	4	7
52	52	6	3
53	52	5	7
54	53	6	4
55	54	7	5
56	54	3	4
57	54	3	4
58	55	5	6
59	55	4	6
60	57	0	4
61	57	3	0
62	58	3	7
63	61	0	3
64	64	3	5
65	65	4	6
66	66	4	0
67	66	7	3
68	68	7	5
69	68	4	7
70	68	4	7
71	71	3	7
72	72	0	3
73	72	4	6
74	73	3	6
75	75	4	3
76	75	4	5
77	77	3	5
78	79	3	5
79	79	3	7
80	79	6	4
81	82	3	5
82	82	7	5
83	83	4	3
84	83	4	7
85	83	4	7
86	85	7	4
87	86	3	4
88	86	7	5
89	88	4	3
90	91	6	7
91	91	3	4
92	94	4	7
93	94	7	3
94	95	5	4
95	95	4	3
96	96	7	3
97	98	4	6
98	98	7	3
99	100	5	4
100	101	4	6
101	101	7	6
102	103	4	3
103	103	7	4
104	108	4	6
105	109	4	6
106	111	0	3
107	113	5	4
108	113	0	7
109	113	4	3
110	114	4	3
111	114	4	0
112	115	0	3
113	116	3	5
114	116	7	0
115	120	4	6
116	122	7	4
117	123	4	3
118	124	5	4
119	130	0	3
120	131	4	0
121	131	4	0
122	133	4	7
123	134	7	6
124	135	0	3
125	136	0	4
126	140	3	0
127	143	0	6
128	145	5	7
129	145	6	3
130	147	6	5
131	152	3	0
132	153	0	5
133	154	5	4
134	155	5	6
135	156	7	5
136	156	4	7
137	157	0	6
138	157	6	7
139	161	5	7
140	163	4	5
141	163	3	5
142	164	5	3
143	164	3	4
144	166	3	4
145	167	4	3
146	167	7	3
147	168	7	4
148	169	7	4
149	170	3	5
150	171	3	7
151	172	0	4
152	172	7	6
153	175	0	6
154	177	3	7
155	178	0	3
156	180	5	6
157	180	0	3
158	181	4	3
159	181	4	3
160	183	0	3
161	183	5	3
162	183	0	4
163	185	7	3
164	187	5	4
165	187	4	5
166	189	3	5
167	190	4	0
168	190	4	3
169	191	0	5
170	192	5	4
171	192	0	7
172	192	0	4
173	193	3	0
174	194	7	6
175	196	3	7
176	196	7	4
177	196	0	3
178	197	3	7
179	197	4	7
180	197	3	7
181	197	4	7
182	198	5	0
183	198	4	5
184	199	6	7
185	199	4	6
186	201	7	4
187	202	4	0
188	202	4	3
189	202	6	3
190	203	0	5
191	204	5	0
192	205	7	3
193	205	6	3
194	205	4	5
195	206	7	3
196	209	4	7
197	210	3	0
198	211	5	3
199	212	4	3
200	213	4	5
201	213	4	6
202	216	6	0
203	217	3	7
204	218	6	7
205	220	7	5
206	220	6	7
207	220	0	4
208	222	0	3
209	223	6	5
210	225	4	0
211	225	0	3
212	225	3	0
213	228	7	6
214	228	4	0
215	230	6	0
216	231	4	6
217	231	3	5
218	234	5	3
219	236	4	5
220	240	6	4
221	240	4	6
222	241	6	4
223	244	3	5
224	245	3	5
225	245	3	5
226	246	0	3
227	248	4	7
228	248	3	6
229	248	7	3
230	250	6	4
231	251	5	3
232	251	4	6
233	253	7	4
234	254	4	3
235	255	4	0
236	255	7	4
237	255	5	3
238	256	7	4
239	256	4	3
240	258	4	0
241	258	4	7
242	264	7	3
243	264	3	5
244	264	3	6
245	264	4	0
246	264	3	5
247	267	6	3
248	268	4	3
249	269	0	5
250	270	3	7
251	271	3	0
252	272	0	3
253	272	3	5
254	274	6	7
255	274	5	0
256	275	6	4
257	276	4	7
258	276	4	5
259	277	6	4
260	281	6	7
261	283	3	4
262	288	0	6
263	289	7	3
264	290	6	4
265	290	7	5
266	293	5	0
267	293	6	5
268	294	3	4
269	297	4	0
270	298	0	4
271	298	6	4
272	299	4	6
273	299	6	4
274	300	4	3
275	302	0	3
276	306	4	3
277	306	7	0
278	309	7	6
279	311	6	4
280	311	6	4
281	312	4	5
282	312	4	5
283	315	4	6
284	315	3	7
285	316	5	4
286	316	5	3
287	317	7	3
288	318	5	3
289	320	5	4
290	320	4	3
291	320	0	3
292	321	3	4
293	321	3	7
294	321	7	6
295	324	4	6
296	324	3	5
297	325	3	4
298	325	6	0
299	325	7	3
300	325	3	6
301	329	4	6
302	329	7	3
303	330	3	6
304	331	6	3
305	331	7	5
306	332	4	3
307	333	6	3
308	335	4	5
309	335	0	6
310	336	4	3
311	337	3	7
312	337	7	3
313	338	6	4
314	339	3	4
315	341	7	3
316	344	3	0
317	344	4	5
318	345	6	4
319	346	6	5
320	346	4	7
321	347	5	4
322	348	3	7
323	349	7	6
324	350	0	5
325	350	3	6
326	351	0	3
327	351	7	6
328	353	3	4
329	354	4	5
330	354	3	0
331	355	4	3
332	355	3	7
333	360	5	6
334	360	4	7
335	361	7	3
336	361	6	3
337	365	3	7
338	366	3	7
339	367	4	3
340	368	5	7
341	369	3	7
342	370	4	7
343	370	4	5
344	372	0	7
345	373	6	3
346	373	0	5
347	373	0	5
348	373	4	3
349	374	3	5
350	375	6	0
351	378	0	7
352	379	4	3
353	380	4	3
354	380	4	3
355	381	5	4
356	383	0	4
357	387	4	7
358	388	3	7
359	390	7	6
360	390	7	4
361	393	4	3
362	394	0	6
363	395	4	3
364	396	7	3
365	397	4	0
366	397	3	4
367	397	7	5
368	399	3	4
369	400	3	7
370	402	7	6
371	402	3	7
372	402	3	7
373	403	6	4
374	404	6	5
375	405	0	5
376	407	3	6
377	407	4	3
378	408	3	5
379	409	0	4
380	410	7	0
381	410	6	3
382	411	0	3
383	413	4	3
384	413	3	7
385	414	3	4
386	414	7	3
387	415	6	5
388	415	7	6
389	415	3	0
390	415	3	4
391	416	4	0
392	416	3	7
393	418	3	7
394	418	3	4
395	418	5	7
396	419	7	3
397	422	3	4
398	422	3	6
399	423	6	0
400	423	7	4
401	423	5	6
402	426	4	0
403	426	7	4
404	428	4	3
405	430	6	3
406	430	3	7
407	434	3	5
408	437	6	4
409	437	0	3
410	437	7	0
411	438	0	3
412	438	3	4
413	439	4	3
414	440	0	4
415	440	0	4
416	442	7	6
417	443	0	6
418	444	4	7
419	445	3	0
420	445	3	4
421	447	0	4
422	449	7	6
423	449	4	0
424	450	7	3
425	452	0	7
426	454	4	3
427	459	3	6
428	459	4	3
429	460	0	4
430	460	5	0
431	461	3	4
432	462	0	3
433	465	6	4
434	465	3	7
435	467	4	3
436	469	3	0
437	469	3	0
438	472	3	0
439	472	0	4
440	473	3	6
441	476	0	3
442	478	7	5
443	482	0	7
444	484	0	4
445	490	7	4
446	492	3	4
447	493	3	5
448	495	4	6
449	495	3	6
450	496	7	3
451	501	7	4
452	502	3	7
453	503	4	5
454	504	3	6
455	505	4	3
456	505	4	3
457	506	3	0
458	507	5	4
459	508	3	0
460	510	6	4
461	511	5	3
462	513	4	6
463	513	3	7
464	513	0	3
465	513	4	3
466	513	0	7
467	514	3	5
468	515	5	0
469	516	4	6
470	518	3	6
471	526	3	7
472	526	7	3
473	527	5	4
474	530	7	0
475	531	6	5
476	531	3	0
477	533	5	4
478	534	3	4
479	534	3	5
480	537	7	0
481	537	4	7
482	540	4	3
483	541	3	5
484	543	7	4
485	543	4	7
486	545	5	4
487	546	3	4
488	547	4	3
489	548	4	3
490	548	7	6
491	549	4	0
492	550	3	4
493	551	3	4
494	551	7	6
495	552	3	7
496	553	3	4
497	554	4	6
498	557	7	3
499	558	4	0
500	558	7	6
501	559	3	4
502	559	0	5
503	559	6	4
504	563	6	5
505	564	4	3
506	566	5	4
507	567	5	6
508	568	0	4
509	569	5	3
510	569	3	6
511	570	6	5
512	570	0	4
513	571	5	3
514	573	6	3
515	573	4	6
516	576	7	5
517	576	4	7
518	576	4	0
519	579	4	3
520	579	5	6
521	580	4	7
522	580	0	4
523	580	3	5
524	583	6	3
525	584	4	3
526	585	3	5
527	585	7	4
528	585	7	5
529	588	3	4
530	591	7	0
531	594	7	4
532	594	0	4
533	595	3	4
534	597	6	5
535	598	3	7
536	600	0	4
537	601	4	6
538	603	4	0
539	604	4	6
540	604	3	7
541	605	0	3
542	609	3	7
543	609	0	4
544	615	4	0
545	617	3	7
546	617	7	3
547	617	4	5
548	618	4	0
549	620	6	3
550	620	0	4
551	621	6	4
552	622	6	0
553	629	3	4
554	629	4	7
555	629	4	3
556	629	7	6
557	630	5	7
558	631	3	0
559	633	7	3
560	633	3	0
561	637	5	3
562	637	6	7
563	638	3	0
564	639	5	3
565	640	5	3
566	643	4	0
567	644	4	6
568	651	4	6
569	652	5	6
570	653	0	4
571	654	5	4
572	654	6	3
573	656	7	3
574	657	6	3
575	660	4	3
576	662	6	0
577	662	4	3
578	662	7	3
579	662	6	4
580	663	5	6
581	666	7	3
582	666	0	5
583	667	0	7
584	668	5	4
585	668	3	4
586	669	3	4
587	670	4	5
588	671	4	5
589	672	3	5
590	672	0	5
591	675	6	7
592	679	3	4
593	681	4	6
594	682	4	3
595	683	4	6
596	684	4	3
597	684	4	7
598	686	5	7
599	687	0	4
600	689	4	6
601	690	7	4
602	691	4	0
603	692	4	3
604	692	3	6
605	694	5	7
606	698	0	6
607	701	3	4
608	701	5	4
609	703	4	3
610	703	3	0
611	704	4	3
612	704	0	3
613	705	4	7
614	706	4	3
615	707	3	5
616	712	5	7
617	713	5	7
618	716	4	6
619	717	5	0
620	718	5	6
621	718	7	0
622	719	3	4
623	723	4	6
624	723	5	4
625	725	4	7
626	725	4	3
627	726	4	7
628	726	4	5
629	727	0	5
630	727	4	6
631	732	4	7
632	733	5	6
633	736	5	3
634	737	6	4
635	738	0	5
636	741	3	0
637	742	0	4
638	744	4	5
639	744	3	4
640	745	3	5
641	745	3	6
642	746	0	3
643	747	5	4
644	748	0	5
645	750	7	4
646	750	3	4
647	750	6	4
648	751	0	3
649	751	4	5
650	754	4	5
651	754	6	7
652	754	3	4
653	756	3	4
654	757	7	4
655	759	4	0
656	760	0	7
657	763	4	0
658	763	5	4
659	763	3	0
660	764	5	4
661	765	3	7
662	766	3	5
663	767	0	4
664	770	4	5
665	771	6	7
666	772	3	5
667	772	0	6
668	773	7	4
669	773	3	7
670	774	0	5
671	774	7	0
672	774	5	3
673	774	3	4
674	776	3	4
675	777	4	3
676	778	0	4
677	779	0	3
678	779	3	0
679	779	7	3
680	779	6	4
681	780	3	0
682	781	3	7
683	782	3	4
684	782	7	0
685	784	3	0
686	784	5	4
687	786	3	7
688	789	6	5
689	790	4	7
690	790	5	6
691	792	7	3
692	792	7	0
693	793	0	3
694	794	6	5
695	795	7	4
696	796	0	7
697	797	5	7
698	798	4	7
699	798	7	3
5
3
3
2
4
