1
700
800
0	1	6	7
1	1	4	5
2	3	7	4
3	3	6	3
4	4	6	3
5	4	3	4
6	5	3	4
7	6	0	4
8	7	3	6
9	8	4	7
10	11	3	7
11	12	4	3
12	13	3	5
13	14	3	4
14	15	4	7
15	16	3	4
16	18	4	3
17	18	4	0
18	19	6	0
19	26	3	4
20	26	4	6
21	27	4	3
22	28	3	4
23	28	5	0
24	29	4	5
25	30	3	0
26	30	0	4
27	30	6	3
28	30	0	4
29	36	0	3
30	39	3	4
31	40	5	6
32	40	6	5
33	40	5	6
34	41	6	7
35	41	4	3
36	42	5	6
37	43	4	6
38	44	0	3
39	45	7	4
40	45	6	4
41	45	5	6
42	46	6	3
43	47	7	5
44	48	7	4
45	50	3	0
46	51	7	3
47	51	5	4
48	53	7	4
49	55	3	7
50	57	0	7
51	59	3	7
52	60	0	4
53	61	6	4
54	64	3	0
55	65	3	6
56	66	4	3
57	67	5	4
58	67	0	3
59	68	4	0
60	69	4	5
61	71	5	7
62	73	5	3
63	73	4	6
64	73	0	3
65	75	6	3
66	77	4	6
67	78	0	4
68	80	3	0
69	86	4	6
70	90	0	5
71	90	4	6
72	93	4	5
73	94	4	0
74	94	7	3
75	95	7	4
76	96	3	4
77	96	3	7
78	97	6	7
79	97	7	6
80	97	3	4
81	99	6	5
82	100	6	5
83	100	6	4
84	101	3	0
85	102	4	5
86	102	6	4
87	102	3	6
88	102	3	4
89	104	5	0
90	107	5	6
91	107	3	4
92	110	0	3
93	111	3	7
94	111	0	4
95	112	3	6
96	112	4	7
97	113	3	0
98	113	3	4
99	114	0	5
100	116	3	6
101	118	3	4
102	119	4	5
103	120	5	3
104	120	5	4
105	120	0	3
106	124	3	4
107	125	3	4
108	126	7	4
109	128	4	3
110	128	3	5
111	130	3	6
112	131	5	6
113	133	3	6
114	134	4	5
115	140	7	3
116	140	4	7
117	140	6	4
118	142	7	4
119	142	5	3
120	144	5	4
121	144	4	0
122	145	6	3
123	145	3	6
124	145	0	3
125	145	5	3
126	145	7	3
127	147	7	3
128	147	6	4
129	148	3	4
130	149	7	0
131	150	3	0
132	151	3	7
133	152	3	0
134	152	3	6
135	153	0	7
136	154	4	3
137	154	7	4
138	154	3	0
139	155	7	4
140	156	7	0
141	157	3	7
142	157	4	7
143	157	0	4
144	159	6	0
145	160	5	0
146	162	0	7
147	164	4	3
148	164	0	4
149	166	3	7
150	166	6	5
151	169	0	5
152	170	0	3
153	172	6	7
154	172	5	0
155	174	3	0
156	174	7	3
157	176	0	7
158	178	7	6
159	179	7	5
160	179	6	0
161	179	5	4
162	180	6	5
163	186	6	0
164	186	5	4
165	186	5	3
166	187	5	7
167	187	7	5
168	189	4	5
169	190	5	4
170	192	0	5
171	193	3	0
172	196	4	5
173	197	4	0
174	197	6	3
175	197	5	4
176	197	3	4
177	199	0	6
178	199	0	4
179	199	4	7
180	200	3	6
181	200	6	3
182	201	4	3
183	203	3	5
184	203	3	5
185	204	7	6
186	204	0	4
187	204	3	0
188	205	0	4
189	206	5	3
190	206	0	5
191	207	3	0
192	208	7	5
193	209	7	3
194	210	6	4
195	211	7	4
196	214	3	6
197	216	5	3
198	217	6	4
199	219	3	5
200	222	4	5
201	225	6	4
202	227	5	0
203	227	0	4
204	227	3	0
205	231	0	4
206	232	0	7
207	232	4	7
208	235	0	3
209	235	0	5
210	236	5	3
211	238	3	4
212	238	0	7
213	239	0	3
214	239	4	5
215	240	5	7
216	242	3	0
217	242	4	3
218	243	0	7
219	244	6	0
220	245	7	3
221	245	0	6
222	247	5	7
223	248	7	5
224	248	0	7
225	251	4	5
226	251	4	6
227	252	7	3
228	255	5	0
229	258	6	7
230	259	5	3
231	262	6	3
232	262	3	4
233	262	4	3
234	265	3	0
235	265	6	3
236	269	7	3
237	269	4	6
238	269	0	3
239	272	5	3
240	272	0	7
241	272	3	0
242	273	4	6
243	277	0	5
244	277	5	4
245	279	3	6
246	286	7	5
247	286	3	7
248	286	6	7
249	286	4	6
250	287	7	4
251	287	4	7
252	291	7	3
253	292	4	0
254	293	3	0
255	294	3	0
256	294	4	6
257	296	5	0
258	297	3	4
259	297	7	4
260	299	6	5
261	300	3	5
262	302	3	4
263	303	0	7
264	303	0	7
265	303	7	4
266	304	4	7
267	305	3	5
268	307	7	6
269	308	7	4
270	308	5	4
271	309	4	7
272	309	0	4
273	309	6	7
274	310	4	5
275	310	3	5
276	311	0	5
277	313	5	0
278	313	6	5
279	316	7	0
280	316	7	6
281	317	3	4
282	317	5	3
283	318	3	4
284	320	4	3
285	321	0	6
286	323	0	3
287	324	0	6
288	325	0	5
289	325	4	5
290	326	4	3
291	326	4	3
292	326	3	0
293	327	3	7
294	328	5	4
295	331	7	4
296	333	0	4
297	333	0	5
298	337	3	4
299	337	3	7
300	339	5	3
301	339	6	5
302	339	4	6
303	339	3	5
304	341	0	6
305	342	0	4
306	342	3	4
307	344	4	0
308	346	7	6
309	347	7	3
310	348	6	3
311	350	4	3
312	351	5	0
313	352	4	5
314	354	5	4
315	355	4	0
316	358	3	5
317	359	3	4
318	360	4	3
319	360	4	5
320	360	3	4
321	361	0	7
322	362	4	7
323	364	5	4
324	365	3	5
325	366	7	6
326	367	4	7
327	368	4	7
328	369	4	0
329	370	3	6
330	370	0	4
331	371	3	7
332	372	5	6
333	375	3	7
334	375	3	5
335	376	3	4
336	381	0	3
337	382	4	6
338	382	5	3
339	383	5	4
340	384	4	6
341	386	3	0
342	387	6	4
343	390	6	7
344	393	3	6
345	394	6	7
346	396	7	5
347	397	3	4
348	398	3	6
349	400	3	5
350	401	7	0
351	401	6	4
352	402	4	0
353	403	3	5
354	403	0	3
355	406	4	6
356	408	0	3
357	408	7	3
358	409	7	5
359	412	3	6
360	413	3	4
361	416	3	4
362	418	4	5
363	418	4	7
364	421	4	3
365	423	7	0
366	423	0	4
367	424	3	0
368	426	7	0
369	427	3	0
370	428	4	7
371	430	0	3
372	433	7	4
373	435	4	3
374	435	3	7
375	439	7	4
376	440	3	0
377	440	0	5
378	441	7	4
379	441	3	6
380	441	3	4
381	441	6	3
382	442	3	6
383	443	4	3
384	444	4	3
385	445	4	7
386	445	5	7
387	445	0	5
388	446	6	4
389	447	0	4
390	448	3	5
391	451	3	6
392	451	3	6
393	452	7	4
394	452	4	3
395	454	5	3
396	454	3	7
397	455	4	5
398	456	4	0
399	459	6	7
400	459	4	6
401	459	7	3
402	460	4	3
403	462	3	4
404	464	7	4
405	464	4	6
406	466	0	4
407	467	4	0
408	467	0	3
409	469	3	5
410	471	4	5
411	473	0	4
412	473	7	0
413	474	0	5
414	475	0	4
415	482	3	7
416	482	5	0
417	483	3	7
418	483	4	3
419	484	6	5
420	487	7	3
421	488	4	7
422	490	3	5
423	490	0	6
424	490	3	4
425	491	3	6
426	493	4	3
427	493	7	0
428	494	3	4
429	495	0	6
430	497	3	6
431	501	3	5
432	502	4	5
433	504	4	5
434	504	4	3
435	504	3	7
436	507	4	7
437	508	4	5
438	508	6	4
439	513	7	4
440	517	5	0
441	517	3	4
442	518	3	4
443	519	4	7
444	519	6	5
445	519	5	4
446	519	4	3
447	520	0	4
448	521	6	4
449	524	7	3
450	527	3	6
451	527	5	3
452	527	5	7
453	530	0	7
454	531	5	0
455	532	4	6
456	532	4	5
457	535	7	6
458	537	3	6
459	539	4	7
460	539	3	7
461	539	3	5
462	540	7	6
463	540	3	5
464	540	4	6
465	541	3	0
466	542	4	5
467	543	3	4
468	544	4	0
469	545	4	6
470	546	6	3
471	547	5	4
472	548	5	4
473	551	3	4
474	553	7	0
475	555	5	4
