1
700
800
0	0	6	3
1	1	6	4
2	1	4	0
3	2	3	5
4	3	7	0
5	3	4	0
6	3	6	4
7	4	4	0
8	5	4	7
9	5	4	6
10	8	4	0
11	8	5	0
12	9	6	4
13	10	3	4
14	11	4	3
15	13	5	0
16	13	3	6
17	15	5	4
18	15	7	3
19	17	4	5
20	17	6	4
21	19	6	4
22	20	3	0
23	20	4	6
24	21	6	7
25	21	4	7
26	22	4	5
27	24	0	5
28	24	4	3
29	25	3	5
30	26	0	3
31	26	0	6
32	26	6	4
33	28	5	0
34	29	4	3
35	29	6	3
36	31	3	0
37	33	4	3
38	33	4	0
39	33	3	4
40	34	7	0
41	35	6	4
42	38	0	3
43	39	6	3
44	41	4	3
45	43	3	5
46	44	3	4
47	44	4	5
48	50	7	4
49	51	4	3
50	55	3	4
51	55	7	5
52	57	6	4
53	57	5	4
54	57	6	4
55	58	4	5
56	60	0	4
57	60	0	7
58	60	6	5
59	60	4	3
60	61	4	6
61	61	3	6
62	62	3	4
63	63	5	4
64	63	0	3
65	63	6	0
66	64	6	5
67	65	4	3
68	68	7	0
69	71	7	3
70	71	5	7
71	71	3	6
72	73	6	3
73	73	3	5
74	74	7	6
75	74	4	3
76	76	6	0
77	77	7	3
78	77	0	3
79	78	0	6
80	82	6	4
81	82	3	5
82	84	3	0
83	84	6	0
84	85	7	4
85	85	6	3
86	86	3	7
87	88	6	7
88	90	6	5
89	90	3	0
90	91	6	3
91	95	0	5
92	95	4	3
93	95	5	6
94	99	3	4
95	99	4	7
96	99	4	0
97	102	7	4
98	103	4	6
99	104	4	6
100	108	7	3
101	109	4	6
102	114	7	3
103	118	3	7
104	120	0	3
105	121	0	5
106	122	7	3
107	122	3	5
108	124	4	6
109	126	4	6
110	127	3	4
111	128	5	7
112	129	4	5
113	130	3	7
114	134	3	5
115	135	5	4
116	139	6	3
117	140	3	5
118	141	3	4
119	142	5	3
120	144	5	0
121	145	5	6
122	145	3	4
123	147	0	4
124	150	4	7
125	151	5	0
126	151	4	5
127	151	3	0
128	152	4	5
129	153	3	7
130	153	4	0
131	153	3	5
132	154	4	6
133	158	0	3
134	159	3	5
135	159	3	4
136	159	7	4
137	159	6	4
138	160	3	4
139	161	5	0
140	161	3	7
141	162	0	5
142	163	3	5
143	164	6	4
144	164	3	4
145	165	3	6
146	168	5	3
147	169	7	5
148	172	5	0
149	173	4	6
150	176	4	3
151	176	0	3
152	179	5	3
153	179	6	4
154	183	7	6
155	185	3	6
156	186	6	3
157	189	3	4
158	191	7	4
159	191	5	0
160	192	6	0
161	194	7	3
162	195	4	6
163	196	0	7
164	197	6	4
165	200	5	4
166	201	4	6
167	202	5	3
168	203	7	4
169	203	3	6
170	203	4	7
171	204	4	3
172	205	0	6
173	206	5	7
174	207	4	0
175	209	0	3
176	211	7	4
177	211	5	4
178	211	4	3
179	213	7	3
180	213	5	3
181	214	7	3
182	215	4	7
183	215	7	0
184	216	5	3
185	217	7	4
186	219	4	7
187	219	0	7
188	221	6	4
189	222	4	6
190	225	4	5
191	225	5	6
192	228	4	3
193	229	6	5
194	230	4	7
195	230	3	5
196	230	7	6
197	230	3	6
198	232	5	3
199	233	3	6
200	235	0	5
201	235	3	7
202	236	5	0
203	237	6	7
204	243	4	7
205	244	4	0
206	246	3	4
207	247	3	7
208	249	4	5
209	249	7	5
210	253	4	6
211	254	3	4
212	257	4	0
213	258	5	7
214	260	6	5
215	261	7	5
216	262	4	0
217	262	3	4
218	262	4	0
219	263	4	3
220	265	6	0
221	267	3	0
222	267	5	4
223	268	5	0
224	268	0	4
225	270	4	0
226	271	3	7
227	277	7	0
228	278	6	5
229	278	3	6
230	278	0	5
231	279	3	0
232	279	3	4
233	280	5	6
234	280	3	5
235	282	3	7
236	284	3	7
237	284	7	0
238	284	0	3
239	287	7	0
240	290	3	5
241	291	5	6
242	291	4	5
243	291	3	5
244	292	6	4
245	292	0	4
246	293	6	3
247	295	7	0
248	297	3	4
249	299	3	4
250	304	5	7
251	306	3	4
252	307	6	3
253	308	5	3
254	310	0	5
255	311	5	6
256	311	4	3
257	311	4	7
258	313	7	5
259	314	3	7
260	315	6	5
