1
700
800
0	1	0	6
1	1	4	6
2	2	3	0
3	4	0	5
4	7	3	4
5	7	3	0
6	8	4	5
7	9	3	4
8	10	5	4
9	11	6	7
10	13	0	4
11	14	3	4
12	14	6	4
13	15	3	7
14	15	3	4
15	16	3	5
16	18	3	4
17	19	4	3
18	21	4	6
19	22	3	4
20	24	3	4
21	24	6	7
22	24	0	5
23	25	7	0
24	27	3	0
25	28	4	0
26	29	4	6
27	31	7	5
28	34	0	6
29	34	5	3
30	35	0	7
31	35	6	3
32	37	3	4
33	37	6	4
34	37	6	7
35	39	7	4
36	41	6	4
37	43	3	5
38	45	4	5
39	45	6	4
40	45	0	4
41	46	3	5
42	47	4	3
43	47	4	3
44	48	5	4
45	50	0	3
46	53	7	4
47	53	7	5
48	53	0	5
49	54	5	7
50	55	3	6
51	56	5	6
52	57	3	4
53	58	3	7
54	59	7	3
55	62	4	6
56	66	0	6
57	67	4	3
58	68	6	4
59	72	6	5
60	72	6	5
61	74	3	7
62	74	4	0
63	76	6	3
64	76	3	4
65	76	0	3
66	79	0	3
67	79	3	0
68	80	4	5
69	82	0	5
70	83	3	7
71	84	6	3
72	86	3	4
73	86	7	0
74	86	3	4
75	87	7	3
76	87	4	5
77	91	6	5
78	92	4	6
79	93	6	4
80	95	7	3
81	95	3	7
82	95	4	5
83	96	4	3
84	97	5	3
85	98	4	0
86	99	0	4
87	100	4	3
88	100	6	3
89	104	3	7
90	104	3	0
91	104	4	5
92	104	6	0
93	111	4	0
94	111	6	0
95	112	4	5
96	117	3	5
97	118	4	5
98	123	4	0
99	133	6	7
100	133	3	4
101	135	0	3
102	138	4	3
103	139	4	3
104	140	4	3
105	140	6	5
106	141	3	5
107	141	3	5
108	142	5	6
109	142	6	4
110	143	3	4
111	144	4	3
112	145	4	3
113	145	5	3
114	145	6	3
115	146	5	3
116	146	4	0
117	149	6	5
118	150	6	3
119	150	3	6
120	150	4	6
121	151	3	6
122	152	3	6
123	153	4	0
124	154	7	6
125	155	4	3
126	157	0	7
127	157	0	5
128	157	3	6
129	158	7	0
130	158	0	3
131	158	3	6
132	160	0	7
133	162	3	7
134	164	6	7
135	165	0	4
136	166	3	6
137	167	0	5
138	168	6	0
139	171	3	4
140	172	3	4
141	173	3	0
142	176	5	3
143	178	3	6
144	178	7	3
145	178	5	0
146	178	5	6
147	179	7	3
148	182	6	7
