1
700
800
0	1	3	7
1	1	3	7
2	1	3	4
3	3	6	3
4	4	4	5
5	4	5	7
6	5	5	4
7	7	7	0
8	7	4	5
9	7	0	3
10	9	0	3
11	10	7	4
12	10	6	4
13	11	3	4
14	12	4	6
15	12	0	7
16	13	3	5
17	13	4	0
18	15	4	3
19	18	4	6
20	19	0	3
21	20	0	3
22	21	6	7
23	21	0	6
24	21	6	4
25	22	4	3
26	23	6	5
27	24	0	3
28	26	3	4
29	29	4	6
30	31	7	4
31	31	4	3
32	32	6	5
33	33	3	4
34	34	5	6
35	34	4	6
36	37	5	4
37	38	6	3
38	38	4	3
39	38	7	3
40	38	7	5
41	38	0	7
42	39	6	3
43	43	0	7
44	47	6	4
45	48	5	0
46	49	7	6
47	50	6	4
48	52	3	0
49	53	7	0
50	53	5	3
51	54	6	0
52	55	6	7
53	55	7	3
54	59	6	5
55	60	4	6
56	60	3	5
57	60	6	4
58	61	3	7
59	62	0	3
60	62	6	4
61	64	4	0
62	65	5	3
63	68	0	4
64	71	3	5
65	71	0	4
66	71	5	6
67	71	3	4
68	72	7	0
69	73	3	6
70	73	4	7
71	74	4	6
72	75	4	7
73	78	5	3
74	78	3	5
75	78	5	3
76	79	4	3
77	82	3	6
78	82	4	6
79	82	6	3
80	84	4	0
81	84	0	4
82	84	0	3
83	85	5	6
84	87	6	4
85	87	4	7
86	89	4	5
87	89	5	3
88	91	4	3
89	95	5	4
90	95	4	6
91	97	4	0
92	98	5	3
93	99	7	0
94	100	5	7
95	100	0	3
96	100	7	4
97	101	7	5
98	101	0	3
99	102	7	4
100	105	4	3
101	105	6	4
102	106	6	4
103	107	0	7
104	108	5	4
105	108	3	7
106	110	3	0
107	111	0	4
108	114	3	5
109	115	3	7
110	115	0	3
111	118	6	5
112	118	3	5
113	119	0	4
114	119	6	0
115	120	5	4
116	120	0	5
117	121	3	5
118	121	4	3
119	124	3	0
120	127	3	4
121	128	4	6
122	129	4	5
123	129	4	7
124	130	3	4
125	131	3	5
126	131	7	3
127	134	3	5
128	137	3	4
129	142	4	0
130	142	5	7
131	143	4	0
132	143	3	4
133	143	4	0
134	144	0	5
135	144	0	3
136	146	7	3
137	146	0	6
138	149	6	3
139	150	3	7
140	150	3	6
141	150	3	5
142	150	6	3
143	151	4	0
144	151	3	5
145	152	3	5
146	153	7	3
147	154	3	4
148	156	4	3
149	156	7	4
150	158	5	6
151	160	7	5
152	163	4	5
153	164	7	4
154	165	4	5
155	165	0	7
156	165	3	4
157	167	0	6
158	168	3	7
159	168	5	4
160	168	3	7
161	169	4	7
162	170	0	3
163	172	3	5
164	173	3	4
165	173	3	5
166	177	7	4
167	177	5	3
168	177	4	3
169	179	3	6
170	180	4	6
171	180	3	0
172	185	7	0
173	186	3	6
174	189	5	4
175	192	3	4
176	195	0	5
177	196	4	3
178	196	4	5
179	199	5	3
180	199	4	7
181	200	0	3
182	200	4	3
183	202	6	0
184	202	0	5
185	203	4	0
186	204	4	7
187	205	6	4
188	207	4	6
189	207	4	3
190	210	4	0
191	212	3	0
192	214	5	3
193	215	3	4
194	216	0	3
195	216	4	5
196	218	5	4
197	221	6	5
198	223	7	0
199	226	6	3
200	229	4	0
201	229	6	3
202	230	6	4
203	232	5	4
204	234	6	7
205	235	6	4
206	237	7	4
207	238	3	4
208	239	6	3
209	240	5	0
210	242	7	4
211	242	5	4
212	242	0	3
213	242	3	0
214	244	3	5
215	244	4	3
216	245	3	4
217	246	7	5
218	250	3	0
219	256	4	3
220	257	6	5
221	258	3	4
222	258	0	4
223	258	0	3
224	261	3	4
225	263	3	4
226	263	3	4
227	263	5	0
228	265	6	3
229	267	4	5
230	268	0	4
231	269	3	4
232	269	4	3
233	270	6	5
234	273	4	3
235	275	0	3
236	277	3	4
237	277	3	4
238	277	5	7
239	278	4	3
240	279	3	7
241	280	3	4
242	281	6	5
243	282	4	3
244	283	5	0
245	285	4	3
246	285	4	0
247	285	7	4
248	286	5	3
249	286	5	3
250	288	3	6
251	292	7	4
252	292	4	5
253	292	4	7
254	295	3	5
255	296	6	4
256	296	7	4
257	296	3	4
258	297	0	7
259	298	4	0
260	299	3	4
261	300	0	3
262	301	3	7
263	301	7	4
264	302	5	6
