1
700
800
0	4	7	4
1	5	6	0
2	5	3	0
3	6	4	0
4	7	3	5
5	7	6	4
6	10	0	3
7	11	3	0
8	13	0	4
9	14	0	4
10	16	3	6
11	17	6	3
12	20	5	3
13	23	5	0
14	24	5	3
15	28	4	7
16	28	0	4
17	32	3	0
18	33	7	3
19	33	4	3
20	35	6	4
21	35	4	7
22	36	4	3
23	37	5	0
24	40	6	3
25	42	7	0
26	44	0	4
27	45	0	5
28	51	3	4
29	52	4	3
30	52	4	6
31	55	4	5
32	56	7	6
33	57	3	0
34	58	4	6
35	58	4	3
36	60	4	0
37	62	7	0
38	63	5	4
39	63	7	5
40	63	4	0
41	67	3	5
42	70	3	5
43	70	7	4
44	70	7	6
45	73	0	3
46	73	3	7
47	74	0	5
48	76	7	4
49	77	3	0
50	77	5	3
51	77	7	5
52	78	3	4
53	79	7	3
54	79	3	4
55	80	3	5
56	81	0	6
57	81	4	0
58	81	4	3
59	82	6	4
60	82	4	3
61	85	3	4
62	89	6	0
63	89	7	3
64	95	3	7
65	95	7	6
66	99	6	4
67	99	3	4
68	100	3	4
69	100	4	5
70	100	7	4
71	101	0	5
72	102	4	0
73	103	7	5
74	104	6	3
75	107	0	7
76	108	4	6
77	111	4	3
78	111	7	5
79	113	0	6
80	115	3	6
81	115	4	3
82	116	6	3
83	117	5	3
84	118	0	4
85	118	6	0
86	119	3	4
87	120	0	6
88	121	3	0
89	121	6	3
90	122	4	5
91	124	4	3
92	126	4	5
93	127	3	4
94	127	3	4
95	128	4	3
96	129	6	3
97	130	5	4
98	132	3	6
99	132	6	4
100	133	6	4
101	133	7	6
102	134	0	4
103	135	3	4
104	135	7	5
105	138	0	3
106	138	3	4
107	139	6	4
108	140	6	7
109	143	0	3
110	144	4	3
111	144	7	5
112	144	6	3
113	144	0	4
114	144	3	4
115	146	4	0
116	147	7	3
117	148	6	7
118	149	3	7
119	149	4	3
120	150	6	3
121	150	4	3
122	151	3	5
123	151	3	4
124	151	4	0
125	151	3	7
126	154	0	7
127	154	3	5
128	155	4	3
129	155	4	3
130	155	7	3
131	155	7	3
132	156	3	5
133	156	3	6
134	158	4	6
135	158	7	3
136	160	4	3
137	160	0	4
138	162	6	7
139	162	3	6
140	163	0	3
141	166	4	3
142	167	3	7
143	168	4	0
144	168	7	4
145	169	3	4
146	169	3	5
147	170	4	7
148	173	3	4
