1
700
800
0	3	5	3
1	3	0	3
2	4	7	4
3	4	3	6
4	5	0	3
5	6	7	3
6	7	4	0
7	9	7	4
8	11	4	3
9	13	0	4
10	15	7	5
11	18	0	3
12	18	3	4
13	20	6	5
14	21	7	5
15	21	4	6
16	22	7	6
17	23	4	5
18	24	6	4
19	24	7	5
20	27	6	3
21	28	5	3
22	29	6	3
23	29	6	3
24	29	3	5
25	30	5	7
26	30	3	4
27	30	6	4
28	31	7	3
29	32	3	6
30	32	7	3
31	32	4	5
32	33	5	3
33	33	4	3
34	33	4	7
35	36	0	3
36	38	0	7
37	38	7	3
38	39	5	3
39	39	6	0
40	40	4	5
41	41	3	6
42	43	4	6
43	46	6	5
44	46	7	4
45	47	4	0
46	47	3	7
47	47	3	7
48	48	4	3
49	48	3	4
50	48	4	0
51	51	5	7
52	53	3	5
53	53	3	7
54	54	3	7
55	54	6	7
56	55	5	4
57	57	4	0
58	58	0	6
59	60	3	5
60	60	4	0
61	61	4	6
62	65	4	5
63	66	0	6
64	67	5	6
65	68	3	0
66	69	3	4
67	69	0	6
68	69	3	6
69	71	5	0
70	71	4	3
71	72	4	3
72	72	4	3
73	74	4	0
74	74	0	6
75	79	0	4
76	80	4	3
77	81	4	3
78	82	6	3
79	82	3	7
80	83	4	3
81	83	7	0
82	87	0	4
83	88	4	3
84	90	7	0
85	92	6	7
86	93	0	4
87	98	7	4
88	99	3	4
89	99	5	7
90	100	3	7
91	102	0	3
92	104	3	4
93	105	7	3
94	106	7	6
95	107	3	0
96	109	6	5
97	110	4	3
98	112	3	5
99	112	4	3
100	112	3	0
101	113	0	5
102	114	3	4
103	115	4	6
104	116	3	6
105	116	5	3
106	117	3	6
107	121	0	3
108	122	7	6
109	122	4	7
110	123	5	3
111	123	3	0
112	124	3	7
113	124	4	3
114	124	6	4
115	126	3	0
116	127	6	4
117	129	3	4
118	130	7	5
119	130	6	7
120	131	5	7
121	131	6	3
122	134	4	6
123	137	0	5
124	140	7	0
125	141	0	6
126	141	4	5
127	141	3	5
128	145	3	6
129	146	7	3
130	146	4	3
131	148	4	0
132	148	0	3
133	148	5	6
134	149	4	6
135	149	3	6
136	149	4	7
137	150	6	7
138	151	6	7
139	156	0	5
140	156	3	5
141	157	6	7
142	157	0	3
143	159	0	6
144	160	0	3
145	160	3	5
146	160	3	4
147	163	3	0
148	167	3	6
149	171	4	3
150	173	0	3
151	173	0	4
152	174	7	0
153	174	7	0
154	175	5	7
155	175	5	6
156	176	7	3
157	178	7	0
158	178	6	0
159	178	6	4
160	179	4	7
161	179	3	4
162	179	6	3
163	180	7	0
164	181	4	0
165	182	4	7
166	182	4	3
167	182	7	0
168	184	7	4
169	184	7	6
170	185	7	6
171	190	7	6
172	192	6	5
173	193	0	3
174	193	4	3
175	193	4	6
176	195	3	5
177	197	5	3
178	199	7	0
179	199	3	4
180	201	0	3
181	203	0	4
182	205	0	7
183	206	6	7
184	206	5	6
185	209	5	4
186	209	4	3
187	209	4	5
188	209	5	7
189	209	3	4
190	210	0	6
191	211	3	4
192	212	6	3
193	212	3	7
194	212	6	4
195	214	3	6
196	215	4	5
197	216	6	3
198	216	4	6
199	218	0	4
200	219	3	5
201	221	6	7
202	221	6	4
203	223	4	3
204	224	5	0
205	228	3	4
206	228	3	4
207	229	3	7
208	229	3	4
209	231	7	4
210	232	5	4
211	234	6	3
212	235	4	0
213	237	7	6
214	238	6	0
215	238	3	4
216	241	3	0
217	242	4	3
218	243	6	5
219	243	0	7
220	244	0	4
221	245	6	7
222	245	6	4
223	245	3	4
224	245	7	3
225	246	4	6
226	249	3	4
227	249	5	3
228	250	4	0
229	251	3	0
230	251	5	6
231	251	5	0
232	252	4	3
233	252	7	3
234	252	3	6
235	254	3	0
236	255	5	0
237	255	6	3
238	256	3	0
239	257	4	7
240	258	7	4
241	258	4	0
242	258	4	3
243	258	0	4
244	259	0	6
245	259	3	4
246	261	5	0
247	261	3	0
248	263	6	4
249	265	0	3
250	265	4	7
251	266	4	5
252	266	4	5
253	266	3	4
254	267	3	0
255	268	3	0
256	268	4	5
257	269	0	5
258	271	6	4
259	272	6	0
260	273	7	6
261	273	3	7
262	277	5	7
263	277	0	3
264	279	7	5
265	279	0	3
266	281	4	3
267	282	4	6
268	283	4	6
269	284	6	4
270	285	6	4
271	285	3	6
272	286	4	6
273	288	4	5
274	289	4	3
275	289	3	7
276	293	3	0
277	293	6	3
278	293	3	4
279	294	6	3
280	295	3	0
281	295	4	5
282	296	6	5
283	299	3	4
284	299	3	6
285	302	4	7
286	304	0	3
287	305	5	7
288	306	0	3
289	307	6	3
290	308	3	4
291	310	6	4
292	311	5	0
293	311	0	6
294	314	3	0
295	319	3	6
296	321	6	4
297	322	4	7
298	323	6	0
299	326	3	5
300	326	3	6
301	326	7	0
302	326	6	0
303	327	7	4
304	328	3	0
305	328	4	3
306	331	3	4
307	334	7	4
308	337	5	0
309	339	5	3
310	339	6	4
311	341	6	5
312	343	0	6
313	344	6	5
314	345	7	0
315	346	6	5
316	346	7	4
317	348	7	6
318	352	6	0
319	353	3	6
320	353	4	7
321	358	3	4
322	359	4	6
323	359	4	3
324	360	3	7
325	362	6	3
326	363	6	5
327	364	3	5
328	364	5	7
329	365	3	4
330	366	6	7
331	369	3	4
332	370	5	3
333	370	6	3
334	371	0	3
335	372	3	4
336	373	7	5
337	375	0	6
338	375	4	0
339	376	4	7
340	378	6	3
341	379	0	3
342	380	6	0
343	381	6	4
344	381	6	5
345	382	5	3
346	385	4	3
347	387	3	6
348	387	3	4
349	388	4	0
350	388	3	0
351	389	3	7
352	391	4	3
353	392	3	4
354	392	7	5
355	394	4	3
356	395	3	4
357	397	3	6
358	398	3	7
359	400	3	6
360	402	3	4
361	403	7	5
362	404	0	7
363	405	4	0
364	405	0	5
365	405	3	4
366	406	4	5
367	407	3	0
368	410	3	5
369	411	6	0
370	411	4	7
371	412	6	5
372	413	6	4
373	419	3	0
374	420	6	4
375	420	7	4
376	423	3	0
377	424	3	7
378	425	0	4
379	427	5	3
380	428	6	3
381	428	7	3
382	429	3	0
383	429	4	6
384	429	6	4
385	431	7	3
386	432	4	5
387	432	6	0
388	433	7	4
389	434	0	6
390	434	4	0
391	435	4	7
392	440	0	5
393	442	7	0
394	442	3	4
395	447	4	7
396	449	5	3
397	450	3	7
398	452	3	5
399	453	5	0
400	454	0	4
401	458	3	4
402	460	4	7
403	460	4	3
404	464	3	7
405	467	6	3
406	468	3	5
407	469	3	7
408	470	4	3
409	470	0	5
410	471	0	6
411	471	6	3
412	473	5	0
413	475	6	4
414	476	0	6
415	479	7	3
416	479	0	3
417	480	0	3
418	480	4	6
419	481	4	0
420	485	3	5
421	486	4	7
422	488	3	4
423	489	5	3
424	489	0	3
425	490	4	5
426	490	3	4
427	491	0	3
428	491	3	7
429	492	4	3
430	493	0	5
431	494	4	7
432	494	4	7
433	496	3	0
434	496	4	7
435	496	4	6
436	497	7	5
437	498	3	4
438	498	0	3
439	500	7	4
440	500	7	3
441	504	7	6
442	506	0	6
443	507	3	6
444	507	0	6
445	508	0	7
446	509	0	5
447	511	6	4
448	511	5	4
449	511	3	7
450	511	3	4
451	512	5	4
452	513	6	5
453	513	3	6
454	513	4	3
455	514	3	7
456	514	3	7
457	515	4	5
458	517	4	0
459	522	6	3
460	522	3	7
461	523	5	0
462	523	4	0
463	524	7	3
464	527	3	4
465	528	5	3
466	529	4	0
467	536	7	4
468	537	3	0
469	537	5	4
470	538	0	6
471	540	4	0
472	541	3	5
473	542	3	7
474	542	6	4
475	542	4	6
476	543	7	4
477	543	0	7
478	545	4	3
479	545	4	6
480	546	0	4
481	547	0	3
482	549	4	3
483	550	4	3
484	552	0	4
485	554	7	4
486	554	6	0
487	555	5	3
488	556	3	5
489	556	4	3
490	557	7	0
491	557	4	0
492	558	3	4
493	559	3	4
494	559	4	3
495	560	0	3
496	560	3	7
497	560	7	3
498	561	7	3
499	561	0	3
500	561	4	0
501	562	0	5
502	569	3	5
503	572	7	4
504	573	5	7
505	573	6	7
506	575	7	0
507	576	3	4
508	577	4	5
509	577	5	4
510	579	0	3
511	579	7	0
512	581	0	7
513	581	3	7
514	581	4	3
515	582	4	3
516	584	0	3
517	584	0	5
518	586	3	6
519	587	4	0
520	587	6	7
521	588	3	4
522	588	4	0
523	590	6	5
524	590	3	6
525	595	5	3
526	599	5	6
527	599	0	7
528	600	7	4
529	601	4	3
530	602	5	6
531	604	5	7
532	607	5	4
533	608	0	3
534	611	6	3
535	612	4	5
536	612	4	3
537	614	4	3
538	616	6	3
539	617	3	7
540	618	6	3
541	620	0	5
542	620	3	4
543	621	3	4
544	622	7	4
545	623	7	4
546	624	6	7
547	624	0	4
548	624	0	4
549	626	3	4
550	629	6	3
551	633	3	7
552	635	4	5
553	635	6	0
554	636	6	7
555	636	3	7
556	637	4	0
557	637	7	3
558	638	5	6
559	641	6	3
560	643	5	6
561	646	0	6
562	646	0	3
563	647	4	6
564	648	4	3
565	649	0	6
566	650	4	3
567	650	3	7
568	651	3	0
569	652	0	3
570	652	3	7
571	653	4	6
572	653	5	4
573	655	3	0
574	656	3	0
575	656	3	7
576	658	7	5
577	660	3	0
578	663	4	5
579	663	3	4
580	663	6	3
581	671	5	4
582	672	3	5
583	676	3	6
584	677	5	4
585	677	7	6
586	677	7	4
587	679	5	7
588	683	3	4
589	685	4	3
590	686	5	4
591	688	7	4
592	689	4	5
593	690	0	5
594	691	3	4
595	691	7	6
596	692	7	4
597	692	4	5
598	692	6	3
599	693	3	6
600	697	5	0
601	699	5	7
602	699	4	3
603	702	4	3
604	703	6	7
605	704	3	5
606	705	7	3
607	705	7	3
608	705	0	7
609	706	6	3
610	706	4	5
611	711	3	7
612	712	5	6
613	713	6	0
614	717	3	4
615	717	6	3
616	718	3	5
617	718	5	4
618	718	7	3
619	718	6	4
620	723	6	5
621	727	5	6
622	727	6	5
623	729	5	3
624	729	7	4
625	732	3	4
626	733	0	7
627	734	0	3
628	736	3	4
629	737	7	4
630	738	5	4
631	739	0	7
632	740	3	7
633	740	0	3
634	740	3	7
635	741	7	5
636	741	5	4
637	743	4	6
638	743	4	5
639	744	3	7
640	745	4	7
641	745	3	4
642	746	6	0
643	746	6	7
644	746	3	5
645	746	0	4
646	748	6	7
647	749	3	5
648	751	4	7
649	751	4	6
650	751	3	0
651	751	6	4
652	751	3	5
653	754	4	6
654	754	4	7
655	756	3	7
656	758	3	7
657	761	7	5
658	761	7	0
659	761	4	7
660	763	3	6
661	763	4	6
662	763	4	3
663	764	3	0
664	765	5	4
665	765	3	4
666	765	4	3
667	766	3	4
668	766	5	0
669	767	4	5
670	770	4	3
671	771	4	3
672	772	3	4
673	775	3	4
674	775	5	4
675	777	0	3
676	777	3	4
677	778	5	4
678	779	3	4
679	780	6	4
680	782	5	4
681	783	0	6
682	783	3	4
683	783	4	7
684	785	3	6
685	785	4	5
686	786	7	3
687	786	3	7
688	787	3	6
689	788	3	4
690	789	0	6
691	791	6	5
692	792	4	3
693	794	7	0
694	794	5	4
695	795	3	6
696	795	3	6
697	797	3	7
698	797	4	0
699	797	0	4
5
3
3
2
4
